1706581886254, 47, 1, 0
1706581892604, 6, 1, 0
1706581892225, 43, 2, 0
1706581892148, 12, 1, 0
1706581888727, 31, 1, 1
1706581882492, 22, 2, 0
1706581888349, 49, 2, 0
1706581892948, 48, 1, 0
1706581890522, 35, 2, 0
1706581886748, 2, 2, 1
1706581880568, 44, 2, 0
1706581885972, 7, 1, 1
1706581887626, 32, 1, 1
1706581890682, 33, 1, 0
1706581890513, 32, 1, 0
1706581888180, 25, 2, 1
1706581881985, 6, 1, 1
1706581890084, 38, 1, 1
1706581882168, 20, 2, 0
1706581888195, 33, 2, 0
1706581880255, 46, 2, 1
1706581889289, 42, 2, 1
1706581891845, 15, 2, 0
1706581883335, 34, 1, 0
1706581882777, 31, 2, 0
1706581883092, 28, 2, 1
1706581888320, 12, 2, 1
1706581881893, 23, 2, 1
1706581888049, 49, 1, 0
1706581882310, 43, 1, 0
1706581891858, 33, 1, 1
1706581887070, 15, 2, 1
1706581880287, 4, 2, 0
1706581892715, 48, 1, 0
1706581880549, 48, 1, 1
1706581890833, 33, 1, 1
1706581882622, 4, 1, 0
1706581885696, 33, 1, 0
1706581880151, 16, 1, 1
1706581887879, 39, 1, 0
1706581891156, 11, 2, 0
1706581885501, 22, 2, 1
1706581886222, 12, 2, 0
1706581882084, 2, 1, 0
1706581889354, 18, 1, 0
1706581891887, 25, 2, 0
1706581887785, 22, 2, 0
1706581880143, 41, 1, 1
1706581891171, 18, 2, 0
1706581884424, 17, 2, 0
1706581885055, 33, 1, 0
1706581879573, 50, 2, 1
1706581886671, 43, 1, 1
1706581892326, 33, 1, 1
1706581886901, 34, 1, 1
1706581891142, 22, 1, 1
1706581884814, 14, 2, 1
1706581889384, 7, 1, 1
1706581889992, 40, 2, 1
1706581880434, 9, 2, 1
1706581887206, 36, 1, 0
1706581881036, 29, 1, 1
1706581890341, 28, 1, 0
1706581889407, 49, 1, 0
1706581892280, 25, 2, 0
1706581888373, 11, 2, 1
1706581883186, 48, 2, 0
1706581891666, 10, 2, 0
1706581881848, 14, 2, 0
1706581882099, 10, 2, 0
1706581879911, 32, 2, 0
1706581889934, 39, 1, 0
1706581893220, 45, 1, 1
1706581883520, 19, 2, 0
1706581884962, 37, 1, 0
1706581885597, 49, 1, 0
1706581886447, 1, 1, 0
1706581883158, 46, 2, 0
1706581886322, 49, 2, 0
1706581889249, 30, 1, 0
1706581880038, 23, 1, 0
1706581892580, 13, 1, 0
1706581885018, 38, 2, 0
1706581884793, 25, 2, 0
1706581889967, 16, 2, 1
1706581892276, 9, 2, 1
1706581884191, 18, 2, 0
finished, 1706581893333, 40
1706581888045, 39, 2, 0
1706581881362, 2, 2, 1
1706581885455, 48, 2, 1
1706581880259, 33, 1, 1
params, 1706581879334, 9, 45, 32, 200
1706581884269, 25, 1, 0
1706581881252, 6, 2, 0
1706581891684, 39, 1, 0
1706581880270, 20, 1, 0
1706581884315, 3, 1, 0
1706581889272, 34, 1, 1
1706581880846, 44, 2, 0
1706581879799, 14, 2, 1
1706581884320, 30, 2, 1
1706581887223, 7, 2, 0
1706581888242, 12, 2, 0
1706581892050, 17, 1, 0
1706581891194, 40, 2, 1
1706581883017, 39, 2, 0
1706581879601, 3, 2, 1
1706581881438, 1, 2, 0
1706581884514, 34, 2, 1
1706581881092, 33, 2, 1
