1706581881550, 20, 1, 1
1706581889337, 34, 2, 0
1706581881939, 22, 1, 1
1706581893171, 40, 2, 0
1706581885224, 32, 2, 1
1706581885952, 44, 2, 1
1706581886491, 28, 2, 1
1706581888440, 20, 1, 0
1706581885326, 46, 1, 1
1706581884467, 5, 2, 0
1706581889768, 19, 2, 1
1706581883201, 25, 1, 0
1706581879385, 40, 1, 1
1706581889095, 1, 2, 1
1706581883783, 38, 2, 0
1706581893298, 33, 2, 0
1706581890621, 48, 2, 0
1706581879709, 32, 2, 0
1706581889656, 10, 1, 0
1706581882493, 5, 2, 1
1706581886220, 31, 2, 1
1706581879831, 22, 1, 0
1706581879509, 8, 1, 1
1706581891131, 3, 2, 0
1706581893196, 34, 2, 1
1706581884377, 27, 1, 0
1706581885752, 47, 1, 1
1706581890292, 26, 1, 0
1706581890127, 35, 2, 0
1706581881487, 41, 2, 0
1706581893434, 32, 2, 0
1706581887978, 27, 2, 0
1706581879682, 8, 2, 0
1706581883905, 10, 2, 0
1706581892609, 24, 1, 0
params, 1706581879526, 16, 37, 50, 200
1706581886640, 1, 1, 0
1706581879937, 9, 2, 0
1706581892092, 7, 2, 1
1706581884933, 30, 1, 1
1706581888604, 33, 1, 0
1706581880422, 19, 1, 0
1706581889309, 22, 1, 1
1706581890527, 44, 1, 0
1706581888603, 33, 1, 1
1706581880398, 39, 1, 1
1706581882289, 19, 1, 1
1706581887122, 28, 2, 0
1706581887690, 34, 2, 0
1706581880408, 35, 1, 1
1706581884134, 46, 2, 1
1706581885488, 19, 2, 1
1706581883394, 25, 1, 1
1706581892147, 16, 1, 0
1706581882027, 38, 2, 1
1706581886890, 14, 2, 0
1706581884767, 44, 2, 0
1706581893132, 18, 1, 1
1706581882145, 38, 1, 0
1706581888101, 43, 1, 0
1706581887002, 44, 2, 0
1706581883897, 6, 2, 0
1706581887307, 38, 1, 0
1706581888492, 33, 2, 1
1706581885215, 21, 1, 0
1706581885625, 22, 2, 0
1706581881979, 39, 1, 0
1706581887607, 14, 2, 0
1706581881766, 47, 2, 1
1706581887767, 39, 2, 1
1706581883537, 26, 1, 0
1706581882312, 4, 1, 0
1706581889161, 26, 1, 0
1706581893413, 24, 1, 0
1706581886365, 36, 2, 1
1706581891426, 47, 2, 1
1706581888115, 23, 1, 0
1706581889633, 10, 2, 1
1706581886449, 5, 1, 1
1706581880081, 18, 1, 1
1706581887990, 42, 1, 0
1706581888849, 25, 2, 0
1706581884920, 40, 1, 0
1706581887076, 44, 1, 0
1706581884060, 20, 1, 0
1706581892287, 34, 2, 0
1706581892709, 12, 2, 1
1706581884939, 23, 1, 0
1706581885643, 13, 2, 1
1706581882756, 12, 1, 0
1706581888943, 18, 1, 0
1706581886042, 40, 2, 0
1706581887759, 21, 1, 1
1706581890076, 3, 1, 1
1706581891347, 14, 2, 1
1706581880470, 43, 1, 1
1706581880329, 48, 1, 1
1706581890449, 4, 1, 0
1706581884570, 42, 2, 0
1706581892591, 22, 2, 0
1706581884819, 26, 1, 1
1706581885457, 34, 1, 0
1706581884199, 6, 2, 0
1706581888999, 41, 2, 1
1706581881496, 36, 1, 0
1706581891996, 14, 2, 1
1706581880612, 4, 2, 1
1706581883081, 49, 2, 0
1706581890124, 45, 1, 0
1706581881085, 17, 1, 1
1706581889754, 5, 2, 1
1706581887669, 5, 2, 0
1706581882174, 27, 2, 0
1706581890005, 13, 2, 0
1706581889045, 33, 1, 0
1706581882511, 35, 1, 0
1706581879766, 18, 1, 0
1706581893088, 21, 1, 0
1706581890421, 45, 2, 1
1706581889642, 35, 2, 0
1706581888277, 4, 2, 1
1706581882429, 3, 1, 0
1706581883812, 29, 2, 0
1706581883728, 14, 2, 0
1706581893346, 27, 2, 0
1706581884611, 35, 1, 1
1706581891809, 2, 1, 0
1706581893429, 3, 2, 0
1706581891351, 28, 1, 1
1706581886414, 29, 2, 0
1706581881559, 31, 1, 1
1706581889625, 44, 1, 0
1706581892242, 43, 2, 1
1706581887475, 32, 2, 1
1706581885854, 7, 2, 0
1706581885680, 32, 2, 0
1706581887039, 45, 1, 1
1706581884673, 21, 1, 0
1706581889832, 31, 1, 0
1706581888642, 1, 1, 0
1706581882745, 28, 2, 0
1706581883160, 8, 2, 0
1706581888359, 47, 1, 0
1706581892221, 21, 2, 0
1706581889685, 18, 1, 1
1706581890827, 50, 2, 0
1706581882465, 5, 2, 0
1706581890776, 46, 1, 0
1706581880057, 47, 1, 1
1706581888093, 30, 1, 1
1706581883881, 43, 1, 0
1706581893261, 28, 2, 0
1706581879438, 12, 1, 1
1706581890457, 33, 2, 1
1706581892779, 3, 1, 1
1706581891031, 45, 1, 1
1706581880672, 28, 1, 0
1706581892629, 9, 2, 0
1706581880459, 34, 2, 1
1706581879902, 18, 1, 0
1706581889032, 3, 2, 1
1706581882587, 46, 1, 0
1706581887961, 7, 2, 0
1706581883251, 12, 2, 0
1706581883469, 18, 2, 1
1706581880938, 38, 1, 1
1706581891851, 3, 1, 0
1706581880182, 6, 1, 1
1706581890072, 7, 1, 0
1706581888060, 8, 2, 1
1706581883930, 39, 2, 0
1706581882307, 34, 1, 1
1706581886677, 3, 1, 1
