1706581884505, 17, 2, 1
1706581886796, 25, 1, 1
1706581882248, 26, 2, 0
1706581887093, 36, 1, 0
1706581890178, 36, 2, 0
1706581881552, 43, 2, 0
1706581880077, 48, 1, 1
1706581880155, 28, 2, 1
1706581890651, 41, 1, 1
1706581892098, 11, 1, 0
1706581883798, 38, 2, 1
1706581883403, 19, 2, 0
1706581886344, 49, 2, 0
1706581882301, 21, 1, 0
1706581884361, 12, 2, 0
1706581893378, 14, 1, 0
1706581885779, 49, 1, 0
1706581884247, 44, 2, 1
1706581889424, 20, 1, 1
1706581891091, 39, 2, 0
1706581889291, 28, 1, 0
1706581881442, 40, 1, 0
1706581884312, 33, 2, 0
1706581888860, 4, 1, 0
1706581890345, 23, 2, 0
1706581889618, 28, 2, 0
1706581893104, 42, 1, 0
1706581880488, 30, 2, 0
1706581887128, 41, 2, 1
1706581887497, 37, 1, 0
1706581883675, 38, 1, 0
1706581885728, 21, 2, 1
1706581887763, 17, 2, 0
1706581886383, 3, 1, 0
1706581884234, 35, 1, 0
1706581886967, 13, 2, 0
1706581880467, 42, 1, 1
1706581884440, 46, 1, 1
1706581888615, 45, 1, 1
1706581883035, 30, 2, 1
1706581881691, 24, 2, 1
1706581886977, 26, 1, 0
1706581893145, 24, 2, 1
1706581885505, 19, 1, 0
1706581882706, 18, 1, 1
1706581881066, 35, 2, 0
1706581888781, 6, 1, 0
1706581889808, 45, 2, 0
1706581883686, 15, 1, 1
1706581892141, 35, 2, 0
1706581884266, 3, 1, 0
1706581882671, 14, 1, 1
1706581885666, 27, 2, 1
1706581891772, 32, 1, 0
1706581881125, 8, 2, 1
1706581886909, 46, 2, 1
1706581888258, 19, 1, 1
1706581889809, 1, 1, 0
1706581891776, 24, 2, 0
1706581885774, 38, 2, 0
1706581884069, 48, 2, 0
1706581879849, 49, 2, 0
1706581880245, 24, 1, 1
1706581880663, 21, 2, 1
1706581887646, 46, 2, 0
1706581886842, 45, 1, 0
1706581890236, 18, 2, 0
1706581885032, 14, 1, 0
1706581885736, 9, 2, 1
1706581881892, 20, 1, 1
1706581885429, 13, 1, 0
1706581882395, 1, 2, 1
1706581886253, 26, 2, 0
1706581890980, 37, 2, 0
1706581891979, 37, 2, 0
1706581890601, 12, 1, 0
1706581885807, 44, 1, 0
1706581883576, 10, 1, 1
1706581885468, 6, 2, 1
1706581882398, 47, 2, 1
1706581886693, 36, 1, 1
1706581881287, 3, 2, 0
1706581884345, 11, 1, 1
1706581885394, 23, 2, 1
1706581879534, 23, 1, 0
1706581885556, 42, 2, 1
1706581890510, 38, 1, 1
1706581882275, 20, 1, 1
1706581886618, 39, 1, 0
1706581882152, 18, 1, 1
1706581889637, 5, 2, 0
1706581888682, 7, 2, 1
1706581891696, 43, 2, 0
1706581883539, 30, 1, 1
1706581880619, 28, 1, 0
1706581886525, 2, 1, 1
1706581882915, 5, 2, 0
1706581881807, 34, 1, 0
1706581891415, 50, 1, 0
1706581882311, 25, 2, 1
1706581886081, 13, 1, 1
finished, 1706581893377, 39
1706581880912, 7, 1, 1
1706581882931, 2, 1, 0
1706581887959, 20, 1, 0
1706581887732, 26, 2, 0
1706581882737, 44, 1, 0
1706581880787, 1, 2, 1
1706581882884, 3, 2, 0
1706581886076, 37, 2, 1
1706581884500, 25, 2, 0
1706581883855, 4, 2, 0
1706581880144, 50, 1, 1
1706581881390, 8, 2, 0
1706581886217, 36, 1, 1
1706581886040, 50, 1, 1
1706581888726, 3, 2, 0
1706581892376, 50, 1, 1
1706581893016, 44, 2, 1
1706581892281, 9, 2, 1
1706581879800, 35, 1, 0
1706581887918, 24, 1, 1
1706581879621, 30, 1, 0
1706581885588, 40, 1, 0
1706581890974, 20, 1, 0
1706581891428, 1, 1, 0
1706581880300, 21, 2, 0
1706581889257, 35, 2, 1
1706581881070, 27, 1, 0
1706581886435, 21, 2, 0
1706581887894, 31, 2, 1
1706581882035, 11, 1, 0
1706581886574, 35, 1, 1
1706581888110, 29, 1, 0
1706581884236, 8, 1, 0
1706581893199, 35, 2, 1
1706581888201, 41, 2, 0
1706581888862, 22, 1, 0
1706581882086, 39, 1, 0
1706581887578, 20, 2, 0
1706581891792, 10, 1, 0
1706581886897, 41, 2, 0
1706581887189, 26, 2, 1
1706581889500, 1, 1, 0
1706581882235, 11, 2, 0
1706581885328, 15, 2, 0
1706581889442, 26, 1, 0
1706581881709, 4, 2, 0
1706581887113, 11, 1, 0
1706581886744, 37, 2, 0
1706581885162, 47, 1, 0
1706581888269, 6, 1, 0
1706581889318, 6, 2, 1
1706581882458, 12, 1, 1
1706581888275, 18, 2, 0
1706581889874, 36, 1, 0
1706581887903, 41, 2, 0
1706581883351, 7, 1, 1
1706581884303, 26, 2, 1
1706581887294, 24, 1, 1
1706581886984, 31, 1, 1
1706581881513, 43, 2, 0
1706581887901, 33, 1, 0
1706581880368, 13, 1, 1
1706581881369, 37, 2, 0
1706581884445, 38, 2, 0
1706581880409, 8, 2, 0
1706581881225, 22, 2, 1
1706581881655, 37, 2, 1
1706581888622, 22, 2, 1
1706581886264, 28, 2, 0
1706581881750, 6, 1, 1
1706581886205, 1, 2, 1
1706581884402, 2, 1, 0
1706581889365, 10, 2, 0
1706581881839, 39, 1, 1
1706581892830, 22, 2, 0
1706581890428, 47, 1, 1
1706581891551, 27, 1, 1
1706581880860, 31, 2, 0
1706581892810, 14, 2, 1
1706581886853, 14, 2, 1
1706581890401, 35, 1, 0
1706581882543, 20, 1, 1
params, 1706581879425, 11, 46, 43, 200
1706581888939, 25, 1, 0
1706581887324, 42, 2, 1
1706581882060, 29, 1, 0
1706581889711, 15, 1, 0
1706581882826, 37, 2, 1
1706581891704, 12, 2, 0
1706581882974, 28, 1, 0
1706581887412, 26, 1, 0
1706581883509, 25, 2, 1
1706581886543, 13, 1, 0
1706581881108, 7, 1, 0
1706581886501, 10, 2, 0
1706581888555, 28, 2, 1
1706581888821, 12, 1, 1
1706581881704, 48, 2, 0
1706581893159, 48, 1, 1
1706581893151, 3, 2, 0
1706581889898, 44, 1, 1
1706581891387, 17, 1, 0
1706581892759, 31, 1, 0
1706581880950, 13, 2, 1
