1706581882547, 16, 1, 0
1706581885559, 44, 2, 0
1706581881887, 39, 2, 0
1706581888917, 3, 2, 0
1706581888225, 19, 2, 1
1706581887103, 40, 2, 0
1706581888361, 30, 1, 1
1706581889749, 46, 2, 1
1706581892068, 1, 2, 0
1706581887044, 3, 1, 0
1706581881278, 18, 1, 0
1706581882568, 14, 1, 0
1706581887652, 50, 2, 0
1706581892814, 40, 1, 1
1706581892220, 50, 2, 0
1706581890202, 35, 2, 1
1706581888364, 23, 1, 0
1706581885580, 3, 2, 0
1706581892337, 33, 2, 0
1706581892224, 20, 1, 1
1706581890796, 27, 2, 1
1706581891658, 43, 1, 0
1706581881502, 38, 1, 0
1706581885122, 26, 1, 1
1706581892422, 47, 2, 0
1706581890791, 16, 2, 0
1706581881871, 33, 2, 0
1706581885280, 34, 1, 1
1706581892219, 41, 1, 0
1706581882100, 5, 1, 0
1706581883565, 28, 1, 1
1706581893150, 40, 1, 0
1706581882636, 49, 1, 1
1706581890730, 6, 1, 1
1706581889308, 41, 2, 1
1706581879793, 44, 2, 1
1706581892924, 43, 2, 0
1706581890866, 40, 2, 0
1706581884624, 29, 2, 0
1706581890965, 9, 2, 0
1706581890058, 7, 2, 0
1706581880680, 31, 2, 0
1706581889603, 39, 1, 1
1706581889700, 24, 2, 1
1706581885438, 29, 1, 0
1706581890811, 45, 2, 0
1706581889875, 17, 1, 0
1706581882296, 1, 1, 1
1706581886544, 5, 2, 0
1706581889944, 19, 1, 0
1706581882266, 5, 2, 1
1706581887028, 7, 1, 0
1706581890657, 6, 1, 0
1706581889984, 35, 1, 1
1706581890842, 21, 2, 1
1706581884708, 4, 2, 0
1706581881546, 33, 1, 1
1706581886630, 46, 1, 1
1706581888913, 37, 1, 1
1706581892526, 46, 2, 0
1706581881569, 27, 1, 0
1706581888757, 15, 2, 1
finished, 1706581893173, 41
1706581884911, 9, 2, 1
1706581881055, 40, 1, 0
1706581882894, 23, 2, 0
1706581893119, 26, 1, 0
1706581888859, 26, 1, 0
1706581881239, 32, 1, 1
1706581889323, 45, 2, 1
1706581886751, 48, 1, 1
1706581888174, 7, 2, 0
1706581880430, 48, 2, 0
1706581893441, 46, 2, 0
1706581887120, 48, 1, 1
1706581888877, 20, 2, 0
1706581880301, 21, 1, 1
1706581889118, 47, 1, 0
1706581891580, 2, 2, 0
1706581888809, 25, 1, 0
1706581886628, 13, 1, 0
1706581882983, 41, 2, 0
1706581886336, 17, 1, 0
1706581889148, 34, 1, 0
1706581888042, 16, 2, 1
1706581892094, 5, 2, 0
1706581882013, 22, 1, 1
1706581888378, 2, 1, 0
1706581891193, 46, 1, 1
1706581893046, 20, 2, 1
1706581887659, 3, 1, 0
1706581883762, 9, 2, 1
1706581886057, 49, 1, 0
1706581890087, 31, 1, 1
1706581891465, 14, 1, 1
1706581881726, 28, 2, 1
1706581892437, 47, 2, 0
1706581885223, 3, 2, 0
1706581887427, 23, 1, 0
1706581891767, 2, 1, 0
1706581883894, 1, 1, 1
1706581888267, 41, 1, 1
1706581887786, 49, 2, 1
1706581885801, 39, 1, 0
1706581888332, 19, 2, 0
1706581879400, 42, 2, 1
1706581882812, 28, 2, 0
1706581889343, 3, 1, 0
1706581882628, 30, 1, 1
1706581889804, 36, 2, 1
1706581887340, 9, 2, 0
1706581889965, 29, 1, 0
1706581893167, 3, 2, 1
1706581890420, 9, 2, 0
1706581889391, 25, 2, 0
1706581882101, 9, 1, 1
1706581881072, 38, 2, 0
1706581892482, 18, 2, 0
1706581885948, 13, 2, 0
1706581880542, 5, 2, 1
1706581890002, 13, 1, 0
1706581886355, 29, 2, 1
1706581891602, 2, 2, 1
1706581888540, 3, 2, 0
1706581886090, 13, 2, 1
1706581892676, 42, 1, 1
1706581891820, 3, 2, 1
1706581888483, 27, 2, 1
1706581884706, 30, 2, 0
1706581889496, 9, 2, 0
1706581891952, 15, 1, 0
1706581882109, 19, 2, 0
1706581889959, 36, 1, 1
1706581879610, 16, 2, 0
1706581888247, 32, 1, 0
params, 1706581879373, 15, 49, 36, 200
1706581880425, 15, 2, 0
1706581892660, 19, 2, 1
1706581885775, 9, 1, 1
1706581891318, 45, 2, 0
1706581884494, 8, 2, 1
1706581885533, 7, 1, 0
1706581891557, 4, 2, 1
1706581891914, 7, 1, 0
1706581886603, 15, 2, 0
1706581891012, 43, 2, 0
1706581889649, 6, 1, 1
1706581886838, 42, 1, 0
1706581891268, 34, 2, 0
1706581887058, 5, 2, 0
1706581883431, 9, 2, 0
1706581884555, 36, 2, 1
1706581883438, 42, 1, 1
1706581881967, 39, 1, 1
1706581882921, 35, 1, 0
1706581881300, 38, 2, 0
1706581879563, 39, 2, 0
1706581885838, 14, 1, 0
1706581881447, 1, 2, 0
1706581880694, 2, 1, 1
1706581891497, 17, 2, 0
1706581887677, 34, 2, 0
1706581888221, 35, 1, 1
1706581890940, 14, 2, 0
1706581891145, 33, 2, 1
1706581884573, 34, 1, 1
1706581889224, 26, 1, 1
1706581892856, 14, 2, 1
1706581883005, 4, 2, 0
1706581890148, 29, 1, 1
1706581883919, 4, 1, 1
1706581888092, 47, 2, 1
1706581882131, 39, 1, 0
1706581891468, 6, 1, 0
1706581882964, 13, 1, 0
params, 1706581879401, 47, 47, 46, 200
1706581882524, 19, 1, 1
1706581886349, 40, 1, 1
1706581881446, 19, 1, 0
1706581885006, 24, 2, 1
1706581888956, 45, 1, 0
1706581890442, 42, 2, 0
1706581886951, 28, 1, 0
1706581880161, 41, 1, 1
1706581882286, 36, 2, 1
1706581886317, 49, 1, 1
1706581889572, 6, 1, 0
1706581884131, 32, 2, 0
1706581893401, 30, 2, 1
1706581890369, 21, 1, 0
1706581890529, 4, 1, 0
1706581886675, 21, 1, 0
1706581882374, 36, 2, 1
1706581886396, 33, 1, 1
1706581881047, 21, 1, 0
