1706581883358, 14, 1, 0
1706581879405, 14, 2, 0
1706581891760, 6, 2, 0
1706581889748, 37, 1, 0
1706581884216, 21, 1, 1
1706581885348, 12, 1, 1
1706581888151, 46, 1, 1
1706581891000, 12, 1, 0
1706581893035, 24, 1, 0
1706581886723, 42, 1, 0
1706581890604, 18, 1, 0
1706581891748, 5, 1, 0
1706581885944, 20, 2, 0
1706581879928, 28, 1, 0
1706581887094, 48, 2, 0
1706581890875, 10, 1, 0
1706581882644, 3, 1, 1
1706581882406, 49, 1, 1
1706581880080, 26, 2, 0
1706581889488, 40, 2, 0
1706581888397, 44, 1, 0
1706581882757, 40, 2, 0
1706581881797, 42, 1, 0
1706581882424, 21, 2, 1
1706581886304, 23, 1, 0
1706581889559, 45, 1, 0
1706581882635, 7, 1, 0
1706581889043, 28, 2, 0
1706581880514, 34, 2, 1
1706581886647, 6, 2, 1
1706581887138, 9, 2, 1
1706581885435, 30, 1, 1
1706581889134, 16, 1, 0
1706581884901, 39, 2, 1
1706581889206, 1, 1, 1
1706581883880, 31, 2, 0
1706581888161, 14, 2, 1
1706581888998, 18, 2, 1
1706581881351, 15, 1, 1
1706581882507, 16, 1, 0
1706581881831, 17, 2, 1
1706581889339, 43, 1, 1
1706581882497, 28, 1, 1
1706581885526, 24, 2, 0
1706581887582, 47, 2, 0
1706581889020, 47, 2, 0
1706581886712, 18, 2, 0
1706581885289, 48, 1, 0
1706581880782, 14, 1, 0
1706581880718, 5, 1, 0
1706581882434, 30, 2, 1
1706581889860, 22, 1, 1
1706581887853, 32, 1, 0
1706581893448, 29, 1, 0
1706581883511, 31, 1, 1
1706581880355, 23, 1, 0
1706581880431, 25, 1, 0
1706581887424, 33, 2, 1
1706581890638, 37, 1, 0
1706581883248, 37, 2, 1
1706581886006, 6, 2, 0
1706581887253, 3, 1, 0
1706581883785, 25, 2, 0
1706581881407, 42, 2, 1
1706581886360, 33, 1, 1
1706581879809, 7, 1, 0
1706581889089, 19, 2, 0
1706581892323, 36, 1, 0
1706581890941, 46, 2, 1
1706581888850, 45, 1, 0
1706581888982, 6, 1, 0
1706581886120, 32, 1, 1
1706581879487, 41, 1, 1
1706581889097, 18, 2, 1
1706581880767, 23, 2, 1
1706581892800, 23, 2, 0
1706581883858, 3, 1, 1
1706581890468, 31, 1, 1
1706581884206, 11, 2, 1
1706581884448, 3, 2, 0
1706581883544, 30, 2, 0
1706581886529, 15, 1, 1
1706581893181, 3, 2, 1
1706581890168, 31, 2, 0
1706581892079, 20, 1, 0
1706581884853, 48, 1, 0
1706581887584, 25, 1, 0
1706581886527, 21, 1, 1
1706581879826, 46, 2, 1
1706581889495, 29, 1, 1
1706581891694, 11, 2, 0
1706581884242, 35, 2, 0
1706581882016, 4, 1, 0
1706581881570, 7, 2, 0
1706581888770, 39, 2, 0
1706581882416, 47, 2, 0
1706581891875, 38, 2, 1
finished, 1706581893393, 14
1706581886427, 48, 2, 1
1706581887946, 16, 2, 0
1706581881483, 32, 2, 0
1706581884909, 15, 1, 1
1706581881599, 44, 1, 0
1706581886961, 25, 2, 0
1706581885443, 6, 1, 1
1706581879353, 32, 1, 1
1706581879450, 33, 2, 0
1706581883376, 48, 1, 0
1706581887703, 13, 2, 0
1706581892436, 16, 1, 0
1706581880022, 4, 2, 1
1706581886678, 30, 1, 0
1706581883486, 42, 2, 1
1706581887868, 19, 2, 1
1706581889740, 15, 2, 1
1706581886088, 47, 1, 1
1706581888170, 31, 1, 0
1706581885085, 8, 2, 0
1706581882362, 17, 2, 1
1706581887832, 3, 1, 0
1706581884339, 39, 2, 1
1706581880313, 36, 2, 0
1706581892082, 23, 1, 0
1706581883221, 9, 1, 0
1706581881286, 32, 1, 0
1706581882486, 49, 2, 1
1706581893281, 17, 1, 0
1706581882970, 6, 2, 0
1706581892723, 25, 1, 0
1706581892080, 19, 2, 0
1706581889597, 34, 2, 0
1706581889295, 23, 2, 0
1706581885084, 21, 2, 0
1706581886107, 16, 1, 0
1706581885894, 7, 2, 0
1706581885567, 20, 1, 0
1706581891722, 28, 2, 1
1706581890962, 18, 1, 0
1706581884912, 42, 1, 0
1706581881786, 16, 1, 1
1706581882034, 18, 2, 1
1706581884866, 37, 1, 1
1706581883488, 5, 2, 0
1706581892189, 37, 2, 0
1706581883261, 35, 2, 1
1706581885315, 30, 1, 1
1706581884433, 17, 2, 0
1706581892602, 16, 1, 0
1706581880822, 15, 2, 1
1706581891111, 20, 2, 0
1706581885139, 11, 2, 0
1706581887064, 29, 1, 0
1706581890696, 28, 2, 0
1706581890666, 18, 1, 1
1706581883502, 2, 1, 0
1706581891458, 23, 2, 0
1706581881463, 27, 1, 0
1706581888288, 16, 1, 0
1706581893192, 25, 1, 0
1706581887717, 17, 1, 0
1706581881718, 35, 1, 1
1706581882592, 37, 2, 0
1706581890448, 23, 2, 0
1706581891476, 19, 2, 0
1706581886885, 30, 1, 1
1706581887599, 26, 2, 0
1706581883526, 20, 1, 0
1706581885909, 18, 2, 0
1706581893076, 11, 2, 0
1706581882890, 48, 2, 0
1706581880642, 30, 1, 0
1706581884772, 41, 1, 1
1706581885642, 32, 2, 0
1706581884768, 44, 1, 0
1706581888480, 16, 2, 1
1706581888494, 38, 2, 0
1706581884418, 13, 2, 1
1706581888925, 2, 1, 1
1706581890075, 25, 1, 0
1706581883805, 4, 1, 0
1706581891488, 12, 1, 1
1706581879962, 35, 1, 1
1706581891527, 27, 2, 1
1706581880072, 33, 1, 0
1706581880713, 47, 1, 1
1706581892330, 42, 1, 1
1706581882675, 18, 2, 0
1706581882975, 38, 1, 0
1706581893446, 16, 1, 0
1706581884295, 18, 1, 0
1706581888123, 19, 1, 0
1706581888309, 15, 2, 1
1706581891112, 37, 2, 1
1706581887332, 30, 1, 0
1706581886803, 44, 1, 1
1706581893274, 33, 1, 0
1706581880803, 6, 1, 0
1706581892815, 15, 2, 0
1706581888111, 40, 2, 0
1706581885596, 24, 2, 0
1706581888130, 21, 2, 1
1706581893252, 45, 1, 0
1706581880927, 11, 2, 1
1706581882847, 12, 1, 0
1706581892946, 13, 2, 1
1706581893065, 9, 1, 1
1706581880526, 22, 1, 0
1706581888740, 36, 2, 1
1706581892151, 31, 2, 1
1706581885514, 50, 1, 0
1706581892631, 2, 2, 0
1706581889737, 16, 1, 1
1706581888463, 5, 2, 1
1706581888640, 42, 1, 1
1706581888310, 12, 1, 0
1706581886060, 47, 1, 1
1706581881561, 14, 2, 0
1706581886309, 22, 2, 0
1706581883869, 10, 1, 1
1706581882542, 2, 1, 0
1706581889241, 9, 1, 1
1706581888508, 28, 1, 0
1706581891500, 50, 1, 0
1706581880696, 41, 2, 0
1706581882659, 23, 1, 1
1706581887292, 14, 1, 0
1706581891709, 20, 2, 0
1706581889307, 21, 1, 0
1706581887675, 38, 2, 0
1706581884103, 8, 2, 0
1706581892978, 39, 1, 0
1706581889328, 29, 1, 1
1706581884924, 29, 2, 0
1706581882855, 50, 2, 1
1706581887862, 46, 1, 1
1706581886043, 23, 2, 0
1706581882247, 20, 2, 0
1706581893239, 18, 1, 1
1706581886511, 42, 1, 0
1706581887699, 16, 2, 0
1706581881174, 17, 1, 0
1706581891146, 36, 2, 0
1706581892132, 22, 2, 0
1706581880011, 11, 1, 0
1706581893168, 14, 2, 0
1706581882009, 35, 2, 0
1706581893053, 5, 2, 1
1706581892426, 30, 1, 0
1706581884650, 23, 1, 1
1706581887392, 49, 2, 0
1706581886453, 30, 1, 0
1706581884554, 20, 2, 0
1706581883425, 43, 2, 0
1706581891879, 47, 2, 1
1706581888940, 30, 1, 1
1706581881907, 17, 1, 0
1706581887988, 6, 1, 0
1706581884031, 21, 2, 0
1706581890248, 37, 1, 1
1706581891328, 16, 2, 1
1706581891166, 28, 1, 0
1706581890592, 1, 2, 0
1706581890692, 17, 1, 1
1706581884260, 18, 2, 0
1706581883738, 7, 1, 1
1706581890808, 20, 1, 1
1706581880348, 5, 1, 1
1706581887687, 43, 1, 0
1706581889479, 38, 2, 1
1706581889122, 22, 2, 1
1706581890090, 8, 1, 0
1706581887115, 48, 2, 1
1706581888780, 24, 2, 1
1706581879520, 18, 2, 1
1706581882994, 30, 2, 0
1706581892008, 35, 1, 0
1706581890732, 13, 1, 1
1706581881088, 50, 2, 1
1706581882984, 27, 1, 1
1706581885286, 37, 2, 0
1706581893355, 34, 2, 0
1706581885794, 4, 1, 1
1706581885396, 47, 2, 1
1706581892568, 6, 1, 0
1706581881867, 43, 2, 1
1706581888929, 33, 2, 0
1706581882358, 14, 1, 1
1706581892130, 23, 2, 0
1706581892203, 46, 1, 0
1706581881737, 33, 1, 1
1706581891519, 11, 1, 0
1706581886245, 28, 2, 0
1706581884409, 37, 1, 1
1706581883556, 15, 2, 0
1706581883458, 37, 1, 0
1706581881418, 42, 2, 1
1706581885518, 3, 2, 1
1706581879711, 40, 1, 0
1706581881489, 19, 1, 0
1706581880898, 28, 2, 0
1706581891701, 44, 2, 0
1706581887305, 13, 1, 1
1706581892817, 4, 2, 1
1706581886905, 10, 1, 0
1706581884476, 9, 1, 0
1706581891733, 7, 2, 0
1706581882739, 45, 1, 0
1706581891322, 3, 2, 0
1706581884925, 39, 1, 1
1706581889091, 25, 2, 0
1706581885722, 7, 2, 1
1706581886649, 41, 1, 1
1706581882950, 37, 2, 1
1706581891233, 15, 1, 0
1706581889231, 42, 1, 0
1706581882666, 13, 1, 0
1706581892084, 40, 1, 1
1706581890386, 20, 1, 1
1706581892202, 13, 1, 1
1706581885467, 34, 1, 1
1706581886290, 2, 2, 1
1706581881245, 10, 2, 0
1706581891284, 14, 1, 0
1706581893063, 35, 2, 0
1706581887518, 41, 1, 1
1706581885924, 43, 1, 0
1706581892102, 28, 1, 0
1706581884458, 14, 2, 1
1706581891053, 1, 1, 0
1706581889414, 12, 1, 0
1706581892993, 28, 2, 1
1706581885480, 47, 2, 0
1706581887670, 45, 1, 1
1706581879446, 38, 2, 0
1706581891297, 7, 2, 1
1706581886101, 16, 1, 1
1706581885670, 13, 2, 1
1706581885564, 35, 2, 1
1706581885852, 21, 2, 0
1706581882325, 9, 2, 0
1706581891471, 37, 1, 0
1706581887532, 4, 2, 1
1706581884003, 17, 1, 0
1706581893236, 42, 2, 0
1706581885938, 20, 1, 0
1706581890736, 23, 2, 0
1706581881382, 19, 2, 0
1706581885612, 50, 2, 1
1706581892451, 39, 1, 0
1706581887496, 49, 2, 0
1706581882527, 47, 1, 0
1706581879996, 17, 1, 1
1706581884014, 43, 2, 0
1706581886463, 2, 2, 1
1706581879475, 12, 1, 0
1706581883986, 25, 2, 0
1706581888735, 43, 1, 0
1706581884949, 34, 2, 1
1706581892921, 29, 1, 1
1706581888515, 34, 2, 1
1706581888404, 39, 1, 0
1706581886500, 21, 2, 0
1706581887917, 34, 2, 1
1706581881050, 17, 1, 0
1706581890115, 46, 2, 0
1706581882314, 4, 2, 1
1706581887660, 10, 1, 0
1706581879366, 50, 2, 0
1706581883169, 40, 1, 0
1706581880345, 8, 2, 0
1706581890498, 36, 1, 0
1706581889491, 9, 1, 0
1706581883434, 4, 2, 1
1706581883464, 40, 2, 0
1706581887156, 15, 1, 1
1706581882784, 27, 1, 1
1706581887750, 17, 2, 0
1706581885817, 14, 2, 0
1706581881630, 35, 2, 0
1706581879812, 13, 1, 0
1706581883156, 23, 2, 0
1706581891272, 15, 2, 1
1706581892168, 20, 1, 1
1706581882189, 16, 2, 1
1706581887819, 30, 2, 0
1706581892777, 17, 1, 1
1706581882337, 22, 2, 1
1706581883084, 37, 2, 0
1706581889066, 7, 1, 0
1706581888566, 8, 2, 1
1706581887452, 22, 1, 1
1706581890475, 5, 1, 0
1706581884850, 13, 1, 1
1706581890156, 21, 2, 1
1706581879900, 20, 1, 1
1706581887025, 1, 1, 1
1706581886021, 43, 1, 0
1706581879973, 35, 1, 0
1706581880260, 45, 2, 1
1706581880862, 9, 2, 0
1706581880855, 9, 2, 0
1706581887913, 46, 2, 1
1706581885652, 28, 1, 1
1706581890053, 45, 1, 1
1706581885716, 39, 1, 0
1706581889467, 45, 1, 1
1706581888336, 7, 1, 0
1706581885904, 30, 1, 0
1706581880071, 27, 2, 1
1706581879477, 48, 2, 0
1706581880706, 33, 2, 0
1706581880948, 21, 2, 0
1706581887151, 23, 1, 1
1706581890570, 36, 2, 1
1706581889281, 31, 1, 0
1706581890344, 22, 1, 1
1706581890441, 45, 2, 1
1706581881399, 49, 2, 1
1706581887965, 43, 1, 1
1706581880909, 17, 1, 0
1706581885305, 18, 2, 1
1706581883816, 5, 2, 0
1706581887800, 44, 2, 1
1706581880362, 26, 1, 1
1706581885090, 46, 2, 1
1706581892475, 6, 2, 0
1706581885159, 24, 1, 1
1706581887313, 36, 1, 0
1706581889791, 29, 1, 1
1706581887594, 46, 1, 0
1706581881154, 38, 2, 0
1706581887586, 5, 2, 0
1706581887077, 14, 2, 0
1706581881352, 25, 2, 0
1706581892765, 13, 1, 0
1706581882077, 10, 1, 1
1706581879914, 2, 2, 0
1706581882835, 13, 2, 1
1706581889564, 5, 2, 1
1706581890327, 27, 2, 1
1706581884461, 24, 1, 1
1706581883364, 20, 2, 1
1706581891788, 14, 1, 0
1706581887678, 26, 1, 0
1706581881563, 9, 2, 1
1706581883058, 5, 2, 0
1706581881835, 46, 1, 0
1706581888193, 21, 2, 0
1706581892967, 14, 2, 0
1706581890238, 18, 1, 1
1706581886112, 16, 2, 0
1706581892843, 50, 2, 0
1706581889082, 32, 1, 0
1706581880689, 49, 2, 0
1706581892133, 9, 2, 1
1706581892208, 16, 1, 1
1706581890729, 12, 1, 0
1706581886562, 6, 2, 1
1706581882938, 33, 1, 1
1706581891576, 35, 2, 0
1706581879827, 25, 1, 0
1706581886617, 4, 1, 1
1706581889058, 25, 1, 0
1706581889428, 23, 2, 0
1706581879465, 10, 1, 0
1706581891835, 30, 1, 1
1706581882305, 43, 1, 0
1706581885577, 25, 1, 1
1706581890518, 3, 1, 0
1706581880998, 7, 2, 0
1706581885029, 16, 2, 1
1706581891337, 48, 1, 0
1706581880971, 17, 1, 1
1706581890897, 35, 1, 1
1706581884719, 26, 1, 0
1706581889207, 32, 2, 0
1706581892541, 19, 2, 0
1706581888525, 11, 1, 1
1706581883704, 26, 1, 0
1706581886096, 46, 2, 0
1706581886156, 31, 1, 0
1706581887409, 32, 2, 0
1706581891671, 39, 1, 0
1706581890256, 13, 1, 0
1706581886092, 10, 2, 0
1706581886376, 39, 1, 0
1706581886667, 37, 2, 0
1706581880578, 28, 1, 1
1706581888778, 36, 1, 0
1706581888054, 38, 2, 1
1706581879723, 2, 2, 0
1706581884307, 30, 2, 0
1706581882372, 49, 1, 0
1706581884241, 3, 1, 0
1706581886451, 16, 2, 1
1706581880325, 38, 1, 0
1706581889310, 41, 2, 1
1706581893026, 12, 1, 0
1706581889176, 40, 2, 0
1706581879501, 41, 1, 1
1706581880302, 10, 1, 0
1706581881548, 24, 2, 0
1706581893303, 47, 1, 0
1706581890073, 5, 2, 0
1706581880733, 23, 1, 0
1706581889356, 9, 2, 0
1706581880728, 23, 1, 0
1706581887491, 47, 2, 1
1706581882650, 48, 2, 1
1706581880645, 47, 1, 0
1706581885397, 46, 1, 1
1706581882093, 27, 2, 0
1706581891123, 15, 1, 0
1706581885051, 36, 2, 1
1706581884225, 22, 2, 1
1706581890010, 43, 2, 0
1706581884716, 18, 2, 0
1706581885675, 25, 1, 0
1706581884957, 8, 2, 0
1706581881406, 41, 2, 0
1706581883980, 29, 1, 1
1706581883298, 30, 1, 0
1706581888003, 31, 2, 0
1706581886020, 14, 2, 0
1706581890225, 28, 1, 0
1706581883759, 35, 2, 1
1706581889458, 30, 2, 0
1706581887909, 43, 1, 0
1706581884349, 46, 2, 1
1706581886538, 14, 2, 0
1706581880247, 27, 1, 1
1706581882370, 47, 1, 1
1706581893125, 26, 1, 0
1706581886883, 3, 2, 0
1706581885930, 8, 2, 1
1706581892687, 39, 2, 0
1706581889432, 41, 2, 0
1706581889684, 38, 1, 0
1706581883326, 8, 1, 0
1706581882688, 23, 2, 0
1706581887299, 20, 1, 1
1706581883413, 2, 2, 0
1706581879755, 2, 1, 1
1706581889962, 29, 2, 1
1706581890994, 37, 2, 1
1706581893231, 48, 1, 0
1706581883262, 48, 1, 1
1706581891781, 8, 1, 1
1706581881957, 45, 1, 0
1706581883633, 14, 1, 0
finished, 1706581893324, 22
1706581889344, 22, 1, 1
1706581889938, 40, 2, 1
1706581883397, 31, 1, 0
1706581886718, 17, 2, 1
1706581883449, 14, 1, 0
1706581892606, 49, 2, 0
1706581891325, 13, 2, 1
1706581884758, 34, 1, 1
1706581891797, 30, 2, 0
1706581885416, 44, 2, 0
1706581892028, 45, 2, 1
1706581881582, 9, 1, 1
1706581888446, 2, 2, 1
1706581882119, 47, 2, 0
1706581880814, 21, 2, 0
1706581879424, 34, 2, 1
1706581889394, 16, 1, 0
1706581880709, 14, 1, 1
1706581889918, 15, 1, 0
1706581879457, 37, 2, 1
1706581883834, 27, 2, 1
1706581879706, 20, 2, 0
1706581892823, 29, 2, 0
1706581891190, 28, 1, 0
1706581887282, 26, 1, 1
1706581884668, 10, 2, 0
1706581884752, 38, 2, 0
1706581881488, 26, 1, 0
1706581885351, 45, 2, 1
1706581890302, 20, 2, 0
1706581883497, 23, 1, 0
1706581889775, 41, 1, 1
1706581888805, 32, 2, 1
1706581882180, 1, 1, 1
1706581883645, 17, 2, 1
1706581887141, 48, 2, 1
1706581893155, 46, 1, 1
1706581885451, 5, 2, 0
1706581889223, 12, 2, 1
1706581880316, 41, 1, 1
1706581889492, 28, 2, 0
1706581885325, 36, 2, 1
1706581885180, 22, 2, 0
1706581887134, 15, 1, 1
1706581886439, 35, 1, 1
1706581887137, 25, 1, 0
1706581885740, 36, 1, 1
1706581885875, 49, 1, 1
1706581880343, 31, 2, 0
1706581889079, 13, 2, 1
1706581883994, 33, 1, 1
1706581889952, 11, 1, 0
1706581882866, 31, 2, 0
1706581887902, 11, 2, 1
1706581888554, 4, 1, 0
1706581882205, 25, 2, 0
1706581890474, 14, 1, 0
1706581891057, 45, 1, 0
1706581890252, 30, 2, 0
1706581881364, 7, 2, 0
1706581884511, 24, 1, 0
1706581892500, 29, 1, 0
1706581885886, 14, 2, 0
1706581889866, 9, 2, 0
1706581879728, 15, 1, 1
1706581888758, 38, 2, 0
1706581883579, 10, 1, 0
1706581882421, 19, 1, 0
1706581884869, 18, 1, 1
1706581882733, 35, 2, 0
1706581882071, 20, 1, 1
1706581883899, 26, 1, 0
1706581881212, 25, 1, 0
1706581892118, 43, 1, 0
1706581884304, 5, 2, 0
1706581887125, 44, 1, 0
1706581880293, 23, 2, 0
1706581880916, 8, 2, 0
1706581884281, 21, 1, 0
1706581883214, 21, 1, 0
1706581889795, 39, 1, 1
1706581884628, 30, 1, 0
1706581880750, 34, 1, 0
1706581891244, 42, 1, 1
1706581882973, 9, 2, 0
1706581882766, 5, 2, 1
1706581885187, 2, 2, 0
1706581879343, 3, 2, 1
1706581884797, 35, 1, 0
1706581888565, 14, 1, 1
1706581890799, 34, 2, 1
1706581890545, 39, 2, 1
1706581890735, 5, 1, 0
1706581883007, 19, 1, 0
1706581886735, 34, 2, 1
1706581891787, 36, 1, 0
1706581890908, 3, 1, 0
1706581893359, 31, 2, 0
1706581887838, 36, 2, 0
1706581888938, 38, 1, 1
1706581889103, 16, 2, 0
1706581889533, 4, 1, 1
1706581889762, 11, 1, 1
1706581887846, 8, 2, 0
1706581881373, 44, 1, 1
1706581890355, 42, 2, 0
1706581889157, 14, 2, 0
1706581893265, 32, 2, 0
1706581887991, 37, 2, 0
1706581890762, 2, 2, 0
1706581889916, 7, 2, 0
1706581881288, 38, 2, 1
1706581884470, 33, 2, 1
1706581890716, 39, 2, 0
1706581889115, 26, 1, 1
1706581884607, 15, 1, 1
1706581885462, 43, 1, 0
1706581888722, 7, 1, 1
1706581882995, 5, 1, 1
1706581886433, 1, 2, 0
1706581889592, 12, 2, 0
1706581882127, 28, 1, 1
1706581886440, 17, 2, 1
1706581880659, 7, 2, 0
1706581889404, 33, 2, 0
1706581890677, 31, 1, 1
1706581885075, 49, 2, 0
1706581892365, 16, 2, 0
1706581892862, 5, 1, 0
1706581880224, 3, 1, 0
1706581883604, 22, 1, 0
1706581887504, 23, 1, 0
1706581888177, 40, 1, 1
1706581880020, 25, 2, 0
1706581882861, 47, 2, 1
1706581887304, 2, 1, 0
1706581881523, 36, 2, 0
1706581889200, 50, 1, 1
1706581892319, 6, 1, 0
1706581884828, 26, 1, 0
1706581890886, 30, 1, 0
1706581882857, 20, 2, 0
1706581889204, 5, 1, 0
1706581888665, 28, 1, 0
1706581880796, 45, 1, 0
1706581889023, 50, 2, 0
1706581893051, 27, 1, 0
1706581888468, 13, 1, 0
1706581892255, 13, 2, 0
1706581891517, 5, 1, 1
1706581887437, 32, 1, 0
1706581889601, 27, 1, 1
1706581884732, 13, 1, 1
1706581886328, 38, 1, 0
1706581888050, 38, 1, 1
1706581887438, 43, 2, 1
1706581882942, 13, 1, 0
1706581890703, 3, 2, 1
1706581892803, 37, 2, 0
1706581889632, 21, 1, 0
1706581882299, 10, 2, 1
1706581886682, 20, 2, 1
1706581885106, 7, 1, 0
1706581880691, 11, 1, 1
1706581881336, 5, 2, 1
1706581881818, 19, 1, 1
1706581889865, 38, 2, 1
1706581887505, 44, 1, 1
1706581882872, 2, 2, 1
1706581889383, 3, 1, 0
1706581880112, 34, 2, 0
1706581885786, 19, 1, 0
1706581885988, 27, 2, 0
1706581880254, 50, 2, 0
1706581886539, 12, 1, 0
1706581883528, 18, 1, 0
1706581887724, 26, 2, 0
1706581882692, 41, 1, 1
1706581890213, 49, 2, 1
1706581881647, 36, 1, 0
1706581891326, 20, 2, 0
1706581886585, 45, 2, 0
1706581886012, 38, 2, 1
1706581879439, 12, 2, 0
1706581884169, 19, 1, 0
1706581881971, 36, 1, 0
1706581887863, 7, 2, 1
1706581889232, 1, 2, 1
1706581881643, 22, 2, 0
1706581888817, 22, 1, 1
1706581881110, 33, 1, 0
1706581883594, 49, 1, 0
1706581889005, 1, 2, 0
1706581882211, 3, 2, 0
1706581880934, 37, 1, 0
1706581882906, 23, 2, 0
1706581889722, 12, 1, 1
1706581883790, 47, 2, 0
1706581885956, 22, 1, 0
1706581881857, 40, 1, 1
1706581888264, 19, 2, 0
1706581887387, 33, 1, 1
1706581886457, 35, 2, 0
1706581892918, 13, 2, 0
1706581888271, 47, 2, 1
1706581891945, 43, 1, 0
1706581881777, 11, 2, 0
finished, 1706581893408, 11
1706581892178, 18, 2, 0
1706581882590, 41, 1, 0
1706581886645, 34, 2, 1
1706581882972, 45, 1, 0
1706581882935, 3, 1, 0
1706581891582, 10, 1, 1
1706581891316, 41, 2, 0
1706581888843, 44, 2, 0
1706581887447, 3, 2, 1
1706581880686, 1, 1, 1
1706581883020, 49, 2, 0
1706581885705, 10, 1, 1
1706581880370, 36, 1, 1
1706581891116, 26, 1, 0
1706581889727, 7, 2, 0
1706581880152, 45, 2, 0
1706581891828, 9, 1, 1
1706581891078, 41, 1, 0
1706581891720, 4, 2, 0
1706581887680, 23, 1, 0
1706581881732, 22, 2, 1
1706581889660, 16, 2, 0
1706581881564, 46, 2, 1
1706581882187, 37, 2, 0
1706581885176, 4, 2, 1
1706581885993, 23, 2, 0
1706581889270, 28, 1, 0
1706581886169, 8, 2, 0
1706581889698, 45, 2, 0
1706581890261, 7, 2, 0
1706581882351, 49, 2, 0
1706581890262, 28, 2, 0
1706581887036, 2, 2, 0
1706581888046, 41, 2, 0
1706581890071, 37, 1, 0
1706581891283, 5, 2, 0
1706581888292, 35, 2, 0
1706581887249, 6, 2, 1
1706581882270, 19, 1, 0
1706581884532, 6, 2, 0
1706581892054, 44, 1, 0
1706581884854, 15, 1, 0
1706581884466, 22, 1, 1
1706581884841, 10, 2, 0
1706581885656, 35, 2, 0
1706581892649, 14, 1, 0
1706581884610, 48, 2, 0
1706581889180, 22, 1, 0
1706581881743, 43, 1, 0
1706581884474, 46, 1, 1
1706581893097, 13, 1, 1
1706581884626, 16, 2, 1
1706581891713, 12, 2, 0
1706581884023, 18, 1, 0
1706581886643, 16, 1, 0
1706581885632, 27, 2, 1
