1706581888155, 49, 1, 0
1706581885388, 40, 1, 0
1706581887310, 20, 2, 1
1706581893184, 20, 1, 1
1706581885925, 18, 1, 1
1706581886597, 9, 1, 1
1706581884604, 38, 2, 1
1706581890458, 13, 2, 1
1706581879606, 30, 2, 0
1706581888908, 3, 1, 1
1706581891761, 36, 1, 1
1706581885536, 48, 1, 1
1706581892278, 24, 1, 0
1706581882670, 1, 1, 0
1706581893001, 35, 2, 0
1706581881319, 5, 1, 0
1706581887461, 4, 2, 1
1706581888853, 47, 1, 0
1706581880923, 6, 1, 1
1706581891524, 20, 1, 0
1706581885459, 39, 1, 0
1706581891077, 39, 2, 0
1706581887194, 45, 1, 0
1706581892975, 30, 2, 0
1706581879390, 36, 1, 1
1706581888990, 1, 2, 1
1706581883265, 40, 1, 0
1706581893423, 30, 2, 1
1706581892439, 26, 1, 0
1706581881256, 30, 2, 1
1706581890279, 41, 1, 0
1706581891987, 31, 2, 0
1706581890218, 12, 1, 1
1706581882512, 40, 1, 0
1706581889584, 43, 2, 0
1706581889334, 22, 2, 0
1706581881862, 8, 1, 0
1706581884300, 7, 1, 0
1706581887829, 11, 2, 0
1706581880585, 39, 2, 1
1706581893255, 49, 2, 1
1706581889112, 37, 1, 0
1706581881098, 26, 2, 0
1706581889907, 12, 2, 0
1706581882195, 48, 1, 1
1706581882335, 46, 2, 1
1706581886062, 48, 2, 0
1706581889723, 4, 2, 0
1706581879783, 10, 2, 0
1706581881847, 18, 2, 1
1706581893229, 10, 2, 0
1706581891673, 6, 1, 1
1706581890584, 34, 2, 1
1706581886350, 4, 2, 0
1706581882208, 1, 1, 0
1706581883685, 44, 1, 1
1706581885523, 48, 1, 0
1706581890179, 47, 1, 1
1706581891184, 14, 1, 1
1706581891677, 40, 1, 0
1706581890348, 8, 2, 0
1706581888890, 18, 2, 0
1706581886843, 18, 1, 0
1706581891149, 20, 2, 1
1706581885138, 3, 1, 0
1706581889315, 42, 1, 0
1706581882155, 9, 1, 0
1706581891924, 12, 2, 1
1706581886721, 25, 2, 0
1706581883373, 48, 1, 0
1706581883810, 23, 1, 1
1706581886277, 46, 1, 0
1706581887033, 22, 1, 0
1706581884331, 22, 2, 0
1706581887788, 40, 1, 0
1706581881422, 30, 2, 1
1706581885919, 7, 1, 1
1706581890146, 33, 2, 0
1706581881688, 30, 2, 1
1706581880196, 27, 2, 1
1706581881642, 10, 1, 0
1706581889868, 7, 1, 1
1706581886300, 6, 1, 0
1706581884379, 40, 2, 0
1706581891963, 34, 1, 0
1706581884420, 39, 2, 0
1706581886024, 15, 2, 1
1706581885076, 32, 1, 1
1706581884905, 50, 2, 0
1706581880605, 12, 2, 0
1706581892251, 5, 2, 1
1706581888342, 9, 1, 0
1706581891935, 1, 1, 1
1706581879675, 16, 1, 1
1706581889619, 15, 2, 0
1706581892528, 41, 2, 0
1706581885847, 3, 2, 0
1706581879451, 9, 2, 1
1706581881078, 19, 1, 1
1706581885150, 25, 2, 1
1706581885573, 31, 2, 1
1706581892505, 6, 2, 0
1706581882960, 18, 2, 0
1706581881999, 39, 1, 0
1706581882393, 13, 2, 0
1706581881312, 36, 1, 0
1706581889359, 43, 1, 0
1706581879531, 40, 2, 0
1706581893187, 24, 2, 0
1706581882276, 3, 2, 1
1706581886520, 39, 2, 1
1706581885086, 20, 1, 0
1706581881776, 37, 1, 0
1706581890152, 21, 1, 0
1706581887334, 3, 2, 1
1706581879898, 43, 1, 0
1706581884966, 8, 2, 1
1706581886335, 2, 2, 1
1706581889681, 15, 1, 1
1706581883549, 2, 2, 0
1706581887320, 4, 1, 0
1706581884566, 22, 1, 0
1706581890107, 42, 1, 1
1706581893219, 40, 2, 1
1706581885296, 23, 1, 1
1706581892733, 47, 1, 1
1706581886095, 9, 1, 1
1706581887663, 14, 2, 1
1706581885184, 1, 2, 1
1706581882560, 10, 2, 0
1706581882216, 8, 2, 0
1706581882642, 28, 1, 1
1706581880543, 18, 2, 0
1706581885496, 38, 2, 0
1706581893373, 5, 2, 0
1706581887529, 21, 1, 0
1706581884982, 14, 2, 0
1706581886489, 30, 2, 0
1706581885475, 22, 2, 1
1706581892836, 6, 2, 1
1706581890494, 2, 2, 1
1706581882842, 30, 1, 0
1706581889721, 11, 2, 0
1706581888526, 19, 2, 0
1706581889039, 48, 2, 1
1706581890623, 33, 2, 0
1706581883763, 38, 1, 1
1706581891439, 11, 1, 0
1706581886458, 42, 1, 1
1706581891379, 14, 2, 1
1706581890674, 27, 2, 0
1706581885492, 5, 2, 0
1706581887636, 10, 2, 0
1706581893025, 21, 2, 0
1706581889482, 39, 2, 1
1706581887181, 41, 1, 0
1706581888327, 39, 1, 1
1706581890042, 30, 1, 0
finished, 1706581893438, 45
1706581882136, 10, 1, 1
1706581891948, 19, 2, 0
1706581891083, 24, 1, 0
1706581886094, 41, 2, 0
1706581888498, 37, 2, 1
1706581888240, 6, 1, 0
1706581888010, 23, 2, 1
1706581884638, 31, 1, 1
1706581887351, 14, 2, 0
1706581890182, 47, 1, 1
1706581886082, 26, 2, 1
1706581884865, 32, 2, 0
1706581884404, 22, 1, 1
1706581884823, 40, 1, 1
1706581882233, 35, 1, 0
1706581884122, 25, 1, 0
1706581882122, 43, 2, 0
1706581889418, 40, 1, 0
1706581885104, 34, 2, 0
1706581891223, 10, 2, 0
1706581890863, 43, 2, 0
1706581886956, 24, 2, 0
1706581881311, 9, 1, 0
1706581893205, 1, 1, 1
1706581891307, 35, 1, 0
1706581882684, 42, 1, 1
1706581882774, 45, 2, 1
1706581890918, 25, 1, 0
1706581888673, 20, 1, 1
1706581883427, 41, 1, 0
1706581881236, 12, 1, 1
1706581888178, 12, 1, 1
1706581891059, 45, 1, 0
1706581883585, 50, 1, 0
1706581882161, 46, 2, 1
1706581891151, 16, 1, 1
1706581890971, 42, 2, 0
1706581891407, 49, 1, 0
1706581892333, 39, 2, 1
1706581881610, 23, 1, 0
1706581889713, 35, 1, 0
params, 1706581879369, 45, 34, 47, 200
1706581881903, 40, 2, 1
1706581883832, 6, 1, 0
1706581883037, 50, 2, 0
1706581886257, 33, 2, 0
1706581891481, 36, 2, 0
1706581886292, 28, 1, 0
1706581885299, 11, 2, 1
1706581892449, 30, 1, 1
1706581892808, 29, 1, 1
1706581880695, 40, 2, 0
1706581880203, 34, 2, 0
1706581890016, 13, 2, 0
1706581892635, 46, 1, 1
1706581883990, 10, 1, 0
1706581891579, 37, 2, 1
1706581882149, 4, 2, 1
1706581884310, 2, 1, 0
1706581883737, 39, 2, 0
1706581883048, 42, 2, 1
1706581891616, 40, 2, 1
1706581892826, 19, 2, 0
1706581881837, 9, 1, 0
1706581891692, 7, 2, 0
1706581886651, 18, 2, 1
