1706581882254, 30, 2, 1
1706581882255, 9, 1, 0
1706581882256, 48, 1, 1
1706581882259, 45, 1, 0
1706581882261, 27, 2, 1
1706581882262, 32, 1, 1
1706581882264, 46, 1, 1
1706581882265, 3, 1, 0
1706581882266, 5, 2, 1
1706581882267, 38, 2, 0
1706581882269, 11, 1, 0
1706581882270, 19, 1, 0
1706581882271, 28, 2, 0
1706581882272, 6, 1, 0
1706581882274, 7, 1, 0
1706581882275, 20, 1, 1
1706581882276, 3, 2, 1
1706581882278, 13, 2, 0
1706581882279, 7, 1, 0
1706581882280, 37, 2, 0
1706581882282, 50, 2, 0
1706581882283, 39, 2, 0
1706581882285, 31, 2, 1
1706581882286, 36, 2, 1
1706581882287, 46, 2, 0
1706581882289, 19, 1, 1
1706581882290, 1, 2, 1
1706581882291, 9, 2, 0
1706581882293, 49, 2, 0
1706581882295, 16, 1, 1
1706581882296, 1, 1, 1
1706581882297, 20, 2, 0
1706581882299, 10, 2, 1
1706581882300, 5, 2, 0
1706581882301, 21, 1, 0
1706581882303, 42, 1, 0
1706581882305, 43, 1, 0
1706581882306, 26, 2, 1
1706581882307, 34, 1, 1
1706581882309, 23, 2, 0
1706581882310, 43, 1, 0
1706581882311, 25, 2, 1
1706581882312, 4, 1, 0
1706581882314, 4, 2, 1
1706581882315, 50, 2, 0
1706581882316, 42, 1, 0
1706581882318, 9, 1, 0
1706581882319, 16, 2, 0
1706581882320, 46, 1, 0
1706581882321, 19, 1, 1
1706581882323, 30, 1, 1
1706581882324, 13, 1, 0
1706581882325, 9, 2, 0
1706581882327, 50, 1, 0
1706581882328, 36, 1, 1
1706581882331, 12, 2, 0
1706581882333, 18, 1, 0
1706581882334, 10, 1, 0
1706581882335, 46, 2, 1
1706581882337, 22, 2, 1
1706581882338, 13, 1, 1
1706581882339, 7, 2, 0
1706581882340, 9, 2, 0
1706581882342, 16, 1, 0
1706581882343, 33, 2, 0
1706581882345, 36, 1, 0
1706581882346, 49, 2, 0
1706581882347, 14, 1, 1
1706581882349, 18, 1, 1
1706581882350, 50, 1, 0
1706581882351, 49, 2, 0
1706581882352, 16, 2, 0
1706581882354, 38, 1, 0
1706581882355, 24, 2, 1
1706581882356, 41, 2, 0
1706581882358, 14, 1, 1
1706581882359, 5, 2, 0
1706581882360, 18, 2, 0
1706581882362, 17, 2, 1
1706581882363, 46, 2, 0
1706581882364, 23, 1, 1
1706581882366, 5, 2, 1
1706581882367, 38, 1, 0
1706581882369, 17, 1, 0
1706581882370, 47, 1, 1
1706581882371, 25, 1, 1
1706581882372, 49, 1, 0
1706581882374, 36, 2, 1
1706581882375, 32, 2, 1
1706581882376, 30, 1, 0
1706581882378, 3, 2, 0
1706581882379, 29, 2, 0
1706581882380, 15, 2, 0
1706581882382, 21, 1, 0
1706581882383, 25, 1, 1
1706581882384, 50, 2, 1
1706581882386, 7, 2, 0
1706581882387, 37, 1, 1
1706581882388, 35, 1, 0
1706581882390, 27, 1, 0
1706581882391, 45, 2, 0
1706581882392, 41, 2, 0
1706581882393, 13, 2, 0
1706581882395, 1, 2, 1
1706581882397, 12, 2, 0
1706581882398, 47, 2, 1
1706581882399, 21, 2, 0
1706581882401, 49, 2, 0
1706581882402, 6, 2, 0
1706581882403, 48, 1, 0
1706581882405, 26, 2, 1
1706581882406, 49, 1, 1
1706581882407, 1, 2, 0
1706581882409, 35, 2, 1
1706581882410, 18, 1, 1
1706581882411, 31, 2, 1
1706581882412, 50, 2, 0
1706581882414, 45, 1, 1
1706581882415, 50, 1, 0
1706581882416, 47, 2, 0
1706581882418, 26, 2, 1
1706581882419, 39, 2, 0
1706581882420, 12, 1, 0
1706581882421, 19, 1, 0
1706581882423, 36, 1, 0
1706581882424, 21, 2, 1
1706581882425, 21, 1, 1
1706581882427, 48, 2, 1
1706581882428, 25, 2, 1
1706581882429, 3, 1, 0
1706581882431, 48, 1, 0
1706581882432, 44, 1, 0
1706581882434, 30, 2, 1
1706581882435, 4, 2, 0
1706581882439, 9, 1, 1
1706581882440, 37, 1, 0
1706581882441, 23, 2, 1
1706581882443, 31, 1, 0
1706581882444, 1, 1, 1
1706581882445, 44, 2, 1
1706581882447, 46, 2, 0
1706581882448, 26, 1, 1
1706581882449, 45, 1, 1
1706581882450, 28, 1, 1
