1706581886354, 4, 2, 1
1706581886355, 29, 2, 1
1706581886356, 49, 1, 1
1706581886358, 8, 1, 0
1706581886359, 50, 2, 0
1706581886360, 33, 1, 1
1706581886361, 26, 2, 0
1706581886363, 35, 1, 0
1706581886364, 39, 2, 1
1706581886365, 36, 2, 1
1706581886366, 3, 1, 1
1706581886368, 30, 1, 1
1706581886369, 43, 1, 1
1706581886370, 43, 1, 1
1706581886372, 40, 2, 1
1706581886374, 17, 2, 0
1706581886375, 49, 1, 0
1706581886376, 39, 1, 0
1706581886378, 37, 2, 1
1706581886379, 31, 2, 1
1706581886380, 31, 1, 0
1706581886381, 43, 2, 0
1706581886383, 3, 1, 0
1706581886384, 5, 2, 1
1706581886385, 22, 1, 1
1706581886386, 16, 2, 1
1706581886387, 13, 1, 0
1706581886389, 16, 2, 1
1706581886390, 8, 2, 0
1706581886391, 19, 2, 0
1706581886392, 31, 2, 0
1706581886393, 24, 2, 0
1706581886395, 21, 2, 1
1706581886396, 33, 1, 1
1706581886397, 35, 2, 0
1706581886399, 1, 2, 0
1706581886400, 8, 1, 0
1706581886401, 44, 2, 0
1706581886402, 24, 1, 0
1706581886404, 23, 2, 1
1706581886405, 35, 1, 1
1706581886406, 42, 1, 0
1706581886408, 4, 2, 0
1706581886409, 22, 1, 1
1706581886410, 42, 2, 1
1706581886411, 43, 1, 0
1706581886412, 9, 2, 0
1706581886414, 29, 2, 0
1706581886415, 48, 2, 0
1706581886416, 1, 1, 0
1706581886418, 45, 1, 1
1706581886419, 8, 2, 0
1706581886420, 50, 1, 0
1706581886421, 25, 1, 0
1706581886423, 27, 2, 1
1706581886424, 40, 1, 1
1706581886425, 48, 2, 0
1706581886427, 48, 2, 1
1706581886428, 9, 2, 0
1706581886429, 47, 1, 1
1706581886430, 25, 2, 0
1706581886432, 16, 2, 0
1706581886433, 1, 2, 0
1706581886434, 20, 2, 0
1706581886435, 21, 2, 0
1706581886437, 34, 1, 0
1706581886438, 9, 1, 0
1706581886439, 35, 1, 1
1706581886440, 17, 2, 1
1706581886442, 8, 2, 1
1706581886443, 29, 1, 0
1706581886444, 31, 1, 0
1706581886446, 33, 2, 0
1706581886447, 1, 1, 0
1706581886448, 21, 2, 1
1706581886449, 5, 1, 1
1706581886451, 16, 2, 1
1706581886452, 46, 2, 0
1706581886453, 30, 1, 0
1706581886454, 1, 2, 0
1706581886456, 14, 2, 0
1706581886457, 35, 2, 0
1706581886458, 42, 1, 1
1706581886459, 36, 2, 0
1706581886461, 7, 1, 1
1706581886462, 4, 2, 0
1706581886463, 2, 2, 1
1706581886465, 21, 2, 1
1706581886466, 44, 1, 1
1706581886467, 45, 2, 0
1706581886468, 20, 2, 1
1706581886470, 47, 2, 1
1706581886471, 43, 2, 0
1706581886473, 1, 1, 0
1706581886474, 20, 2, 0
1706581886475, 5, 1, 1
1706581886476, 45, 2, 0
1706581886478, 20, 2, 0
1706581886479, 44, 1, 0
1706581886480, 13, 1, 0
1706581886482, 15, 1, 1
1706581886483, 33, 1, 0
1706581886484, 30, 1, 1
1706581886485, 49, 1, 1
1706581886487, 29, 2, 0
1706581886488, 4, 1, 0
1706581886489, 30, 2, 0
1706581886491, 28, 2, 1
1706581886492, 5, 2, 1
1706581886493, 45, 1, 0
1706581886494, 47, 1, 0
1706581886496, 1, 1, 0
1706581886497, 16, 2, 1
1706581886498, 14, 1, 0
1706581886500, 21, 2, 0
1706581886501, 10, 2, 0
1706581886502, 49, 2, 0
1706581886503, 4, 2, 1
1706581886504, 35, 1, 0
1706581886506, 11, 1, 0
1706581886507, 14, 2, 1
1706581886508, 27, 2, 0
1706581886510, 44, 2, 0
1706581886511, 42, 1, 0
1706581886513, 13, 1, 0
1706581886514, 30, 1, 0
1706581886515, 50, 2, 1
1706581886516, 27, 1, 0
1706581886518, 48, 1, 1
1706581886519, 36, 2, 1
1706581886520, 39, 2, 1
1706581886522, 11, 2, 0
1706581886523, 7, 2, 0
1706581886524, 14, 1, 0
1706581886525, 2, 1, 1
1706581886527, 21, 1, 1
1706581886528, 29, 2, 0
1706581886529, 15, 1, 1
1706581886530, 30, 1, 1
1706581886532, 2, 2, 0
1706581886533, 11, 1, 0
1706581886534, 35, 1, 0
1706581886536, 33, 2, 1
1706581886537, 31, 2, 0
1706581886538, 14, 2, 0
1706581886539, 12, 1, 0
1706581886540, 14, 2, 0
1706581886542, 18, 2, 0
1706581886543, 13, 1, 0
1706581886544, 5, 2, 0
1706581886546, 12, 2, 1
1706581886547, 6, 2, 0
1706581886548, 4, 1, 0
1706581886549, 15, 2, 0
1706581886551, 8, 2, 0
1706581886552, 24, 2, 1
1706581886553, 1, 2, 0
1706581886555, 37, 1, 0
1706581886556, 40, 1, 0
1706581886557, 38, 1, 1
1706581886558, 24, 2, 0
1706581886560, 16, 2, 1
1706581886561, 13, 2, 1
1706581886562, 6, 2, 1
1706581886563, 11, 1, 0
1706581886565, 28, 2, 0
1706581886567, 46, 2, 0
1706581886568, 1, 2, 1
1706581886570, 49, 2, 0
1706581886572, 5, 1, 0
1706581886574, 35, 1, 1
1706581886575, 35, 1, 0
1706581886576, 25, 1, 0
1706581886578, 9, 2, 0
1706581886580, 19, 2, 0
1706581886581, 45, 1, 0
1706581886583, 22, 1, 1
1706581886584, 26, 2, 1
1706581886585, 45, 2, 0
1706581886586, 41, 2, 0
1706581886588, 13, 2, 0
1706581886589, 17, 1, 1
1706581886590, 11, 1, 0
1706581886592, 12, 1, 0
1706581886593, 35, 2, 1
1706581886594, 26, 1, 1
1706581886595, 16, 2, 0
1706581886597, 9, 1, 1
1706581886598, 40, 1, 0
1706581886599, 9, 1, 0
1706581886601, 22, 1, 0
1706581886602, 26, 1, 0
1706581886603, 15, 2, 0
1706581886604, 20, 1, 0
1706581886606, 38, 2, 0
1706581886607, 6, 1, 0
1706581886608, 37, 1, 0
1706581886610, 10, 1, 1
1706581886611, 14, 2, 0
1706581886612, 12, 2, 1
1706581886614, 32, 1, 0
1706581886615, 37, 1, 1
1706581886617, 4, 1, 1
1706581886618, 39, 1, 0
1706581886619, 10, 2, 0
1706581886620, 41, 1, 0
1706581886622, 6, 2, 0
1706581886623, 5, 2, 1
1706581886624, 11, 1, 1
1706581886626, 43, 2, 1
1706581886627, 8, 2, 1
1706581886628, 13, 1, 0
1706581886629, 49, 2, 0
1706581886630, 46, 1, 1
1706581886632, 21, 2, 0
1706581886633, 39, 2, 0
1706581886634, 22, 2, 0
1706581886636, 1, 2, 0
1706581886637, 11, 1, 1
1706581886638, 25, 1, 0
1706581886640, 1, 1, 0
1706581886641, 24, 1, 0
1706581886642, 34, 2, 0
1706581886643, 16, 1, 0
1706581886645, 34, 2, 1
1706581886646, 46, 1, 1
1706581886647, 6, 2, 1
1706581886649, 41, 1, 1
1706581886650, 48, 1, 1
1706581886651, 18, 2, 1
1706581886652, 29, 2, 0
1706581886654, 13, 1, 0
1706581886655, 1, 1, 1
1706581886657, 14, 1, 0
1706581886658, 8, 2, 0
1706581886659, 3, 2, 1
1706581886661, 22, 2, 1
1706581886662, 21, 2, 1
1706581886663, 33, 1, 0
1706581886665, 18, 2, 0
1706581886666, 5, 1, 1
1706581886667, 37, 2, 0
1706581886668, 27, 1, 1
1706581886670, 37, 2, 0
1706581886671, 43, 1, 1
1706581886672, 5, 2, 0
1706581886674, 31, 1, 0
1706581886675, 21, 1, 0
1706581886677, 3, 1, 1
1706581886678, 30, 1, 0
1706581886679, 12, 2, 0
1706581886681, 38, 2, 1
1706581886682, 20, 2, 1
1706581886683, 15, 2, 0
1706581886684, 1, 1, 0
1706581886686, 22, 1, 1
1706581886687, 3, 1, 0
1706581886688, 23, 2, 0
1706581886690, 50, 1, 1
1706581886691, 45, 1, 0
1706581886692, 28, 1, 0
1706581886693, 36, 1, 1
1706581886695, 46, 2, 0
1706581886696, 10, 2, 0
1706581886698, 13, 2, 1
1706581886699, 16, 1, 0
1706581886704, 15, 1, 1
1706581886705, 15, 1, 0
1706581886707, 35, 2, 0
1706581886708, 24, 1, 0
1706581886712, 18, 2, 0
1706581886713, 38, 2, 1
1706581886715, 31, 1, 1
1706581886716, 26, 2, 1
1706581886718, 17, 2, 1
1706581886719, 42, 2, 1
1706581886720, 30, 1, 0
1706581886721, 25, 2, 0
1706581886723, 42, 1, 0
1706581886724, 47, 2, 1
1706581886725, 9, 2, 1
1706581886726, 19, 2, 1
1706581886728, 43, 1, 0
1706581886729, 38, 1, 0
1706581886730, 3, 2, 0
1706581886731, 37, 2, 1
1706581886733, 2, 1, 0
1706581886734, 29, 1, 0
1706581886735, 34, 2, 1
1706581886736, 12, 2, 1
1706581886738, 50, 1, 1
1706581886739, 30, 1, 1
1706581886740, 40, 1, 0
1706581886742, 50, 2, 1
1706581886743, 8, 2, 0
1706581886744, 37, 2, 0
1706581886745, 12, 2, 1
1706581886747, 28, 2, 0
1706581886748, 2, 2, 1
1706581886749, 43, 2, 1
1706581886751, 48, 1, 1
1706581886752, 49, 2, 0
1706581886753, 3, 1, 1
1706581886754, 37, 2, 0
1706581886756, 30, 2, 0
1706581886757, 48, 1, 0
1706581886758, 46, 2, 0
1706581886760, 32, 2, 1
1706581886761, 43, 1, 0
1706581886762, 47, 1, 0
1706581886763, 36, 1, 0
1706581886765, 39, 1, 0
1706581886766, 19, 2, 1
1706581886767, 46, 1, 1
1706581886769, 10, 2, 0
1706581886770, 2, 2, 0
1706581886771, 1, 2, 1
1706581886772, 49, 1, 1
1706581886774, 32, 1, 0
1706581886775, 27, 1, 0
1706581886776, 19, 2, 1
1706581886778, 15, 2, 0
1706581886779, 48, 1, 1
1706581886780, 48, 1, 0
1706581886785, 43, 2, 1
1706581886788, 25, 2, 0
1706581886790, 23, 2, 0
1706581886792, 37, 1, 1
1706581886795, 49, 1, 0
1706581886796, 25, 1, 1
1706581886797, 19, 2, 1
1706581886798, 34, 2, 0
1706581886800, 42, 2, 0
1706581886801, 49, 2, 0
1706581886802, 28, 1, 1
1706581886803, 44, 1, 1
1706581886805, 23, 1, 0
1706581886806, 20, 2, 0
1706581886807, 33, 1, 1
1706581886809, 18, 1, 0
1706581886810, 27, 2, 0
1706581886811, 40, 2, 1
1706581886812, 28, 2, 0
1706581886814, 30, 1, 0
1706581886815, 2, 1, 0
1706581886817, 4, 2, 0
1706581886820, 15, 2, 1
1706581886821, 4, 1, 1
1706581886823, 5, 2, 1
1706581886826, 44, 2, 0
1706581886828, 17, 2, 0
1706581886830, 38, 2, 1
1706581886831, 3, 2, 0
1706581886833, 21, 1, 1
1706581886834, 12, 2, 0
1706581886835, 17, 2, 0
1706581886837, 25, 1, 1
