1706581892017, 6, 1, 1
1706581892018, 26, 2, 0
1706581892021, 17, 2, 0
1706581892023, 43, 2, 0
1706581892024, 5, 1, 0
1706581892025, 31, 2, 0
1706581892026, 35, 1, 1
1706581892028, 45, 2, 1
1706581892029, 1, 2, 0
1706581892030, 15, 1, 0
1706581892032, 10, 1, 1
1706581892033, 40, 1, 1
1706581892036, 48, 2, 0
1706581892037, 5, 2, 0
1706581892038, 45, 1, 0
1706581892040, 42, 1, 1
1706581892044, 36, 2, 0
1706581892045, 34, 1, 0
1706581892046, 6, 1, 1
1706581892048, 16, 2, 1
1706581892049, 17, 2, 0
1706581892050, 17, 1, 0
1706581892052, 15, 1, 0
1706581892053, 24, 1, 0
1706581892054, 44, 1, 0
1706581892055, 27, 1, 0
1706581892057, 13, 2, 0
1706581892058, 40, 1, 1
1706581892059, 48, 2, 0
1706581892061, 26, 2, 0
1706581892062, 42, 1, 1
1706581892063, 11, 2, 1
1706581892068, 1, 2, 0
1706581892069, 15, 1, 1
1706581892071, 8, 2, 0
1706581892072, 37, 2, 0
1706581892073, 11, 2, 0
1706581892076, 15, 2, 0
1706581892077, 18, 1, 0
1706581892079, 20, 1, 0
1706581892080, 19, 2, 0
1706581892081, 17, 1, 0
1706581892082, 23, 1, 0
1706581892084, 40, 1, 1
1706581892085, 23, 1, 0
1706581892087, 41, 1, 0
1706581892088, 23, 2, 1
1706581892089, 43, 2, 0
1706581892090, 38, 1, 1
1706581892092, 7, 2, 1
1706581892094, 5, 2, 0
1706581892095, 28, 2, 0
1706581892097, 19, 1, 1
1706581892098, 11, 1, 0
1706581892099, 10, 2, 1
1706581892101, 45, 1, 0
1706581892102, 28, 1, 0
1706581892103, 10, 2, 0
1706581892104, 3, 1, 0
1706581892106, 11, 2, 0
1706581892108, 28, 2, 0
1706581892109, 50, 1, 1
1706581892112, 19, 2, 1
1706581892113, 4, 2, 1
1706581892115, 39, 1, 1
1706581892118, 43, 1, 0
1706581892119, 35, 1, 1
1706581892121, 50, 1, 0
1706581892122, 4, 1, 0
1706581892123, 28, 1, 0
1706581892125, 22, 2, 0
1706581892126, 15, 1, 0
1706581892128, 50, 2, 1
1706581892129, 15, 1, 0
1706581892130, 23, 2, 0
1706581892132, 22, 2, 0
1706581892133, 9, 2, 1
1706581892135, 14, 2, 1
1706581892137, 42, 1, 0
1706581892138, 40, 1, 1
