1706581889194, 41, 2, 1
1706581889196, 5, 1, 0
1706581889197, 42, 2, 1
1706581889199, 20, 1, 0
1706581889200, 50, 1, 1
1706581889201, 11, 2, 0
1706581889203, 10, 1, 1
1706581889204, 5, 1, 0
1706581889206, 1, 1, 1
1706581889207, 32, 2, 0
1706581889208, 33, 1, 0
1706581889210, 44, 1, 0
1706581889211, 47, 1, 0
1706581889212, 47, 1, 0
1706581889214, 10, 2, 0
1706581889215, 48, 2, 1
1706581889216, 35, 2, 1
1706581889218, 3, 2, 0
1706581889219, 35, 1, 0
1706581889220, 21, 1, 0
1706581889222, 36, 2, 0
1706581889223, 12, 2, 1
1706581889224, 26, 1, 1
1706581889225, 9, 1, 1
1706581889227, 40, 1, 1
1706581889228, 29, 2, 1
1706581889229, 3, 1, 1
1706581889231, 42, 1, 0
1706581889232, 1, 2, 1
1706581889233, 46, 2, 0
1706581889234, 50, 2, 0
1706581889236, 30, 2, 0
1706581889237, 22, 1, 0
1706581889238, 28, 2, 0
1706581889240, 1, 1, 1
1706581889241, 9, 1, 1
1706581889242, 19, 1, 0
1706581889244, 8, 2, 0
1706581889245, 24, 1, 0
1706581889246, 39, 1, 0
1706581889247, 45, 1, 0
1706581889249, 30, 1, 0
1706581889250, 50, 1, 0
1706581889251, 38, 2, 1
1706581889253, 15, 2, 1
1706581889254, 5, 2, 1
1706581889255, 22, 2, 1
1706581889257, 35, 2, 1
1706581889258, 37, 1, 1
1706581889259, 37, 2, 0
1706581889261, 25, 1, 1
1706581889262, 44, 2, 0
1706581889263, 8, 2, 1
1706581889264, 4, 2, 0
1706581889266, 37, 2, 0
1706581889267, 24, 1, 0
1706581889268, 2, 1, 0
1706581889270, 28, 1, 0
1706581889271, 5, 1, 0
1706581889272, 34, 1, 1
1706581889274, 5, 2, 0
1706581889276, 7, 2, 1
1706581889277, 47, 1, 1
1706581889278, 22, 2, 0
1706581889280, 21, 2, 0
1706581889281, 31, 1, 0
1706581889282, 43, 2, 1
1706581889283, 23, 1, 1
1706581889285, 12, 2, 0
1706581889286, 12, 2, 0
1706581889287, 44, 2, 0
1706581889289, 42, 2, 1
1706581889290, 29, 2, 0
1706581889291, 28, 1, 0
1706581889293, 29, 1, 1
1706581889294, 30, 2, 0
1706581889295, 23, 2, 0
1706581889296, 41, 2, 0
1706581889298, 13, 2, 1
1706581889299, 24, 2, 0
1706581889300, 15, 1, 0
1706581889302, 50, 2, 0
1706581889307, 21, 1, 0
1706581889308, 41, 2, 1
1706581889309, 22, 1, 1
1706581889310, 41, 2, 1
1706581889311, 37, 1, 1
1706581889313, 3, 2, 0
1706581889315, 42, 1, 0
1706581889317, 30, 2, 1
1706581889318, 6, 2, 1
1706581889319, 39, 1, 1
1706581889320, 49, 1, 1
1706581889322, 34, 1, 0
1706581889323, 45, 2, 1
1706581889324, 50, 1, 0
1706581889326, 9, 1, 1
1706581889327, 6, 2, 0
1706581889328, 29, 1, 1
1706581889330, 46, 2, 1
1706581889331, 13, 1, 1
1706581889332, 50, 2, 0
1706581889334, 22, 2, 0
1706581889335, 8, 1, 0
1706581889337, 34, 2, 0
1706581889338, 36, 1, 0
1706581889339, 43, 1, 1
1706581889341, 24, 1, 1
1706581889342, 16, 2, 1
1706581889343, 3, 1, 0
1706581889344, 22, 1, 1
1706581889346, 6, 1, 0
1706581889347, 19, 2, 0
1706581889348, 17, 2, 1
1706581889350, 41, 1, 0
1706581889351, 49, 2, 0
1706581889352, 49, 2, 0
1706581889354, 18, 1, 0
1706581889355, 2, 2, 0
1706581889356, 9, 2, 0
1706581889357, 27, 1, 1
1706581889359, 43, 1, 0
1706581889360, 13, 2, 1
1706581889361, 5, 1, 0
1706581889362, 9, 2, 0
1706581889364, 24, 2, 0
1706581889365, 10, 2, 0
1706581889366, 40, 2, 0
1706581889368, 29, 2, 0
1706581889369, 2, 1, 0
1706581889370, 38, 1, 1
1706581889372, 31, 2, 0
1706581889373, 15, 2, 0
1706581889374, 45, 2, 0
1706581889375, 48, 1, 1
1706581889378, 22, 1, 0
1706581889379, 21, 2, 1
1706581889380, 20, 1, 0
1706581889381, 45, 1, 0
1706581889383, 3, 1, 0
1706581889384, 7, 1, 1
1706581889386, 4, 2, 0
1706581889387, 25, 2, 1
1706581889390, 43, 1, 0
1706581889391, 25, 2, 0
1706581889392, 30, 1, 0
1706581889394, 16, 1, 0
1706581889395, 42, 1, 0
1706581889396, 15, 2, 1
1706581889397, 19, 1, 0
1706581889399, 17, 2, 1
1706581889400, 18, 2, 0
1706581889401, 48, 2, 1
1706581889403, 4, 1, 1
1706581889404, 33, 2, 0
1706581889405, 29, 1, 0
1706581889407, 49, 1, 0
1706581889408, 3, 1, 0
1706581889409, 11, 1, 1
1706581889410, 42, 1, 1
1706581889412, 15, 1, 1
1706581889413, 4, 2, 1
1706581889414, 12, 1, 0
1706581889416, 30, 1, 0
1706581889417, 48, 1, 1
1706581889418, 40, 1, 0
1706581889420, 46, 2, 0
1706581889421, 42, 1, 0
1706581889422, 29, 2, 0
