1706581887738, 6, 1, 0
1706581887739, 30, 2, 0
1706581887740, 47, 2, 0
1706581887741, 36, 2, 1
1706581887743, 35, 2, 0
1706581887744, 17, 2, 0
1706581887745, 36, 1, 0
1706581887747, 2, 2, 0
1706581887749, 40, 1, 0
1706581887750, 17, 2, 0
1706581887751, 38, 2, 0
1706581887754, 21, 1, 0
1706581887756, 18, 1, 0
1706581887758, 25, 1, 0
1706581887759, 21, 1, 1
1706581887761, 44, 1, 0
1706581887762, 24, 2, 1
1706581887763, 17, 2, 0
1706581887765, 37, 2, 0
1706581887766, 40, 2, 0
1706581887767, 39, 2, 1
1706581887769, 38, 1, 0
1706581887771, 22, 1, 1
1706581887772, 35, 1, 1
1706581887773, 22, 1, 1
1706581887776, 14, 1, 1
1706581887777, 30, 2, 0
1706581887778, 10, 2, 1
1706581887781, 14, 2, 1
1706581887782, 3, 2, 0
1706581887784, 6, 1, 0
1706581887785, 22, 2, 0
1706581887786, 49, 2, 1
1706581887788, 40, 1, 0
1706581887790, 42, 2, 1
1706581887792, 29, 2, 0
1706581887795, 16, 2, 1
1706581887796, 24, 2, 1
1706581887797, 29, 2, 0
1706581887799, 1, 2, 0
1706581887800, 44, 2, 1
1706581887801, 49, 2, 0
1706581887802, 40, 1, 1
1706581887808, 3, 2, 0
1706581887812, 3, 2, 0
1706581887814, 38, 1, 0
1706581887815, 42, 2, 1
1706581887816, 19, 1, 1
1706581887817, 2, 2, 1
1706581887819, 30, 2, 0
1706581887820, 39, 2, 0
1706581887821, 22, 2, 1
1706581887823, 27, 2, 1
1706581887824, 25, 1, 1
1706581887825, 5, 2, 0
1706581887827, 50, 2, 0
1706581887828, 50, 1, 0
1706581887829, 11, 2, 0
1706581887832, 3, 1, 0
1706581887834, 34, 2, 1
1706581887835, 38, 1, 0
1706581887836, 31, 2, 0
1706581887838, 36, 2, 0
1706581887839, 47, 1, 1
1706581887840, 17, 2, 0
1706581887841, 48, 1, 0
1706581887843, 18, 1, 0
1706581887844, 34, 1, 1
1706581887845, 38, 2, 0
1706581887846, 8, 2, 0
1706581887848, 29, 1, 0
1706581887849, 21, 1, 1
1706581887850, 36, 2, 0
1706581887852, 13, 2, 1
1706581887853, 32, 1, 0
1706581887854, 41, 2, 1
