1706581883616, 21, 1, 1
1706581883618, 13, 1, 0
1706581883620, 13, 1, 0
1706581883621, 38, 1, 1
1706581883623, 28, 1, 0
1706581883624, 4, 2, 0
1706581883625, 34, 1, 1
1706581883626, 44, 2, 1
1706581883628, 7, 1, 0
1706581883629, 19, 1, 0
1706581883630, 21, 2, 0
1706581883631, 5, 1, 0
1706581883633, 14, 1, 0
1706581883634, 23, 2, 1
1706581883635, 11, 2, 0
1706581883636, 8, 2, 1
1706581883638, 28, 1, 0
1706581883640, 19, 1, 1
1706581883641, 48, 2, 1
1706581883642, 20, 1, 1
1706581883643, 36, 2, 0
1706581883645, 17, 2, 1
1706581883647, 19, 1, 0
1706581883648, 48, 1, 0
1706581883650, 33, 1, 1
1706581883651, 24, 1, 1
1706581883652, 28, 1, 1
1706581883653, 8, 1, 1
1706581883655, 35, 2, 0
1706581883656, 24, 1, 0
1706581883658, 39, 2, 0
1706581883659, 42, 1, 0
1706581883660, 50, 1, 1
1706581883661, 41, 2, 0
1706581883663, 4, 1, 0
1706581883664, 26, 1, 1
1706581883665, 12, 1, 0
1706581883666, 5, 1, 0
1706581883668, 35, 2, 1
1706581883669, 16, 1, 0
1706581883670, 8, 1, 0
1706581883672, 32, 2, 0
1706581883673, 6, 1, 1
1706581883674, 31, 1, 1
1706581883675, 38, 1, 0
1706581883677, 4, 1, 0
1706581883678, 24, 2, 1
1706581883679, 9, 2, 1
1706581883681, 37, 2, 1
1706581883682, 27, 1, 1
1706581883683, 24, 2, 1
1706581883685, 44, 1, 1
1706581883686, 15, 1, 1
1706581883687, 10, 2, 1
1706581883688, 18, 1, 0
1706581883690, 20, 2, 1
1706581883691, 44, 2, 1
1706581883692, 48, 2, 0
1706581883694, 19, 1, 1
1706581883695, 11, 1, 0
1706581883698, 21, 1, 0
1706581883699, 42, 1, 1
1706581883700, 50, 1, 1
1706581883702, 2, 1, 1
1706581883703, 40, 2, 0
1706581883704, 26, 1, 0
1706581883706, 11, 2, 0
1706581883707, 12, 2, 1
1706581883708, 32, 2, 0
1706581883709, 25, 1, 1
1706581883711, 19, 2, 0
1706581883712, 16, 1, 0
1706581883713, 21, 1, 0
1706581883715, 26, 2, 1
1706581883716, 18, 1, 0
1706581883717, 46, 1, 0
1706581883719, 25, 1, 0
1706581883721, 41, 2, 1
1706581883722, 23, 1, 1
1706581883724, 9, 2, 1
1706581883725, 44, 2, 0
1706581883727, 45, 2, 0
1706581883728, 14, 2, 0
1706581883729, 25, 2, 0
1706581883730, 43, 2, 0
1706581883732, 41, 1, 1
1706581883733, 21, 1, 0
1706581883734, 46, 1, 0
1706581883736, 19, 2, 1
1706581883737, 39, 2, 0
1706581883738, 7, 1, 1
1706581883740, 4, 1, 1
1706581883741, 27, 2, 1
1706581883742, 34, 2, 1
1706581883744, 32, 1, 0
1706581883745, 36, 1, 1
1706581883746, 6, 2, 0
1706581883747, 14, 1, 1
1706581883749, 47, 2, 0
1706581883750, 11, 1, 0
1706581883751, 23, 2, 0
1706581883753, 17, 2, 0
1706581883754, 22, 2, 1
1706581883755, 30, 1, 0
1706581883756, 38, 1, 0
1706581883758, 19, 1, 0
1706581883759, 35, 2, 1
1706581883760, 23, 1, 1
1706581883762, 9, 2, 1
1706581883763, 38, 1, 1
1706581883764, 13, 1, 0
