1706652322620, 28, 2550, end
1706652319068, 15, 4091, start
1706652316461, 30, 4750, start
1706652327181, 18, 202, end
1706652314275, 39, 1472, start
1706652324592, 14, 2924, start
1706652324755, 37, 3411, end
1706652318845, 17, 379, end
1706652326122, 50, 111, start
1706652326200, 9, 3394, end
1706652316134, 30, 1664, start
1706652316314, 12, 113, end
1706652316239, 10, 260, start
1706652315172, 34, 3635, end
1706652318704, 17, 4711, end
1706652317306, 25, 3475, end
1706652321132, 4, 2477, start
1706652314927, 14, 4198, start
1706652317687, 26, 2790, end
1706652316143, 34, 4280, start
1706652319239, 37, 263, start
1706652321456, 15, 1712, end
1706652321231, 23, 4715, start
1706652320005, 4, 4668, start
1706652314096, 28, 4472, start
1706652322986, 44, 1307, start
1706652322148, 50, 2954, end
1706652325230, 40, 958, end
1706652317405, 8, 3844, start
1706652318515, 39, 304, end
1706652318728, 1, 3056, end
1706652318035, 30, 1300, start
1706652323043, 50, 109, end
1706652313496, 27, 3796, start
1706652316305, 48, 239, end
1706652314375, 35, 4643, start
1706652322810, 5, 4261, start
1706652320231, 46, 3806, end
1706652326308, 6, 2751, end
1706652315364, 34, 945, end
1706652316270, 30, 1442, start
1706652314302, 2, 804, start
1706652326306, 4, 4693, start
1706652321196, 38, 886, start
1706652318201, 18, 4596, start
1706652315950, 34, 1339, start
1706652314094, 23, 4842, start
1706652316904, 32, 3442, start
1706652314383, 28, 4962, start
1706652323889, 48, 1138, end
1706652319507, 31, 4751, start
1706652325392, 29, 1824, end
1706652324109, 38, 2165, end
1706652314217, 48, 3184, start
1706652320268, 8, 1118, start
1706652315481, 23, 345, start
1706652316932, 16, 4462, start
1706652325476, 22, 4051, start
1706652326546, 29, 2880, end
1706652321381, 7, 907, start
1706652325765, 7, 4496, end
1706652317991, 19, 2721, end
1706652320375, 14, 4629, end
1706652318064, 16, 3961, end
1706652315645, 31, 1886, start
1706652321530, 23, 2718, start
1706652322718, 48, 4417, end
1706652319012, 20, 4097, start
1706652314460, 20, 3681, start
1706652325500, 48, 3708, end
1706652314563, 21, 2277, start
1706652313517, 50, 1503, start
1706652324516, 11, 2561, end
1706652321799, 32, 2982, start
1706652315462, 12, 4814, start
1706652325020, 25, 2178, end
1706652314474, 27, 2013, start
1706652313672, 39, 2957, start
1706652318217, 31, 1613, end
1706652326372, 22, 4163, start
1706652326346, 37, 3885, end
1706652325653, 5, 4353, end
1706652320615, 33, 1175, start
1706652316109, 40, 4365, start
1706652327299, 8, 1268, end
1706652326820, 6, 4145, end
1706652323175, 37, 4401, end
1706652325797, 10, 4863, end
1706652316640, 46, 1270, start
1706652323866, 25, 1456, end
1706652314417, 5, 2196, start
1706652320761, 37, 1086, end
1706652316006, 50, 370, start
1706652318664, 2, 3967, end
1706652316451, 32, 2302, start
1706652325224, 17, 3625, end
1706652318983, 33, 1215, end
1706652326884, 5, 4758, end
1706652322420, 40, 4386, start
1706652313737, 47, 2440, start
1706652320174, 21, 4595, start
1706652325935, 26, 3572, end
1706652324853, 36, 2858, end
1706652315685, 39, 4488, start
1706652315691, 34, 4088, start
1706652326691, 35, 4783, end
1706652324234, 2, 4934, start
1706652316502, 41, 348, start
1706652314624, 10, 3944, start
1706652318239, 14, 808, start
1706652313663, 24, 4296, start
1706652327087, 29, 4930, end
1706652320540, 28, 2827, end
1706652315263, 14, 3202, start
1706652318588, 22, 4274, end
1706652321233, 39, 775, start
1706652322123, 33, 4293, end
1706652317969, 45, 2925, start
1706652321722, 27, 940, end
1706652313730, 18, 2973, start
1706652316385, 28, 4747, start
1706652326511, 32, 4113, end
1706652327472, 9, 4782, end
1706652325359, 16, 301, end
1706652317451, 48, 444, end
1706652321423, 30, 2710, start
1706652323073, 46, 2560, start
1706652323142, 16, 2549, end
1706652323189, 50, 400, end
1706652326584, 27, 4391, end
1706652325711, 33, 1421, end
1706652323013, 35, 669, end
1706652324485, 26, 805, end
1706652326332, 30, 243, end
1706652314661, 21, 183, start
1706652324536, 7, 1927, end
1706652319359, 37, 3434, start
1706652322478, 37, 1569, end
1706652323273, 31, 4132, end
1706652317128, 21, 2513, start
1706652317570, 33, 2628, end
1706652318341, 22, 4739, start
1706652313651, 41, 853, start
1706652319888, 48, 4552, start
1706652322026, 44, 2902, start
1706652319135, 1, 3964, start
1706652313912, 49, 4396, start
1706652325066, 35, 3979, end
1706652326484, 22, 1049, end
1706652318432, 2, 2258, start
1706652316178, 34, 411, start
1706652315747, 39, 1999, start
1706652326917, 27, 689, end
1706652318496, 14, 1917, start
1706652327417, 31, 3886, end
1706652326550, 5, 273, end
1706652317414, 35, 3195, start
1706652314896, 10, 166, start
1706652326309, 19, 269, start
1706652320073, 22, 2903, end
1706652325633, 25, 418, end
1706652316282, 16, 2712, end
1706652315065, 29, 1451, start
1706652322643, 18, 3248, end
1706652324918, 3, 869, end
1706652313706, 49, 1705, start
1706652316637, 33, 4970, start
1706652319838, 36, 1724, start
1706652318400, 16, 4655, end
1706652318467, 43, 3723, start
1706652326453, 50, 2540, end
1706652326852, 46, 4634, end
1706652325995, 31, 4984, end
1706652326683, 9, 4540, end
1706652318592, 49, 4615, end
1706652315336, 22, 668, start
1706652314441, 6, 4145, start
1706652315178, 7, 2985, start
1706652316697, 29, 670, start
1706652316805, 9, 3897, start
1706652314309, 41, 1302, start
1706652315682, 7, 1933, start
1706652322723, 33, 403, start
1706652326750, 3, 906, start
1706652319744, 8, 4959, start
1706652322823, 27, 1918, end
1706652315287, 25, 4820, start
1706652317820, 39, 1709, start
1706652318602, 1, 3992, start
1706652323926, 25, 259, start
1706652323351, 43, 4609, end
1706652320953, 31, 4270, end
1706652314189, 23, 4340, start
1706652325986, 29, 1275, end
1706652316337, 28, 2006, start
1706652315732, 11, 201, start
1706652326740, 48, 3491, end
1706652322070, 21, 3297, start
1706652325516, 10, 528, end
1706652323153, 7, 3107, end
1706652314514, 26, 4159, end
1706652317785, 39, 839, start
1706652314200, 41, 2101, start
1706652321910, 37, 263, end
1706652319974, 2, 1521, start
1706652327350, 22, 3732, end
1706652313513, 47, 4717, start
1706652315641, 50, 364, start
1706652325614, 37, 3660, start
1706652325585, 30, 3095, end
1706652316182, 34, 3392, end
1706652324046, 17, 710, end
1706652313551, 12, 2736, start
1706652319578, 18, 2188, start
1706652319819, 29, 4406, end
1706652326053, 21, 3321, end
1706652317512, 24, 343, start
1706652319303, 47, 1306, start
1706652315456, 50, 3299, start
1706652315478, 28, 2046, start
1706652326971, 1, 872, end
1706652315558, 10, 2786, start
1706652319676, 5, 3958, start
1706652321735, 19, 2218, start
1706652314004, 23, 2914, start
1706652319325, 2, 2984, end
1706652315862, 17, 24, start
1706652321596, 32, 4057, end
1706652320064, 45, 4703, start
1706652317078, 43, 3003, end
1706652324207, 40, 1158, end
1706652316740, 8, 1336, end
1706652324303, 39, 1119, end
1706652314409, 23, 2738, end
1706652314888, 15, 797, start
1706652318876, 25, 4043, start
1706652325757, 12, 3649, end
1706652321573, 49, 57, end
1706652326949, 8, 4157, end
1706652316307, 40, 1711, start
1706652321371, 40, 3761, start
1706652325338, 6, 2455, end
1706652314402, 42, 2176, start
1706652317387, 11, 4071, start
1706652323550, 39, 4092, end
