1706652325940, 4, 2064, end
1706652326901, 11, 600, end
1706652326129, 23, 1287, end
1706652326272, 47, 2749, end
1706652323857, 12, 3187, end
1706652318178, 45, 4478, start
1706652316404, 7, 3549, start
1706652322919, 28, 4607, end
1706652317634, 46, 285, end
1706652314877, 32, 2809, end
1706652313548, 36, 3802, start
1706652325395, 16, 3914, end
1706652316701, 21, 2531, start
1706652322411, 15, 4535, end
1706652317873, 23, 3191, start
1706652314486, 31, 4277, start
1706652323109, 26, 3741, end
1706652314562, 5, 1038, start
1706652315324, 45, 2190, end
1706652317335, 32, 1445, start
1706652315302, 21, 3821, start
1706652316095, 2, 4786, start
1706652314984, 14, 506, start
1706652323120, 24, 189, start
1706652315258, 20, 899, start
1706652324934, 20, 4601, end
1706652324030, 4, 4903, start
1706652325610, 44, 3733, end
1706652313603, 39, 643, start
1706652319227, 20, 1964, end
1706652318713, 16, 4982, start
1706652321542, 28, 153, start
1706652313701, 4, 1016, start
1706652317729, 26, 1525, start
1706652326990, 4, 169, end
1706652320317, 1, 4953, end
1706652322608, 19, 1010, end
1706652326522, 44, 4948, end
1706652319350, 12, 4413, end
1706652318514, 8, 3068, start
1706652315750, 8, 4038, start
1706652324559, 27, 2567, end
1706652317136, 23, 345, end
1706652319617, 3, 4539, start
1706652327150, 40, 3077, end
1706652313640, 38, 1695, start
1706652322523, 23, 881, end
1706652325762, 19, 4167, end
1706652318045, 21, 613, end
1706652316356, 29, 2922, start
1706652326348, 34, 280, end
1706652315612, 47, 398, end
1706652322177, 1, 4444, end
1706652320479, 39, 2997, end
1706652318202, 6, 3550, start
1706652320380, 24, 2008, start
1706652323625, 42, 826, end
1706652316535, 13, 1747, start
1706652321650, 6, 2217, end
1706652325949, 32, 1085, end
1706652316594, 13, 1858, end
1706652314968, 13, 1129, start
1706652324111, 14, 4667, end
1706652313969, 9, 2699, start
1706652324458, 2, 4144, end
1706652313494, 48, 1169, start
1706652323828, 26, 1084, end
1706652318258, 15, 2356, end
1706652320824, 15, 1408, end
1706652326379, 5, 4882, start
1706652316039, 18, 1897, start
1706652318049, 29, 180, start
1706652323478, 50, 2632, start
1706652320180, 28, 3577, start
1706652316849, 14, 3523, start
1706652319134, 8, 3330, start
1706652321265, 28, 3699, start
1706652316532, 39, 1029, start
1706652325910, 19, 891, end
1706652324535, 18, 956, end
1706652326169, 13, 1733, end
1706652321276, 40, 1570, end
1706652314650, 16, 3204, start
1706652322636, 7, 2049, end
1706652320016, 45, 5, end
1706652316446, 11, 4568, start
1706652326788, 32, 4449, end
1706652320770, 7, 1951, end
1706652324623, 43, 149, start
1706652316309, 17, 154, start
1706652325047, 10, 2590, end
1706652317380, 5, 4627, start
1706652314488, 24, 2114, start
1706652316399, 39, 2134, start
1706652325184, 1, 860, end
1706652323192, 48, 1293, end
1706652324003, 38, 4070, end
1706652315293, 11, 600, start
1706652325241, 12, 1568, end
1706652317594, 30, 2413, end
1706652327347, 39, 1988, end
1706652318527, 32, 2009, start
1706652324038, 44, 3600, end
1706652322341, 39, 44, end
1706652321246, 5, 4758, start
1706652318326, 29, 1818, end
1706652314002, 21, 4290, start
1706652321201, 1, 2033, end
1706652315601, 46, 4436, start
1706652319758, 46, 163, start
1706652325587, 36, 197, end
1706652316319, 18, 423, start
1706652315539, 3, 2238, start
1706652325530, 8, 36, end
1706652315806, 36, 4631, start
1706652317348, 9, 101, start
1706652318225, 15, 1845, end
1706652321829, 33, 3196, end
1706652323561, 11, 252, end
1706652318516, 47, 1251, end
1706652314669, 39, 4035, start
1706652322146, 11, 3229, start
1706652323564, 40, 4065, end
1706652314397, 43, 1808, start
1706652323368, 2, 2076, start
1706652316902, 15, 463, start
1706652325659, 41, 3898, end
1706652316357, 33, 4461, end
1706652319139, 16, 751, start
1706652316142, 4, 1752, end
1706652316764, 42, 2216, end
1706652320931, 18, 2060, start
1706652321848, 30, 1885, end
1706652324580, 46, 3781, end
1706652317175, 1, 295, end
1706652323371, 25, 2938, end
1706652321743, 46, 4662, end
1706652320134, 15, 4089, start
1706652319665, 34, 1046, start
1706652313695, 4, 2659, start
1706652313772, 16, 4095, start
1706652323733, 49, 1008, end
1706652324694, 6, 89, end
1706652317288, 32, 3873, start
1706652320179, 48, 874, start
1706652320688, 15, 2208, end
1706652316853, 23, 2272, end
1706652318082, 4, 1945, end
1706652314073, 27, 715, start
1706652325865, 47, 4024, end
1706652325953, 20, 948, end
1706652318058, 7, 1607, end
1706652316736, 2, 3756, start
1706652324571, 16, 3374, end
1706652318655, 23, 1900, start
1706652321661, 12, 2942, start
1706652315530, 28, 3750, start
1706652313613, 23, 4669, start
1706652322658, 1, 2626, start
1706652314662, 36, 73, start
1706652325725, 36, 2616, end
1706652314164, 48, 2745, start
1706652320033, 4, 3949, start
1706652322039, 23, 2004, end
1706652325931, 48, 1465, end
1706652313489, 13, 655, start
1706652320158, 5, 2490, end
1706652325899, 34, 4830, start
1706652321184, 6, 4220, end
1706652324373, 48, 2596, end
1706652322281, 34, 3920, end
1706652327363, 20, 3430, end
1706652317342, 44, 136, start
1706652316937, 30, 2098, start
1706652317208, 27, 940, start
1706652323522, 27, 1919, start
1706652322161, 46, 1150, end
1706652318073, 15, 3697, start
1706652322756, 33, 975, end
1706652316361, 25, 984, start
1706652324430, 21, 2509, end
1706652325560, 33, 1458, end
1706652326136, 5, 1952, end
1706652322878, 11, 707, end
1706652314461, 6, 2724, end
1706652319488, 50, 3007, end
1706652325197, 4, 1352, end
1706652322016, 50, 3423, end
1706652327477, 3, finished
1706652325982, 10, 3977, end
1706652321690, 8, 4983, start
1706652318439, 45, 2644, start
1706652320806, 28, 3334, end
1706652325218, 29, 1419, end
1706652320374, 21, 1888, start
1706652323646, 35, 3278, start
1706652315899, 26, 265, end
1706652325796, 2, 1240, end
1706652326076, 20, 3854, end
1706652326849, 31, 255, end
1706652316797, 10, 2127, start
1706652322650, 26, 4904, end
1706652318899, 33, 1215, start
1706652321390, 39, 3169, end
1706652313785, 50, 4011, start
1706652326624, 21, 22, end
1706652318949, 49, 575, start
1706652315714, 27, 2622, start
1706652314917, 7, 1297, start
1706652313953, 21, 713, start
1706652325510, 38, 2879, end
1706652319812, 20, 4650, start
1706652320182, 28, 3823, start
1706652324384, 1, 678, end
1706652320681, 47, 1461, start
1706652320660, 45, 2819, end
1706652322416, 35, 2240, end
1706652317376, 13, 3775, end
1706652319270, 34, 1125, end
1706652315224, 46, 2870, start
1706652324343, 6, 3824, end
1706652326661, 40, 4215, end
1706652318241, 43, 3193, end
1706652317464, 44, 2621, start
1706652313791, 24, 1142, start
1706652317744, 13, 776, start
1706652313764, 23, 3631, start
1706652324671, 46, 2003, end
1706652327342, 22, 432, end
1706652315246, 31, 390, start
1706652319716, 26, 1995, start
1706652320777, 21, 4120, end
1706652313948, 18, 1621, start
1706652314799, 48, 3947, start
1706652324954, 42, 3622, end
1706652324849, 15, 3383, start
1706652326767, 3, 3852, end
1706652316657, 24, 2462, start
1706652324765, 39, 3830, end
1706652320886, 44, 3542, start
1706652321062, 36, 1399, end
1706652323032, 37, 3872, end
1706652318986, 37, 4013, start
1706652325856, 35, 3924, end
1706652326482, 1, 3307, end
1706652317518, 14, 2845, start
1706652315643, 39, 320, end
1706652320130, 40, 1784, end
1706652325906, 22, 4526, end
1706652318534, 24, 143, start
1706652327195, 18, 3789, end
1706652320692, 36, 4964, end
1706652313552, 36, 3881, start
1706652313703, 9, 4761, start
1706652320790, 33, 952, start
1706652315452, 25, 1686, start
1706652321383, 5, 4719, end
1706652324493, 36, 3180, end
1706652323633, 22, 3544, end
1706652320980, 35, 706, end
1706652324556, 24, 1533, end
1706652325809, 34, 4415, end
1706652320465, 26, 459, end
1706652314493, 16, 738, start
1706652324601, 24, 3698, end
1706652323315, 25, 4043, end
1706652316771, 27, 893, start
1706652314346, 50, 3809, start
1706652320513, 12, 3212, start
1706652316160, 39, 3164, start
1706652318287, 40, 3588, end
1706652313595, 3, 2378, start
1706652314844, 38, 3868, start
1706652321564, 8, 4470, end
1706652323527, 30, 1132, end
1706652314424, 21, 1624, start
1706652318531, 4, 1795, end
1706652323229, 1, 4900, start
1706652315752, 24, 2394, start
1706652323391, 36, 2332, start
1706652321334, 10, 4660, end
1706652315499, 28, 4607, start
1706652314709, 9, 1056, start
1706652323266, 43, 3560, end
1706652322843, 5, 1932, start
1706652321696, 32, 782, end
1706652315716, 5, 3137, end
1706652326101, 21, 2335, end
1706652314989, 5, 3513, end
1706652323639, 36, 1137, end
1706652321675, 29, 4069, start
1706652325318, 8, 3644, start
1706652316080, 50, 257, start
1706652326490, 15, 3548, end
1706652313826, 49, 4616, start
1706652327194, 1, 4726, end
1706652314806, 9, 3648, start
1706652322484, 47, 3262, end
1706652324778, 29, 4911, end
1706652319591, 47, 2149, start
1706652317483, 4, 3377, end
1706652320524, 28, 198, end
1706652315657, 30, 3070, start
1706652323018, 46, 3028, end
1706652323241, 5, 500, end
1706652326046, 10, 1587, end
1706652319104, 18, 2851, start
1706652319245, 16, 93, start
1706652313532, 24, 3556, start
1706652322454, 40, 3639, end
1706652327054, 40, 4201, end
1706652324293, 43, 4328, end
1706652316050, 42, 3808, start
1706652323937, 39, 1443, start
1706652317628, 24, 3428, start
1706652321824, 32, 2855, end
1706652320044, 49, 4081, start
1706652323322, 12, 3013, end
1706652327000, 42, 3737, end
