1706652315922, 11, 4414, start
1706652326900, 27, 4412, end
1706652313675, 45, 2190, start
1706652317140, 26, 4098, start
1706652321845, 33, 3185, start
1706652323676, 27, 4443, start
1706652315192, 27, 2887, start
1706652322071, 18, 3186, start
1706652318533, 38, 4663, start
1706652316596, 11, 1135, end
1706652314841, 37, 4846, start
1706652325597, 26, 4336, end
1706652316699, 19, 4168, end
1706652314173, 9, 2926, start
1706652318429, 46, 2254, start
1706652327129, 10, 603, end
1706652317525, 49, 3408, start
1706652313648, 14, 3031, start
1706652324274, 7, 3791, end
1706652315120, 50, 3903, end
1706652314111, 16, 200, start
1706652316574, 21, 613, start
1706652317250, 16, 684, start
1706652316820, 20, 2449, end
1706652321323, 2, 3545, start
1706652316546, 24, 825, start
1706652317775, 17, 3448, start
1706652314297, 26, 2458, start
1706652321349, 48, 3593, start
1706652322909, 39, 2686, start
1706652325400, 35, 1968, end
1706652317648, 47, 1087, start
1706652315153, 9, 3165, start
1706652324042, 40, 2410, end
1706652319185, 24, 3790, end
1706652323129, 8, 946, start
1706652313893, 9, 3394, start
1706652323769, 39, 4035, end
1706652315913, 50, 2806, start
1706652319232, 36, 2602, start
1706652326054, 36, 477, start
1706652315740, 42, 1387, start
1706652317235, 13, 3775, start
1706652327277, 43, 2933, end
1706652318199, 1, 4784, end
1706652314559, 30, 4912, start
1706652314651, 38, 1077, start
1706652315952, 1, 374, end
1706652316986, 46, 563, start
1706652323957, 24, 2394, end
1706652319714, 1, 2283, end
1706652326240, 23, 376, end
1706652314436, 31, 3150, start
1706652319860, 26, 4337, end
1706652324240, 6, 209, start
1706652325766, 37, 1930, end
1706652326826, 6, 2780, end
1706652326329, 22, 4862, start
1706652325406, 1, 237, start
1706652327430, 40, 1914, end
1706652320171, 33, 50, start
1706652315144, 41, 880, start
1706652313503, 40, 3598, start
1706652327052, 24, 3669, end
1706652318830, 9, 4096, start
1706652323612, 14, 1371, end
1706652314703, 42, 3389, end
1706652324544, 45, 605, end
1706652316517, 3, 3301, start
1706652319921, 9, 1551, start
1706652322762, 26, 4808, start
1706652322353, 38, 152, start
1706652314049, 10, 3589, start
1706652321785, 46, 3253, end
1706652317742, 33, 2655, start
1706652323267, 35, 478, start
1706652313505, 36, 2052, start
1706652326792, 12, 2674, end
1706652313741, 10, 3969, start
1706652325867, 40, 1286, end
1706652320649, 30, 3766, end
1706652327190, 5, 4882, end
1706652319265, 25, 1591, start
1706652314524, 15, 983, start
1706652315992, 6, 3040, start
1706652314749, 20, 4131, start
1706652317174, 12, 978, start
1706652323152, 36, 627, end
1706652327477, 39, finished
