1706652319228, 1, 1599, start
1706652313840, 23, 3009, start
1706652326815, 35, 389, end
1706652321166, 18, 1896, end
1706652324822, 24, 2310, start
1706652319826, 38, 2768, start
1706652314072, 31, 405, start
1706652315316, 3, 3905, start
1706652318749, 24, 2462, end
1706652321852, 7, 3474, start
1706652319529, 29, 2104, start
1706652320259, 8, 4577, end
1706652319365, 22, 119, start
1706652319289, 43, 504, end
1706652318108, 30, 1909, start
1706652319924, 2, 1820, start
1706652325604, 21, 582, end
1706652313576, 1, 953, start
1706652327477, 43, finished
1706652317018, 25, 2409, start
1706652325404, 27, 177, end
1706652315649, 7, 3932, start
1706652321828, 43, 146, end
1706652319167, 18, 3937, start
1706652319447, 35, 717, start
1706652319126, 1, 931, end
1706652318982, 36, 979, end
1706652322689, 49, 1276, end
1706652324464, 22, 2989, end
1706652324873, 46, 3664, end
1706652322720, 49, 1166, start
1706652323262, 27, 4906, end
1706652314960, 47, 300, start
1706652319753, 25, 4518, end
1706652323534, 11, 3, end
1706652317649, 47, 3701, start
1706652324963, 42, 2072, end
1706652316227, 38, 4236, start
1706652313668, 39, 44, start
1706652324557, 36, 639, end
1706652325674, 25, 1804, end
1706652314060, 48, 1273, start
1706652320634, 6, 3025, end
1706652317125, 14, 4548, start
1706652326638, 2, 539, end
1706652324336, 39, 2836, end
1706652315030, 28, 1658, start
1706652321204, 26, 2235, end
1706652325936, 23, 4740, end
1706652315918, 46, 3971, start
1706652316889, 34, 2094, start
1706652325991, 4, 4302, end
1706652315997, 17, 379, start
1706652322425, 37, 1176, end
1706652321257, 20, 1295, end
1706652320766, 5, 2385, start
1706652315033, 45, 468, start
1706652316522, 27, 4230, end
1706652322099, 46, 798, end
1706652318505, 1, 1161, end
1706652314700, 19, 35, start
1706652323277, 21, 4779, end
1706652322653, 26, 4404, end
1706652318716, 3, 4483, end
1706652317178, 2, 3603, start
1706652318577, 24, 2779, start
1706652319008, 4, 3765, start
1706652323941, 27, 3918, end
1706652318921, 18, 1911, start
1706652315511, 9, 2306, start
1706652317535, 8, 3720, end
1706652315702, 42, 4562, start
1706652321561, 35, 2837, end
1706652326089, 10, 1423, end
1706652321187, 17, 3072, end
1706652313898, 34, 3635, start
1706652317459, 47, 1377, end
1706652326882, 46, 3183, end
1706652314120, 50, 1685, start
1706652315500, 16, 242, end
1706652318386, 17, 1642, start
1706652327366, 40, 1156, end
1706652316967, 12, 4247, start
1706652316464, 20, 572, start
1706652321281, 28, 1128, end
1706652317184, 23, 4418, end
1706652315296, 45, 1231, start
1706652323709, 35, 4783, start
1706652318276, 12, 978, end
1706652316354, 43, 1210, start
1706652317823, 11, 4339, end
1706652321210, 45, 1277, end
1706652315445, 3, 2260, start
1706652318473, 7, 814, start
1706652319556, 40, 1711, end
1706652320223, 40, 1721, start
1706652316175, 3, 2342, start
1706652327459, 23, 2330, end
1706652321886, 3, 2266, end
1706652321858, 28, 3823, end
1706652325031, 8, 883, end
1706652313512, 38, 496, start
1706652315775, 24, 2114, end
1706652325436, 8, 3922, end
1706652315948, 30, 861, start
1706652324037, 46, 2425, end
1706652323734, 36, 1844, end
1706652315441, 34, 3691, start
1706652321009, 11, 82, end
1706652325716, 41, 4659, end
1706652326149, 29, 4136, end
1706652315961, 8, 42, end
1706652324772, 46, 2569, end
1706652319580, 50, 2223, end
1706652323180, 8, 4482, start
1706652321750, 20, 2109, start
1706652327394, 22, 1674, end
1706652317912, 49, 1043, start
1706652327328, 8, 2370, end
1706652320167, 41, 646, start
1706652321625, 19, 3130, end
1706652315284, 36, 2711, start
1706652326554, 34, 4423, end
1706652326709, 30, 117, end
1706652317074, 30, 3624, start
1706652313832, 42, 4077, start
1706652318066, 16, 3853, end
1706652324134, 45, 2925, end
1706652318333, 9, 1615, end
1706652327419, 40, 175, end
1706652324894, 1, 534, end
1706652317469, 33, 4345, start
1706652315327, 39, 455, start
1706652319877, 24, 2766, end
1706652314197, 8, 1268, start
1706652314645, 38, 472, start
1706652320422, 12, 732, start
1706652318099, 6, 3858, start
1706652323388, 18, 833, end
1706652320927, 12, 3692, end
1706652314901, 42, 1271, start
1706652314043, 48, 339, start
1706652325721, 16, 1925, end
1706652318519, 32, 1669, start
1706652315966, 46, 4997, start
1706652314234, 15, 1140, start
1706652321199, 3, 2527, end
1706652314830, 2, 311, start
1706652326472, 48, 1450, end
1706652315554, 15, 4221, start
1706652324169, 45, 297, end
1706652322378, 5, 2320, end
1706652316641, 27, 1562, start
1706652321412, 9, 4540, start
1706652317511, 12, 1322, end
1706652319752, 45, 416, start
1706652319407, 28, 985, start
1706652321614, 19, 1561, start
1706652317352, 27, 1177, start
1706652318462, 22, 1314, start
1706652326515, 7, 622, end
1706652316274, 16, 1595, start
1706652325420, 31, 4751, end
1706652323059, 49, 2487, end
1706652314201, 44, 3733, start
1706652326790, 29, 412, end
1706652326261, 11, 4058, end
1706652318932, 31, 3626, start
1706652324715, 49, 3543, end
1706652315160, 42, 2844, start
1706652316545, 14, 4067, end
1706652316059, 13, 2001, start
1706652316745, 10, 4378, start
1706652314897, 29, 765, start
1706652325084, 10, 2582, start
1706652317441, 48, 4785, start
1706652321141, 39, 29, end
1706652317841, 11, 4873, start
1706652314113, 48, 4578, start
1706652317036, 31, 2892, start
1706652316878, 16, 2412, start
1706652319956, 5, 521, end
1706652318391, 30, 1182, start
1706652323665, 19, 2649, start
1706652316269, 47, 434, start
1706652321439, 34, 1978, start
1706652317328, 7, 3478, start
1706652317176, 16, 3306, start
1706652316599, 26, 2790, start
1706652326481, 39, 4181, end
1706652326611, 26, 3388, end
1706652313680, 43, 2862, start
1706652315437, 15, 3548, start
1706652317374, 13, 1263, start
1706652313952, 30, 867, start
1706652322865, 25, 418, start
1706652323831, 50, 1685, end
1706652316002, 37, 2769, end
1706652318822, 41, 3290, end
1706652318731, 47, 4282, start
1706652315433, 6, 3221, end
1706652322547, 19, 1010, start
1706652323516, 46, 3781, start
1706652322525, 13, 1671, end
1706652317291, 48, 1771, start
1706652317968, 26, 2450, start
1706652320659, 50, 3562, end
1706652320689, 20, 1769, end
1706652322957, 2, 3730, start
1706652321849, 4, 1698, end
1706652317268, 4, 3125, end
1706652324922, 24, 2528, end
1706652324827, 33, 4706, end
1706652325671, 21, 1863, end
1706652326688, 22, 4163, end
1706652318590, 39, 76, start
1706652316138, 3, 2631, start
1706652315675, 50, 1420, start
1706652323181, 19, 3514, start
1706652324683, 40, 2638, start
1706652322276, 7, 2166, end
1706652316980, 26, 719, start
1706652323386, 29, 2074, end
1706652327385, 4, 3175, end
1706652321318, 17, 325, end
1706652316037, 46, 798, start
1706652320926, 48, 4255, end
1706652317651, 10, 527, start
1706652318009, 15, 4034, start
1706652318933, 8, 1409, end
1706652314013, 35, 3014, start
1706652316485, 45, 3975, start
1706652321866, 2, 2970, start
1706652317009, 47, 3503, start
1706652323985, 13, 2630, end
1706652325740, 32, 4127, end
1706652324831, 37, 3673, end
1706652317825, 35, 2547, start
1706652323559, 4, 4668, end
1706652314959, 3, 3431, start
1706652316513, 42, 3048, start
1706652316484, 16, 1617, start
1706652317908, 19, 2721, start
1706652317541, 3, 49, start
1706652325141, 49, 2102, end
1706652318576, 17, 710, start
1706652318075, 23, 1146, start
1706652318834, 25, 1467, start
1706652321629, 34, 1046, end
1706652326610, 36, 4076, end
1706652326670, 48, 3948, end
1706652318105, 8, 4155, end
1706652326934, 38, 2921, end
1706652315450, 21, 2048, end
1706652314843, 21, 2048, start
1706652315094, 29, 547, end
1706652319966, 30, 3640, start
1706652321471, 47, 3820, start
1706652314327, 47, 3760, start
1706652325212, 29, 1245, end
1706652318328, 50, 4183, start
1706652317143, 41, 2441, start
1706652317846, 15, 4998, start
1706652325209, 40, 3466, end
1706652316332, 3, 4789, start
1706652321996, 22, 1356, end
1706652315073, 17, 3492, start
1706652323123, 25, 4107, end
1706652326471, 37, 1643, start
1706652321499, 23, 2004, start
1706652320942, 34, 3208, end
1706652322234, 46, 1226, end
1706652315894, 29, 1652, start
1706652316422, 20, 596, end
1706652318435, 31, 247, start
1706652321235, 23, 4549, start
1706652313688, 36, 1098, start
1706652323672, 47, 4553, end
1706652313590, 30, 695, start
1706652325336, 16, 1036, end
1706652324668, 42, 4212, start
1706652318292, 41, 3118, start
1706652324686, 15, 3303, end
1706652319871, 9, 687, end
1706652316433, 9, 4813, start
1706652318980, 23, 4170, end
1706652313988, 31, 962, start
1706652327042, 41, 1466, end
1706652319125, 31, 3354, start
1706652316298, 22, 4260, end
1706652314341, 4, 3945, start
1706652319523, 5, 2897, end
1706652323357, 36, 2542, end
1706652321879, 28, 2643, end
1706652315200, 26, 3829, start
1706652324874, 21, 641, end
1706652313747, 39, 2432, start
1706652317765, 40, 4052, start
1706652314688, 36, 230, start
1706652319590, 22, 550, start
1706652320712, 49, 3795, start
1706652326180, 50, 3417, end
1706652325418, 22, 3033, end
1706652321309, 32, 903, end
1706652315496, 37, 3786, start
1706652314104, 3, 4721, start
1706652318744, 13, 1203, start
1706652316652, 29, 3788, start
1706652326964, 6, 4207, end
1706652326487, 48, 3599, end
1706652326373, 29, 1651, start
1706652320277, 34, 800, start
1706652327443, 45, 167, end
1706652327477, 15, finished
1706652317520, 10, 1088, start
1706652320861, 18, 3684, start
1706652326711, 20, 3242, end
1706652318712, 46, 3942, start
1706652314712, 49, 4806, start
1706652315292, 4, 3377, start
1706652316207, 17, 1781, start
1706652315455, 1, 675, end
1706652318283, 30, 3540, start
1706652318050, 45, 3528, start
1706652318798, 6, 2752, end
1706652326841, 31, 3437, end
1706652316333, 9, 3182, end
1706652327477, 5, finished
1706652321078, 32, 898, start
1706652319492, 23, 470, end
1706652316007, 18, 4063, start
1706652325104, 31, 1892, end
1706652324567, 49, 1283, start
