1706652315427, 39, 4641, start
1706652317754, 42, 499, start
1706652325474, 13, 4940, start
1706652313490, 8, 3141, start
1706652320832, 48, 3994, end
1706652316827, 32, 4153, start
1706652321128, 43, 1253, start
1706652314244, 41, 4085, start
1706652320153, 14, 3352, end
1706652326540, 17, 3810, end
1706652325302, 26, 719, end
1706652316727, 5, 3427, start
1706652316562, 7, 3341, start
1706652323217, 10, 2127, end
1706652314951, 28, 2417, start
1706652324487, 35, 4047, end
1706652323580, 30, 4599, end
1706652322329, 14, 2992, start
1706652324655, 1, 3200, end
1706652314730, 7, 2654, start
1706652320976, 25, 4388, start
1706652314928, 7, 2305, start
1706652326269, 50, 3364, end
1706652317840, 46, 3946, end
1706652319420, 1, 1839, end
1706652318403, 15, 1058, end
1706652326888, 26, 360, end
1706652323680, 21, 3361, end
1706652323859, 46, 1416, end
1706652323763, 12, 1199, end
1706652324870, 42, 51, end
1706652316802, 7, 768, start
1706652322137, 23, 3663, end
1706652321269, 50, 2776, start
1706652324369, 28, 2546, end
1706652325763, 9, 718, end
1706652324625, 31, 390, end
1706652321801, 14, 1692, end
1706652323299, 9, 3648, end
1706652324523, 50, 4025, start
1706652325459, 3, 3913, end
1706652315239, 36, 4242, start
1706652315598, 17, 4367, end
1706652326605, 31, 3744, end
1706652321846, 43, 3170, end
1706652320175, 41, 1646, end
1706652325579, 38, 2406, end
1706652322116, 35, 3018, end
1706652323707, 31, 2059, end
1706652315898, 24, 763, end
1706652325438, 39, 3876, end
1706652325028, 46, 4104, end
1706652320751, 18, 1621, end
1706652314744, 45, 2918, start
1706652323686, 36, 4426, end
1706652326061, 9, 4252, end
1706652319567, 9, 4169, start
1706652320810, 38, 503, end
1706652323956, 40, 4852, end
1706652316721, 29, 2594, end
1706652324196, 38, 4093, end
1706652316636, 39, 1136, end
1706652318850, 27, 757, end
1706652316432, 29, 3705, start
1706652314020, 24, 4969, start
1706652326572, 1, 1739, end
1706652320881, 8, 2603, start
1706652325261, 35, 3458, start
1706652314044, 10, 4200, start
1706652322736, 9, 3351, start
1706652327429, 25, 3210, end
1706652325015, 34, 4209, end
1706652326653, 26, 3870, end
1706652320710, 34, 4734, end
1706652322198, 19, 3510, start
1706652316488, 10, 3032, end
1706652313947, 36, 2616, start
1706652322175, 49, 4806, end
1706652324845, 9, 778, end
1706652325668, 44, 4613, end
1706652324837, 11, 1254, end
1706652318760, 21, 4779, start
1706652321054, 28, 440, end
1706652320963, 28, 3176, end
1706652318823, 7, 622, start
1706652319374, 26, 1811, end
1706652323812, 16, 3607, end
1706652318100, 10, 393, end
1706652321856, 34, 4259, end
1706652325290, 4, 2515, end
1706652323352, 18, 2908, end
1706652315865, 20, 2323, start
1706652323131, 9, 4602, end
1706652322492, 34, 2803, end
1706652323594, 20, 3345, start
1706652318461, 19, 2395, end
1706652325412, 20, 2888, end
1706652327372, 44, 2095, end
1706652319389, 41, 1944, start
1706652323696, 2, 4532, end
1706652316352, 37, 2617, start
1706652316951, 38, 342, start
1706652318908, 10, 1687, start
1706652326069, 9, 1486, start
1706652319643, 37, 3533, start
1706652316877, 47, 3385, start
1706652323611, 41, 2733, end
1706652319946, 36, 1647, end
1706652320043, 19, 103, end
1706652313976, 31, 2369, start
1706652316042, 23, 4669, end
1706652324746, 5, 173, end
1706652315389, 36, 9, start
1706652317286, 11, 1260, end
1706652322409, 47, 2636, start
1706652314445, 1, 828, start
1706652323988, 50, 3524, end
1706652316031, 37, 1961, start
1706652325069, 13, 3061, end
1706652319766, 6, 4767, start
1706652317530, 20, 3719, start
1706652323838, 12, 818, start
1706652317371, 17, 1324, start
1706652317456, 18, 4800, start
1706652317550, 19, 1789, start
1706652314666, 9, 2251, end
1706652320701, 39, 4421, end
1706652326337, 39, 725, end
1706652317503, 32, 4127, start
1706652324702, 3, 2757, end
1706652322761, 49, 1616, start
1706652315629, 10, 1535, start
1706652317284, 2, 1483, start
1706652319611, 45, 420, start
1706652321029, 37, 3371, start
1706652315163, 33, 3059, start
1706652314236, 11, 1354, end
1706652322809, 45, 991, end
1706652321645, 40, 4604, start
1706652320273, 19, 4448, end
1706652316387, 18, 824, start
1706652315979, 16, 79, start
1706652321410, 8, 1118, end
1706652318096, 11, 1075, start
1706652322318, 26, 836, start
1706652318578, 26, 4364, start
1706652319168, 37, 3060, end
1706652314757, 38, 4070, start
1706652313745, 4, 980, start
1706652319733, 32, 942, end
1706652319093, 41, 2653, start
1706652315706, 36, 4950, start
1706652316886, 43, 3883, start
1706652316780, 38, 1024, end
1706652325778, 50, 1849, end
1706652315900, 30, 408, start
1706652320446, 15, 2437, start
1706652323278, 40, 33, end
1706652316777, 38, 1934, end
1706652314859, 12, 4648, start
1706652316720, 1, 4804, start
1706652317157, 20, 4497, start
1706652325647, 16, 4738, end
1706652326227, 16, 4891, end
1706652316445, 34, 846, end
1706652315255, 35, 1583, start
1706652323819, 29, 3705, end
1706652318509, 19, 1823, end
1706652326223, 10, 166, end
1706652321617, 5, 1636, end
1706652316584, 36, 4950, end
1706652327390, 24, 4189, end
1706652325481, 19, 3768, end
1706652320916, 16, 161, end
1706652321305, 2, 4196, start
1706652324100, 5, 3416, end
1706652317210, 20, 3242, start
1706652315809, 19, 1390, start
1706652316153, 12, 4836, start
1706652327153, 41, 1627, end
1706652313856, 8, 1315, start
1706652315659, 18, 2354, start
1706652320019, 28, 340, start
1706652316368, 12, 2042, start
1706652314437, 36, 3136, start
1706652323540, 21, 842, end
1706652315876, 45, 2120, start
1706652327302, 24, 4605, end
1706652326081, 49, 4965, end
1706652319189, 19, 3688, end
1706652321134, 7, 4810, start
1706652315848, 25, 1852, end
1706652319199, 38, 2069, end
1706652313762, 30, 3084, end
1706652315002, 24, 4116, end
1706652320470, 33, 4020, start
1706652321213, 15, 1454, end
1706652321771, 27, 2047, end
1706652323220, 49, 1904, end
1706652322897, 44, 1757, end
1706652318034, 48, 3148, end
1706652326153, 45, 347, end
1706652319928, 32, 2160, start
1706652324213, 6, 4491, start
1706652316321, 1, 4793, end
1706652316818, 21, 1201, start
1706652316608, 40, 3447, start
1706652317069, 11, 3413, start
1706652322086, 50, 1884, start
1706652315453, 28, 2500, start
1706652315298, 45, 3952, start
1706652324548, 50, 63, end
1706652314676, 33, 1835, start
1706652318486, 48, 485, end
1706652317054, 17, 1756, start
1706652315693, 3, 4831, start
1706652317656, 48, 2599, end
1706652313637, 4, 2750, start
1706652319750, 5, 1519, end
1706652323328, 20, 3680, start
1706652313546, 13, 3197, start
1706652323051, 34, 3135, start
1706652319659, 46, 3028, start
1706652323479, 47, 3742, start
1706652323446, 40, 4084, end
1706652320047, 25, 3813, start
1706652320579, 38, 4576, start
1706652317240, 47, 2994, start
1706652314438, 31, 4099, start
1706652323225, 5, 1385, end
1706652326776, 48, 1780, end
1706652323113, 13, 410, end
1706652313629, 27, 2601, start
1706652317870, 21, 2841, start
1706652325063, 49, 184, end
1706652321407, 38, 3712, end
1706652317346, 25, 2606, start
1706652314997, 24, 4375, start
1706652314114, 13, 2630, start
1706652320998, 3, 696, start
1706652316477, 12, 595, start
1706652318977, 39, 3440, start
1706652326266, 32, 1760, end
1706652315349, 1, 374, start
1706652319326, 50, 1219, end
1706652326397, 45, 1722, end
1706652318307, 32, 2860, end
1706652323574, 1, 1310, end
1706652313759, 10, 2175, start
1706652325775, 16, 2412, end
1706652325732, 40, 4718, end
1706652319214, 41, 3407, end
1706652320331, 44, 2374, end
1706652322357, 8, 2337, end
1706652316558, 40, 174, end
1706652319247, 50, 3294, end
1706652317635, 8, 2416, start
1706652313875, 29, 547, start
1706652326799, 43, 3359, end
1706652316906, 11, 3268, start
1706652326923, 48, 490, end
1706652321523, 14, 1289, start
1706652313955, 39, 4745, start
1706652317024, 15, 797, end
1706652319512, 19, 103, start
1706652320121, 44, 769, end
1706652313751, 2, 1240, start
1706652324283, 40, 4887, end
1706652317093, 28, 635, start
1706652316242, 8, 4442, start
1706652322358, 41, 4085, end
1706652315951, 29, 4987, start
1706652317065, 32, 430, start
1706652325612, 49, 4239, start
1706652327106, 30, 3640, end
1706652319042, 41, 2035, end
1706652316863, 29, 3005, start
1706652325628, 8, 123, start
1706652317876, 35, 3888, start
1706652320952, 14, 1120, end
1706652326186, 12, 732, end
1706652322178, 13, 2070, end
1706652324156, 46, 3942, end
1706652313981, 28, 1341, end
1706652317252, 20, 1964, start
1706652318482, 9, 718, start
1706652322811, 45, 1231, end
1706652315457, 22, 4190, start
1706652316654, 32, 1228, start
1706652324288, 33, 2021, end
1706652315881, 9, 19, end
