1706652323943, 7, 2685, end
1706652317114, 27, 2249, end
1706652324054, 29, 2536, end
1706652321634, 40, 2410, start
1706652318314, 37, 4824, end
1706652320211, 42, 419, end
1706652320189, 17, 615, start
1706652322828, 31, 2191, start
1706652319372, 44, 578, end
1706652314057, 46, 3675, start
1706652317822, 27, 3247, start
1706652314988, 38, 1934, start
1706652321788, 42, 309, end
1706652315186, 7, 4105, start
1706652321182, 49, 4081, end
1706652322863, 4, 3532, start
1706652322204, 49, 3890, end
1706652316186, 1, 3307, start
1706652317536, 7, 876, start
1706652327131, 13, 2871, end
1706652323024, 3, 3634, end
1706652315382, 7, 3022, start
1706652321324, 31, 3676, end
1706652325715, 17, 1716, end
1706652319078, 33, 3273, end
1706652321477, 2, 1521, end
1706652317105, 35, 182, start
1706652320207, 1, 964, end
1706652315165, 7, 1440, start
1706652316409, 25, 2952, end
1706652323614, 30, 2007, end
1706652323276, 42, 3855, end
1706652323618, 25, 4392, end
1706652317347, 13, 487, end
1706652314784, 32, 1819, start
1706652321463, 28, 4134, end
1706652319203, 30, 3537, end
1706652313989, 8, 2116, start
1706652314119, 49, 2487, start
1706652319943, 47, 1306, end
1706652314034, 21, 686, start
1706652315838, 48, 485, start
1706652314187, 27, 2567, start
1706652314621, 19, 1171, start
1706652315823, 16, 4681, start
1706652321644, 23, 2005, end
1706652316569, 4, 2833, end
1706652322959, 24, 825, end
1706652317231, 7, 4474, start
1706652314157, 17, 2489, start
1706652318874, 31, 3936, start
1706652321519, 38, 4317, end
1706652323447, 45, 420, end
1706652321839, 48, 1495, end
1706652322499, 13, 410, start
1706652319051, 31, 3891, end
1706652315074, 10, 4606, start
1706652323496, 32, 4021, start
1706652326569, 40, 3237, end
1706652323035, 14, 2496, start
1706652322130, 22, 2812, end
1706652325568, 30, 3216, start
1706652317332, 44, 1859, start
1706652325128, 17, 3243, end
1706652315674, 43, 2057, start
1706652317875, 32, 3123, end
1706652325150, 27, 4412, start
1706652315135, 29, 2096, start
1706652314025, 15, 3987, start
1706652318113, 11, 16, end
1706652315621, 34, 3044, end
1706652315338, 15, 829, start
1706652320235, 11, 1547, start
1706652326591, 22, 2111, end
1706652326342, 48, 3104, end
1706652324836, 30, 2202, end
1706652317946, 34, 1663, start
1706652327126, 4, 3745, end
1706652323515, 50, 3966, end
1706652324211, 47, 3174, end
1706652320741, 19, 4023, start
1706652321591, 1, 828, end
1706652323454, 49, 4965, start
1706652322732, 47, 3503, end
1706652322924, 36, 4319, start
1706652314076, 25, 4356, start
1706652320828, 42, 3737, start
1706652323027, 46, 3551, end
1706652321900, 6, 3679, start
1706652315279, 21, 3192, start
1706652320157, 24, 1601, end
1706652316801, 35, 2837, start
1706652325971, 40, 2533, end
1706652315826, 6, 516, start
1706652316785, 24, 235, end
1706652324475, 50, 2540, start
1706652324413, 24, 3836, end
1706652325402, 8, 1333, start
1706652316494, 37, 206, end
1706652319344, 39, 2624, end
1706652317617, 1, 1794, start
1706652321429, 28, 4952, start
1706652319885, 31, 23, end
1706652316016, 35, 2956, start
1706652322713, 23, 3838, end
1706652318957, 4, 1265, start
1706652318940, 48, 2080, end
1706652318223, 44, 692, end
1706652320097, 17, 3024, end
1706652322227, 20, 4538, start
1706652326992, 3, 2658, end
1706652315460, 14, 72, start
1706652324866, 41, 908, end
1706652327402, 42, 272, end
1706652317150, 32, 2350, end
1706652316251, 47, 2805, end
1706652323259, 2, 2867, end
1706652326596, 28, 985, end
1706652317916, 49, 1009, end
1706652321057, 2, 4102, end
1706652318804, 32, 1096, start
1706652320735, 42, 3951, start
1706652323222, 45, 4478, end
1706652327154, 20, 1526, end
1706652316405, 41, 1560, start
