1706652313476, 42, 1516, start
1706652320270, 18, 2243, end
1706652322446, 46, 4048, end
1706652315180, 15, 12, start
1706652317480, 50, 4372, end
1706652325394, 16, 151, end
1706652318008, 31, 914, start
1706652318907, 1, 2265, start
1706652324320, 6, 4995, end
1706652319742, 48, 2589, end
1706652313756, 46, 3253, start
1706652318071, 47, 4845, start
1706652314838, 5, 11, start
1706652320909, 38, 3075, start
1706652314873, 15, 3677, start
1706652316926, 9, 2230, end
1706652325871, 23, 1378, end
1706652318658, 43, 3638, start
1706652316189, 42, 331, start
1706652326116, 28, 3570, end
1706652323530, 30, 4410, start
1706652325779, 38, 851, end
1706652316811, 17, 1812, end
1706652325350, 39, 1082, end
1706652322327, 10, 2200, start
1706652314538, 32, 1760, start
1706652318474, 27, 3989, start
1706652322719, 38, 178, end
1706652314520, 34, 1935, start
1706652320118, 34, 4774, start
1706652316623, 3, 2378, end
1706652326541, 20, 4915, end
1706652317207, 6, 2680, end
1706652326295, 5, 81, end
1706652319700, 38, 4663, end
1706652317637, 50, 3928, end
1706652316828, 4, 4802, start
1706652313630, 23, 4195, start
1706652321096, 36, 73, end
1706652313516, 9, 2469, start
1706652323781, 21, 2393, end
1706652325479, 25, 4727, end
1706652317710, 20, 3988, start
1706652317772, 42, 331, end
1706652314131, 14, 401, start
1706652314176, 26, 4872, start
1706652323576, 11, 1665, end
1706652319274, 46, 2003, start
1706652320042, 45, 58, end
1706652325177, 33, 3091, end
1706652314261, 8, 3233, start
1706652321369, 24, 2250, end
1706652318797, 24, 3998, end
1706652322769, 42, 4897, end
1706652325460, 12, 1887, end
1706652318000, 16, 3464, start
1706652326844, 48, 3049, end
1706652315792, 30, 2380, end
1706652320822, 21, 2335, start
1706652323290, 34, 4774, end
1706652324689, 34, 4741, end
1706652319847, 7, 3319, start
1706652324561, 45, 208, end
1706652322390, 27, 3918, start
1706652324690, 41, 387, start
1706652323409, 1, 2626, end
1706652318203, 49, 2357, start
1706652313707, 37, 4824, start
1706652321961, 15, 4034, end
1706652317126, 10, 2227, end
1706652322614, 12, 3797, end
1706652319164, 2, 4698, end
1706652321495, 30, 3650, end
1706652326451, 20, 1838, end
1706652325930, 4, 3654, end
1706652320081, 17, 4162, start
1706652319470, 40, 1156, start
1706652318783, 1, 4444, start
1706652325948, 17, 351, end
1706652326277, 22, 550, end
1706652327384, 19, 1348, end
1706652321172, 30, 1898, end
1706652323040, 15, 3566, end
1706652317806, 37, 4556, end
1706652315768, 41, 3925, start
1706652326685, 40, 546, end
1706652322527, 28, 2326, end
1706652319063, 37, 1449, end
1706652327286, 22, 1745, end
1706652316214, 16, 2932, start
1706652326606, 43, 2328, end
1706652315249, 40, 165, start
1706652317949, 30, 977, start
1706652322710, 8, 2905, end
1706652314916, 15, 3860, start
1706652320342, 29, 4454, start
1706652316618, 17, 4148, start
1706652318993, 2, 1309, start
1706652326599, 41, 1676, end
1706652316525, 23, 3323, start
1706652324841, 43, 3522, end
1706652314543, 17, 3709, start
1706652318418, 23, 3259, start
1706652320421, 31, 2859, start
1706652317974, 22, 3053, end
1706652326501, 12, 3488, end
1706652318946, 25, 3409, start
1706652321002, 35, 380, end
1706652321590, 17, 1303, end
1706652326366, 23, 1975, end
1706652327324, 21, 3258, end
1706652318305, 31, 4270, start
1706652319402, 48, 1625, start
1706652315703, 6, 4207, start
1706652318639, 11, 2179, start
1706652326476, 14, 2379, end
1706652316903, 33, 2801, start
1706652325365, 2, 4354, end
1706652320855, 9, 4146, end
1706652327246, 22, 4190, end
1706652326449, 17, 4289, end
1706652326636, 14, 2301, end
1706652325195, 4, 2817, end
1706652324188, 1, 1095, end
1706652313604, 7, 724, start
1706652319779, 6, 363, end
1706652316844, 40, 4118, start
1706652320782, 36, 2542, start
1706652327379, 40, 4386, end
1706652315406, 13, 4628, start
1706652324591, 7, 2579, end
1706652316070, 45, 604, start
1706652326396, 25, 810, end
1706652323717, 20, 2264, end
1706652313932, 14, 1007, start
1706652314211, 16, 1362, start
1706652316813, 11, 1108, start
1706652322860, 49, 4945, end
1706652318723, 6, 4907, end
1706652318053, 22, 4271, start
1706652323081, 27, 4318, start
1706652319866, 10, 1687, end
1706652317381, 16, 2055, start
1706652321521, 13, 4865, start
1706652319212, 11, 1256, end
1706652325360, 24, 2310, end
1706652317567, 49, 767, end
1706652325308, 10, 2582, end
1706652318736, 25, 4820, end
1706652316430, 32, 4850, start
1706652322693, 39, 4778, end
1706652326391, 39, 3215, end
1706652318885, 26, 1631, start
1706652314642, 39, 3313, start
1706652322831, 43, 248, end
1706652316295, 38, 682, end
1706652325748, 5, 1534, end
1706652320474, 2, 4354, start
1706652322705, 3, 2631, end
1706652323252, 7, 4304, end
1706652321373, 43, 2044, end
1706652319583, 35, 3614, start
1706652315123, 1, 4986, start
1706652321702, 44, 1941, end
1706652317770, 13, 2373, start
1706652323617, 50, 2929, end
1706652320265, 9, 4096, end
1706652313502, 37, 1567, start
1706652320568, 2, 4102, start
1706652326025, 15, 1593, end
1706652314446, 16, 3234, end
1706652317990, 48, 3148, start
1706652325662, 46, 1940, end
1706652320989, 9, 414, end
1706652313606, 13, 3420, start
1706652327441, 4, 4929, end
1706652316985, 3, 3968, end
1706652322993, 15, 3677, end
1706652320091, 22, 2974, start
1706652325001, 49, 2357, end
1706652317236, 45, 4179, start
