1706652325092, 43, 1250, end
1706652314518, 5, 458, start
1706652326280, 6, 2727, end
1706652321711, 16, 815, end
1706652320280, 4, 3765, end
1706652321261, 12, 1380, start
1706652322757, 41, 1627, start
1706652314054, 44, 1941, start
1706652325435, 1, 4675, end
1706652326152, 10, 1186, end
1706652325086, 12, 1887, start
1706652315929, 17, 2850, start
1706652315602, 24, 3604, start
1706652317738, 46, 4436, end
1706652318506, 18, 3224, start
1706652317979, 11, 2877, end
1706652323370, 9, 1833, start
1706652318943, 20, 1809, end
1706652326637, 17, 2791, end
1706652315285, 44, 4976, start
1706652315986, 39, 4778, start
1706652319440, 44, 4834, end
1706652324938, 12, 3804, start
1706652320564, 46, 4133, start
1706652318691, 41, 2677, start
1706652319898, 48, 2390, end
1706652315432, 32, 120, start
1706652316225, 6, 2826, end
1706652313708, 36, 691, start
1706652320377, 26, 459, start
1706652315808, 11, 362, start
1706652314055, 42, 4312, start
1706652313524, 23, 2787, start
1706652323661, 42, 3043, end
1706652325033, 24, 597, end
1706652316183, 34, 2577, start
1706652316870, 45, 3880, start
1706652325244, 48, 4978, end
1706652318717, 21, 2011, start
1706652321026, 24, 4975, end
1706652322289, 17, 3497, end
1706652325267, 19, 1891, end
1706652315988, 37, 3716, start
1706652317220, 34, 4171, end
1706652313966, 13, 4889, start
1706652314839, 28, 1957, start
1706652322975, 29, 3907, end
1706652315901, 18, 3993, end
1706652317470, 16, 4117, end
1706652316909, 20, 4601, start
1706652315668, 50, 4816, start
1706652323823, 39, 4651, end
1706652324478, 40, 532, end
1706652326752, 34, 2592, end
1706652322427, 2, 4494, end
1706652315827, 39, 3380, start
1706652322159, 17, 4819, end
1706652323644, 45, 2701, end
1706652326220, 12, 3336, end
1706652320686, 27, 1198, end
1706652319266, 18, 4451, end
1706652317542, 33, 3273, start
1706652315124, 15, 2868, start
1706652318427, 39, 156, start
1706652316124, 42, 4897, start
1706652314152, 21, 1395, start
1706652318257, 14, 955, start
1706652318424, 33, 3059, end
1706652324810, 16, 1953, end
1706652325589, 41, 3118, end
1706652316962, 33, 2538, start
1706652318785, 19, 2695, end
1706652321609, 37, 4973, start
1706652324928, 2, 3246, start
1706652323802, 49, 184, start
1706652314523, 37, 3378, start
1706652322929, 9, 4844, end
1706652320339, 39, 3931, start
1706652318788, 17, 154, end
1706652324021, 38, 2215, end
1706652315212, 44, 2081, start
1706652322168, 24, 1, end
1706652326211, 15, 809, end
1706652322717, 38, 2597, start
1706652325233, 30, 3894, end
1706652314371, 10, 4363, start
1706652323901, 15, 2282, start
1706652321123, 26, 3325, end
1706652319278, 20, 4002, start
1706652323660, 21, 2953, end
1706652315114, 42, 4106, start
1706652318671, 38, 233, end
1706652318245, 31, 1892, start
1706652318446, 15, 1992, start
1706652326150, 38, 4156, end
1706652319553, 6, 4995, start
1706652321100, 11, 4809, end
1706652315519, 26, 4904, start
1706652319687, 48, 4978, start
1706652316901, 24, 969, end
1706652318256, 23, 2904, start
1706652322325, 39, 2194, end
1706652320929, 8, 525, end
1706652319780, 9, 625, end
1706652316593, 28, 787, start
1706652313855, 30, 1564, start
1706652317733, 34, 4259, start
1706652326213, 4, 1827, end
1706652326203, 24, 3703, end
1706652313483, 25, 4309, start
1706652325514, 35, 2438, end
1706652327375, 27, 3983, end
1706652324144, 28, 2917, start
1706652324850, 24, 2865, end
1706652318820, 48, 2415, start
1706652322180, 6, 1025, end
1706652314641, 5, 764, start
1706652323148, 4, 974, end
1706652319739, 28, 2252, start
1706652326517, 18, 4475, end
1706652323888, 41, 1466, start
1706652314528, 27, 792, start
