1706652315647, 24, 3079, start
1706652313681, 38, 2215, start
1706652319127, 39, 2454, start
1706652323110, 41, 4427, end
1706652327338, 15, 495, end
1706652314376, 40, 3386, start
1706652314042, 26, 2512, start
1706652321149, 4, 3021, start
1706652314530, 4, 1604, start
1706652323163, 10, 1396, end
1706652314241, 7, 3399, start
1706652319478, 42, 1387, end
1706652320833, 47, 3495, start
1706652320756, 37, 4574, end
1706652316141, 40, 3466, start
1706652315159, 50, 1069, start
1706652319637, 48, 4768, end
1706652325200, 43, 2195, end
1706652314181, 48, 1138, start
1706652314592, 31, 4403, start
1706652326503, 23, 2718, end
1706652326736, 45, 2551, end
1706652326326, 41, 21, end
1706652319045, 45, 2551, start
1706652324976, 15, 2352, end
1706652326764, 1, 3012, start
1706652324648, 13, 1491, end
1706652315237, 3, 250, start
1706652319469, 8, 2947, start
1706652318376, 47, 2130, start
1706652321222, 16, 3693, end
1706652314035, 35, 4867, start
1706652318867, 47, 3418, end
1706652319358, 30, 727, start
1706652318426, 6, 1373, start
1706652319075, 32, 2197, start
1706652318703, 3, 4368, start
1706652321343, 27, 3198, end
1706652314413, 1, 1004, start
1706652319292, 6, 3858, end
1706652327455, 18, 2188, end
1706652316898, 50, 124, start
1706652322600, 12, 2963, end
1706652314227, 26, 1194, start
1706652326246, 11, 3413, end
1706652325217, 20, 1640, start
1706652315545, 29, 303, start
1706652322991, 49, 1616, end
1706652320648, 44, 988, end
1706652319851, 14, 4265, start
1706652326865, 16, 2055, end
1706652318116, 16, 2355, end
1706652325576, 43, 934, end
1706652316330, 2, 54, start
1706652325072, 27, 4694, end
1706652324257, 31, 922, start
1706652316784, 40, 409, start
1706652323168, 37, 3434, end
1706652321131, 50, 1610, end
1706652313571, 22, 3460, start
1706652313778, 25, 750, start
1706652326894, 34, 2226, end
1706652315348, 10, 3264, start
1706652327167, 32, 2017, end
1706652314255, 17, 1609, start
1706652325498, 40, 448, end
1706652316132, 24, 1115, start
1706652317716, 40, 1755, start
1706652322313, 6, 3261, end
1706652314183, 22, 4710, start
1706652325485, 30, 1544, end
1706652324225, 5, 4026, end
1706652315025, 17, 4787, start
1706652315342, 39, 312, end
1706652321147, 36, 811, start
1706652325185, 42, 1546, end
1706652315502, 30, 3537, start
1706652319411, 4, 2802, start
1706652327477, 50, finished
1706652313933, 32, 968, start
1706652322954, 29, 3402, end
1706652318048, 14, 4667, start
1706652318972, 38, 966, end
1706652315193, 44, 3227, start
1706652313922, 22, 2234, start
1706652325162, 26, 1194, end
1706652314048, 50, 3966, start
1706652321188, 12, 2829, start
1706652315115, 19, 616, start
1706652321958, 15, 3465, start
1706652314326, 6, 3846, start
1706652327462, 27, 3995, end
1706652314588, 25, 939, start
1706652323353, 14, 142, start
1706652325808, 26, 4180, start
1706652315140, 45, 1344, end
1706652326003, 22, 2726, end
1706652321738, 3, 3973, end
1706652324510, 44, 287, end
1706652314860, 32, 3490, end
1706652317410, 46, 3971, end
1706652323793, 4, 407, end
1706652322625, 21, 4840, start
1706652324125, 6, 3550, end
1706652316809, 14, 1874, end
1706652320589, 27, 3452, end
