1706652313956, 24, 543, start
1706652324863, 9, 4955, end
1706652322482, 14, 1289, end
1706652314985, 45, 1501, start
1706652318813, 44, 41, start
1706652322864, 6, 2524, end
1706652323385, 12, 3326, start
1706652320454, 47, 3262, start
1706652317015, 21, 2526, start
1706652317094, 3, 20, start
1706652319157, 50, 4870, end
1706652317881, 44, 2621, end
1706652318197, 5, 2897, start
1706652321058, 5, 2799, end
1706652314472, 32, 3398, start
1706652317399, 18, 1196, start
1706652326467, 37, 336, end
1706652327166, 1, 3772, end
1706652318267, 4, 2192, end
1706652313665, 39, 1124, start
1706652322490, 16, 2571, end
1706652321298, 49, 638, end
1706652314198, 37, 1761, start
1706652317411, 11, 4240, start
1706652324744, 46, 859, start
1706652315721, 6, 2045, start
1706652326742, 41, 2441, end
1706652316613, 2, 3827, start
1706652317497, 31, 266, end
1706652317179, 39, 1999, end
1706652325408, 38, 1428, end
1706652319150, 47, 1790, end
1706652320431, 17, 1134, start
1706652314323, 47, 4729, start
1706652316481, 26, 938, start
1706652319072, 6, 560, end
1706652313673, 25, 2520, start
1706652323894, 6, 3594, end
1706652318013, 8, 4610, end
1706652322065, 46, 677, end
1706652314715, 4, 2659, end
1706652325022, 30, 1300, end
1706652323345, 48, 571, end
1706652314352, 39, 2673, start
1706652322112, 22, 2181, end
1706652316030, 1, 4510, start
1706652316457, 29, 4397, start
1706652325714, 19, 3143, end
1706652317019, 50, 3387, start
1706652322747, 14, 4265, end
1706652320227, 14, 3000, end
1706652326918, 37, 2820, end
1706652326825, 19, 2488, end
1706652320667, 12, 324, start
1706652326728, 2, 4934, end
1706652322091, 40, 2429, end
1706652315076, 1, 3832, start
1706652321812, 25, 4690, end
1706652323573, 20, 4941, start
1706652314553, 9, 4529, start
1706652313808, 49, 2714, start
1706652314123, 27, 2287, start
1706652325002, 47, 1653, end
1706652320367, 13, 3263, end
1706652316265, 31, 1089, start
1706652319594, 9, 1648, start
1706652316755, 43, 1188, start
1706652325073, 38, 1030, start
1706652326336, 31, 3833, start
1706652326760, 29, 1493, end
1706652316493, 47, 2517, start
1706652319083, 3, 1044, start
1706652316347, 45, 4314, start
1706652314746, 20, 3199, start
1706652315832, 24, 4343, start
1706652315650, 4, 2750, end
1706652324614, 4, 3792, end
1706652322754, 25, 2499, end
1706652320560, 43, 4053, start
1706652324864, 9, 1648, end
1706652319419, 39, 1402, start
1706652324474, 37, 207, end
1706652316591, 28, 4674, start
1706652317307, 20, 3743, start
1706652316734, 1, 2537, end
1706652327156, 3, 4528, end
1706652318010, 7, 1462, start
1706652319396, 27, 1177, end
1706652320566, 40, 4118, end
1706652317144, 28, 812, start
1706652323998, 42, 1271, end
1706652325801, 43, 1092, end
1706652323843, 49, 486, end
1706652320889, 47, 871, end
1706652313592, 43, 2702, start
1706652314606, 30, 3825, start
