1706652318511, 20, 3847, start
1706652318512, 23, 4881, start
1706652318514, 8, 3068, start
1706652318515, 39, 304, end
1706652318516, 47, 1251, end
1706652318517, 22, 4894, end
1706652318519, 32, 1669, start
1706652318520, 9, 1187, end
1706652318521, 18, 4752, end
1706652318522, 14, 840, end
1706652318524, 38, 4366, start
1706652318525, 20, 4285, end
1706652318526, 36, 1223, end
1706652318527, 32, 2009, start
1706652318529, 43, 4639, start
1706652318530, 10, 882, start
1706652318531, 4, 1795, end
1706652318533, 38, 4663, start
1706652318534, 24, 143, start
1706652318535, 48, 4768, start
1706652318536, 48, 2390, start
1706652318538, 5, 106, end
1706652318539, 15, 1712, start
1706652318540, 43, 4817, start
1706652318541, 14, 690, end
1706652318543, 18, 1103, start
1706652318544, 12, 2501, start
1706652318545, 46, 355, end
1706652318546, 8, 2416, end
1706652318548, 31, 3940, start
1706652318549, 38, 1719, start
1706652318550, 12, 1537, start
1706652318552, 2, 3403, end
1706652318553, 40, 1158, start
1706652318554, 38, 4794, end
1706652318555, 50, 1565, start
1706652318557, 20, 56, end
1706652318558, 24, 3780, start
1706652318559, 50, 449, end
1706652318560, 26, 91, start
1706652318562, 32, 2203, end
1706652318563, 7, 4184, start
1706652318564, 15, 3987, end
1706652318566, 1, 1312, start
1706652318567, 4, 1959, start
1706652318568, 27, 4391, start
1706652318569, 2, 4108, start
1706652318571, 6, 2045, end
1706652318572, 34, 2405, start
1706652318573, 28, 1258, start
1706652318574, 43, 2424, end
1706652318576, 17, 710, start
1706652318577, 24, 2779, start
1706652318578, 26, 4364, start
1706652318579, 1, 2154, end
1706652318581, 15, 4522, end
1706652318582, 30, 453, start
1706652318583, 32, 4153, end
1706652318585, 33, 3368, start
1706652318586, 36, 3990, start
1706652318587, 7, 3519, start
1706652318588, 22, 4274, end
1706652318590, 39, 76, start
1706652318591, 40, 4852, start
1706652318592, 49, 4615, end
1706652318593, 35, 2184, start
1706652318595, 7, 3317, start
1706652318596, 6, 2856, end
1706652318597, 17, 555, start
1706652318598, 14, 2439, start
1706652318600, 36, 627, start
1706652318601, 7, 424, end
1706652318602, 1, 3992, start
1706652318604, 18, 2760, start
1706652318605, 48, 1070, end
1706652318606, 3, 960, start
1706652318607, 6, 4481, end
1706652318609, 30, 1107, end
1706652318610, 32, 4850, end
