1706652317249, 3, 2658, start
1706652317250, 16, 684, start
1706652317252, 20, 1964, start
1706652317253, 9, 48, start
1706652317254, 28, 4855, start
1706652317255, 28, 4674, end
1706652317257, 4, 1767, start
1706652317258, 25, 3727, end
1706652317259, 10, 947, end
1706652317260, 3, 2556, start
1706652317262, 11, 3707, start
1706652317263, 47, 785, start
1706652317264, 16, 815, start
1706652317265, 25, 2978, start
1706652317267, 15, 2103, start
1706652317268, 4, 3125, end
1706652317269, 50, 4256, start
1706652317270, 44, 4834, start
1706652317272, 42, 3043, start
1706652317273, 1, 795, end
1706652317274, 14, 3347, start
1706652317275, 22, 1741, end
1706652317277, 23, 4195, end
1706652317278, 11, 529, start
1706652317279, 26, 4062, start
1706652317280, 28, 4490, start
1706652317282, 33, 1184, start
1706652317283, 11, 493, start
1706652317284, 2, 1483, start
1706652317286, 11, 1260, end
1706652317287, 5, 1890, start
1706652317288, 32, 3873, start
1706652317289, 41, 2770, end
1706652317291, 48, 1771, start
1706652317292, 9, 1991, end
1706652317293, 26, 1675, end
1706652317295, 45, 3728, start
1706652317296, 35, 2558, start
1706652317297, 6, 65, start
1706652317298, 15, 1574, end
1706652317300, 44, 769, start
1706652317301, 50, 3294, start
1706652317302, 7, 1487, start
1706652317303, 7, 2516, start
1706652317304, 5, 2823, end
1706652317306, 25, 3475, end
1706652317307, 20, 3743, start
1706652317308, 40, 3108, start
1706652317310, 22, 2360, start
1706652317311, 21, 3154, end
1706652317312, 1, 1457, end
1706652317313, 34, 807, start
1706652317315, 11, 2295, start
1706652317316, 1, 1004, end
1706652317317, 44, 2316, start
1706652317318, 24, 3974, end
1706652317319, 33, 4044, start
1706652317321, 44, 460, start
1706652317322, 19, 2705, start
1706652317323, 38, 2627, start
1706652317325, 12, 2388, end
1706652317326, 34, 3691, end
1706652317327, 33, 2896, start
1706652317328, 7, 3478, start
1706652317330, 27, 2688, start
1706652317331, 44, 997, start
1706652317332, 44, 1859, start
1706652317333, 36, 2213, start
1706652317335, 32, 1445, start
1706652317336, 41, 3381, start
1706652317337, 10, 873, end
1706652317338, 2, 1446, start
1706652317340, 10, 4647, end
1706652317341, 24, 476, end
1706652317342, 44, 136, start
1706652317343, 45, 3880, end
1706652317345, 6, 1448, start
1706652317346, 25, 2606, start
1706652317347, 13, 487, end
1706652317348, 9, 101, start
1706652317350, 36, 1223, start
1706652317351, 31, 1432, start
1706652317352, 27, 1177, start
1706652317354, 18, 3789, start
1706652317355, 42, 1053, start
1706652317356, 34, 3758, start
1706652317357, 23, 1174, start
1706652317359, 36, 359, start
1706652317360, 33, 976, start
1706652317361, 44, 4420, end
1706652317362, 21, 4278, start
1706652317364, 9, 4146, start
1706652317365, 43, 1400, end
1706652317366, 28, 4742, start
1706652317367, 10, 2175, end
1706652317369, 17, 122, end
1706652317370, 17, 3410, end
1706652317371, 17, 1324, start
1706652317372, 29, 4657, end
1706652317374, 13, 1263, start
1706652317375, 23, 524, start
1706652317376, 13, 3775, end
1706652317378, 44, 961, start
1706652317379, 40, 1950, start
1706652317380, 5, 4627, start
1706652317381, 16, 2055, start
1706652317382, 21, 4399, start
1706652317384, 45, 3119, start
1706652317385, 40, 3848, start
1706652317386, 13, 2843, start
1706652317387, 11, 4071, start
1706652317389, 13, 3724, start
1706652317390, 25, 125, start
1706652317391, 44, 961, end
1706652317392, 49, 1227, start
1706652317394, 22, 4710, end
1706652317395, 7, 2185, start
1706652317396, 32, 2619, end
1706652317398, 16, 1953, start
1706652317399, 18, 1196, start
1706652317400, 45, 1393, start
1706652317401, 25, 4683, start
1706652317403, 47, 4635, start
1706652317404, 18, 833, start
1706652317405, 8, 3844, start
1706652317406, 46, 285, start
1706652317408, 1, 1878, end
1706652317409, 30, 4750, end
1706652317410, 46, 3971, end
1706652317411, 11, 4240, start
1706652317413, 9, 850, start
1706652317414, 35, 3195, start
1706652317415, 47, 831, start
1706652317416, 6, 4665, start
1706652317418, 35, 2741, end
1706652317419, 7, 3107, start
1706652317420, 17, 4148, end
1706652317421, 30, 654, start
1706652317422, 25, 4564, start
1706652317424, 8, 4471, start
1706652317425, 2, 4695, start
1706652317426, 26, 3391, start
1706652317427, 15, 2746, start
1706652317429, 45, 1857, start
1706652317430, 41, 1777, start
1706652317431, 15, 3498, start
1706652317432, 47, 2349, start
1706652317434, 29, 4743, start
1706652317435, 44, 3751, start
1706652317436, 33, 2298, start
1706652317438, 16, 2125, start
1706652317439, 10, 2722, end
1706652317440, 27, 2279, start
1706652317441, 48, 4785, start
1706652317442, 10, 549, end
1706652317444, 3, 2595, start
1706652317445, 25, 2544, start
1706652317446, 42, 3147, start
1706652317448, 25, 4946, start
1706652317449, 11, 170, start
1706652317450, 33, 1868, start
1706652317451, 48, 444, end
1706652317453, 48, 2032, end
1706652317454, 50, 2280, start
1706652317455, 31, 2466, end
1706652317456, 18, 4800, start
1706652317458, 36, 1553, start
1706652317459, 47, 1377, end
1706652317460, 24, 801, end
1706652317461, 46, 1345, start
