1706652315986, 39, 4778, start
1706652315987, 26, 4523, end
1706652315988, 37, 3716, start
1706652315989, 35, 3800, start
1706652315991, 50, 588, start
1706652315992, 6, 3040, start
1706652315993, 50, 4944, end
1706652315994, 44, 4773, start
1706652315996, 11, 1592, end
1706652315997, 17, 379, start
1706652315998, 38, 3329, start
1706652315999, 40, 4754, end
1706652316001, 40, 4215, start
1706652316002, 37, 2769, end
1706652316003, 21, 3363, end
1706652316005, 42, 1005, start
1706652316006, 50, 370, start
1706652316007, 18, 4063, start
1706652316008, 7, 319, start
1706652316009, 39, 455, end
1706652316011, 25, 442, start
1706652316012, 40, 448, start
1706652316013, 29, 4632, end
1706652316015, 16, 2170, start
1706652316016, 35, 2956, start
1706652316017, 12, 3187, start
1706652316018, 23, 2543, start
1706652316020, 12, 4413, start
1706652316021, 30, 4447, start
1706652316022, 48, 3124, start
1706652316023, 6, 2854, end
1706652316025, 28, 2326, start
1706652316026, 24, 4296, end
1706652316027, 34, 569, start
1706652316028, 29, 972, start
1706652316030, 1, 4510, start
1706652316031, 37, 1961, start
1706652316032, 33, 2563, start
1706652316033, 29, 4987, end
1706652316035, 47, 2043, start
1706652316036, 8, 4896, start
1706652316037, 46, 798, start
1706652316039, 18, 1897, start
1706652316040, 26, 2478, end
1706652316041, 48, 339, end
1706652316042, 23, 4669, end
1706652316044, 26, 3325, start
1706652316045, 37, 2951, start
1706652316046, 9, 3828, end
1706652316047, 8, 2147, start
1706652316049, 35, 2029, start
1706652316050, 42, 3808, start
1706652316051, 20, 2587, end
1706652316052, 50, 1996, start
1706652316054, 21, 3211, start
1706652316055, 36, 2052, end
1706652316056, 19, 4168, start
1706652316057, 22, 4893, start
1706652316059, 13, 2001, start
1706652316060, 5, 2823, start
1706652316061, 13, 2869, start
1706652316062, 2, 2875, start
1706652316064, 27, 4999, start
1706652316065, 38, 4143, start
1706652316066, 35, 191, start
1706652316068, 49, 4039, start
1706652316069, 1, 4032, start
1706652316070, 45, 604, start
1706652316071, 13, 2725, end
1706652316073, 5, 1860, end
1706652316074, 10, 352, start
1706652316075, 33, 2244, start
1706652316076, 10, 2399, start
1706652316078, 15, 439, start
1706652316079, 13, 2308, start
1706652316080, 50, 257, start
1706652316082, 3, 4483, start
1706652316083, 33, 1670, start
1706652316084, 26, 2612, start
1706652316085, 2, 3642, start
1706652316087, 29, 1667, start
1706652316088, 3, 366, start
1706652316089, 41, 2401, start
1706652316090, 50, 2494, start
1706652316092, 50, 1282, start
1706652316093, 7, 4673, start
1706652316094, 6, 3025, start
1706652316095, 2, 4786, start
1706652316097, 10, 636, start
1706652316098, 1, 1783, start
1706652316099, 23, 4340, end
1706652316101, 10, 2257, start
1706652316102, 50, 3928, start
1706652316103, 46, 2646, start
1706652316104, 15, 1112, end
1706652316106, 20, 1842, start
1706652316107, 11, 1414, start
1706652316108, 6, 2740, start
1706652316109, 40, 4365, start
1706652316111, 47, 1523, start
1706652316112, 23, 2821, start
1706652316113, 24, 4975, start
1706652316114, 6, 4458, start
1706652316116, 33, 4938, start
1706652316117, 41, 3308, end
1706652316118, 29, 4406, start
1706652316119, 18, 3565, start
1706652316120, 7, 3179, start
1706652316122, 9, 834, start
1706652316123, 11, 4744, start
1706652316124, 42, 4897, start
1706652316125, 38, 4093, start
1706652316127, 44, 967, start
1706652316128, 4, 3125, start
1706652316129, 43, 3662, start
1706652316131, 23, 1040, start
1706652316132, 24, 1115, start
1706652316133, 21, 1288, start
1706652316134, 30, 1664, start
1706652316136, 30, 3467, end
1706652316137, 15, 225, end
1706652316138, 3, 2631, start
1706652316139, 19, 4448, start
1706652316141, 40, 3466, start
1706652316142, 4, 1752, end
1706652316143, 34, 4280, start
1706652316144, 45, 3390, end
1706652316146, 16, 1792, start
1706652316147, 34, 3616, end
1706652316148, 42, 4594, start
1706652316150, 10, 947, start
1706652316151, 27, 4979, start
1706652316152, 41, 4208, end
1706652316153, 12, 4836, start
1706652316154, 26, 1193, start
1706652316156, 16, 4150, start
1706652316157, 2, 3291, end
1706652316158, 25, 4521, start
1706652316160, 39, 3164, start
1706652316161, 17, 313, start
1706652316162, 31, 2980, end
1706652316163, 39, 4387, start
1706652316164, 50, 4372, start
1706652316166, 34, 4569, start
1706652316167, 16, 4450, start
1706652316168, 9, 128, end
1706652316169, 19, 3143, start
1706652316171, 10, 3610, start
1706652316172, 3, 875, start
1706652316173, 21, 583, start
1706652316175, 3, 2342, start
1706652316176, 30, 2259, start
1706652316177, 13, 1858, start
1706652316178, 34, 411, start
1706652316180, 37, 1956, start
1706652316181, 49, 1904, start
1706652316182, 34, 3392, end
1706652316183, 34, 2577, start
1706652316185, 49, 520, start
1706652316186, 1, 3307, start
1706652316187, 12, 1429, start
1706652316189, 42, 331, start
1706652316190, 31, 502, end
1706652316191, 45, 75, end
1706652316192, 44, 97, start
1706652316193, 48, 3152, start
1706652316195, 37, 1930, start
1706652316196, 21, 3601, start
1706652316197, 50, 551, start
1706652316199, 49, 1008, start
1706652316200, 31, 2672, start
1706652316201, 19, 461, end
1706652316202, 46, 1330, start
1706652316204, 49, 1989, start
1706652316205, 42, 1202, start
1706652316206, 50, 1083, start
1706652316207, 17, 1781, start
1706652316209, 17, 2791, start
1706652316210, 24, 4921, start
1706652316211, 12, 480, end
1706652316212, 22, 3085, start
1706652316214, 16, 2932, start
1706652316215, 7, 2985, end
1706652316216, 40, 4084, start
1706652316218, 37, 4214, start
1706652316219, 10, 3098, start
1706652316220, 2, 1937, start
1706652316221, 33, 256, start
1706652316222, 20, 596, start
1706652316224, 46, 1150, start
1706652316225, 6, 2826, end
1706652316226, 45, 58, start
1706652316227, 38, 4236, start
1706652316229, 31, 2063, start
1706652316230, 25, 4518, start
1706652316231, 16, 2712, start
1706652316232, 37, 3117, start
1706652316234, 34, 2236, start
1706652316235, 26, 2235, start
1706652316236, 3, 3634, start
1706652316238, 42, 2255, start
1706652316239, 10, 260, start
1706652316240, 23, 642, start
1706652316241, 46, 2661, end
1706652316242, 8, 4442, start
1706652316244, 16, 47, start
1706652316245, 9, 3162, end
1706652316246, 21, 2067, start
1706652316248, 1, 1230, start
1706652316249, 19, 4839, start
1706652316250, 23, 2651, start
1706652316251, 47, 2805, end
1706652316253, 15, 2767, end
1706652316254, 43, 4917, start
1706652316255, 39, 2997, start
1706652316256, 39, 1136, start
1706652316258, 23, 1614, start
1706652316259, 39, 29, start
1706652316260, 20, 2449, start
1706652316261, 2, 145, end
1706652316263, 25, 2700, start
1706652316264, 27, 3871, start
1706652316265, 31, 1089, start
1706652316266, 44, 3608, start
1706652316268, 22, 2111, start
1706652316269, 47, 434, start
