1706652314725, 24, 4094, start
1706652314726, 32, 1797, start
1706652314727, 46, 3806, start
1706652314728, 27, 3149, start
1706652314730, 7, 2654, start
1706652314731, 19, 3717, start
1706652314732, 48, 1200, start
1706652314734, 32, 917, start
1706652314735, 2, 3972, start
1706652314736, 16, 4082, start
1706652314737, 22, 4544, start
1706652314739, 17, 591, start
1706652314740, 21, 346, start
1706652314741, 1, 534, start
1706652314742, 26, 3367, start
1706652314744, 45, 2918, start
1706652314745, 45, 1246, start
1706652314746, 20, 3199, start
1706652314747, 31, 4530, start
1706652314749, 20, 4131, start
1706652314750, 12, 2674, start
1706652314751, 1, 1424, start
1706652314752, 38, 2142, start
1706652314754, 3, 378, start
1706652314755, 23, 3613, start
1706652314756, 24, 1608, end
1706652314757, 38, 4070, start
1706652314759, 50, 3903, start
1706652314760, 29, 412, start
1706652314761, 46, 838, end
1706652314762, 40, 4636, start
1706652314764, 48, 1623, start
1706652314765, 1, 675, start
1706652314766, 10, 2590, start
1706652314767, 4, 329, start
1706652314769, 24, 1710, start
1706652314770, 47, 3451, start
1706652314771, 8, 3167, start
1706652314773, 36, 2151, start
1706652314774, 16, 783, start
1706652314775, 35, 2162, start
1706652314776, 29, 2436, start
1706652314778, 9, 3828, start
1706652314779, 5, 4225, start
1706652314780, 15, 2209, start
1706652314781, 23, 3739, start
1706652314783, 45, 134, start
1706652314784, 32, 1819, start
1706652314785, 12, 2366, start
1706652314786, 14, 3421, start
1706652314788, 39, 643, end
1706652314789, 26, 2478, start
1706652314790, 17, 2061, start
1706652314791, 46, 2661, start
1706652314793, 38, 1024, start
1706652314794, 27, 2273, start
1706652314795, 28, 3004, start
1706652314796, 30, 8, start
1706652314798, 37, 1305, start
1706652314799, 48, 3947, start
1706652314800, 48, 1070, start
1706652314801, 46, 4191, start
1706652314803, 18, 4677, start
1706652314804, 26, 2512, end
1706652314805, 6, 3865, end
1706652314806, 9, 3648, start
1706652314808, 41, 3308, start
1706652314809, 4, 3606, start
1706652314810, 41, 1117, start
1706652314811, 37, 2093, start
1706652314813, 32, 2809, start
1706652314814, 29, 1239, start
1706652314815, 48, 1780, start
1706652314816, 45, 85, start
1706652314818, 15, 4892, start
1706652314819, 9, 3769, start
1706652314820, 22, 4323, start
1706652314821, 21, 822, start
1706652314822, 22, 1694, start
1706652314824, 49, 3704, end
1706652314825, 1, 931, start
1706652314826, 22, 3053, start
1706652314827, 6, 3900, start
1706652314829, 9, 1229, start
1706652314830, 2, 311, start
1706652314831, 41, 680, start
1706652314833, 40, 2901, start
1706652314834, 26, 4967, start
1706652314835, 31, 2842, start
1706652314836, 19, 1181, start
1706652314838, 5, 11, start
1706652314839, 28, 1957, start
1706652314840, 29, 694, start
1706652314841, 37, 4846, start
1706652314843, 21, 2048, start
1706652314844, 38, 3868, start
1706652314845, 17, 944, start
1706652314846, 12, 1714, start
1706652314848, 23, 2507, start
1706652314849, 23, 2313, start
1706652314850, 20, 179, end
1706652314851, 21, 1873, start
1706652314853, 46, 254, start
1706652314854, 49, 4835, start
1706652314855, 36, 1173, start
1706652314856, 36, 3960, start
1706652314858, 48, 3189, start
1706652314859, 12, 4648, start
1706652314860, 32, 3490, end
1706652314861, 46, 4048, start
1706652314863, 7, 3592, start
1706652314864, 9, 4465, start
1706652314865, 15, 2362, start
1706652314867, 49, 4707, start
1706652314868, 17, 1304, end
1706652314869, 50, 1836, start
1706652314870, 23, 1287, start
1706652314872, 24, 3974, start
1706652314873, 15, 3677, start
1706652314874, 22, 489, start
1706652314875, 38, 1997, start
1706652314877, 32, 2809, end
1706652314878, 17, 3874, start
1706652314879, 39, 2708, start
1706652314881, 10, 2722, start
1706652314882, 30, 1963, end
1706652314883, 32, 2203, start
1706652314884, 44, 4807, start
1706652314886, 50, 4128, start
1706652314887, 12, 113, start
1706652314888, 15, 797, start
1706652314889, 44, 426, start
1706652314891, 4, 1159, start
1706652314892, 29, 827, end
1706652314893, 20, 1080, end
1706652314894, 46, 3181, end
1706652314896, 10, 166, start
1706652314897, 29, 765, start
1706652314898, 35, 4990, start
1706652314899, 7, 447, start
1706652314901, 42, 1271, start
1706652314902, 15, 3320, start
1706652314903, 27, 2050, start
1706652314904, 9, 4957, start
1706652314906, 46, 1825, start
1706652314907, 5, 2799, start
1706652314908, 7, 1060, start
1706652314910, 34, 4593, start
1706652314911, 45, 2541, start
1706652314912, 40, 4065, start
1706652314913, 41, 3407, start
1706652314915, 48, 2080, start
1706652314916, 15, 3860, start
1706652314917, 7, 1297, start
1706652314918, 1, 3481, start
1706652314920, 9, 816, start
1706652314921, 47, 1001, start
1706652314922, 13, 2871, start
1706652314923, 7, 2291, start
1706652314925, 48, 2599, start
1706652314926, 39, 536, start
1706652314927, 14, 4198, start
1706652314928, 7, 2305, start
1706652314930, 2, 1436, start
1706652314931, 14, 1720, start
1706652314932, 28, 2486, start
1706652314933, 20, 1806, start
1706652314935, 4, 2833, start
1706652314936, 38, 4746, start
1706652314937, 32, 2860, start
1706652314939, 10, 1678, start
1706652314940, 37, 630, start
1706652314941, 10, 28, start
1706652314942, 12, 3219, start
1706652314944, 14, 2301, start
1706652314945, 45, 75, start
1706652314946, 2, 162, start
1706652314947, 41, 3938, start
1706652314949, 19, 2488, start
1706652314950, 11, 3735, start
1706652314951, 28, 2417, start
1706652314952, 8, 2275, start
1706652314954, 37, 3055, start
1706652314955, 13, 3379, start
1706652314956, 50, 1610, start
1706652314957, 3, 78, end
1706652314959, 3, 3431, start
1706652314960, 47, 300, start
1706652314961, 6, 3221, start
1706652314963, 18, 4508, start
1706652314964, 37, 2384, start
1706652314965, 12, 3300, start
