1706652324498, 26, 3829, end
1706652324500, 22, 1012, end
1706652324501, 46, 2386, end
1706652324502, 18, 4006, end
1706652324504, 10, 780, end
1706652324505, 49, 2955, end
1706652324506, 29, 4805, end
1706652324508, 45, 134, end
1706652324509, 37, 1388, end
1706652324510, 44, 287, end
1706652324512, 10, 164, end
1706652324513, 33, 1725, end
1706652324516, 11, 2561, end
1706652324518, 39, 4381, end
1706652324519, 2, 2421, end
1706652324520, 48, 367, end
1706652324521, 9, 2889, end
1706652324523, 50, 4025, start
1706652324524, 5, 2385, end
1706652324525, 47, 300, end
1706652324526, 11, 3529, end
1706652324528, 33, 94, end
1706652324529, 4, 1579, end
1706652324531, 29, 4911, start
1706652324532, 44, 4807, end
1706652324533, 44, 3449, end
1706652324535, 18, 956, end
1706652324536, 7, 1927, end
1706652324538, 39, 901, end
1706652324539, 48, 904, end
1706652324540, 23, 568, end
1706652324542, 34, 1582, end
1706652324543, 30, 4227, end
1706652324544, 45, 605, end
1706652324547, 36, 4692, start
1706652324548, 50, 63, end
1706652324550, 20, 4037, start
1706652324551, 16, 2932, end
1706652324552, 46, 3207, end
1706652324554, 10, 3628, end
1706652324556, 24, 1533, end
1706652324557, 36, 639, end
1706652324559, 27, 2567, end
1706652324560, 43, 2433, end
1706652324561, 45, 208, end
1706652324563, 44, 4016, end
1706652324565, 10, 592, end
1706652324567, 49, 1283, start
1706652324568, 19, 2671, end
1706652324569, 7, 1281, end
1706652324571, 16, 3374, end
1706652324572, 25, 4244, end
1706652324574, 17, 2061, end
1706652324575, 11, 2183, end
1706652324576, 29, 1275, start
1706652324577, 47, 1773, end
1706652324579, 23, 773, end
1706652324580, 46, 3781, end
1706652324581, 34, 132, start
1706652324582, 18, 2268, end
1706652324584, 18, 4720, end
1706652324586, 28, 586, end
1706652324587, 16, 3763, end
1706652324588, 43, 4369, start
1706652324589, 31, 3266, end
1706652324591, 7, 2579, end
1706652324592, 14, 2924, start
1706652324601, 24, 3698, end
1706652324602, 41, 4811, end
1706652324604, 33, 4020, end
1706652324605, 21, 4505, end
1706652324606, 7, 3399, end
1706652324607, 12, 3037, end
1706652324609, 19, 896, end
1706652324610, 11, 2497, end
1706652324611, 34, 3439, end
1706652324614, 4, 3792, end
1706652324616, 15, 2698, end
1706652324618, 8, 1032, end
1706652324619, 16, 1368, end
1706652324620, 5, 4261, end
1706652324621, 42, 2022, end
1706652324623, 43, 149, start
1706652324624, 32, 4021, end
1706652324625, 31, 390, end
1706652324627, 29, 1667, end
1706652324628, 13, 3747, end
1706652324629, 15, 1191, end
1706652324631, 13, 1415, end
1706652324632, 22, 1496, end
1706652324633, 6, 3916, end
1706652324634, 27, 2781, end
1706652324639, 24, 1100, end
1706652324640, 28, 2417, end
1706652324642, 16, 1595, end
1706652324643, 29, 4858, start
1706652324644, 30, 3825, end
1706652324646, 37, 1034, start
1706652324648, 13, 1491, end
1706652324649, 1, 1170, end
1706652324651, 25, 168, end
1706652324652, 2, 4666, end
1706652324655, 1, 3200, end
1706652324656, 34, 3358, end
1706652324657, 14, 4441, start
1706652324658, 48, 2309, start
1706652324660, 28, 2895, end
1706652324661, 19, 1248, start
1706652324663, 1, 1679, end
1706652324664, 10, 306, end
1706652324666, 43, 2521, end
1706652324667, 26, 4901, start
1706652324668, 42, 4212, start
1706652324669, 30, 3894, start
1706652324671, 46, 2003, end
1706652324672, 32, 4925, end
1706652324673, 38, 537, end
1706652324675, 27, 1427, end
1706652324676, 48, 2574, end
1706652324677, 29, 1417, end
1706652324679, 3, 2485, start
1706652324680, 43, 2941, end
1706652324681, 17, 4111, end
1706652324683, 40, 2638, start
1706652324684, 47, 2794, end
1706652324686, 15, 3303, end
1706652324688, 5, 2988, end
1706652324689, 34, 4741, end
1706652324690, 41, 387, start
1706652324692, 19, 651, end
1706652324693, 29, 4687, end
1706652324694, 6, 89, end
1706652324697, 3, 3892, end
1706652324699, 44, 395, start
1706652324700, 35, 2956, end
1706652324702, 3, 2757, end
1706652324703, 9, 90, start
1706652324704, 9, 4315, end
1706652324706, 7, 1738, end
1706652324707, 33, 3241, start
1706652324708, 43, 2702, end
1706652324709, 8, 1718, start
1706652324711, 13, 4000, end
1706652324712, 8, 1831, end
1706652324714, 27, 2351, end
1706652324715, 49, 3543, end
1706652324716, 8, 3068, end
1706652324719, 17, 1558, end
1706652324729, 32, 2982, end
1706652324731, 6, 1578, start
1706652324732, 15, 3057, end
1706652324733, 15, 4626, end
1706652324734, 23, 451, end
1706652324736, 34, 4586, end
1706652324737, 15, 2103, end
1706652324738, 29, 4645, end
1706652324740, 35, 2162, end
1706652324741, 24, 2025, end
1706652324742, 18, 2506, end
1706652324743, 9, 4506, end
1706652324744, 46, 859, start
1706652324746, 5, 173, end
1706652324747, 40, 4604, end
1706652324748, 3, 869, start
1706652324750, 1, 2239, end
1706652324751, 33, 256, end
1706652324752, 36, 2332, end
1706652324754, 22, 629, end
1706652324755, 37, 3411, end
1706652324757, 41, 2056, start
1706652324758, 8, 2611, start
1706652324760, 37, 2167, end
1706652324761, 9, 1355, end
1706652324762, 7, 768, end
1706652324763, 28, 340, end
1706652324765, 39, 3830, end
1706652324766, 12, 324, end
1706652324767, 29, 4868, start
1706652324768, 40, 4, end
1706652324770, 16, 2228, end
1706652324771, 13, 2730, end
1706652324772, 46, 2569, end
1706652324774, 12, 471, end
1706652324775, 40, 2638, end
1706652324777, 12, 1537, end
1706652324778, 29, 4911, end
1706652324780, 41, 1946, start
1706652324781, 35, 1031, end
1706652324782, 12, 1255, end
1706652324784, 30, 4410, end
1706652324785, 13, 1459, end
1706652324787, 1, 4679, end
1706652324788, 2, 1296, end
1706652324790, 34, 3126, start
1706652324793, 4, 760, end
1706652324794, 9, 1551, end
1706652324796, 48, 4684, end
1706652324798, 23, 1127, end
1706652324799, 9, 1830, end
1706652324801, 45, 2407, end
1706652324803, 29, 522, end
1706652324805, 11, 3584, end
1706652324807, 14, 4441, end
1706652324808, 12, 1703, end
1706652324810, 16, 1953, end
1706652324811, 15, 4697, end
1706652324813, 44, 2442, start
1706652324814, 20, 2882, end
1706652324815, 36, 2158, end
1706652324817, 47, 3895, end
1706652324818, 15, 2764, start
1706652324819, 46, 221, end
1706652324820, 17, 1948, end
1706652324822, 24, 2310, start
1706652324823, 39, 4460, end
1706652324824, 44, 2987, end
1706652324825, 49, 1166, end
1706652324827, 33, 4706, end
1706652324828, 13, 3686, end
1706652324829, 38, 2492, start
1706652324831, 37, 3673, end
1706652324832, 40, 3494, start
1706652324833, 15, 4174, end
1706652324836, 30, 2202, end
1706652324837, 11, 1254, end
1706652324838, 10, 527, end
1706652324840, 19, 1413, start
1706652324841, 43, 3522, end
1706652324842, 21, 1575, end
1706652324843, 23, 1894, start
1706652324845, 9, 778, end
1706652324846, 22, 1049, start
1706652324847, 40, 3715, start
1706652324849, 15, 3383, start
1706652324850, 24, 2865, end
1706652324851, 10, 4623, start
1706652324853, 36, 2858, end
1706652324859, 39, 2242, end
1706652324860, 36, 332, end
1706652324861, 12, 2501, end
1706652324863, 9, 4955, end
1706652324864, 9, 1648, end
1706652324865, 30, 388, end
1706652324866, 41, 908, end
1706652324868, 17, 1781, end
1706652324869, 29, 694, end
1706652324870, 42, 51, end
1706652324871, 1, 1152, start
1706652324873, 46, 3664, end
1706652324874, 21, 641, end
1706652324875, 44, 3956, end
1706652324876, 13, 275, end
1706652324878, 4, 186, end
1706652324879, 3, 2206, start
1706652324880, 23, 841, end
1706652324881, 17, 555, end
1706652324883, 35, 3520, end
1706652324884, 35, 3909, end
1706652324885, 39, 3896, end
1706652324886, 40, 2600, end
1706652324888, 8, 4959, end
1706652324889, 33, 2298, end
1706652324890, 19, 1828, end
1706652324892, 24, 483, start
1706652324893, 10, 3610, end
1706652324894, 1, 534, end
1706652324895, 19, 4357, end
1706652324897, 24, 2528, start
1706652324898, 26, 1633, end
1706652324900, 1, 2483, end
1706652324901, 50, 1996, end
1706652324902, 21, 2841, end
1706652324903, 41, 646, end
1706652324905, 26, 2418, end
1706652324906, 38, 1026, end
1706652324907, 6, 4400, end
1706652324909, 2, 3008, start
1706652324910, 39, 205, end
1706652324911, 14, 4798, end
1706652324913, 42, 4594, end
1706652324914, 45, 632, end
1706652324916, 3, 361, end
1706652324917, 7, 3476, end
1706652324918, 3, 869, end
1706652324920, 37, 3435, end
1706652324921, 6, 970, end
1706652324922, 24, 2528, end
1706652324924, 28, 3570, start
1706652324925, 20, 3680, end
1706652324926, 7, 1266, end
1706652324928, 2, 3246, start
1706652324929, 36, 2359, start
1706652324930, 45, 133, start
1706652324932, 45, 469, end
1706652324933, 41, 3818, end
1706652324934, 20, 4601, end
1706652324938, 12, 3804, start
1706652324939, 12, 2829, end
1706652324940, 28, 3251, end
1706652324942, 32, 3647, end
1706652324943, 23, 4135, end
1706652324944, 29, 1824, start
1706652324946, 11, 1547, end
1706652324947, 39, 1955, end
1706652324948, 13, 544, start
1706652324950, 15, 2598, start
1706652324951, 44, 2463, end
1706652324952, 36, 4801, start
1706652324954, 42, 3622, end
1706652324956, 47, 3701, end
1706652324957, 2, 4196, end
1706652324959, 10, 2123, end
1706652324960, 10, 4623, end
1706652324962, 45, 2665, end
1706652324963, 42, 2072, end
1706652324964, 46, 3740, end
1706652324966, 11, 493, end
1706652324967, 28, 2252, end
1706652324968, 22, 3559, end
1706652324970, 3, 3314, end
1706652324971, 9, 3054, end
1706652324972, 45, 1501, end
1706652324973, 13, 655, end
1706652324976, 15, 2352, end
1706652324977, 37, 4124, end
1706652324979, 49, 1074, end
1706652324980, 7, 845, start
1706652324981, 50, 3538, start
1706652324983, 41, 4988, end
1706652324984, 32, 222, end
1706652324985, 48, 3223, end
1706652324987, 17, 1455, end
1706652324988, 47, 2065, end
1706652324989, 29, 972, end
1706652324990, 41, 348, end
1706652324992, 14, 2910, end
1706652324993, 12, 3804, end
1706652325001, 49, 2357, end
1706652325002, 47, 1653, end
1706652325003, 16, 3438, end
1706652325005, 4, 766, end
1706652325006, 9, 1229, end
1706652325007, 34, 121, start
1706652325009, 33, 3586, end
1706652325010, 35, 3888, end
1706652325011, 42, 4311, end
1706652325013, 9, 1106, end
1706652325014, 8, 1220, end
1706652325015, 34, 4209, end
1706652325017, 46, 353, end
1706652325018, 27, 4443, end
1706652325019, 33, 2281, end
1706652325020, 25, 2178, end
1706652325022, 30, 1300, end
1706652325023, 2, 3545, end
1706652325024, 28, 2723, end
1706652325026, 7, 3519, end
1706652325027, 45, 921, start
1706652325028, 46, 4104, end
1706652325029, 7, 1933, end
1706652325031, 8, 883, end
1706652325032, 37, 1848, end
1706652325033, 24, 597, end
1706652325035, 35, 1968, start
1706652325036, 4, 1016, end
1706652325037, 24, 1554, start
1706652325039, 43, 149, end
1706652325040, 36, 4692, end
1706652325041, 42, 2866, end
1706652325043, 13, 3689, end
1706652325044, 20, 515, end
1706652325046, 45, 2383, end
1706652325047, 10, 2590, end
1706652325048, 36, 4653, end
1706652325050, 41, 3194, end
1706652325051, 43, 1808, end
1706652325052, 3, 1522, end
1706652325056, 29, 4868, end
1706652325058, 49, 1982, end
1706652325059, 32, 60, end
1706652325061, 38, 4248, start
1706652325062, 40, 3715, end
1706652325063, 49, 184, end
1706652325065, 29, 1542, end
1706652325066, 35, 3979, end
1706652325068, 49, 3343, end
1706652325069, 13, 3061, end
1706652325070, 41, 387, end
1706652325072, 27, 4694, end
1706652325073, 38, 1030, start
1706652325075, 36, 4335, end
1706652325076, 22, 227, end
1706652325078, 31, 1434, start
1706652325079, 5, 3023, end
1706652325080, 33, 2088, end
1706652325082, 25, 1591, end
1706652325083, 16, 4462, end
1706652325084, 10, 2582, start
1706652325086, 12, 1887, start
1706652325087, 19, 3768, start
1706652325088, 16, 3419, start
1706652325090, 11, 4932, end
1706652325092, 43, 1250, end
1706652325093, 6, 698, end
1706652325095, 38, 4576, end
1706652325096, 32, 1470, end
1706652325097, 41, 2677, end
1706652325098, 46, 1405, end
1706652325100, 27, 4152, end
1706652325102, 7, 4188, end
1706652325104, 31, 1892, end
1706652325105, 31, 4342, end
1706652325106, 7, 4158, end
1706652325108, 30, 2715, end
1706652325109, 31, 922, end
1706652325110, 30, 4484, end
1706652325112, 35, 2645, end
1706652325113, 13, 2152, end
1706652325115, 49, 3539, end
1706652325116, 34, 2610, start
1706652325118, 44, 2902, end
1706652325119, 3, 2595, end
1706652325120, 16, 927, end
1706652325121, 33, 1916, end
1706652325123, 36, 197, start
1706652325124, 45, 1597, end
