1706564480676, 5, 54
1706564480677, 50, 37
1706564480679, 23, 9
1706564480680, 47, 78
1706564480681, 5, 124
1706564480682, 44, 7
1706564480684, 17, 54
1706564480685, 29, 4
1706564480686, 30, 40
1706564480687, 16, 49
1706564480689, 48, 86
1706564480690, 41, 34
1706564480691, 36, 19
1706564480692, 13, 90
1706564480694, 7, 40
1706564480695, 9, 64
1706564480696, 33, 7
1706564480697, 17, 113
1706564480699, 39, 28
1706564480700, 9, 97
1706564480701, 23, 106
1706564480703, 23, 201
1706564480704, 17, 192
1706564480705, 39, 87
1706564480706, 48, 143
1706564480708, 8, 58
1706564480709, 41, 107
1706564480710, 42, 83
1706564480712, 42, 148
1706564480713, 18, 90
1706564480714, 49, 34
1706564480715, 9, 134
1706564480717, 37, 79
1706564480718, 33, 44
1706564480719, 35, 82
1706564480720, 19, 7
1706564480722, 39, 135
1706564480723, 4, 64
1706564480724, 27, 64
1706564480725, 22, 90
1706564480727, 26, 80
1706564480728, 37, 82
1706564480729, 13, 91
1706564480731, 18, 111
1706564480732, 24, 92
1706564480733, 42, 151
1706564480734, 3, 83
1706564480736, 3, 95
1706564480737, 6, 75
1706564480738, 22, 189
1706564480739, 10, 75
1706564480741, 36, 47
1706564480742, 27, 157
1706564480743, 33, 101
1706564480744, 36, 117
1706564480746, 8, 97
1706564480747, 8, 153
1706564480748, 36, 158
1706564480749, 16, 129
1706564480751, 24, 145
1706564480752, 17, 243
1706564480753, 12, 67
1706564480755, 10, 158
1706564480756, 39, 138
1706564480757, 39, 155
1706564480758, 16, 161
1706564480760, 36, 237
1706564480761, 48, 162
1706564480762, 5, 163
1706564480763, 34, 85
1706564480765, 50, 121
1706564480766, 21, 30
1706564480767, 32, 57
1706564480768, 17, 292
1706564480770, 10, 182
1706564480771, 2, 16
1706564480772, 33, 146
1706564480774, 7, 90
1706564480775, 27, 247
1706564480776, 1, 60
1706564480778, 37, 129
1706564480779, 2, 40
1706564480780, 14, 20
1706564480781, 6, 77
1706564480783, 15, 12
1706564480784, 43, 34
1706564480785, 8, 244
1706564480786, 6, 155
1706564480788, 7, 132
1706564480789, 43, 127
1706564480790, 3, 147
1706564480791, 7, 220
1706564480793, 46, 21
1706564480794, 28, 56
1706564480795, 4, 107
1706564480796, 26, 175
1706564480798, 41, 179
1706564480799, 47, 125
1706564480800, 22, 202
1706564480802, 44, 97
1706564480803, 1, 119
1706564480804, 5, 242
1706564480805, 36, 247
1706564480807, 43, 136
1706564480808, 21, 117
1706564480809, 40, 24
1706564480810, 47, 183
1706564480812, 30, 94
1706564480813, 11, 40
1706564480814, 5, 285
1706564480815, 31, 24
1706564480817, 23, 299
1706564480818, 28, 84
1706564480819, 4, 142
1706564480821, 22, 217
1706564480822, 17, 295
1706564480823, 30, 148
1706564480824, 50, 140
1706564480826, 2, 58
1706564480827, 9, 184
1706564480828, 24, 183
1706564480829, 3, 201
1706564480831, 2, 95
1706564480832, 20, 66
1706564480833, 44, 196
1706564480834, 35, 129
1706564480836, 50, 145
1706564480837, 41, 193
1706564480838, 4, 202
1706564480839, 38, 46
1706564480841, 18, 204
1706564480842, 8, 263
1706564480843, 27, 282
1706564480845, 12, 107
1706564480846, 26, 241
1706564480847, 23, 391
1706564480848, 33, 244
1706564480850, 8, 274
1706564480851, 25, 34
1706564480852, 21, 141
1706564480853, 25, 129
1706564480855, 29, 58
1706564480856, 1, 207
1706564480857, 36, 298
1706564480858, 3, 223
1706564480860, 22, 267
1706564480861, 44, 267
1706564480862, 2, 111
1706564480863, 45, 19
1706564480865, 41, 286
1706564480866, 24, 281
1706564480867, 25, 162
1706564480869, 34, 182
1706564480870, 39, 213
1706564480871, 38, 120
1706564480872, 14, 38
1706564480874, 31, 119
1706564480875, 1, 267
1706564480876, 27, 309
1706564480878, 32, 64
1706564480879, 49, 88
1706564480880, 6, 221
1706564480881, 12, 140
1706564480883, 34, 185
1706564480884, 1, 338
1706564480885, 19, 57
1706564480887, 45, 51
1706564480888, 42, 217
1706564480889, 37, 149
1706564480890, 41, 287
1706564480892, 4, 246
1706564480893, 6, 290
1706564480894, 39, 234
1706564480895, 15, 28
1706564480897, 11, 58
1706564480898, 26, 325
1706564480899, 11, 102
1706564480901, 7, 289
1706564480902, 14, 109
1706564480903, 24, 351
1706564480904, 13, 105
1706564480906, 47, 261
1706564480907, 33, 281
1706564480908, 3, 227
1706564480910, 25, 260
1706564480911, 38, 145
1706564480912, 33, 302
1706564480913, 30, 183
1706564480915, 30, 269
1706564480916, 38, 201
1706564480917, 21, 237
1706564480918, 18, 260
1706564480920, 15, 68
1706564480921, 32, 142
1706564480922, 6, 334
1706564480924, 36, 304
1706564480925, 23, 483
1706564480926, 43, 230
1706564480927, 42, 285
1706564480929, 7, 339
1706564480930, 33, 370
1706564480931, 9, 247
1706564480933, 26, 392
1706564480934, 48, 214
1706564480935, 38, 286
1706564480936, 24, 371
1706564480938, 11, 185
1706564480939, 2, 178
1706564480941, 46, 114
1706564480942, 27, 375
1706564480943, 7, 401
1706564480944, 48, 274
1706564480946, 50, 228
1706564480947, 5, 379
1706564480949, 28, 155
1706564480950, 40, 30
1706564480951, 34, 225
1706564480952, 46, 191
1706564480954, 43, 236
1706564480955, 13, 174
1706564480956, 33, 419
1706564480958, 3, 272
1706564480959, 38, 294
1706564480960, 14, 121
1706564480962, 37, 184
1706564480963, 35, 139
1706564480964, 1, 404
1706564480966, 44, 272
1706564480967, 33, 465
1706564480968, 45, 86
1706564480969, 2, 180
1706564480971, 36, 347
1706564480972, 40, 70
1706564480973, 31, 180
1706564480975, 16, 172
1706564480976, 20, 128
1706564480978, 11, 262
1706564480979, 31, 271
1706564480981, 5, 452
1706564480982, 11, 339
1706564480983, 31, 340
1706564480984, 44, 356
1706564480986, 18, 307
1706564480987, 14, 174
1706564480988, 27, 425
1706564480990, 7, 436
1706564480991, 1, 442
1706564480992, 31, 364
1706564480994, 17, 345
1706564480995, 41, 358
1706564480996, 31, 394
1706564480998, 20, 149
1706564480999, 39, 241
1706564481000, 15, 146
1706564481002, 14, 177
1706564481003, 13, 180
1706564481004, 22, 270
1706564481005, 29, 97
1706564481007, 7, 530
1706564481008, 48, 346
1706564481010, 16, 262
1706564481011, 8, 333
1706564481014, 3, 332
1706564481016, 17, 393
1706564481017, 4, 279
1706564481019, 42, 313
1706564481020, 45, 149
1706564481022, 39, 302
1706564481024, 17, 433
1706564481025, 25, 327
1706564481026, 19, 151
1706564481027, 4, 281
1706564481029, 20, 154
1706564481030, 17, 463
1706564481031, 39, 381
1706564481032, 35, 157
1706564481034, 4, 352
1706564481035, 22, 369
1706564481036, 12, 146
1706564481038, 39, 415
1706564481039, 32, 147
1706564481040, 4, 414
1706564481042, 2, 219
1706564481043, 14, 258
1706564481044, 45, 190
1706564481046, 19, 203
1706564481048, 8, 348
1706564481049, 15, 238
1706564481050, 22, 383
1706564481052, 50, 234
1706564481053, 39, 445
1706564481054, 20, 230
1706564481056, 36, 432
1706564481057, 22, 390
1706564481058, 6, 398
1706564481060, 39, 526
1706564481061, 30, 283
1706564481062, 45, 265
1706564481063, 19, 225
1706564481065, 11, 434
1706564481066, 38, 390
1706564481067, 6, 429
1706564481069, 26, 398
1706564481070, 36, 516
1706564481071, 5, 539
1706564481073, 2, 289
1706564481074, 36, 564
1706564481075, 29, 147
1706564481076, 29, 182
1706564481079, 42, 407
1706564481080, 23, 539
1706564481082, 9, 314
1706564481083, 5, 639
1706564481084, 12, 147
1706564481086, 7, 622
1706564481087, 36, 637
1706564481088, 15, 283
1706564481089, 42, 434
1706564481091, 18, 388
1706564481092, 38, 419
1706564481094, 41, 457
1706564481095, 22, 460
1706564481096, 24, 405
1706564481097, 26, 463
1706564481099, 1, 513
1706564481100, 45, 338
1706564481101, 17, 502
1706564481103, 39, 553
1706564481104, 35, 191
1706564481105, 18, 444
1706564481107, 30, 299
1706564481108, 24, 447
1706564481109, 33, 493
1706564481111, 31, 444
1706564481112, 2, 368
1706564481113, 7, 707
1706564481115, 40, 141
1706564481116, 41, 491
1706564481118, 12, 240
1706564481119, 14, 352
1706564481120, 23, 586
1706564481122, 37, 214
1706564481123, 48, 392
1706564481124, 18, 476
1706564481126, 38, 518
1706564481127, 50, 260
1706564481128, 1, 613
1706564481129, 43, 319
1706564481131, 23, 660
1706564481132, 26, 464
1706564481133, 17, 540
1706564481135, 16, 345
1706564481136, 37, 242
