1706652328599, 25, 1401, end
1706652319595, 76, 2155, start
1706652320232, 20, 3452, start
1706652330337, 11, 3805, end
1706652327842, 9, 3285, start
1706652324332, 52, 373, start
1706652329378, 4, 1363, start
1706652330475, 100, 1819, end
1706652332268, 72, 1015, end
1706652333218, 22, finished
1706652329061, 40, 1595, end
1706652326418, 13, 1399, end
1706652327760, 47, 3722, end
1706652328097, 77, 2002, end
1706652323104, 32, 4023, start
1706652321923, 30, 2492, start
1706652330241, 66, 1184, end
1706652319332, 1, 4666, start
1706652322069, 72, 966, end
1706652320229, 95, 2022, start
1706652330184, 25, 4559, end
1706652325220, 20, 1420, end
1706652324868, 36, 2362, end
1706652328263, 18, 3278, end
1706652332214, 56, 344, end
1706652327254, 20, 677, end
1706652324378, 38, 3138, end
1706652331111, 22, 3407, start
1706652328143, 2, 3124, start
1706652333110, 72, 4331, end
1706652330186, 33, 4742, end
1706652327701, 60, 4683, end
1706652323444, 39, 4969, start
1706652323281, 47, 4191, start
1706652321769, 22, 2976, start
1706652322362, 42, 4229, start
1706652325404, 51, 1145, end
1706652324912, 87, 1186, start
1706652330170, 56, 1379, end
1706652328289, 86, 936, start
1706652318719, 55, 541, start
1706652323264, 89, 878, end
1706652324780, 49, 2469, start
1706652327040, 24, 3204, end
1706652331784, 84, 2284, end
1706652333127, 47, 4386, end
1706652331290, 68, 1104, start
1706652323654, 78, 4158, start
1706652319848, 21, 703, start
1706652324349, 66, 2970, start
1706652323380, 79, 2904, end
1706652329250, 95, 723, start
1706652319454, 36, 517, start
1706652322449, 24, 4169, start
1706652331561, 92, 4804, end
1706652326924, 97, 4727, start
1706652319220, 10, 3268, start
1706652318857, 44, 3182, start
1706652329702, 85, 1741, end
1706652325681, 1, 1099, start
1706652327944, 45, 2162, end
1706652325548, 28, 2700, start
1706652328364, 90, 3218, end
1706652329266, 61, 244, end
1706652319133, 62, 3957, start
1706652320126, 2, 945, start
1706652325560, 52, 4642, end
1706652319868, 31, 316, end
1706652330668, 14, 5, end
1706652319570, 49, 3559, start
1706652319126, 98, 3989, start
1706652319038, 81, 4597, start
1706652326472, 76, 2013, end
1706652331427, 53, 1267, end
1706652332771, 21, 3608, start
1706652323255, 75, 972, start
1706652322876, 50, 2291, start
1706652330772, 44, 2736, end
1706652323103, 24, 1569, start
1706652321078, 67, 150, start
1706652330593, 33, 1207, end
1706652322874, 32, 2615, start
1706652329903, 37, 844, end
1706652332078, 49, 828, end
1706652322842, 34, 810, start
1706652325299, 38, 4211, end
1706652325822, 47, 2344, end
1706652328157, 86, 4510, end
1706652332498, 10, 4586, end
1706652324019, 95, 4228, start
1706652325372, 7, 2211, start
1706652321422, 41, 3892, start
1706652332844, 66, 655, end
1706652329284, 51, 332, start
1706652329305, 14, 1467, start
1706652318950, 14, 3443, start
1706652327883, 64, 3946, end
1706652320499, 42, 1071, start
1706652323952, 45, 3988, start
1706652332582, 38, 3600, end
1706652320486, 14, 4065, start
1706652326505, 8, 366, end
1706652322101, 39, 533, end
1706652323647, 87, 4215, start
1706652318632, 81, 2618, start
1706652319204, 66, 3701, start
1706652324798, 10, 1035, start
1706652331729, 16, 4920, end
1706652327525, 87, 4215, end
