1706652318642, 96, 4678, start
1706652332320, 82, 98, end
1706652328071, 81, 198, end
1706652325594, 55, 4007, start
1706652320480, 75, 1833, start
1706652328700, 45, 236, end
1706652321538, 58, 2663, end
1706652332896, 66, 942, end
1706652322572, 9, 2744, start
1706652327690, 1, 4890, start
1706652332307, 59, 3044, end
1706652324841, 39, 135, start
1706652320614, 2, 522, start
1706652333008, 55, 271, end
1706652332809, 52, 1517, end
1706652324397, 73, 3760, end
1706652322704, 30, 2053, end
1706652319558, 39, 944, start
1706652323218, 77, 1193, end
1706652330157, 29, 2414, end
1706652329493, 4, 3073, end
1706652322628, 17, 2239, start
1706652321349, 18, 1296, start
1706652322013, 62, 3409, start
1706652322584, 57, 1894, start
1706652329915, 14, 4095, end
1706652319441, 16, 1591, start
1706652321969, 20, 4918, start
1706652325957, 61, 4876, end
1706652319473, 73, 3760, start
1706652327185, 53, 1451, start
1706652325927, 85, 85, end
1706652333218, 70, finished
1706652319109, 44, 4788, start
1706652320314, 47, 3222, start
1706652328556, 73, 2695, end
1706652320947, 70, 4031, start
1706652326975, 25, 378, end
1706652324829, 90, 3123, start
1706652328577, 80, 1016, end
1706652327287, 54, 3310, end
1706652328195, 38, 1045, end
1706652325847, 69, 4984, start
1706652329367, 96, 2200, start
1706652320435, 73, 1663, start
1706652322664, 44, 2093, start
1706652322283, 19, 3326, start
1706652327070, 89, 1662, start
1706652328421, 44, 4884, end
1706652321687, 83, 4887, start
1706652331067, 38, 2448, end
1706652328133, 71, 3961, end
1706652325195, 36, 2034, end
1706652328084, 55, 283, end
1706652325711, 24, 3204, start
1706652326929, 44, 1081, end
1706652319731, 16, 367, end
1706652329626, 9, 927, end
1706652319309, 64, 1328, start
1706652331506, 46, 1955, end
1706652332158, 15, 3801, start
1706652322860, 60, 3945, start
1706652321888, 60, 232, start
1706652325192, 100, 3106, start
1706652322692, 51, 486, start
1706652324396, 47, 3288, end
1706652331280, 37, 3330, end
1706652321215, 25, 969, start
1706652326842, 5, 3860, start
1706652323252, 24, 267, end
1706652324466, 89, 1072, start
1706652322141, 7, 2801, start
1706652325716, 26, 1403, start
1706652318824, 71, 2481, start
1706652323403, 34, 3280, start
1706652328176, 90, 4875, end
1706652327509, 56, 1581, end
1706652321066, 55, 159, start
1706652329932, 83, 2015, end
1706652320794, 82, 2877, start
1706652330046, 63, 3835, end
1706652325469, 99, 454, start
1706652324642, 70, 1736, end
1706652328214, 91, 4214, end
1706652322863, 53, 1811, end
1706652321793, 16, 3126, end
1706652332963, 14, 3909, end
1706652332606, 61, 3859, end
1706652320572, 35, 2777, start
1706652330844, 88, 2384, end
1706652324938, 73, 2695, start
1706652333218, 9, finished
1706652323742, 96, 1029, start
1706652326990, 23, 4081, end
1706652328144, 98, 2213, end
1706652320792, 74, 1965, start
1706652333218, 94, finished
1706652330797, 98, 4323, end
1706652322940, 80, 3696, start
1706652326387, 6, 2689, end
1706652324664, 14, 298, start
1706652322923, 7, 2122, end
1706652328661, 10, 4405, start
1706652332128, 39, 944, end
1706652328905, 30, 4576, end
1706652321229, 33, 3516, start
1706652330779, 30, 3843, end
1706652331909, 89, 2751, end
1706652328290, 76, 369, end
1706652327400, 79, 1880, start
1706652318726, 21, 521, start
1706652331558, 15, 4495, end
1706652318709, 3, 4271, start
1706652320278, 100, 1874, end
1706652329812, 21, 3183, start
1706652326761, 97, 4512, start
1706652324714, 95, 1246, start
1706652329045, 22, 792, start
1706652330380, 10, 4405, end
1706652321988, 11, 1573, start
1706652319349, 69, 3446, end
1706652320002, 19, 1218, start
1706652328367, 59, 4401, end
1706652320424, 31, 3368, start
1706652332524, 16, 1274, end
1706652329067, 51, 436, end
1706652328645, 22, 2136, end
1706652318832, 19, 381, start
1706652318909, 77, 4702, start
1706652332703, 95, 2632, end
1706652322129, 88, 595, start
1706652330466, 83, 766, end
1706652323019, 82, 2985, start
1706652328961, 68, 1836, start
1706652329925, 68, 4508, end
1706652332804, 65, 1396, end
1706652324898, 86, 590, end
1706652331460, 28, 3462, start
1706652326425, 3, 1229, end
1706652329092, 72, 3931, end
1706652324493, 9, 1603, end
1706652324211, 19, 2130, end
1706652328835, 8, 3514, start
1706652327640, 99, 4985, start
1706652320390, 25, 1380, start
1706652330577, 48, 2852, end
1706652322504, 80, 3631, start
1706652328874, 36, 1122, start
1706652319860, 79, 2904, start
1706652320547, 69, 3488, end
1706652323087, 53, 841, start
1706652329866, 74, 1719, start
1706652319036, 17, 1004, start
1706652329307, 18, 4364, end
1706652328812, 33, 200, start
1706652330400, 1, 3467, end
1706652332479, 55, 781, end
1706652328788, 100, 443, end
1706652322213, 47, 3960, start
1706652327288, 23, 2439, start
1706652325775, 85, 3322, end
1706652332578, 82, 3324, end
1706652324219, 40, 1729, start
1706652330148, 97, 2409, end
1706652324192, 28, 3234, start
1706652328250, 17, 4291, end
1706652323554, 76, 853, start
1706652330710, 9, 2755, end
1706652326166, 84, 2428, end
1706652332720, 78, 1212, end
1706652333022, 59, 1409, end
1706652330746, 47, 4485, end
1706652331525, 75, 4903, end
1706652321774, 76, 310, start
1706652325724, 1, 4666, end
1706652330805, 62, 3682, end
1706652325986, 85, 2398, end
1706652328516, 25, 3461, start
1706652321277, 31, 904, start
1706652332473, 64, 3228, end
1706652322977, 20, 3840, start
1706652322227, 78, 504, start
1706652323000, 5, 2580, start
1706652324713, 5, 1242, end
1706652326932, 20, 4924, end
1706652320833, 55, 282, end
1706652332155, 26, 1344, end
1706652323957, 68, 4505, start
1706652318780, 91, 1840, start
