1706652323454, 50, 4335, start
1706652328985, 93, 1937, end
1706652324669, 28, 1972, start
1706652322100, 33, 326, start
1706652320813, 24, 2782, start
1706652326038, 82, 2952, end
1706652332928, 60, 3472, end
1706652324080, 20, 3452, end
1706652325541, 16, 3521, end
1706652331224, 7, 1277, end
1706652329623, 94, 970, start
1706652321105, 30, 3721, start
1706652332669, 83, 3346, end
1706652319655, 14, 2763, start
1706652330815, 44, 4528, start
1706652326062, 68, 4243, end
1706652319690, 46, 1532, start
1706652332433, 19, 2464, end
1706652319060, 85, 2398, start
1706652320644, 6, 2994, start
1706652324926, 61, 176, start
1706652327840, 44, 4895, end
1706652320149, 70, 709, start
1706652327652, 28, 1269, start
1706652319069, 93, 4018, start
1706652323874, 89, 3566, start
1706652331296, 18, 2778, end
1706652330100, 68, 1760, end
1706652330632, 83, 30, end
1706652328539, 6, 3821, end
1706652323222, 23, 4307, start
1706652326933, 26, 4262, start
1706652319621, 69, 1608, start
1706652324845, 51, 128, start
1706652324093, 41, 4661, end
1706652333218, 83, finished
1706652324551, 13, 2974, start
1706652322779, 88, 839, end
1706652329040, 34, 4313, end
1706652326236, 82, 1892, start
1706652326610, 16, 3057, end
1706652321399, 44, 4820, start
1706652319711, 38, 2661, end
1706652331662, 61, 123, start
1706652323381, 17, 386, end
1706652320840, 97, 227, start
1706652326167, 3, 3628, end
1706652330222, 99, 2432, end
1706652320923, 53, 3833, end
1706652318933, 20, 956, start
1706652329178, 41, 2178, end
1706652328815, 83, 2978, end
1706652331874, 42, 4122, end
1706652322803, 76, 3858, start
1706652333004, 11, 4324, start
1706652326863, 37, 3656, start
1706652319827, 33, 912, start
1706652328434, 8, 4480, start
1706652326092, 53, 4124, end
1706652321186, 11, 2791, start
1706652327673, 70, 3601, end
1706652321918, 74, 1519, start
1706652330341, 33, 2598, start
1706652327089, 44, 2986, end
1706652322243, 24, 4844, start
1706652320090, 4, 3072, start
1706652320286, 50, 4187, end
1706652326494, 19, 3224, end
1706652328568, 1, 179, end
1706652321514, 50, 2731, start
1706652318803, 72, 2207, start
1706652323146, 5, 4735, start
