1706652329141, 82, 3249, end
1706652327571, 45, 503, start
1706652328941, 50, 4335, end
1706652319634, 42, 3441, start
1706652325266, 57, 1221, start
1706652325044, 68, 2849, end
1706652333002, 9, 2341, end
1706652321248, 58, 1922, start
1706652332646, 74, 4201, end
1706652333191, 51, 411, end
1706652326886, 74, 3269, end
1706652327907, 22, 2754, end
1706652324676, 1, 429, start
1706652321786, 100, 4443, start
1706652320651, 4, 712, start
1706652326967, 48, 2852, start
1706652332830, 54, 2531, end
1706652325537, 13, 2712, end
1706652331418, 67, 1444, end
1706652321749, 4, 233, start
1706652329144, 6, 4763, end
1706652325394, 59, 690, start
1706652322222, 4, 1757, start
1706652321319, 83, 2697, start
1706652326378, 32, 337, end
1706652319524, 63, 2746, start
1706652327320, 15, 525, start
1706652325498, 86, 2853, start
1706652320754, 16, 2043, start
1706652327662, 24, 664, end
1706652332284, 57, 3681, end
1706652330049, 30, 1167, end
1706652330659, 80, 4858, end
1706652319767, 55, 3415, start
1706652327560, 42, 4199, end
1706652321957, 17, 3093, end
1706652320403, 34, 865, start
1706652324861, 38, 3166, start
1706652333218, 93, finished
1706652332070, 9, 2935, end
1706652328861, 43, 1649, end
1706652324557, 42, 499, start
1706652323188, 84, 4321, start
1706652333189, 99, 125, end
1706652325151, 70, 707, start
1706652327131, 59, 724, end
1706652320858, 98, 4046, start
1706652319046, 47, 360, end
1706652318932, 10, 3071, start
1706652324644, 38, 2504, end
1706652329268, 56, 221, start
1706652326019, 59, 358, end
1706652320376, 28, 2275, start
1706652326898, 63, 239, end
1706652328478, 45, 4029, start
1706652332234, 24, 3482, end
1706652321110, 49, 195, end
1706652328036, 88, 3332, end
1706652322471, 38, 3943, start
1706652327736, 82, 2956, start
1706652331234, 7, 4529, end
1706652320217, 4, 1466, start
1706652330000, 49, 1969, end
1706652325783, 67, 3169, start
1706652319328, 16, 2298, start
1706652328173, 68, 1760, start
1706652331477, 54, 1127, end
1706652319978, 15, 2666, start
1706652319932, 93, 4555, start
1706652327363, 41, 3794, start
1706652322221, 96, 2515, start
1706652319719, 91, 3088, start
1706652323528, 82, 1105, start
1706652331687, 7, 663, end
1706652327591, 55, 3903, end
1706652321892, 69, 1952, start
1706652325474, 30, 4388, start
1706652323667, 65, 1396, start
1706652331664, 62, 2942, end
1706652329911, 36, 2257, end
1706652326160, 63, 3344, end
1706652329085, 96, 4367, start
1706652331970, 38, 1146, start
1706652326359, 94, 2335, start
1706652323902, 99, 1311, start
1706652327976, 90, 4049, start
1706652326214, 77, 3009, start
1706652330063, 22, 299, end
1706652319058, 60, 3367, start
1706652318918, 7, 4067, start
1706652333218, 75, finished
1706652326419, 64, 1282, end
1706652318748, 43, 716, start
1706652331201, 76, 1250, end
1706652329465, 10, 2769, start
1706652320134, 56, 3624, start
1706652318960, 8, 3135, start
1706652319765, 83, 3838, start
1706652329643, 76, 468, end
1706652325722, 31, 2787, end
1706652321812, 25, 2573, start
1706652320957, 46, 2277, end
1706652328035, 23, 3400, start
1706652321933, 7, 4685, start
1706652319070, 91, 1381, start
1706652329097, 64, 339, start
1706652331727, 39, 2405, end
1706652320714, 30, 1020, start
1706652332717, 82, 2956, end
1706652325211, 23, 998, start
1706652327734, 100, 2601, start
1706652320994, 99, 2422, start
1706652327753, 1, 189, start
1706652325618, 3, 3338, end
1706652322458, 59, 3180, end
1706652324057, 5, 925, start
1706652323657, 69, 1608, end
1706652323221, 2, 1783, start
1706652329650, 83, 118, end
1706652327605, 64, 3826, start
1706652319516, 43, 2435, start
1706652326022, 58, 3966, start
1706652329151, 2, 2792, end
1706652331735, 23, 268, end
1706652326126, 6, 119, start
1706652332728, 89, 4584, end
1706652324277, 26, 3393, start
1706652329716, 52, 3133, end
1706652319321, 72, 4302, start
1706652326768, 9, 2923, end
1706652323469, 91, 4214, start
1706652325811, 25, 1123, start
1706652322744, 78, 679, start
1706652320984, 14, 4708, start
1706652324881, 76, 807, start
1706652329690, 71, 3668, end
1706652328119, 77, 3680, start
1706652321710, 27, 4487, end
1706652322777, 78, 679, end
1706652324963, 31, 1014, end
1706652331137, 46, 4769, end
1706652326823, 43, 2435, end
1706652327451, 94, 153, end
1706652318617, 20, 3099, start
1706652325250, 29, 2071, end
1706652319543, 94, 2124, start
1706652328489, 49, 3101, start
1706652331680, 78, 1456, end
1706652329139, 100, 3150, start
1706652324973, 48, 4061, start
1706652325046, 6, 261, start
1706652325202, 24, 646, start
1706652325707, 88, 3692, end
1706652321542, 16, 2939, end
1706652322082, 82, 2330, end
1706652327291, 74, 3661, start
1706652332467, 66, 854, start
1706652328037, 45, 4157, end
1706652330214, 20, 1785, start
1706652329575, 3, 1270, end
1706652324087, 63, 2364, start
1706652331135, 84, 4321, end
1706652331184, 11, 2116, end
1706652327232, 29, 1108, end
1706652320450, 42, 276, end
1706652326528, 20, 2195, start
1706652332569, 60, 1945, end
1706652324257, 16, 3700, start
1706652326178, 5, 925, end
1706652328200, 93, 653, end
1706652321264, 82, 3404, start
1706652327010, 58, 1536, start
1706652330854, 35, 4877, end
1706652319635, 89, 1529, start
1706652323593, 69, 3947, end
1706652331780, 27, 1891, end
1706652322998, 84, 4519, end
1706652330368, 13, 1287, start
1706652325182, 79, 1652, start
1706652319243, 92, 4794, start
1706652324208, 7, 1447, start
1706652331122, 62, 4475, end
1706652330660, 89, 144, start
1706652330081, 28, 3115, end
1706652318845, 16, 4944, start
1706652320973, 83, 4280, start
1706652319669, 5, 4115, start
1706652326186, 91, 2635, start
1706652328012, 27, 1601, end
1706652332540, 18, 2061, end
1706652321766, 93, 1531, start
1706652330885, 45, 748, end
1706652333052, 47, 4034, end
1706652324496, 24, 922, start
1706652322330, 18, 3814, start
1706652333145, 49, 4746, end
1706652325940, 41, 2535, start
1706652332883, 77, 763, end
1706652328987, 58, 3924, end
1706652331521, 17, 3447, end
1706652328755, 63, 3835, start
1706652332838, 95, 1398, end
1706652321342, 42, 3075, start
1706652323942, 22, 2136, start
1706652319743, 98, 3887, start
1706652321732, 40, 847, start
1706652320354, 30, 856, start
1706652330020, 35, 2831, end
1706652330549, 53, 4965, end
1706652319830, 55, 1755, start
1706652329550, 53, 4355, end
1706652326089, 81, 62, start
1706652327097, 47, 793, end
1706652325488, 71, 3215, start
1706652329633, 1, 4839, end
1706652320672, 38, 692, start
1706652318987, 97, 3880, start
1706652321645, 56, 3736, start
1706652324737, 84, 2428, start
1706652320976, 84, 4675, start
1706652320869, 47, 4664, start
1706652329831, 91, 4870, end
1706652321398, 76, 355, start
1706652333107, 47, 3598, end
1706652323240, 89, 2363, start
1706652325718, 73, 2474, end
1706652325660, 79, 3371, start
1706652329303, 34, 3280, end
1706652329124, 38, 4194, end
1706652328206, 43, 512, start
1706652331669, 56, 3312, end
1706652330301, 61, 3225, end
1706652329648, 95, 3250, end
1706652324157, 12, 3915, start
1706652326267, 68, 264, end
1706652330062, 49, 3607, start
1706652319296, 62, 3426, start
1706652326180, 8, 2756, end
1706652322799, 100, 4170, end
1706652331338, 90, 1511, end
1706652321134, 34, 551, start
1706652322116, 6, 1434, start
1706652329703, 55, 1236, end
1706652332687, 55, 1997, end
1706652322807, 68, 212, start
1706652331644, 37, 252, end
1706652324958, 60, 4202, start
1706652332127, 5, 1829, end
1706652330311, 2, 2647, end
1706652328615, 50, 2315, end
1706652320674, 84, 797, start
1706652323214, 73, 3104, start
1706652326001, 89, 3984, start
1706652322040, 83, 2347, end
1706652319239, 46, 2882, start
1706652319148, 34, 1554, start
1706652324770, 51, 2966, start
1706652319301, 11, 3473, start
1706652326828, 98, 3612, end
