1706652329126, 58, 1536, end
1706652329781, 28, 4694, end
1706652328329, 59, 1967, start
1706652323197, 60, 4043, start
1706652319448, 38, 331, start
1706652321337, 8, 58, start
1706652324651, 50, 4299, start
1706652330371, 54, 4669, end
1706652331311, 82, 3778, end
1706652329354, 44, 1172, start
1706652330512, 22, 4838, end
1706652327237, 56, 465, end
1706652321397, 84, 3339, start
1706652331095, 28, 4588, end
1706652322337, 56, 4743, start
1706652320831, 56, 151, start
1706652322832, 61, 3751, start
1706652333102, 27, 40, end
1706652327980, 25, 1912, start
1706652320964, 10, 3979, start
1706652331570, 31, 2764, end
1706652329774, 33, 831, end
1706652328773, 15, 3363, end
1706652327959, 62, 3896, end
1706652320789, 35, 809, start
1706652319224, 95, 1823, start
1706652320624, 87, 735, start
1706652330434, 19, 2192, end
1706652330204, 15, 4582, end
1706652324443, 35, 1556, start
1706652325229, 83, 1458, start
1706652322156, 48, 296, start
1706652332432, 86, 4548, end
1706652329430, 84, 4638, end
1706652324918, 34, 1315, start
1706652323823, 9, 1262, start
1706652325587, 71, 4781, start
1706652329841, 55, 1213, end
1706652332937, 11, 3473, end
1706652324130, 16, 2623, end
1706652329014, 51, 1263, end
1706652323738, 72, 3906, start
1706652330851, 80, 1227, end
1706652319440, 15, 1634, start
1706652326379, 89, 4802, end
1706652331018, 45, 3586, end
1706652332881, 19, 1781, end
1706652323132, 75, 4903, start
1706652321268, 36, 1668, end
1706652324025, 16, 4981, start
1706652326318, 54, 4916, end
1706652319913, 63, 2895, end
1706652333172, 49, 4183, end
1706652329747, 60, 2870, start
1706652327242, 42, 2703, start
1706652324956, 64, 3299, end
1706652321684, 30, 1593, end
1706652325005, 35, 4471, start
1706652327801, 16, 1822, end
1706652332172, 97, 4611, end
1706652323378, 8, 4068, start
1706652325354, 14, 3959, start
1706652320812, 54, 3902, start
1706652328711, 19, 1218, end
1706652333140, 87, 2379, end
1706652331473, 57, 3007, end
1706652322655, 52, 4908, end
1706652328311, 64, 2086, end
1706652321750, 68, 1661, start
1706652321029, 59, 4866, start
1706652330637, 98, 3244, end
1706652328699, 40, 3811, end
1706652328435, 60, 1966, end
1706652319683, 43, 890, start
1706652322344, 58, 2038, start
1706652320472, 8, 3572, start
1706652330106, 43, 1180, end
1706652328120, 26, 1234, end
1706652319716, 11, 3026, start
1706652319758, 48, 3295, start
1706652321042, 48, 3808, start
1706652321419, 45, 3327, start
1706652321168, 33, 3501, start
1706652322870, 45, 739, start
1706652318989, 43, 1173, start
1706652326449, 2, 2677, start
1706652331997, 37, 3105, start
1706652330031, 99, 2310, end
1706652321284, 80, 1373, start
1706652332864, 65, 4133, end
1706652324190, 100, 3175, end
1706652330542, 63, 3286, end
1706652323429, 65, 1085, start
1706652322949, 15, 3732, start
1706652331455, 14, 3959, end
1706652320153, 83, 860, start
