1706652329158, 91, 1091, end
1706652324441, 91, 1825, end
1706652319877, 37, 1470, start
1706652330346, 70, 4991, end
1706652318618, 51, 411, start
1706652328915, 33, 1695, start
1706652327240, 74, 3045, end
1706652320168, 1, 1426, start
1706652323636, 41, 400, end
1706652329089, 33, 273, end
1706652319751, 71, 1497, start
1706652329813, 100, 1786, end
1706652328194, 2, 4358, start
1706652329681, 61, 1018, end
1706652328707, 63, 1053, end
1706652331593, 39, 4390, end
1706652329202, 85, 3675, end
1706652320323, 91, 1179, end
1706652323549, 93, 3083, start
1706652318846, 11, 2129, start
1706652318648, 62, 2888, start
1706652320632, 56, 4174, start
1706652326172, 81, 2536, end
1706652330354, 46, 4748, end
1706652325832, 53, 448, end
1706652323858, 23, 1764, start
1706652324643, 54, 1254, end
1706652333003, 97, 1817, end
1706652328063, 61, 4349, end
1706652332384, 33, 3078, end
1706652326342, 16, 2962, start
1706652320193, 62, 349, start
1706652328786, 34, 4434, start
1706652319143, 46, 1464, start
1706652329333, 18, 4138, start
1706652325435, 99, 260, end
1706652332392, 94, 456, end
1706652327344, 86, 3454, start
1706652326606, 93, 4939, end
1706652319916, 54, 4303, start
1706652328430, 9, 1443, end
1706652318789, 21, 2393, start
1706652333019, 16, 4234, end
1706652326631, 2, 2856, start
1706652329043, 27, 3149, end
1706652329363, 54, 2185, end
1706652332915, 47, 4185, start
1706652323696, 66, 845, start
1706652324808, 28, 2675, start
1706652333199, 88, 3236, end
1706652332742, 76, 3987, end
1706652318634, 7, 2158, start
1706652329585, 99, 4371, start
1706652319320, 10, 1203, start
1706652332618, 53, 2706, end
1706652319103, 36, 2049, start
1706652332406, 76, 523, end
1706652329572, 9, 2341, start
1706652319811, 9, 927, start
1706652327140, 61, 4992, end
1706652328283, 24, 22, start
1706652323236, 87, 735, end
1706652329601, 26, 148, end
1706652325991, 74, 1965, end
1706652328299, 76, 4002, start
1706652328168, 77, 1624, end
1706652325894, 63, 731, end
1706652322340, 96, 3879, start
1706652332113, 43, 3436, end
1706652321023, 33, 273, start
1706652330460, 68, 155, end
1706652322089, 1, 779, start
1706652326690, 79, 4372, end
1706652327252, 56, 1753, end
1706652329503, 96, 3642, end
1706652329535, 73, 3506, end
1706652320470, 100, 1306, start
1706652320466, 15, 4287, start
1706652324398, 44, 2051, start
1706652331792, 6, 647, end
1706652319235, 98, 1910, start
1706652331832, 65, 3798, end
1706652323707, 96, 1907, end
1706652326814, 76, 100, start
1706652321560, 40, 875, start
1706652323468, 13, 4654, start
1706652332037, 72, 3283, end
1706652321108, 30, 3160, start
1706652330630, 34, 3398, end
1706652331236, 80, 1726, end
1706652319829, 52, 3186, start
1706652327270, 85, 4645, end
1706652328480, 6, 2994, end
1706652327697, 44, 3117, end
1706652321192, 80, 3459, start
1706652325290, 42, 2003, end
1706652321121, 68, 634, start
1706652323347, 21, 2597, start
1706652328508, 37, 1482, end
1706652323869, 47, 3679, start
1706652326989, 80, 2593, end
1706652325429, 80, 4454, start
1706652320464, 4, 3819, start
1706652321519, 77, 2316, start
1706652328432, 46, 1321, start
1706652323622, 81, 1799, start
1706652325589, 65, 2042, start
1706652331855, 58, 545, start
1706652327670, 8, 281, start
1706652319507, 4, 399, end
1706652327642, 46, 4084, end
1706652319088, 61, 1480, start
1706652326442, 68, 4644, start
1706652327918, 1, 4890, end
1706652319129, 22, 1366, start
1706652327718, 17, 3545, end
1706652329170, 30, 856, end
1706652329379, 84, 2949, start
1706652328931, 4, 624, end
1706652322714, 68, 1767, start
1706652327259, 29, 1712, end
1706652324693, 46, 4734, end
1706652332576, 43, 4997, end
1706652333218, 89, finished
1706652330467, 42, 3968, end
1706652329369, 94, 3282, start
1706652325410, 34, 4723, start
1706652325839, 66, 3323, end
1706652324757, 54, 1384, start
1706652330344, 13, 2287, end
1706652332811, 86, 1750, end
1706652324756, 95, 1707, end
1706652324824, 82, 1688, end
1706652330902, 76, 4414, end
1706652329494, 96, 3098, end
1706652319368, 64, 4854, start
1706652331776, 38, 1382, end
1706652319682, 99, 260, start
1706652321287, 15, 851, start
1706652323484, 73, 3556, end
1706652329850, 67, 2189, start
1706652331169, 76, 3257, end
1706652332452, 24, 2306, end
1706652318822, 41, 3013, start
1706652320554, 66, 2692, start
1706652319228, 69, 82, start
1706652330889, 55, 48, end
1706652325258, 66, 368, end
1706652330644, 83, 3010, start
1706652331232, 13, 2981, start
1706652324342, 100, 4258, end
1706652331758, 73, 2378, end
1706652328148, 24, 1612, start
1706652323723, 52, 1714, start
1706652327324, 13, 2974, end
1706652326871, 29, 3941, start
1706652331831, 67, 3699, end
1706652331520, 98, 2500, end
1706652329819, 42, 2807, end
1706652331022, 43, 4342, end
1706652327392, 63, 1971, start
1706652323048, 47, 4753, end
1706652320708, 3, 4599, start
1706652329673, 6, 638, end
1706652320210, 21, 2419, start
1706652319786, 76, 1685, start
1706652330865, 86, 751, end
1706652320029, 43, 182, start
1706652332604, 22, 3916, end
1706652330487, 68, 1192, end
1706652325920, 94, 4580, end
1706652326240, 93, 1986, end
1706652324120, 59, 358, start
1706652332504, 5, 4450, end
1706652319744, 63, 2895, start
1706652319374, 73, 934, start
1706652329010, 40, 3087, start
1706652324487, 91, 3024, start
1706652331837, 14, 1530, start
1706652319915, 57, 979, start
1706652325804, 26, 1048, end
1706652332034, 2, 4663, end
1706652327774, 63, 213, end
1706652328665, 56, 2343, end
1706652330578, 69, 82, end
1706652320721, 41, 2686, start
1706652331972, 70, 671, end
1706652322478, 15, 4569, start
1706652332599, 16, 1502, end
1706652332753, 82, 4821, end
1706652319244, 51, 1424, start
1706652330587, 66, 3122, end
1706652329323, 69, 4237, start
1706652324461, 89, 424, end
1706652325145, 90, 4086, start
1706652332647, 76, 4411, end
1706652326023, 61, 4699, start
1706652323389, 66, 3748, end
1706652322851, 80, 684, start
1706652324540, 11, 1419, start
1706652332463, 91, 3932, end
1706652323353, 58, 3606, start
1706652326844, 26, 4377, start
1706652332727, 83, 4448, end
1706652331482, 100, 2029, end
1706652326797, 69, 1322, start
1706652332048, 63, 3669, end
1706652323140, 79, 194, start
1706652320074, 44, 1939, start
1706652329985, 7, 576, start
1706652332568, 17, 68, end
1706652324202, 27, 40, start
1706652321686, 57, 2810, end
1706652325852, 100, 2082, end
1706652319187, 68, 4805, start
1706652332901, 2, 565, end
1706652324062, 62, 2888, end
1706652324989, 54, 1987, start
1706652330420, 89, 3803, end
1706652327505, 16, 3705, end
1706652331774, 45, 4745, end
1706652321406, 84, 3339, end
1706652322535, 19, 2397, start
1706652331513, 71, 2657, end
1706652318646, 65, 4424, start
1706652330561, 5, 4994, end
1706652325407, 79, 3356, start
1706652327737, 42, 4686, start
1706652324990, 38, 4008, end
1706652318715, 73, 4160, start
1706652330339, 99, 1498, end
1706652325409, 66, 2932, start
1706652326656, 10, 1210, end
1706652333218, 16, finished
1706652326060, 21, 4240, start
1706652323144, 68, 4121, end
1706652324552, 6, 1589, start
1706652323988, 12, 3720, start
1706652331254, 37, 689, end
1706652326986, 43, 113, end
1706652320145, 27, 385, start
1706652328853, 51, 1941, end
1706652328926, 83, 4473, start
1706652332792, 86, 207, end
1706652326250, 22, 3306, end
1706652330050, 78, 1156, end
1706652322956, 9, 4881, start
1706652332986, 98, 2864, end
1706652326239, 98, 2165, start
1706652325187, 1, 4947, end
1706652321386, 26, 3265, start
1706652323385, 32, 2776, start
1706652328161, 31, 3352, end
1706652327456, 62, 4930, start
1706652328411, 45, 799, end
1706652332651, 22, 414, end
1706652329704, 89, 3991, end
1706652326668, 9, 2539, start
1706652330481, 60, 4202, end
1706652325351, 3, 3560, end
1706652325222, 47, 415, start
1706652323560, 84, 97, end
1706652319942, 80, 1615, start
1706652321060, 44, 2887, start
1706652329783, 58, 3966, end
1706652319122, 16, 67, start
1706652325420, 29, 4479, start
1706652325777, 80, 4398, end
1706652321726, 77, 630, start
1706652323285, 19, 2130, start
1706652327514, 26, 1299, start
1706652321411, 46, 612, start
1706652331320, 17, 3100, end
1706652328584, 33, 2325, end
1706652319706, 30, 606, start
1706652320859, 77, 3413, start
1706652321503, 41, 1993, start
1706652319290, 30, 4392, start
1706652324752, 52, 2609, start
1706652331841, 6, 3384, start
1706652326816, 78, 361, start
1706652325787, 55, 4106, end
1706652333000, 1, 4566, end
1706652332559, 70, 4064, end
1706652324158, 29, 4387, end
1706652326382, 34, 865, end
1706652320432, 77, 2002, start
1706652332419, 7, 481, end
1706652322708, 17, 1200, end
1706652322900, 56, 344, start
1706652323404, 80, 2867, start
1706652323613, 23, 3779, start
1706652330940, 22, 4489, end
1706652328077, 76, 1803, end
1706652328135, 48, 4102, end
1706652331623, 72, 833, end
1706652322889, 33, 696, start
1706652327100, 98, 2880, end
1706652332403, 55, 541, end
1706652332082, 68, 3195, end
1706652330169, 70, 141, start
1706652323438, 73, 1663, end
1706652326659, 7, 1800, start
1706652333218, 58, finished
1706652320611, 25, 3080, end
1706652323477, 30, 3309, start
1706652321260, 89, 1984, start
1706652326524, 76, 430, end
1706652331275, 85, 1074, end
1706652325867, 38, 806, end
1706652324837, 57, 1552, end
1706652322852, 33, 3078, start
1706652322501, 76, 4414, start
1706652326614, 89, 4584, start
1706652330734, 96, 190, end
1706652320157, 66, 1184, start
1706652327775, 4, 2265, start
1706652322952, 58, 3831, start
1706652330580, 95, 1362, end
1706652326149, 67, 3971, end
1706652325306, 96, 1651, end
1706652333218, 74, finished
1706652328682, 59, 4300, start
1706652328550, 2, 2599, start
1706652320650, 56, 4080, start
1706652318641, 28, 2629, start
1706652321959, 20, 1084, start
1706652331494, 69, 3206, end
1706652325484, 76, 355, end
1706652318860, 40, 3767, start
1706652327995, 73, 796, start
1706652324663, 3, 3935, start
1706652330765, 32, 1548, end
1706652331220, 59, 4394, end
1706652332282, 83, 4999, end
1706652333218, 68, finished
1706652329614, 9, 2539, end
1706652320452, 36, 1668, start
1706652331412, 85, 4888, end
1706652321307, 30, 2053, start
1706652329610, 51, 3197, end
1706652328655, 67, 4167, end
1706652326156, 44, 2399, start
1706652325128, 54, 3310, start
1706652327343, 42, 1314, end
1706652326615, 30, 2321, end
1706652329538, 25, 3461, end
1706652319411, 28, 4588, start
1706652324953, 81, 198, start
1706652326626, 69, 1040, end
1706652321302, 66, 3748, start
1706652318921, 10, 1743, start
1706652322091, 81, 2236, end
1706652320710, 16, 2206, start
1706652319540, 2, 3581, start
1706652325011, 65, 4956, start
1706652332120, 86, 3894, end
1706652324585, 55, 3795, start
1706652323782, 5, 1430, start
1706652332377, 94, 970, end
1706652329720, 11, 2915, end
1706652329581, 68, 2795, start
1706652332215, 81, 240, end
1706652322667, 81, 4105, start
1706652324771, 35, 2691, start
1706652322270, 20, 3004, start
1706652327965, 27, 3815, end
1706652321309, 66, 3463, end
1706652328331, 87, 4687, end
1706652321296, 60, 1211, end
1706652321597, 31, 3352, start
1706652329117, 47, 1728, start
1706652325825, 64, 197, start
1706652328944, 19, 354, start
1706652324045, 12, 322, start
1706652327558, 18, 1450, end
1706652321011, 26, 2921, end
1706652326702, 28, 2581, start
1706652325862, 70, 3130, end
1706652321445, 35, 3523, start
1706652325614, 96, 718, start
1706652330280, 72, 4179, end
1706652330875, 63, 4732, end
1706652332855, 14, 403, end
1706652321191, 57, 70, start
1706652330347, 24, 3613, start
1706652331983, 93, 770, end
1706652323521, 34, 3503, start
1706652326027, 58, 2137, start
1706652329044, 82, 1892, end
1706652332316, 76, 61, end
1706652326061, 90, 2418, start
1706652322477, 42, 4378, start
1706652331762, 60, 2972, end
1706652323163, 87, 4531, start
1706652318666, 77, 2452, start
1706652319225, 46, 1159, start
1706652323932, 45, 3190, start
1706652325666, 75, 31, start
1706652323226, 18, 90, end
1706652319415, 4, 3743, start
1706652323360, 58, 2943, start
1706652320573, 85, 3322, start
1706652320312, 89, 4971, start
1706652324533, 63, 2681, end
1706652323831, 34, 1488, start
1706652333218, 98, finished
1706652322619, 43, 2858, end
1706652329356, 71, 1705, start
1706652331737, 21, 1124, end
1706652324356, 91, 1825, start
1706652320294, 100, 2058, end
1706652331849, 64, 103, end
1706652326271, 14, 2763, end
1706652329328, 86, 4134, end
1706652322396, 73, 2979, start
1706652320581, 18, 4832, start
1706652329969, 93, 3012, end
1706652321146, 43, 1606, start
1706652330750, 67, 150, end
1706652332486, 33, 4336, end
1706652320045, 65, 4966, end
1706652325305, 59, 2107, start
1706652333070, 100, 4443, end
1706652325170, 54, 2470, end
1706652323392, 81, 4105, end
1706652326337, 11, 1644, end
1706652327829, 22, 3916, start
1706652327651, 43, 1487, end
1706652323901, 9, 3754, start
1706652330502, 52, 2551, start
1706652330684, 100, 3517, start
1706652329397, 42, 3634, end
1706652322020, 12, 4250, end
1706652321962, 24, 3108, start
1706652319469, 83, 870, start
1706652322348, 58, 4428, start
1706652327916, 4, 4917, end
1706652324064, 23, 1439, start
1706652318689, 28, 537, start
1706652330952, 31, 921, end
1706652327631, 84, 3620, start
1706652318885, 39, 3934, start
1706652320374, 86, 1750, start
1706652327165, 53, 555, end
1706652327619, 99, 69, start
1706652321368, 97, 1699, start
1706652328948, 100, 1475, start
1706652325226, 99, 2546, end
1706652329402, 3, 3935, end
1706652331194, 80, 3248, end
1706652319488, 30, 3950, end
1706652330853, 80, 3417, start
1706652321304, 84, 1228, start
1706652320152, 51, 4676, end
1706652332066, 87, 680, end
1706652321145, 44, 4175, end
1706652327374, 55, 547, end
1706652319691, 72, 1963, start
1706652322253, 28, 3489, start
1706652331165, 17, 659, start
1706652332939, 25, 3757, end
1706652318669, 63, 1243, start
1706652323564, 81, 2536, start
1706652325698, 4, 4363, start
1706652328345, 46, 1348, end
1706652330739, 78, 361, end
1706652322071, 77, 2059, end
1706652331586, 41, 4867, start
1706652322648, 71, 3655, start
1706652329165, 36, 1494, end
1706652323157, 47, 3111, end
1706652327108, 33, 1134, start
1706652320545, 7, 1974, start
1706652325998, 78, 3139, end
1706652333218, 86, finished
1706652319067, 7, 2122, start
1706652329399, 71, 1848, end
1706652322762, 80, 2532, start
1706652328064, 76, 4411, start
1706652323884, 82, 423, end
1706652329365, 73, 4147, end
1706652325833, 82, 2938, start
1706652327006, 53, 2184, end
1706652325190, 89, 4790, start
1706652330064, 73, 408, end
1706652320760, 100, 3529, start
1706652322818, 13, 3260, end
1706652322289, 7, 4705, start
1706652329684, 47, 1010, end
1706652324572, 61, 3518, end
1706652321012, 28, 447, end
1706652320076, 24, 4811, start
1706652330089, 98, 885, end
1706652320224, 32, 982, start
1706652322711, 18, 1093, end
1706652318623, 61, 2171, start
1706652329471, 76, 2155, end
1706652318923, 44, 4607, start
1706652326397, 75, 1136, start
1706652329198, 10, 4446, end
1706652327084, 100, 3671, start
1706652329989, 89, 2751, start
1706652332537, 92, 556, end
1706652329530, 21, 3429, end
1706652326551, 35, 27, end
1706652319365, 38, 1045, start
1706652322166, 60, 2404, start
1706652329670, 66, 942, start
1706652331899, 80, 192, end
1706652331918, 86, 3605, end
1706652326317, 41, 1155, end
1706652331484, 66, 1385, end
1706652327812, 43, 3914, start
1706652323050, 43, 95, start
1706652331929, 74, 175, end
1706652327684, 3, 3065, start
1706652329890, 33, 3507, end
1706652320532, 75, 3114, start
1706652332348, 83, 3010, end
1706652323672, 42, 343, start
1706652325807, 94, 2478, start
1706652318798, 60, 2085, start
1706652329537, 19, 1485, start
1706652323563, 70, 3972, start
1706652320437, 72, 966, start
1706652326716, 94, 3571, end
