1706652323734, 37, 2851, start
1706652322717, 6, 2342, start
1706652324944, 63, 741, end
1706652323359, 1, 4566, start
1706652329297, 58, 1587, start
1706652324815, 85, 85, start
1706652319247, 61, 3518, start
1706652325251, 2, 342, end
1706652322691, 86, 3515, start
1706652326518, 76, 3430, end
1706652332497, 36, 1534, end
1706652319789, 66, 1853, start
1706652329928, 90, 567, end
1706652322400, 10, 3071, end
1706652323164, 65, 2670, end
1706652323217, 6, 2920, end
1706652328999, 66, 1568, start
1706652321986, 67, 2050, start
1706652329913, 18, 842, end
1706652325345, 36, 1068, start
1706652331330, 56, 241, end
1706652325458, 75, 4912, start
1706652318622, 57, 4146, start
1706652320934, 5, 3448, start
1706652321250, 55, 4573, start
1706652324164, 22, 414, start
1706652327076, 62, 1751, end
1706652327395, 55, 2804, end
1706652325788, 61, 176, end
1706652324286, 40, 2215, start
1706652318647, 74, 4297, start
1706652324262, 57, 4514, end
1706652323508, 63, 1558, end
1706652326850, 98, 130, start
1706652326645, 38, 4827, end
1706652319918, 68, 1896, start
1706652327891, 28, 409, start
1706652325978, 87, 4460, end
1706652324489, 58, 4428, end
1706652320890, 32, 14, start
1706652332344, 99, 1305, end
1706652321716, 67, 3740, start
1706652324923, 6, 1434, end
1706652324446, 29, 329, start
1706652322200, 85, 3675, start
1706652323215, 29, 253, end
1706652325743, 48, 2586, start
1706652325481, 5, 4922, start
1706652328816, 13, 4486, end
1706652327515, 25, 4474, start
1706652333213, 5, 3574, end
1706652330485, 3, 1882, start
1706652326315, 20, 4270, start
1706652331157, 4, 992, end
1706652325640, 30, 3309, end
1706652329167, 80, 4858, start
1706652325097, 12, 4733, end
1706652328445, 29, 2365, end
1706652326642, 83, 1960, end
1706652323149, 90, 55, start
1706652328560, 60, 2285, start
1706652320884, 73, 3594, start
1706652319090, 7, 3258, start
1706652322149, 8, 915, start
1706652326860, 45, 2658, end
1706652331536, 81, 587, end
1706652321655, 3, 4755, start
1706652323938, 1, 1338, start
1706652323486, 91, 4619, start
1706652330873, 67, 2826, end
1706652330438, 22, 530, end
1706652328088, 40, 105, start
1706652332068, 18, 3847, end
1706652328121, 22, 439, end
1706652318903, 75, 2040, start
1706652329500, 85, 4259, end
1706652321194, 41, 17, start
1706652332506, 47, 872, end
1706652322905, 10, 2280, start
1706652324763, 56, 3618, start
1706652324123, 55, 528, start
1706652333218, 60, finished
1706652330401, 83, 4091, end
1706652322793, 50, 461, start
1706652320026, 23, 2502, start
1706652323578, 4, 3270, start
1706652327245, 48, 2406, end
1706652319725, 31, 2249, start
1706652324504, 52, 2012, start
1706652324218, 26, 4898, end
1706652320240, 35, 1563, start
1706652320188, 68, 4059, start
1706652326934, 40, 3967, end
1706652320530, 81, 1875, end
1706652332715, 15, 1436, end
1706652327878, 74, 3107, end
1706652321640, 96, 1907, start
1706652330745, 87, 3845, end
1706652323077, 38, 662, start
1706652329504, 23, 3986, end
1706652324187, 93, 3083, end
1706652321090, 6, 719, start
1706652329899, 11, 976, end
1706652327266, 30, 4296, start
1706652332267, 39, 4750, end
1706652324065, 54, 4178, end
1706652319620, 40, 3767, end
1706652321746, 5, 3171, start
1706652330458, 9, 1335, end
1706652326242, 58, 4037, end
1706652327153, 19, 2313, end
1706652323663, 55, 1721, end
1706652330288, 6, 647, start
1706652327447, 25, 1123, end
1706652319883, 30, 801, end
1706652326128, 1, 1099, end
1706652323608, 59, 4490, start
1706652323712, 55, 3952, start
1706652330492, 97, 1994, end
1706652321811, 59, 4866, end
1706652326360, 58, 2885, start
1706652322867, 2, 1126, start
1706652321071, 87, 1740, start
1706652326563, 93, 72, start
1706652320951, 89, 539, start
1706652326096, 89, 1102, start
1706652321906, 52, 1733, end
1706652319721, 68, 1078, start
1706652321577, 47, 4511, start
1706652324236, 18, 1405, end
1706652330954, 35, 2793, end
1706652323047, 56, 2117, start
1706652331870, 81, 2030, end
1706652318679, 3, 2390, start
1706652330501, 63, 3217, end
1706652328401, 40, 3898, end
1706652329448, 86, 4568, end
1706652319429, 91, 2269, start
1706652324701, 76, 3457, start
1706652325477, 89, 4810, start
1706652328974, 76, 3257, start
1706652325144, 25, 483, end
1706652330918, 61, 906, end
1706652325210, 9, 1812, start
1706652330566, 29, 2909, end
1706652323342, 18, 1001, start
1706652321384, 2, 2989, start
1706652331864, 5, 4922, end
1706652318772, 49, 195, start
1706652326784, 98, 1999, end
1706652319201, 70, 1736, start
1706652328380, 56, 4500, end
1706652321300, 8, 15, start
1706652325971, 88, 563, start
1706652320648, 80, 1752, start
1706652320339, 4, 259, end
1706652332192, 67, 3090, end
1706652324549, 53, 3797, end
1706652329387, 54, 1088, end
1706652328123, 80, 2109, end
1706652321096, 41, 1549, start
1706652333090, 69, 4365, end
1706652320623, 69, 2016, start
1706652325641, 10, 2027, start
1706652326747, 83, 1795, start
1706652320998, 37, 897, end
1706652327247, 20, 698, end
1706652319614, 80, 2109, start
1706652320647, 43, 1150, start
1706652328018, 38, 3577, start
1706652329976, 57, 1935, end
1706652331313, 87, 903, end
1706652321274, 49, 1654, start
1706652328463, 34, 1897, end
1706652326047, 25, 3807, end
1706652330012, 26, 937, end
1706652332385, 2, 2989, end
1706652323557, 60, 2784, start
1706652328764, 57, 4051, end
1706652322758, 71, 559, start
1706652332218, 32, 3162, end
1706652327676, 43, 1024, start
1706652321708, 91, 4152, end
1706652328184, 66, 4835, end
1706652329336, 15, 3433, end
1706652327428, 93, 653, start
1706652325132, 13, 3922, end
1706652328389, 27, 752, start
1706652323123, 95, 4353, start
1706652326392, 18, 2799, end
1706652320471, 54, 2531, start
1706652319880, 48, 2626, end
1706652323391, 40, 3704, start
1706652318940, 26, 4898, start
1706652322425, 3, 2619, start
1706652322859, 55, 364, start
1706652320015, 55, 4828, start
1706652318988, 69, 4993, start
1706652319640, 20, 1838, start
1706652328512, 22, 1449, start
1706652328274, 89, 3918, end
1706652328602, 100, 620, start
1706652322374, 42, 3854, start
1706652323905, 87, 3845, start
1706652327909, 35, 3790, start
1706652330949, 99, 4985, end
1706652331989, 79, 777, end
1706652320272, 83, 4360, end
1706652323282, 3, 1723, end
1706652326204, 13, 16, end
1706652319734, 66, 4538, start
1706652328578, 70, 291, start
1706652327523, 65, 2947, start
1706652331566, 88, 186, start
1706652320337, 60, 4564, start
1706652321771, 44, 2041, end
1706652328569, 29, 286, start
1706652332259, 12, 3387, end
1706652328010, 69, 2611, end
1706652325015, 45, 3857, start
1706652327759, 15, 1027, end
1706652333218, 29, finished
1706652321875, 70, 3154, start
1706652323107, 82, 4812, end
