1706652324848, 19, 4880, end
1706652327931, 41, 1549, end
1706652326403, 23, 1025, start
1706652324412, 80, 3333, start
1706652324629, 83, 2978, start
1706652325872, 18, 3176, end
1706652327513, 47, 4664, end
1706652321967, 29, 4346, start
1706652332318, 16, 4126, end
1706652326963, 14, 3827, start
1706652326432, 2, 4075, start
1706652325740, 26, 166, end
1706652324810, 35, 908, end
1706652328182, 33, 1942, end
1706652329454, 89, 4913, start
1706652329232, 96, 2515, end
1706652325352, 92, 2883, end
1706652325452, 46, 1730, start
1706652321057, 54, 3054, start
1706652323040, 50, 1279, start
1706652326408, 58, 654, start
1706652332095, 7, 1440, end
1706652322681, 74, 4646, start
1706652331931, 29, 1832, start
1706652320182, 23, 3509, start
1706652320944, 99, 4245, end
1706652324602, 67, 1674, start
1706652320704, 19, 1592, start
1706652325693, 71, 1330, start
1706652330038, 47, 3355, end
1706652329676, 23, 1859, end
1706652332022, 59, 1097, end
1706652325791, 93, 3775, end
1706652322938, 36, 3014, start
1706652327286, 59, 394, end
1706652319894, 10, 2425, start
1706652328960, 97, 3374, end
1706652332115, 93, 959, end
1706652322395, 70, 599, start
1706652326017, 8, 432, start
1706652333054, 97, 2557, end
1706652328949, 98, 2944, end
1706652323684, 71, 1497, end
1706652330447, 32, 4112, end
1706652332533, 100, 3517, end
1706652324924, 75, 4020, end
1706652332658, 10, 3366, end
1706652327183, 88, 3583, end
1706652329587, 21, 255, end
1706652328780, 70, 765, start
1706652322563, 2, 2141, end
1706652327689, 2, 850, end
1706652332111, 19, 2464, start
1706652324258, 9, 4851, start
1706652325178, 99, 3084, start
1706652326298, 85, 4888, start
1706652323816, 86, 2693, start
1706652327991, 66, 2970, end
1706652332550, 88, 2351, end
1706652327608, 22, 2976, end
1706652321202, 65, 2489, start
1706652327900, 81, 2954, start
1706652320081, 57, 3883, end
1706652322461, 72, 2309, end
1706652328951, 31, 2416, end
1706652330039, 49, 3881, end
1706652323904, 83, 2197, end
1706652326501, 42, 2142, start
1706652322731, 28, 4554, start
1706652331188, 97, 4883, end
1706652321898, 48, 1292, start
1706652324230, 37, 3330, start
1706652321867, 49, 3480, start
1706652327273, 67, 822, start
1706652330471, 68, 168, end
1706652319492, 7, 1864, start
1706652320039, 100, 2073, start
1706652321521, 76, 1803, start
1706652329437, 89, 3707, end
1706652325511, 64, 2216, end
1706652321131, 80, 254, start
1706652319041, 55, 3067, start
1706652323699, 59, 2585, start
1706652330298, 5, 603, end
1706652326522, 10, 891, start
1706652332084, 50, 3664, end
1706652327724, 57, 1992, start
1706652320251, 37, 4787, end
1706652320569, 95, 1823, end
1706652323899, 20, 1103, start
1706652327897, 22, 2538, end
1706652322170, 54, 4492, start
1706652327520, 29, 2011, start
1706652327506, 47, 2300, end
1706652325809, 81, 4212, start
1706652330608, 16, 4126, start
1706652323584, 74, 2172, end
1706652322753, 15, 1808, start
1706652333218, 65, finished
1706652320008, 42, 2020, start
1706652328222, 13, 566, start
1706652329484, 78, 1456, start
1706652319315, 23, 4852, start
1706652325840, 74, 2420, start
1706652327666, 35, 592, start
1706652327283, 87, 1621, end
1706652331462, 81, 587, start
1706652320599, 44, 1878, end
1706652332443, 63, 4100, end
1706652324717, 71, 1848, start
1706652331281, 24, 1861, end
1706652332501, 85, 3127, end
1706652321787, 3, 558, start
1706652328313, 78, 2608, end
1706652325271, 63, 4054, end
1706652326189, 37, 1470, end
1706652322133, 34, 3756, end
1706652328220, 83, 1925, end
1706652332682, 96, 2813, end
1706652328749, 7, 4347, start
1706652330683, 6, 1680, end
1706652319548, 61, 1465, start
1706652328344, 7, 2177, end
1706652318774, 69, 3446, start
1706652322614, 97, 3870, start
1706652319588, 47, 3267, start
1706652324528, 51, 800, start
1706652324697, 73, 3416, start
1706652332548, 98, 2005, end
1706652320502, 37, 1030, start
1706652330176, 5, 3252, end
1706652331801, 95, 4284, end
1706652330901, 81, 2738, end
1706652327784, 29, 418, end
1706652333099, 64, 2108, end
1706652330842, 40, 4717, end
1706652330614, 33, 637, end
1706652333014, 95, 4731, end
1706652324155, 20, 1084, end
1706652321092, 53, 534, start
1706652327881, 86, 4740, end
1706652326855, 14, 2118, start
1706652326885, 90, 4980, end
1706652320276, 67, 3824, start
1706652326771, 61, 2525, start
1706652319612, 67, 1086, start
1706652332264, 86, 2186, end
1706652332229, 54, 2803, end
1706652324427, 64, 4647, start
1706652333218, 88, finished
1706652331367, 75, 2302, end
1706652326833, 89, 4587, end
1706652321894, 28, 1196, start
1706652326280, 94, 1631, start
1706652319130, 49, 4796, start
1706652322307, 94, 2007, start
1706652328307, 18, 960, start
1706652318867, 79, 2483, start
1706652320633, 76, 2605, end
1706652327027, 49, 4314, start
1706652332610, 41, 4807, end
1706652327994, 44, 2438, start
1706652319599, 34, 1369, start
1706652321664, 46, 513, start
1706652320824, 62, 1083, start
1706652331106, 21, 446, end
1706652321932, 49, 3949, start
1706652328167, 14, 505, start
1706652332623, 33, 1352, end
1706652332080, 98, 4015, end
1706652328644, 65, 3121, start
