1706652323483, 56, 1522, end
1706652328229, 34, 4313, start
1706652322153, 30, 3561, start
1706652320010, 46, 4488, start
1706652327659, 43, 3174, end
1706652327595, 88, 392, start
1706652321791, 85, 2914, start
1706652331793, 90, 2087, end
1706652331848, 15, 1486, end
1706652320105, 68, 264, start
1706652331039, 60, 2870, end
1706652320958, 26, 2921, start
1706652321427, 24, 3337, end
1706652318752, 22, 2730, start
1706652326064, 46, 958, start
1706652325018, 43, 2245, start
1706652318919, 22, 4932, start
1706652318792, 96, 1043, start
1706652320174, 91, 4184, start
1706652320254, 58, 2663, start
1706652330207, 20, 4761, end
1706652322043, 23, 4665, end
1706652332749, 85, 4655, start
1706652331442, 59, 4300, end
1706652323650, 90, 4248, start
1706652325111, 43, 1107, start
1706652324003, 70, 3972, end
1706652331502, 30, 313, end
1706652329631, 84, 4565, end
1706652328101, 60, 3271, start
1706652333218, 56, finished
1706652327528, 67, 2553, end
1706652319262, 26, 4203, start
1706652330150, 23, 1160, end
1706652321466, 44, 2044, end
1706652323561, 36, 2965, end
1706652331580, 10, 2027, end
1706652331031, 71, 4982, end
1706652329149, 46, 2320, end
1706652329979, 100, 639, start
1706652325984, 38, 1382, start
1706652331701, 6, 472, end
1706652332777, 54, 542, end
1706652332369, 80, 2119, end
1706652329064, 78, 2113, start
1706652329053, 21, 4227, end
1706652331759, 67, 822, end
1706652319487, 37, 3531, start
1706652324609, 82, 307, end
1706652326221, 14, 4357, start
1706652319147, 16, 3057, start
1706652325196, 14, 4095, start
1706652331753, 54, 2845, start
1706652332971, 100, 4707, end
1706652324237, 13, 4690, start
1706652331142, 67, 2193, end
1706652323543, 32, 3451, end
1706652327396, 67, 2067, end
1706652323739, 12, 4277, end
1706652328958, 52, 2860, start
1706652325493, 56, 180, start
1706652324281, 19, 780, start
1706652323299, 81, 859, start
1706652321150, 68, 2983, start
1706652324114, 42, 4378, end
1706652324296, 56, 4088, end
1706652330780, 84, 112, end
1706652323464, 61, 1773, start
1706652325714, 69, 3900, end
1706652328658, 15, 3744, end
1706652327321, 93, 1208, end
1706652323951, 12, 2875, start
1706652326326, 26, 170, start
1706652328129, 50, 3227, start
1706652331334, 80, 50, end
1706652326859, 36, 2590, end
1706652323410, 72, 3205, start
1706652333032, 90, 4361, end
1706652328410, 18, 4127, end
1706652331267, 8, 3148, end
1706652330706, 67, 4955, end
1706652323194, 53, 4070, start
1706652330244, 55, 407, end
1706652320478, 11, 761, start
1706652330390, 80, 4026, end
1706652320684, 40, 1898, start
1706652320785, 18, 1110, end
1706652324319, 1, 1006, end
1706652318705, 52, 1206, start
1706652332110, 9, 1929, end
1706652329513, 10, 3165, end
1706652323827, 1, 2228, start
1706652320739, 20, 2884, start
1706652332277, 47, 384, start
1706652321633, 84, 1261, start
1706652329181, 30, 3648, start
1706652332833, 54, 60, end
1706652330375, 91, 3932, start
1706652326568, 39, 1157, start
1706652327299, 52, 4333, start
1706652328872, 86, 4166, start
1706652331443, 84, 2674, end
1706652322244, 19, 2630, start
1706652327594, 92, 2992, end
1706652329393, 89, 3991, start
1706652332009, 39, 1114, end
1706652319553, 15, 371, start
1706652322207, 15, 2719, start
1706652330592, 33, 1474, end
1706652329544, 97, 4442, start
1706652328660, 6, 730, end
1706652323323, 45, 2162, start
1706652321594, 48, 1978, end
1706652329451, 5, 1895, end
1706652332527, 54, 1375, end
1706652324346, 25, 3757, start
1706652322382, 1, 2724, start
1706652331177, 4, 4975, end
1706652327211, 60, 4322, start
1706652326590, 25, 4706, end
1706652329275, 83, 2103, end
1706652327104, 97, 466, end
1706652326832, 79, 1096, end
1706652319121, 92, 4461, start
1706652322132, 27, 3789, start
1706652325814, 53, 309, end
1706652321100, 83, 668, start
1706652319866, 37, 4787, start
1706652328488, 92, 2368, end
1706652325918, 44, 3694, end
1706652320916, 64, 3299, start
1706652328900, 52, 1747, end
1706652321921, 90, 4980, start
1706652329260, 78, 1133, end
1706652324865, 16, 4247, end
1706652329740, 52, 2609, end
1706652332199, 83, 4473, end
1706652322665, 56, 151, end
1706652330035, 79, 557, end
1706652327033, 62, 2530, end
1706652326774, 47, 2234, end
1706652327893, 45, 1237, end
1706652327067, 23, 1160, start
1706652320190, 18, 2933, end
1706652324559, 8, 2756, start
1706652323850, 71, 2096, end
1706652324769, 17, 3520, end
1706652332980, 88, 3051, end
1706652328412, 14, 1021, end
1706652321573, 97, 1953, end
1706652319156, 41, 4585, start
1706652319923, 42, 4199, start
1706652325883, 28, 4878, end
1706652322158, 32, 2485, end
1706652321115, 13, 2824, end
1706652327424, 52, 2936, end
1706652323416, 91, 4688, start
1706652322967, 95, 3191, start
1706652324255, 10, 1217, start
1706652319404, 4, 259, start
1706652328441, 23, 2089, start
1706652321468, 55, 2955, start
1706652326111, 92, 3619, start
1706652326483, 72, 3897, start
1706652319569, 7, 2953, start
1706652326559, 32, 3375, start
1706652327518, 5, 3685, end
1706652323639, 45, 1350, start
1706652320574, 49, 4641, start
1706652320274, 90, 2033, start
1706652329467, 46, 4769, start
1706652324233, 67, 2278, start
1706652331647, 80, 782, end
1706652326228, 63, 239, start
1706652323210, 91, 4841, start
1706652326697, 15, 3275, start
1706652328966, 88, 4945, start
1706652328454, 36, 2257, start
1706652320768, 87, 4901, start
1706652331487, 76, 3997, end
1706652319941, 80, 1016, start
1706652327971, 13, 4964, end
1706652322047, 19, 2286, start
1706652328336, 16, 2512, end
1706652318967, 85, 3303, start
1706652323068, 9, 1603, start
1706652319506, 84, 1594, start
1706652328192, 58, 2025, end
1706652318847, 17, 2229, start
1706652320117, 57, 3109, start
1706652326971, 89, 4472, end
1706652332879, 80, 3459, end
1706652325367, 57, 4374, start
1706652327498, 59, 4544, end
