1706652332898, 88, 3864, end
1706652319314, 17, 293, start
1706652327168, 54, 1384, end
1706652318900, 55, 4780, start
1706652325715, 72, 4777, start
1706652330472, 20, 1785, end
1706652319251, 55, 3903, start
1706652329127, 78, 4111, start
1706652320733, 57, 3806, start
1706652327755, 30, 2454, end
1706652332459, 90, 4803, end
1706652329282, 69, 4993, end
1706652332640, 20, 834, end
1706652319664, 40, 3591, start
1706652321311, 12, 929, start
1706652326991, 13, 1618, end
1706652325536, 68, 634, end
1706652324610, 18, 4364, start
1706652331449, 90, 1076, end
1706652329313, 48, 4561, end
1706652324560, 67, 1392, end
1706652326183, 54, 3427, start
1706652327671, 83, 2638, end
1706652318810, 49, 4697, start
1706652325762, 60, 2404, end
1706652318897, 74, 2998, start
1706652328418, 97, 1266, end
1706652325574, 78, 504, end
1706652319482, 91, 2841, start
1706652324983, 71, 3673, start
1706652330055, 68, 1902, end
1706652330059, 8, 294, end
1706652332984, 25, 4983, end
1706652330563, 50, 601, end
1706652320724, 87, 903, start
1706652328668, 31, 4045, start
1706652320391, 74, 2950, end
1706652330045, 78, 1796, end
1706652331342, 95, 3158, end
1706652329427, 73, 2349, start
1706652330488, 35, 3143, end
1706652319279, 48, 3411, start
1706652322578, 37, 2771, start
1706652321022, 48, 2729, start
1706652320688, 20, 64, start
1706652318856, 31, 3399, start
1706652331836, 76, 319, end
1706652319124, 74, 1843, start
1706652327246, 93, 2407, end
1706652326944, 54, 4649, start
1706652333179, 88, 563, end
1706652325866, 87, 4604, end
1706652330664, 29, 2056, end
1706652320977, 65, 4962, start
1706652318783, 51, 4676, start
1706652328681, 24, 4520, end
1706652329836, 79, 1652, end
1706652324083, 96, 96, end
1706652331430, 97, 405, start
1706652323497, 61, 3828, start
1706652320924, 13, 3922, start
1706652322298, 82, 307, start
1706652326695, 69, 1863, start
1706652321255, 9, 4455, start
1706652322701, 48, 3040, start
1706652321683, 83, 3396, end
1706652326744, 52, 4639, end
1706652328639, 39, 1555, start
1706652322046, 11, 3297, start
1706652328993, 50, 2896, start
1706652324108, 73, 715, start
1706652320311, 47, 3928, start
1706652328404, 63, 1067, start
1706652318686, 95, 1032, start
1706652332102, 55, 602, end
1706652321019, 67, 2893, start
1706652333218, 90, finished
1706652321543, 32, 3684, start
1706652325206, 82, 577, end
1706652325112, 98, 2988, start
1706652320627, 86, 65, start
1706652328142, 92, 3064, end
1706652328640, 91, 2160, end
1706652333218, 42, finished
1706652320380, 61, 906, start
1706652326383, 95, 3391, end
1706652325073, 24, 2068, start
1706652328522, 42, 1071, end
1706652323693, 32, 4235, end
1706652322078, 100, 3529, end
1706652324904, 34, 3058, end
1706652319387, 68, 4121, start
1706652325421, 48, 2722, start
1706652325104, 41, 714, start
1706652328544, 14, 1611, end
1706652328547, 63, 2734, end
1706652323431, 89, 4710, end
1706652330265, 69, 1164, end
1706652329450, 41, 947, end
1706652331631, 78, 1120, end
1706652331959, 60, 315, end
1706652330263, 16, 1291, end
1706652329743, 38, 4716, end
