1706581772771, 17, 2, 0
1706581772773, 54, 1, 1
1706581772774, 73, 2, 1
1706581772775, 38, 2, 0
1706581772777, 70, 1, 0
1706581772778, 6, 2, 0
1706581772779, 11, 1, 1
1706581772781, 17, 2, 1
1706581772782, 94, 2, 1
1706581772783, 57, 1, 0
1706581772785, 24, 2, 1
1706581772786, 89, 1, 1
1706581772787, 93, 2, 1
1706581772788, 8, 1, 0
1706581772790, 90, 2, 1
1706581772791, 91, 2, 0
1706581772793, 88, 2, 0
1706581772794, 95, 1, 1
1706581772795, 7, 1, 1
1706581772797, 76, 1, 0
1706581772798, 18, 2, 1
1706581772799, 32, 1, 0
1706581772802, 2, 1, 1
1706581772803, 49, 2, 1
1706581772805, 13, 2, 0
1706581772806, 90, 2, 0
1706581772807, 31, 1, 0
1706581772809, 36, 1, 0
1706581772810, 32, 2, 0
1706581772811, 95, 1, 1
1706581772813, 6, 1, 0
1706581772814, 73, 2, 1
1706581772815, 32, 2, 0
1706581772816, 71, 1, 0
1706581772818, 46, 2, 0
1706581772819, 34, 1, 0
1706581772820, 93, 1, 0
1706581772822, 100, 1, 1
1706581772823, 27, 1, 0
1706581772824, 27, 1, 0
1706581772826, 79, 1, 0
1706581772827, 16, 1, 1
1706581772828, 15, 2, 0
1706581772830, 10, 2, 1
1706581772831, 71, 2, 1
1706581772832, 22, 1, 1
1706581772834, 49, 1, 1
1706581772835, 65, 2, 1
1706581772836, 40, 2, 0
1706581772837, 29, 1, 1
1706581772839, 18, 1, 0
1706581772840, 60, 2, 0
1706581772841, 69, 1, 0
1706581772843, 46, 2, 1
1706581772844, 29, 2, 0
1706581772845, 43, 1, 0
1706581772846, 98, 1, 0
1706581772848, 20, 1, 0
1706581772849, 78, 2, 0
1706581772850, 14, 1, 0
1706581772852, 3, 2, 0
1706581772853, 1, 2, 1
1706581772854, 31, 1, 1
1706581772856, 16, 2, 1
1706581772857, 83, 2, 0
1706581772858, 31, 1, 1
1706581772860, 9, 1, 0
1706581772861, 9, 1, 0
1706581772862, 48, 1, 0
1706581772864, 5, 2, 0
1706581772865, 59, 2, 1
1706581772868, 65, 2, 1
1706581772869, 87, 2, 0
1706581772870, 58, 2, 1
1706581772871, 74, 2, 0
1706581772873, 84, 2, 0
1706581772876, 1, 1, 0
1706581772877, 31, 2, 1
1706581772879, 83, 1, 0
1706581772880, 63, 2, 0
1706581772881, 48, 1, 1
1706581772883, 48, 2, 1
1706581772884, 58, 1, 0
1706581772886, 95, 1, 0
1706581772887, 66, 1, 0
1706581772888, 39, 1, 0
1706581772889, 74, 2, 0
1706581772891, 1, 1, 1
1706581772892, 69, 2, 1
1706581772893, 15, 1, 0
1706581772895, 3, 2, 0
1706581772896, 73, 1, 0
1706581772897, 22, 1, 0
1706581772899, 54, 1, 0
1706581772900, 79, 1, 1
1706581772901, 56, 2, 0
1706581772902, 2, 1, 0
1706581772904, 40, 2, 0
1706581772906, 85, 1, 0
1706581772907, 10, 2, 0
1706581772909, 80, 2, 1
1706581772911, 54, 2, 0
1706581772912, 89, 1, 0
1706581772914, 21, 1, 0
1706581772915, 1, 2, 0
1706581772917, 12, 2, 0
1706581772918, 82, 1, 1
1706581772919, 48, 2, 0
1706581772921, 54, 1, 0
1706581772922, 17, 1, 1
1706581772923, 83, 2, 0
1706581772925, 25, 1, 0
1706581772926, 33, 2, 0
1706581772928, 30, 1, 0
1706581772929, 93, 1, 0
1706581772930, 86, 1, 1
1706581772931, 1, 1, 1
1706581772933, 32, 1, 0
1706581772934, 40, 1, 0
1706581772935, 22, 2, 1
1706581772937, 98, 1, 1
1706581772938, 6, 2, 0
1706581772939, 31, 2, 0
1706581772941, 12, 2, 0
1706581772942, 87, 2, 0
1706581772943, 73, 2, 1
1706581772945, 9, 1, 1
1706581772946, 54, 2, 0
1706581772947, 9, 1, 1
1706581772949, 58, 2, 0
1706581772950, 81, 1, 0
1706581772951, 5, 2, 0
1706581772952, 75, 2, 0
1706581772954, 47, 1, 1
1706581772955, 59, 1, 1
1706581772957, 27, 2, 0
1706581772958, 38, 2, 0
1706581772960, 69, 1, 0
1706581772961, 83, 2, 1
1706581772962, 3, 1, 0
1706581772963, 33, 2, 0
1706581772965, 23, 1, 1
1706581772966, 57, 2, 0
1706581772967, 16, 2, 0
1706581772969, 33, 1, 0
1706581772971, 45, 1, 1
1706581772972, 14, 1, 0
1706581772973, 18, 2, 0
1706581772975, 86, 2, 0
1706581772976, 44, 1, 1
1706581772977, 21, 1, 0
1706581772979, 31, 1, 0
1706581772980, 43, 2, 1
1706581772981, 93, 2, 1
1706581772982, 80, 2, 0
1706581772984, 74, 1, 1
1706581772985, 71, 1, 1
1706581772986, 13, 2, 0
1706581772988, 2, 2, 1
1706581772989, 68, 2, 0
1706581772990, 40, 1, 1
1706581772991, 40, 2, 0
1706581772993, 12, 1, 0
1706581772994, 70, 2, 0
1706581772995, 82, 2, 0
1706581772997, 38, 2, 0
1706581772998, 78, 2, 0
1706581772999, 74, 2, 1
1706581773001, 39, 2, 0
1706581773002, 53, 1, 0
1706581773003, 32, 2, 0
1706581773005, 60, 1, 1
1706581773006, 34, 2, 0
1706581773007, 1, 1, 1
1706581773009, 74, 2, 0
1706581773010, 33, 2, 0
1706581773012, 56, 1, 1
1706581773013, 4, 1, 0
1706581773014, 35, 1, 0
1706581773016, 81, 2, 0
1706581773017, 84, 1, 1
1706581773018, 99, 2, 0
1706581773019, 78, 1, 0
1706581773021, 57, 1, 0
1706581773022, 33, 1, 0
1706581773024, 14, 2, 0
1706581773026, 92, 1, 1
1706581773027, 33, 2, 0
1706581773028, 42, 2, 1
1706581773030, 35, 1, 0
1706581773031, 57, 2, 1
1706581773032, 45, 2, 0
1706581773033, 66, 1, 0
1706581773035, 23, 1, 0
1706581773036, 81, 1, 0
1706581773037, 81, 1, 0
1706581773039, 60, 1, 0
1706581773040, 46, 2, 1
1706581773041, 20, 1, 0
1706581773043, 41, 1, 1
1706581773044, 46, 1, 0
1706581773045, 49, 1, 1
1706581773047, 74, 2, 0
1706581773048, 9, 1, 0
1706581773049, 95, 1, 0
1706581773050, 48, 1, 0
1706581773052, 63, 1, 0
1706581773053, 83, 2, 1
1706581773054, 6, 1, 1
1706581773055, 60, 1, 0
1706581773058, 94, 2, 0
1706581773060, 13, 1, 1
1706581773063, 83, 2, 1
1706581773066, 69, 2, 0
1706581773068, 71, 1, 0
1706581773070, 42, 1, 1
1706581773072, 63, 2, 0
1706581773074, 45, 1, 0
1706581773077, 63, 1, 1
1706581773078, 31, 2, 0
1706581773080, 89, 1, 0
1706581773081, 29, 2, 1
1706581773083, 18, 2, 0
1706581773084, 59, 1, 0
1706581773085, 21, 1, 1
1706581773087, 3, 2, 0
1706581773088, 74, 2, 0
1706581773089, 96, 2, 1
1706581773091, 87, 2, 0
1706581773092, 15, 1, 0
1706581773093, 33, 2, 0
1706581773094, 63, 1, 0
1706581773096, 65, 1, 0
1706581773097, 96, 2, 1
1706581773099, 39, 2, 0
1706581773100, 86, 2, 0
1706581773101, 83, 2, 0
1706581773103, 49, 2, 0
1706581773104, 55, 2, 0
1706581773105, 78, 2, 0
1706581773106, 66, 1, 0
1706581773107, 39, 2, 0
1706581773109, 90, 2, 1
1706581773110, 30, 1, 0
1706581773111, 8, 2, 1
1706581773113, 55, 1, 0
1706581773115, 11, 2, 1
1706581773117, 90, 1, 0
1706581773118, 20, 1, 0
1706581773119, 54, 2, 0
1706581773121, 82, 1, 0
1706581773122, 94, 1, 0
1706581773124, 24, 2, 0
1706581773125, 54, 2, 0
1706581773127, 87, 2, 0
1706581773128, 73, 1, 1
1706581773129, 16, 2, 0
1706581773131, 45, 2, 0
1706581773132, 87, 2, 0
1706581773133, 25, 1, 0
1706581773134, 42, 1, 0
1706581773136, 83, 1, 1
1706581773137, 67, 1, 0
1706581773138, 20, 2, 1
1706581773140, 25, 2, 0
1706581773141, 95, 2, 1
1706581773143, 46, 1, 1
1706581773144, 34, 2, 1
1706581773145, 19, 1, 1
1706581773146, 85, 1, 1
1706581773148, 10, 1, 0
1706581773149, 14, 2, 1
1706581773150, 7, 2, 0
1706581773152, 57, 1, 0
1706581773153, 12, 1, 0
1706581773154, 46, 1, 1
1706581773156, 83, 1, 0
1706581773157, 72, 1, 1
1706581773158, 97, 2, 0
1706581773160, 70, 2, 1
1706581773161, 11, 2, 0
1706581773162, 75, 2, 0
1706581773164, 36, 1, 1
1706581773165, 55, 2, 0
1706581773167, 77, 2, 1
1706581773168, 65, 1, 1
1706581773169, 23, 2, 1
1706581773171, 34, 1, 0
1706581773172, 11, 2, 1
1706581773173, 46, 1, 0
1706581773174, 30, 2, 0
1706581773176, 42, 1, 1
1706581773177, 97, 2, 1
1706581773178, 90, 1, 1
1706581773180, 36, 2, 0
1706581773181, 82, 2, 0
1706581773182, 99, 1, 1
1706581773186, 91, 2, 0
1706581773187, 37, 2, 0
1706581773188, 94, 1, 0
1706581773190, 43, 1, 1
1706581773191, 11, 1, 1
1706581773192, 3, 1, 0
1706581773193, 71, 2, 0
1706581773195, 85, 1, 1
1706581773196, 65, 1, 1
1706581773197, 81, 1, 1
1706581773199, 37, 2, 1
1706581773200, 100, 2, 1
1706581773201, 70, 2, 1
1706581773203, 40, 2, 0
1706581773204, 62, 2, 1
1706581773205, 69, 2, 1
1706581773207, 46, 2, 0
1706581773208, 71, 1, 0
1706581773209, 13, 2, 1
1706581773210, 52, 1, 1
1706581773212, 69, 2, 1
1706581773213, 1, 1, 1
1706581773216, 18, 2, 1
1706581773217, 5, 2, 1
1706581773218, 75, 2, 1
1706581773219, 91, 1, 1
1706581773221, 76, 2, 1
1706581773222, 51, 2, 1
1706581773223, 56, 1, 0
1706581773225, 89, 2, 1
1706581773226, 56, 1, 1
1706581773227, 71, 2, 0
1706581773228, 85, 2, 1
1706581773230, 66, 2, 0
1706581773231, 59, 2, 0
1706581773233, 48, 1, 0
1706581773235, 79, 2, 0
1706581773236, 34, 1, 0
1706581773238, 59, 2, 1
1706581773239, 28, 1, 1
1706581773241, 11, 2, 0
1706581773242, 38, 1, 1
1706581773243, 85, 2, 0
1706581773244, 16, 2, 1
1706581773246, 9, 2, 0
1706581773247, 15, 2, 1
1706581773249, 52, 1, 0
1706581773250, 8, 1, 0
1706581773251, 58, 2, 0
1706581773253, 100, 2, 0
