1706581767185, 11, 2, 1
1706581767186, 55, 1, 0
1706581767188, 91, 1, 1
1706581767189, 86, 2, 0
1706581767191, 78, 1, 1
1706581767192, 81, 1, 0
1706581767193, 61, 2, 0
1706581767194, 4, 2, 0
1706581767196, 8, 2, 0
1706581767197, 24, 2, 0
1706581767200, 67, 1, 1
1706581767202, 56, 1, 0
1706581767204, 19, 2, 1
1706581767206, 52, 2, 0
1706581767207, 73, 1, 1
1706581767208, 90, 2, 1
1706581767210, 40, 2, 0
1706581767211, 14, 1, 1
1706581767212, 45, 2, 0
1706581767214, 54, 1, 1
1706581767215, 95, 1, 1
1706581767216, 80, 1, 0
1706581767217, 90, 1, 1
1706581767219, 19, 2, 1
1706581767220, 81, 2, 0
1706581767221, 87, 1, 0
1706581767223, 100, 1, 1
1706581767224, 50, 2, 0
1706581767225, 2, 2, 1
1706581767226, 27, 2, 0
1706581767228, 85, 1, 1
1706581767229, 97, 1, 1
1706581767230, 74, 1, 1
1706581767232, 9, 2, 0
1706581767234, 65, 2, 0
1706581767235, 23, 2, 0
1706581767236, 81, 2, 1
1706581767237, 27, 1, 0
1706581767239, 41, 1, 0
1706581767240, 37, 2, 0
1706581767241, 5, 2, 0
1706581767243, 75, 2, 0
1706581767244, 40, 2, 0
1706581767246, 54, 2, 0
1706581767247, 69, 1, 0
1706581767248, 34, 2, 0
1706581767249, 10, 2, 1
1706581767251, 28, 1, 0
1706581767252, 86, 1, 1
1706581767253, 49, 1, 1
1706581767254, 75, 2, 0
1706581767255, 59, 1, 0
1706581767257, 72, 2, 0
1706581767258, 48, 2, 1
1706581767260, 48, 2, 0
1706581767261, 31, 1, 1
1706581767262, 92, 2, 1
1706581767264, 40, 1, 1
1706581767265, 41, 1, 0
1706581767266, 65, 2, 0
1706581767267, 6, 1, 0
1706581767269, 97, 2, 1
1706581767270, 51, 2, 0
1706581767271, 6, 1, 0
1706581767273, 22, 2, 0
1706581767274, 59, 2, 0
1706581767275, 82, 2, 1
1706581767277, 9, 1, 1
1706581767278, 33, 2, 0
