1706581771393, 91, 2, 1
1706581771394, 24, 2, 0
1706581771395, 14, 1, 0
1706581771396, 87, 1, 0
1706581771398, 36, 2, 1
1706581771399, 6, 1, 0
1706581771401, 41, 1, 1
1706581771402, 10, 1, 0
1706581771403, 1, 1, 0
1706581771405, 7, 2, 0
1706581771406, 48, 1, 1
1706581771408, 79, 2, 0
1706581771409, 39, 1, 0
1706581771410, 88, 1, 0
1706581771411, 66, 2, 0
1706581771413, 38, 1, 0
1706581771414, 5, 2, 1
1706581771415, 16, 1, 1
1706581771417, 74, 1, 0
1706581771418, 40, 1, 1
1706581771419, 36, 2, 0
1706581771421, 62, 1, 1
1706581771422, 94, 1, 0
1706581771423, 55, 1, 0
1706581771424, 91, 1, 0
1706581771426, 30, 1, 0
1706581771427, 94, 2, 0
1706581771428, 45, 1, 0
1706581771429, 90, 1, 0
1706581771431, 95, 1, 1
1706581771432, 7, 1, 1
1706581771434, 72, 2, 1
1706581771435, 92, 1, 1
1706581771436, 63, 1, 0
1706581771438, 44, 1, 0
1706581771439, 98, 2, 0
1706581771440, 54, 1, 1
1706581771442, 43, 1, 0
1706581771443, 45, 2, 1
1706581771444, 89, 2, 0
1706581771445, 35, 2, 1
1706581771447, 99, 1, 1
1706581771448, 96, 1, 0
1706581771450, 96, 2, 0
1706581771451, 50, 1, 0
1706581771452, 9, 1, 0
1706581771454, 51, 1, 1
1706581771455, 24, 2, 0
1706581771456, 31, 2, 0
1706581771458, 100, 2, 0
1706581771459, 29, 1, 1
1706581771460, 16, 2, 1
1706581771462, 70, 2, 1
1706581771463, 51, 1, 0
1706581771464, 93, 1, 0
1706581771466, 10, 2, 0
1706581771467, 22, 1, 1
1706581771468, 32, 1, 0
1706581771469, 48, 1, 1
1706581771471, 13, 1, 1
1706581771472, 71, 2, 0
1706581771473, 48, 2, 1
1706581771475, 31, 1, 1
1706581771476, 65, 1, 0
1706581771477, 29, 1, 1
1706581771478, 35, 1, 0
1706581771480, 59, 2, 0
1706581771482, 26, 1, 1
1706581771484, 60, 1, 0
1706581771486, 35, 2, 1
1706581771490, 17, 1, 1
1706581771492, 49, 2, 1
1706581771493, 92, 1, 1
1706581771494, 95, 1, 1
1706581771495, 74, 2, 0
1706581771497, 65, 1, 0
1706581771498, 21, 1, 1
1706581771500, 36, 1, 1
1706581771501, 22, 1, 0
1706581771502, 69, 2, 0
1706581771503, 88, 1, 0
1706581771504, 2, 2, 0
1706581771506, 21, 1, 0
1706581771507, 38, 2, 0
1706581771509, 27, 1, 1
1706581771510, 38, 1, 0
1706581771511, 66, 2, 0
1706581771513, 96, 1, 1
1706581771514, 18, 1, 1
1706581771515, 86, 2, 0
1706581771516, 8, 2, 1
1706581771518, 24, 1, 0
1706581771519, 11, 2, 0
1706581771520, 96, 2, 1
1706581771522, 60, 1, 0
1706581771523, 72, 1, 0
1706581771524, 87, 1, 1
1706581771525, 88, 1, 0
1706581771527, 84, 2, 0
1706581771528, 16, 1, 0
1706581771529, 64, 2, 1
1706581771531, 11, 1, 0
1706581771532, 12, 1, 0
1706581771533, 48, 2, 1
1706581771534, 32, 2, 1
1706581771536, 84, 2, 0
1706581771537, 95, 2, 1
1706581771538, 8, 1, 1
1706581771539, 6, 1, 0
1706581771541, 24, 1, 0
1706581771542, 28, 2, 1
1706581771543, 53, 1, 0
1706581771545, 13, 1, 0
1706581771546, 32, 1, 0
1706581771547, 80, 2, 0
1706581771549, 1, 2, 0
1706581771551, 21, 2, 1
1706581771552, 13, 2, 1
1706581771553, 42, 2, 0
1706581771554, 67, 1, 1
1706581771556, 56, 1, 0
1706581771557, 91, 2, 0
1706581771558, 29, 1, 0
1706581771560, 34, 2, 1
1706581771561, 25, 1, 0
1706581771562, 14, 2, 1
1706581771564, 78, 2, 0
1706581771566, 19, 2, 0
1706581771567, 34, 2, 0
1706581771568, 86, 2, 0
1706581771569, 25, 2, 0
1706581771571, 57, 2, 0
1706581771572, 82, 2, 0
1706581771574, 51, 1, 0
1706581771575, 34, 1, 1
1706581771576, 81, 2, 1
1706581771578, 39, 1, 1
1706581771579, 96, 2, 0
1706581771580, 96, 1, 1
1706581771581, 11, 2, 0
1706581771583, 68, 2, 0
1706581771584, 57, 1, 1
1706581771585, 58, 2, 1
1706581771587, 38, 2, 1
1706581771594, 62, 1, 1
1706581771595, 94, 2, 0
1706581771596, 73, 1, 1
1706581771598, 56, 1, 0
1706581771599, 52, 1, 0
1706581771600, 11, 1, 0
1706581771602, 70, 2, 0
1706581771603, 71, 2, 0
1706581771604, 64, 2, 1
1706581771605, 41, 2, 0
1706581771607, 4, 2, 1
1706581771608, 3, 2, 1
1706581771609, 75, 1, 0
1706581771611, 34, 2, 1
1706581771612, 75, 2, 0
1706581771613, 73, 1, 0
1706581771614, 80, 2, 0
1706581771616, 65, 1, 0
1706581771617, 16, 1, 0
1706581771618, 27, 1, 0
1706581771619, 73, 1, 0
1706581771621, 11, 1, 0
1706581771622, 32, 1, 0
1706581771623, 92, 1, 1
1706581771625, 74, 1, 0
1706581771626, 89, 1, 0
1706581771627, 32, 2, 0
1706581771628, 26, 1, 0
1706581771630, 14, 2, 0
1706581771631, 76, 1, 1
1706581771632, 98, 2, 0
1706581771634, 94, 2, 0
1706581771635, 30, 2, 0
1706581771636, 19, 2, 1
1706581771638, 40, 1, 0
1706581771639, 89, 2, 1
1706581771640, 61, 2, 1
1706581771641, 12, 1, 1
1706581771643, 82, 2, 0
1706581771644, 67, 2, 0
1706581771645, 41, 1, 1
1706581771646, 32, 2, 1
1706581771648, 93, 1, 1
1706581771649, 7, 1, 0
1706581771651, 18, 2, 0
1706581771652, 93, 1, 0
1706581771654, 41, 2, 0
1706581771655, 95, 2, 1
1706581771657, 23, 2, 1
1706581771658, 43, 1, 1
1706581771660, 57, 1, 1
1706581771661, 90, 1, 0
1706581771662, 50, 1, 1
1706581771664, 79, 2, 0
1706581771665, 76, 1, 1
1706581771666, 65, 1, 0
1706581771668, 37, 2, 0
1706581771669, 64, 2, 0
1706581771670, 27, 1, 0
1706581771671, 88, 2, 1
1706581771673, 71, 2, 1
1706581771674, 60, 2, 0
1706581771675, 78, 1, 1
1706581771677, 54, 1, 1
1706581771678, 73, 1, 1
1706581771679, 75, 1, 0
1706581771680, 18, 2, 0
1706581771682, 74, 1, 0
1706581771683, 76, 1, 0
1706581771684, 68, 2, 0
1706581771686, 82, 2, 0
1706581771687, 8, 2, 1
1706581771688, 70, 2, 0
1706581771690, 35, 1, 0
1706581771692, 90, 1, 1
1706581771694, 54, 2, 0
1706581771695, 48, 1, 1
1706581771696, 55, 2, 0
1706581771698, 77, 1, 1
1706581771699, 47, 2, 0
1706581771700, 53, 2, 1
1706581771702, 88, 2, 1
1706581771703, 54, 1, 0
1706581771704, 5, 2, 0
1706581771706, 84, 2, 1
1706581771707, 94, 2, 0
1706581771708, 25, 2, 1
1706581771710, 100, 2, 0
1706581771711, 69, 2, 1
1706581771712, 28, 2, 1
1706581771713, 97, 2, 0
1706581771715, 17, 1, 0
1706581771716, 63, 1, 0
1706581771717, 39, 1, 1
1706581771719, 32, 1, 0
1706581771720, 57, 1, 0
1706581771721, 45, 1, 0
1706581771723, 74, 1, 0
1706581771724, 90, 2, 1
1706581771725, 38, 1, 1
1706581771726, 44, 2, 0
1706581771728, 88, 1, 1
1706581771729, 32, 2, 0
1706581771730, 26, 2, 0
1706581771732, 81, 1, 1
1706581771733, 56, 2, 1
1706581771734, 32, 1, 1
1706581771735, 57, 2, 1
1706581771737, 68, 2, 0
1706581771739, 50, 1, 1
1706581771741, 76, 1, 1
1706581771742, 82, 2, 0
1706581771743, 51, 1, 0
1706581771745, 41, 2, 1
1706581771746, 13, 1, 1
1706581771748, 20, 2, 0
1706581771750, 39, 2, 1
1706581771752, 84, 2, 0
1706581771754, 8, 2, 0
1706581771755, 87, 1, 0
1706581771757, 55, 1, 0
1706581771759, 58, 2, 0
1706581771761, 89, 2, 0
1706581771763, 83, 2, 0
1706581771764, 82, 1, 1
1706581771765, 44, 1, 1
1706581771767, 74, 2, 1
1706581771768, 38, 1, 0
1706581771769, 85, 2, 1
1706581771771, 14, 1, 0
1706581771772, 48, 1, 1
1706581771773, 77, 1, 0
1706581771775, 82, 2, 1
1706581771776, 41, 1, 0
1706581771777, 41, 1, 1
1706581771778, 57, 2, 1
1706581771780, 24, 1, 1
1706581771781, 14, 2, 0
1706581771782, 75, 1, 0
1706581771784, 9, 1, 0
1706581771785, 65, 1, 0
1706581771786, 64, 1, 1
1706581771788, 8, 1, 0
1706581771790, 69, 2, 0
1706581771791, 56, 1, 1
1706581771792, 36, 2, 0
1706581771794, 25, 2, 1
1706581771795, 32, 1, 1
1706581771797, 17, 2, 1
1706581771798, 81, 2, 0
1706581771800, 60, 1, 1
1706581771801, 95, 2, 0
1706581771802, 83, 2, 1
1706581771803, 29, 2, 1
1706581771805, 57, 1, 0
1706581771806, 21, 2, 0
1706581771807, 14, 1, 1
1706581771809, 1, 2, 0
1706581771810, 24, 2, 0
1706581771811, 66, 1, 1
1706581771813, 70, 2, 0
1706581771814, 46, 1, 0
1706581771815, 56, 1, 1
1706581771817, 64, 1, 1
1706581771818, 31, 2, 1
1706581771819, 13, 1, 0
1706581771821, 74, 1, 0
1706581771822, 84, 2, 0
1706581771823, 42, 2, 0
1706581771825, 12, 1, 1
1706581771826, 61, 1, 0
1706581771827, 31, 1, 0
1706581771828, 20, 1, 0
1706581771830, 81, 1, 0
1706581771831, 99, 2, 0
1706581771833, 17, 2, 1
1706581771834, 100, 1, 0
1706581771835, 78, 1, 0
1706581771837, 41, 1, 1
1706581771838, 100, 2, 0
1706581771839, 81, 1, 0
1706581771841, 70, 1, 0
1706581771842, 10, 1, 0
1706581771844, 24, 1, 1
1706581771846, 53, 1, 0
1706581771848, 37, 2, 1
1706581771850, 93, 2, 1
1706581771851, 35, 2, 0
1706581771852, 62, 2, 0
1706581771854, 26, 2, 1
1706581771856, 5, 2, 1
1706581771857, 75, 2, 0
1706581771858, 1, 2, 0
1706581771859, 79, 2, 0
1706581771861, 16, 1, 0
1706581771862, 29, 1, 0
1706581771863, 12, 2, 0
1706581771865, 57, 1, 0
1706581771866, 3, 1, 1
1706581771868, 38, 1, 0
1706581771869, 24, 1, 1
1706581771872, 57, 2, 1
1706581771873, 22, 2, 0
1706581771874, 69, 2, 0
1706581771875, 49, 2, 1
1706581771877, 23, 1, 0
1706581771878, 55, 2, 0
1706581771879, 77, 1, 1
1706581771881, 15, 1, 1
1706581771882, 41, 2, 1
1706581771883, 78, 2, 0
1706581771885, 82, 1, 0
1706581771887, 24, 1, 1
1706581771889, 10, 2, 0
1706581771891, 91, 2, 0
1706581771893, 36, 2, 1
1706581771895, 27, 1, 1
1706581771896, 46, 1, 1
1706581771897, 48, 1, 0
1706581771899, 100, 2, 0
1706581771900, 97, 1, 1
1706581771901, 81, 2, 0
1706581771903, 54, 1, 1
1706581771904, 52, 2, 0
1706581771905, 69, 2, 0
1706581771906, 23, 1, 0
1706581771908, 86, 1, 0
1706581771909, 42, 2, 0
1706581771911, 89, 2, 0
1706581771912, 86, 2, 0
1706581771913, 39, 2, 1
1706581771915, 61, 1, 1
1706581771916, 67, 1, 1
1706581771918, 57, 1, 0
1706581771919, 80, 1, 0
1706581771920, 27, 1, 1
1706581771922, 19, 1, 0
1706581771923, 2, 1, 1
1706581771924, 77, 2, 1
1706581771925, 35, 2, 1
1706581771927, 75, 2, 0
1706581771928, 19, 2, 0
1706581771929, 91, 1, 0
1706581771931, 93, 1, 1
1706581771932, 18, 2, 1
1706581771933, 71, 1, 1
1706581771934, 96, 2, 0
1706581771936, 68, 2, 1
1706581771937, 49, 2, 1
1706581771938, 8, 1, 0
1706581771940, 51, 2, 1
1706581771941, 38, 1, 0
1706581771942, 66, 1, 1
1706581771944, 10, 2, 1
1706581771945, 63, 1, 0
1706581771946, 14, 1, 1
1706581771947, 19, 1, 0
1706581771949, 14, 1, 0
1706581771950, 16, 2, 0
1706581771951, 3, 2, 0
1706581771953, 61, 2, 0
1706581771955, 39, 1, 0
1706581771956, 95, 2, 0
1706581771957, 26, 2, 0
1706581771959, 8, 2, 0
1706581771960, 91, 2, 0
1706581771961, 33, 1, 0
1706581771963, 50, 1, 1
1706581771965, 40, 1, 1
1706581771968, 87, 1, 1
1706581771969, 18, 2, 0
1706581771970, 66, 1, 0
1706581771972, 40, 1, 1
1706581771973, 7, 2, 0
1706581771975, 52, 2, 0
1706581771976, 82, 2, 1
1706581771977, 72, 1, 1
1706581771979, 84, 2, 0
1706581771980, 17, 2, 1
1706581771981, 86, 2, 0
1706581771983, 87, 1, 0
1706581771984, 53, 1, 0
1706581771985, 46, 1, 0
1706581771986, 53, 1, 1
1706581771988, 8, 1, 0
1706581771989, 55, 2, 1
1706581771990, 88, 1, 1
1706581771992, 90, 2, 1
1706581771993, 67, 1, 1
1706581771995, 41, 2, 1
1706581771996, 88, 2, 0
1706581771998, 100, 1, 1
1706581771999, 94, 2, 1
1706581772000, 72, 2, 1
1706581772002, 59, 2, 0
1706581772003, 78, 2, 1
1706581772004, 73, 2, 0
1706581772006, 21, 2, 1
1706581772007, 85, 1, 1
1706581772008, 72, 1, 0
1706581772009, 98, 2, 0
1706581772011, 67, 1, 0
1706581772012, 87, 2, 1
1706581772013, 80, 1, 1
1706581772014, 90, 1, 0
1706581772016, 46, 1, 1
1706581772017, 66, 2, 1
1706581772018, 59, 1, 0
1706581772020, 71, 1, 1
1706581772021, 90, 2, 0
1706581772023, 10, 2, 0
1706581772024, 66, 2, 1
1706581772025, 50, 2, 0
1706581772027, 69, 1, 1
1706581772028, 99, 1, 0
1706581772029, 26, 1, 0
1706581772031, 11, 1, 1
1706581772032, 70, 1, 0
1706581772033, 98, 1, 1
1706581772034, 24, 1, 0
1706581772036, 74, 1, 0
1706581772037, 94, 1, 1
1706581772038, 59, 2, 0
1706581772040, 57, 2, 0
1706581772041, 50, 2, 1
1706581772042, 31, 2, 1
1706581772044, 27, 1, 0
1706581772045, 14, 2, 1
1706581772046, 7, 2, 0
1706581772051, 3, 1, 1
1706581772052, 52, 1, 1
1706581772053, 53, 1, 1
1706581772054, 6, 1, 0
1706581772056, 63, 1, 1
1706581772058, 21, 1, 1
1706581772059, 60, 2, 1
1706581772060, 88, 2, 0
1706581772062, 47, 2, 1
1706581772063, 81, 1, 1
1706581772064, 24, 1, 1
1706581772066, 39, 2, 0
1706581772068, 57, 2, 0
1706581772069, 99, 1, 0
1706581772070, 61, 2, 0
1706581772072, 51, 2, 1
1706581772073, 78, 2, 1
1706581772075, 62, 2, 1
1706581772076, 85, 1, 1
1706581772078, 38, 2, 1
1706581772079, 97, 2, 1
1706581772080, 15, 1, 0
1706581772081, 53, 1, 0
1706581772083, 79, 2, 0
1706581772084, 37, 2, 1
1706581772085, 5, 1, 1
1706581772087, 74, 1, 0
1706581772088, 57, 2, 0
1706581772089, 92, 2, 0
1706581772091, 100, 1, 1
1706581772092, 62, 1, 0
1706581772093, 18, 1, 0
1706581772095, 30, 2, 1
1706581772096, 76, 2, 0
1706581772097, 25, 2, 0
1706581772099, 46, 1, 1
1706581772100, 96, 1, 0
1706581772101, 86, 2, 1
1706581772102, 87, 2, 0
1706581772104, 47, 1, 0
1706581772105, 59, 1, 0
1706581772106, 19, 1, 0
1706581772108, 30, 1, 0
1706581772109, 67, 2, 0
1706581772110, 91, 1, 0
1706581772112, 18, 1, 0
1706581772113, 82, 2, 0
1706581772114, 41, 2, 0
1706581772116, 84, 1, 0
1706581772117, 61, 2, 0
1706581772118, 93, 2, 0
1706581772119, 47, 1, 1
1706581772121, 80, 1, 0
1706581772122, 10, 2, 0
1706581772123, 46, 2, 1
1706581772125, 90, 2, 1
1706581772126, 13, 2, 0
1706581772127, 51, 2, 0
1706581772129, 3, 2, 0
1706581772130, 17, 1, 1
1706581772131, 29, 2, 1
1706581772133, 42, 2, 0
1706581772134, 20, 1, 0
1706581772135, 38, 1, 0
1706581772137, 20, 1, 1
1706581772138, 64, 2, 1
1706581772139, 91, 1, 0
1706581772140, 59, 1, 0
1706581772142, 96, 1, 0
1706581772143, 6, 2, 1
1706581772144, 32, 1, 0
1706581772146, 76, 2, 0
1706581772147, 32, 1, 1
1706581772148, 20, 2, 0
1706581772150, 99, 1, 0
1706581772151, 53, 2, 0
1706581772152, 99, 1, 0
1706581772153, 82, 2, 1
1706581772155, 27, 2, 0
1706581772157, 52, 1, 1
1706581772158, 4, 1, 0
1706581772159, 39, 1, 0
1706581772161, 2, 1, 0
1706581772162, 6, 2, 1
1706581772163, 37, 2, 0
1706581772165, 100, 2, 0
1706581772166, 97, 1, 0
1706581772167, 96, 2, 0
1706581772169, 80, 1, 0
1706581772170, 99, 2, 0
1706581772171, 3, 2, 0
1706581772172, 48, 1, 1
1706581772174, 60, 2, 1
1706581772175, 55, 2, 0
1706581772176, 88, 1, 1
1706581772178, 35, 1, 0
1706581772180, 71, 1, 0
1706581772181, 97, 2, 0
1706581772182, 53, 2, 1
1706581772184, 17, 1, 0
1706581772185, 60, 1, 1
1706581772186, 26, 1, 1
1706581772188, 70, 2, 1
1706581772189, 39, 2, 0
1706581772190, 75, 2, 1
1706581772191, 99, 2, 0
1706581772193, 89, 2, 0
1706581772194, 4, 1, 0
1706581772196, 8, 1, 0
1706581772197, 92, 2, 1
1706581772199, 18, 1, 0
1706581772200, 85, 1, 0
1706581772202, 65, 1, 1
1706581772203, 32, 2, 1
1706581772204, 97, 2, 1
1706581772206, 66, 2, 0
1706581772207, 21, 1, 1
1706581772208, 16, 1, 0
1706581772209, 86, 1, 0
1706581772211, 23, 1, 0
1706581772212, 46, 1, 0
1706581772213, 42, 2, 1
1706581772215, 78, 2, 0
1706581772216, 40, 1, 1
1706581772217, 90, 2, 0
1706581772219, 41, 1, 1
1706581772220, 30, 2, 0
1706581772221, 48, 2, 1
1706581772223, 82, 2, 0
1706581772224, 26, 2, 1
1706581772226, 18, 2, 0
1706581772227, 59, 1, 1
1706581772228, 94, 1, 0
1706581772233, 27, 2, 1
1706581772234, 53, 1, 0
1706581772235, 30, 2, 0
1706581772237, 60, 2, 0
1706581772238, 79, 1, 0
1706581772239, 86, 1, 0
1706581772240, 38, 1, 0
1706581772242, 63, 2, 1
1706581772243, 20, 1, 0
1706581772244, 49, 1, 0
1706581772246, 87, 2, 1
1706581772247, 100, 1, 1
1706581772248, 35, 2, 1
1706581772250, 58, 1, 1
1706581772251, 5, 2, 0
1706581772252, 75, 1, 0
1706581772254, 66, 2, 1
1706581772255, 41, 1, 0
1706581772256, 91, 1, 1
1706581772258, 49, 1, 1
1706581772260, 80, 1, 0
1706581772261, 64, 1, 1
1706581772262, 57, 2, 1
1706581772264, 58, 1, 1
1706581772265, 48, 2, 0
1706581772266, 9, 2, 1
1706581772267, 83, 1, 0
1706581772269, 62, 1, 0
1706581772270, 69, 1, 1
1706581772272, 97, 2, 1
1706581772273, 37, 1, 1
1706581772274, 3, 2, 0
1706581772276, 83, 2, 0
1706581772277, 65, 2, 0
1706581772278, 31, 1, 1
