1706581773792, 29, 1, 0
1706581761591, 77, 1, 1
1706581764550, 97, 1, 0
1706581764211, 51, 1, 1
1706581762008, 73, 2, 1
1706581771298, 36, 1, 1
1706581774817, 37, 2, 1
1706581764179, 69, 2, 0
1706581772427, 30, 1, 0
1706581768810, 38, 2, 1
1706581771398, 36, 2, 1
1706581775065, 77, 2, 1
1706581762581, 21, 2, 0
1706581766584, 48, 2, 0
1706581773437, 17, 2, 0
1706581769665, 32, 2, 0
1706581762309, 59, 1, 1
1706581772742, 71, 2, 1
1706581763175, 55, 1, 0
1706581774797, 28, 2, 0
1706581762790, 53, 2, 0
1706581768419, 11, 1, 0
1706581766622, 1, 1, 1
1706581764438, 91, 1, 0
1706581763527, 20, 2, 0
1706581763370, 34, 2, 1
1706581768785, 4, 1, 0
1706581765555, 95, 2, 0
1706581769305, 45, 2, 0
1706581767282, 14, 1, 0
1706581770179, 75, 1, 0
1706581770909, 87, 2, 0
1706581774543, 86, 2, 0
1706581772324, 51, 1, 0
1706581772918, 82, 1, 1
1706581773429, 20, 2, 1
1706581765047, 83, 1, 0
1706581767059, 40, 1, 1
1706581767849, 76, 1, 0
1706581775067, 46, 1, 0
1706581766909, 84, 2, 0
1706581762831, 60, 1, 1
1706581767922, 42, 1, 0
1706581763389, 44, 1, 0
1706581765336, 61, 2, 0
1706581767393, 50, 2, 0
1706581768246, 56, 1, 1
1706581775546, 24, 2, 1
1706581773027, 33, 2, 0
1706581768105, 62, 1, 0
1706581775412, 3, 2, 1
1706581766820, 78, 1, 0
1706581762841, 68, 2, 0
1706581771018, 62, 1, 0
finished, 1706581775176, 35
1706581772820, 93, 1, 0
1706581761581, 2, 2, 0
1706581762716, 14, 1, 0
1706581762320, 30, 1, 1
1706581773244, 16, 2, 1
1706581767938, 94, 1, 1
1706581770902, 75, 2, 1
1706581766521, 60, 1, 0
1706581762142, 20, 2, 1
1706581768570, 79, 2, 1
1706581772433, 59, 2, 0
params, 1706581761612, 5, 17, 24, 100
1706581766298, 100, 1, 1
1706581765491, 75, 2, 1
1706581772815, 32, 2, 0
1706581770949, 21, 2, 1
1706581770649, 96, 2, 1
1706581773390, 39, 2, 0
1706581766156, 86, 1, 1
1706581761349, 33, 1, 0
1706581770163, 85, 2, 1
1706581761387, 34, 1, 1
1706581765322, 98, 2, 0
1706581764444, 19, 2, 0
1706581763878, 62, 1, 1
1706581773455, 75, 2, 0
1706581762653, 86, 2, 1
1706581764068, 28, 2, 1
1706581772945, 9, 1, 1
1706581771688, 70, 2, 0
1706581770517, 48, 1, 1
1706581770939, 2, 1, 0
1706581774732, 48, 1, 1
1706581773196, 65, 1, 1
1706581768720, 70, 1, 0
1706581767792, 61, 1, 1
1706581768206, 74, 2, 1
1706581770802, 9, 2, 0
1706581763835, 85, 2, 1
1706581762600, 58, 1, 1
1706581764744, 78, 2, 0
1706581768849, 100, 1, 0
1706581770651, 28, 2, 0
1706581769877, 83, 2, 1
