1706581762741, 7, 2, 0
params, 1706581761294, 51, 16, 21, 100
1706581764639, 33, 2, 0
1706581772452, 38, 2, 1
1706581767587, 7, 2, 1
1706581769626, 78, 1, 0
1706581763545, 94, 1, 0
1706581762920, 37, 2, 0
1706581770722, 29, 1, 1
1706581775405, 19, 1, 0
1706581764943, 83, 1, 0
1706581762381, 58, 2, 1
1706581774959, 56, 1, 1
1706581768929, 16, 1, 0
1706581771203, 71, 2, 1
1706581768748, 61, 2, 1
1706581762983, 88, 1, 1
1706581774502, 94, 2, 0
1706581769086, 94, 1, 0
1706581775301, 32, 2, 0
1706581768393, 6, 1, 1
1706581771748, 20, 2, 0
1706581767895, 55, 1, 0
1706581773230, 66, 2, 0
1706581765791, 1, 2, 0
1706581766423, 71, 2, 0
1706581762971, 50, 1, 1
1706581771694, 54, 2, 0
1706581768447, 60, 1, 0
1706581769946, 34, 2, 1
1706581761816, 63, 1, 1
1706581773173, 46, 1, 0
1706581762904, 73, 1, 0
1706581767944, 49, 1, 1
1706581774558, 5, 1, 0
1706581771931, 93, 1, 1
1706581765012, 68, 1, 0
1706581772830, 10, 2, 1
1706581762429, 89, 2, 0
1706581763347, 98, 2, 1
1706581765285, 68, 1, 1
1706581767257, 72, 2, 0
1706581761888, 27, 1, 1
1706581770806, 42, 1, 0
1706581769732, 74, 2, 0
1706581771707, 94, 2, 0
1706581763886, 45, 1, 1
1706581762795, 69, 1, 1
1706581765148, 41, 2, 0
1706581765884, 43, 2, 0
1706581774220, 23, 2, 1
1706581765522, 12, 1, 1
1706581770598, 100, 2, 0
1706581765863, 20, 1, 0
1706581773172, 11, 2, 1
1706581772613, 38, 1, 1
1706581764809, 3, 1, 1
1706581764054, 75, 1, 1
1706581767870, 18, 1, 0
1706581768365, 36, 2, 1
1706581772186, 26, 1, 1
1706581768491, 88, 2, 0
1706581770028, 30, 1, 1
1706581761579, 57, 2, 0
1706581765131, 58, 2, 0
1706581772977, 21, 1, 0
1706581768670, 30, 1, 0
1706581764358, 4, 1, 1
1706581771332, 94, 2, 1
1706581768272, 92, 2, 0
1706581766412, 52, 1, 0
1706581763415, 2, 1, 0
1706581772891, 1, 1, 1
1706581766486, 83, 1, 0
1706581762573, 54, 1, 1
1706581774433, 28, 1, 0
1706581766485, 63, 2, 1
1706581769310, 69, 1, 0
1706581768597, 39, 2, 0
1706581774586, 29, 1, 1
1706581774019, 6, 2, 1
1706581765074, 35, 2, 1
1706581773890, 42, 2, 1
1706581771118, 33, 1, 0
1706581768972, 46, 1, 0
1706581775013, 16, 1, 1
1706581769247, 99, 2, 0
1706581763214, 90, 2, 1
1706581766369, 69, 1, 0
1706581762669, 97, 2, 0
1706581766540, 81, 1, 0
1706581766518, 30, 1, 0
1706581765912, 69, 2, 0
1706581769032, 96, 1, 1
1706581763351, 69, 1, 0
1706581765414, 84, 1, 0
1706581768083, 81, 1, 1
1706581764206, 77, 1, 0
1706581767311, 30, 1, 1
1706581762054, 11, 2, 1
1706581767572, 63, 2, 0
1706581774011, 68, 1, 0
1706581773579, 43, 2, 0
1706581762617, 39, 2, 1
1706581774518, 13, 2, 0
1706581762844, 67, 2, 0
1706581771657, 23, 2, 1
1706581765428, 32, 1, 0
1706581773934, 76, 1, 0
1706581772841, 69, 1, 0
1706581773191, 11, 1, 1
1706581768041, 36, 1, 1
1706581763960, 22, 2, 0
1706581765169, 43, 2, 0
1706581774526, 61, 1, 0
1706581767372, 97, 2, 0
1706581766667, 24, 1, 1
1706581774687, 1, 1, 0
1706581763961, 93, 2, 1
1706581763065, 66, 2, 1
1706581774444, 65, 2, 1
1706581765675, 72, 1, 0
1706581770835, 66, 1, 0
finished, 1706581774659, 912
1706581765728, 98, 1, 0
1706581771243, 30, 2, 1
1706581764672, 88, 2, 0
1706581763678, 4, 1, 1
1706581769785, 41, 2, 1
1706581771684, 68, 2, 0
1706581766557, 99, 2, 1
1706581766528, 93, 1, 0
1706581761896, 30, 1, 0
1706581770195, 66, 1, 1
1706581768652, 24, 1, 1
1706581765532, 77, 1, 1
1706581771314, 80, 2, 1
1706581762048, 23, 1, 1
1706581770337, 99, 2, 1
1706581761803, 77, 2, 1
1706581772635, 33, 1, 1
1706581762093, 57, 1, 1
1706581767318, 1, 2, 1
1706581767228, 85, 1, 1
1706581768412, 47, 2, 0
1706581769952, 43, 1, 0
1706581770478, 29, 2, 1
1706581774230, 77, 1, 0
1706581774899, 12, 2, 0
1706581765292, 88, 2, 0
1706581772687, 5, 2, 1
1706581774424, 86, 2, 1
1706581761716, 47, 2, 0
1706581766400, 99, 1, 1
1706581767995, 25, 1, 0
1706581768574, 29, 1, 0
1706581769112, 48, 2, 0
1706581773162, 75, 2, 0
1706581772084, 37, 2, 1
1706581762310, 73, 1, 1
1706581766032, 94, 2, 0
1706581767446, 10, 2, 0
1706581763791, 88, 2, 0
1706581773333, 13, 2, 0
1706581772119, 47, 1, 1
1706581765845, 11, 1, 0
1706581762368, 27, 1, 1
1706581763642, 30, 2, 0
1706581764460, 22, 2, 1
1706581773758, 9, 1, 1
1706581761631, 96, 1, 1
1706581768429, 99, 1, 1
1706581772709, 48, 2, 0
1706581762467, 61, 1, 1
1706581766246, 77, 1, 0
1706581761390, 6, 1, 1
1706581769418, 44, 1, 1
1706581772203, 32, 2, 1
1706581765784, 82, 2, 1
1706581764131, 49, 1, 0
1706581762551, 16, 2, 1
1706581763722, 89, 2, 1
1706581767234, 65, 2, 0
1706581766562, 47, 2, 1
1706581770790, 42, 1, 0
1706581771993, 67, 1, 1
1706581764706, 12, 1, 0
1706581764274, 14, 2, 1
1706581767129, 63, 1, 0
1706581765090, 65, 1, 1
1706581774158, 28, 2, 0
1706581766549, 3, 2, 0
1706581764950, 24, 2, 1
1706581769006, 77, 2, 0
1706581762839, 35, 2, 0
1706581767275, 82, 2, 1
1706581769929, 10, 2, 0
1706581766463, 39, 2, 1
1706581774957, 4, 2, 1
1706581770200, 45, 1, 0
1706581774902, 6, 2, 0
1706581764386, 70, 1, 1
1706581768756, 98, 2, 0
1706581769760, 44, 1, 0
1706581762135, 76, 2, 1
1706581761633, 78, 1, 1
1706581766073, 93, 1, 1
1706581770993, 25, 1, 0
1706581763638, 46, 2, 0
1706581768425, 61, 1, 1
1706581770006, 30, 1, 1
1706581771008, 73, 2, 1
1706581770223, 31, 1, 0
1706581766261, 79, 1, 0
1706581763165, 64, 2, 1
1706581763758, 52, 2, 0
1706581762246, 31, 2, 0
1706581771189, 22, 1, 0
1706581770349, 70, 1, 0
1706581771596, 73, 1, 1
1706581769924, 18, 1, 1
1706581768175, 96, 2, 1
1706581763704, 4, 2, 0
1706581768592, 85, 1, 0
1706581763381, 14, 2, 1
1706581763576, 76, 2, 0
1706581770980, 51, 1, 0
1706581770029, 100, 1, 1
1706581770918, 8, 1, 1
1706581766253, 22, 2, 1
1706581769856, 14, 1, 0
1706581775351, 33, 2, 0
1706581775160, 52, 2, 1
1706581774104, 14, 1, 0
1706581767019, 20, 1, 0
1706581773294, 10, 1, 0
1706581774718, 47, 1, 0
1706581767842, 41, 1, 0
1706581774837, 24, 1, 1
1706581768767, 81, 2, 0
1706581771371, 64, 1, 0
1706581770376, 100, 1, 0
1706581763332, 14, 2, 0
finished, 1706581775263, 84
params, 1706581761325, 78, 19, 15, 100
1706581773405, 45, 1, 0
1706581767930, 62, 2, 1
1706581769789, 19, 1, 1
1706581771986, 53, 1, 1
1706581763480, 55, 2, 1
1706581771823, 42, 2, 0
1706581770123, 44, 1, 0
1706581762569, 36, 1, 0
1706581767163, 57, 1, 0
1706581769749, 15, 1, 0
1706581771568, 86, 2, 0
1706581762969, 50, 1, 1
1706581771913, 39, 2, 1
1706581762365, 56, 2, 0
1706581765858, 67, 1, 1
1706581768275, 30, 1, 0
1706581772099, 46, 1, 1
1706581768255, 73, 1, 0
1706581772199, 18, 1, 0
1706581765664, 85, 1, 0
1706581773703, 92, 1, 0
1706581773213, 1, 1, 1
1706581769491, 35, 1, 1
1706581766750, 88, 2, 0
1706581770106, 27, 2, 0
1706581771422, 94, 1, 0
1706581768874, 95, 1, 1
1706581769694, 24, 1, 1
1706581769199, 54, 1, 0
1706581771524, 87, 1, 1
1706581768190, 72, 2, 0
1706581769574, 75, 1, 0
params, 1706581761300, 22, 23, 15, 100
1706581773633, 76, 1, 0
1706581769539, 86, 2, 1
1706581762209, 10, 2, 1
1706581770606, 81, 1, 0
1706581772911, 54, 2, 0
1706581774395, 3, 1, 0
1706581770984, 34, 1, 0
1706581767981, 80, 2, 1
1706581771370, 14, 1, 0
1706581774459, 4, 1, 1
1706581761898, 97, 1, 0
finished, 1706581775689, 63
1706581762985, 60, 1, 0
1706581763750, 1, 2, 0
1706581774842, 1, 2, 1
1706581775346, 23, 1, 0
1706581774051, 34, 2, 0
1706581763445, 87, 1, 1
1706581761942, 34, 2, 1
1706581770747, 23, 2, 1
1706581769673, 85, 2, 1
1706581771197, 16, 2, 0
1706581761318, 2, 1, 1
1706581767288, 21, 1, 0
1706581769146, 87, 1, 0
1706581773043, 41, 1, 1
1706581774089, 94, 2, 0
1706581774317, 1, 1, 0
1706581773318, 14, 2, 0
1706581774642, 27, 1, 0
1706581770414, 94, 2, 0
1706581764109, 93, 2, 0
1706581771598, 56, 1, 0
1706581770976, 70, 2, 0
1706581764655, 98, 2, 0
1706581765525, 40, 2, 1
1706581767377, 12, 1, 1
1706581772282, 60, 2, 0
params, 1706581761322, 87, 20, 17, 100
1706581768177, 2, 1, 1
1706581763288, 92, 2, 0
1706581772827, 16, 1, 1
1706581772774, 73, 2, 1
1706581772849, 78, 2, 0
1706581774832, 39, 1, 1
1706581765349, 47, 2, 1
1706581771721, 45, 1, 0
1706581772185, 60, 1, 1
1706581765814, 91, 2, 0
1706581769882, 18, 2, 1
1706581772089, 92, 2, 0
params, 1706581761476, 53, 20, 25, 100
1706581767859, 43, 1, 1
1706581771217, 30, 2, 0
1706581766921, 70, 1, 1
1706581773522, 30, 2, 1
1706581762930, 2, 2, 0
1706581765764, 86, 1, 0
1706581770836, 19, 2, 0
1706581772658, 34, 1, 0
1706581765453, 97, 2, 0
params, 1706581761355, 98, 15, 15, 100
finished, 1706581775708, 40
1706581770658, 57, 1, 0
1706581767320, 27, 1, 0
1706581768927, 90, 2, 0
1706581767525, 16, 1, 0
1706581773705, 2, 1, 0
1706581770099, 23, 2, 0
1706581764476, 16, 2, 1
1706581773281, 43, 2, 1
1706581775465, 68, 1, 0
1706581768714, 73, 2, 1
1706581761807, 18, 2, 0
1706581768494, 50, 2, 0
1706581771900, 97, 1, 1
1706581770997, 99, 1, 1
1706581766811, 15, 2, 0
1706581769662, 21, 2, 1
1706581762722, 22, 2, 1
1706581763037, 37, 2, 0
1706581767598, 92, 1, 1
1706581764740, 63, 2, 0
1706581767047, 5, 2, 1
1706581764977, 9, 1, 0
1706581765041, 37, 1, 1
1706581766370, 37, 2, 0
1706581769636, 15, 2, 0
1706581770248, 76, 1, 0
1706581771239, 49, 2, 1
1706581770329, 49, 1, 1
1706581769575, 64, 1, 1
1706581773847, 90, 1, 0
1706581768182, 30, 2, 0
1706581763421, 42, 2, 0
1706581768820, 85, 2, 1
1706581773408, 50, 1, 1
1706581764808, 97, 1, 0
1706581767680, 50, 1, 1
1706581765004, 87, 2, 0
1706581763927, 7, 2, 1
1706581771382, 38, 2, 0
1706581772407, 57, 2, 0
1706581773630, 15, 1, 0
1706581772301, 44, 2, 0
1706581764298, 54, 2, 0
1706581762089, 19, 1, 0
1706581762307, 99, 2, 0
1706581765542, 83, 2, 0
1706581769843, 31, 2, 0
finished, 1706581775710, 47
1706581761784, 85, 1, 0
1706581770862, 34, 2, 0
1706581769729, 76, 1, 0
1706581772032, 70, 1, 0
1706581763098, 8, 1, 0
1706581774676, 62, 2, 0
1706581769893, 64, 2, 0
1706581774771, 36, 1, 1
1706581762337, 60, 1, 0
1706581774310, 7, 2, 0
1706581764144, 79, 2, 1
1706581763529, 66, 1, 0
1706581775454, 58, 2, 0
1706581769168, 62, 2, 0
1706581773307, 66, 2, 1
1706581771263, 63, 1, 0
1706581770409, 34, 1, 1
1706581766165, 56, 2, 0
1706581765327, 29, 2, 0
1706581762530, 40, 1, 0
1706581775467, 64, 1, 0
1706581762597, 36, 2, 0
1706581774281, 97, 2, 0
1706581767147, 45, 1, 0
1706581764903, 1, 1, 0
1706581765149, 14, 2, 0
1706581769018, 62, 1, 1
1706581771908, 86, 1, 0
1706581771100, 51, 2, 0
1706581764760, 97, 1, 0
1706581767684, 22, 1, 0
1706581763881, 14, 1, 0
1706581769756, 6, 1, 0
1706581767138, 13, 2, 0
1706581769288, 89, 1, 1
1706581762444, 83, 1, 1
1706581764679, 64, 1, 1
1706581774530, 5, 1, 0
1706581773380, 62, 1, 0
1706581772028, 99, 1, 0
1706581764246, 90, 2, 0
1706581774609, 8, 2, 0
1706581770692, 83, 2, 0
1706581770921, 63, 1, 1
1706581768313, 17, 1, 1
1706581772688, 23, 2, 0
1706581765127, 36, 2, 1
1706581765753, 3, 1, 0
1706581766859, 41, 1, 1
1706581773959, 18, 2, 0
1706581765503, 9, 1, 0
1706581771715, 17, 1, 0
1706581775192, 72, 1, 0
1706581773302, 31, 1, 0
finished, 1706581775496, 97
1706581765359, 65, 1, 0
1706581764124, 78, 1, 0
1706581774592, 100, 1, 0
1706581773019, 78, 1, 0
1706581762156, 99, 1, 0
1706581775320, 54, 1, 0
1706581772704, 63, 2, 0
1706581763976, 17, 1, 1
1706581765811, 100, 1, 1
params, 1706581761937, 81, 18, 15, 100
1706581765296, 97, 1, 0
1706581774670, 50, 1, 0
1706581770130, 98, 1, 0
1706581774776, 21, 2, 0
1706581766316, 12, 1, 0
1706581767087, 10, 2, 0
1706581767491, 13, 1, 0
1706581762428, 84, 2, 0
1706581762855, 43, 2, 0
1706581766202, 38, 1, 0
1706581773468, 14, 2, 0
1706581762893, 3, 2, 0
1706581770277, 37, 1, 0
params, 1706581761468, 73, 20, 24, 100
1706581764110, 84, 2, 1
1706581773216, 18, 2, 1
1706581768796, 79, 1, 1
1706581773152, 57, 1, 0
1706581772926, 33, 2, 0
1706581764748, 22, 1, 0
1706581761282, 31, 2, 1
1706581768533, 37, 2, 1
1706581764113, 83, 2, 0
1706581770036, 62, 1, 0
1706581763581, 14, 2, 0
1706581774827, 74, 1, 0
1706581773947, 86, 1, 0
1706581761597, 15, 2, 0
1706581764790, 37, 1, 1
1706581768322, 76, 1, 0
1706581771951, 3, 2, 0
1706581764916, 55, 2, 1
1706581766378, 49, 1, 1
1706581768746, 29, 1, 0
1706581762319, 19, 1, 0
1706581773637, 95, 1, 0
1706581770312, 70, 1, 1
1706581762976, 49, 2, 1
1706581774532, 76, 1, 0
1706581771221, 27, 1, 0
1706581762816, 86, 1, 0
1706581771293, 21, 2, 0
1706581769891, 10, 1, 0
1706581763894, 5, 2, 0
1706581767647, 87, 1, 0
1706581765790, 23, 2, 1
1706581767381, 21, 1, 0
1706581768692, 68, 2, 0
1706581773032, 45, 2, 0
1706581771315, 98, 1, 1
finished, 1706581775444, 100
1706581764708, 56, 2, 0
1706581762845, 15, 2, 0
1706581773132, 87, 2, 0
1706581774323, 91, 2, 1
1706581769163, 15, 2, 1
1706581767807, 4, 2, 0
1706581766872, 55, 2, 0
1706581773247, 15, 2, 1
1706581771922, 19, 1, 0
1706581772060, 88, 2, 0
1706581771432, 7, 1, 1
1706581768584, 58, 1, 1
params, 1706581761305, 82, 24, 19, 100
1706581773016, 81, 2, 0
1706581765297, 73, 2, 1
1706581767013, 47, 2, 0
1706581766327, 50, 2, 1
1706581768536, 2, 1, 0
1706581770968, 48, 1, 0
1706581770084, 44, 2, 0
1706581768888, 13, 2, 0
1706581766481, 75, 2, 0
1706581770082, 81, 2, 0
1706581773958, 46, 1, 0
1706581767321, 8, 2, 1
1706581770386, 80, 2, 1
1706581767237, 27, 1, 0
1706581765960, 52, 2, 1
1706581766862, 75, 1, 1
1706581767969, 22, 2, 0
1706581768199, 76, 2, 0
1706581769801, 7, 1, 0
1706581767912, 25, 1, 1
1706581765290, 12, 2, 1
1706581769198, 78, 2, 1
1706581773610, 97, 1, 0
1706581765109, 63, 2, 0
1706581769758, 50, 1, 0
1706581766947, 44, 2, 1
1706581769056, 50, 2, 0
1706581768641, 29, 2, 0
1706581770972, 48, 1, 0
1706581774267, 78, 2, 0
1706581767603, 67, 2, 0
1706581771105, 17, 1, 1
1706581774940, 62, 1, 1
1706581763125, 43, 2, 1
1706581765985, 2, 1, 1
1706581771666, 65, 1, 0
1706581763110, 33, 1, 0
1706581762765, 16, 1, 0
1706581770848, 90, 1, 1
1706581771436, 63, 1, 0
1706581773330, 18, 1, 1
1706581769239, 27, 2, 1
1706581766447, 61, 2, 0
1706581769605, 92, 2, 1
1706581764081, 47, 1, 1
1706581767872, 30, 2, 1
1706581763477, 22, 2, 0
1706581766517, 22, 1, 0
1706581761320, 22, 2, 0
1706581765325, 46, 2, 1
params, 1706581761679, 37, 22, 16, 100
1706581765203, 68, 2, 1
1706581771411, 66, 2, 0
1706581764457, 35, 1, 1
1706581773793, 21, 1, 0
1706581773157, 72, 1, 1
1706581761669, 3, 2, 0
1706581767421, 30, 1, 1
1706581765840, 1, 2, 0
1706581773939, 90, 1, 0
1706581762333, 5, 1, 1
1706581762240, 43, 1, 0
1706581764127, 99, 2, 0
1706581771752, 84, 2, 0
1706581766777, 74, 1, 0
1706581768158, 53, 2, 0
1706581775491, 62, 1, 1
1706581765218, 24, 2, 1
1706581775697, 79, 1, 1
1706581769460, 15, 1, 1
1706581769320, 19, 1, 1
1706581770446, 51, 1, 0
1706581771359, 63, 1, 0
1706581768578, 83, 1, 0
1706581763014, 63, 2, 1
1706581764152, 81, 2, 0
1706581775233, 52, 2, 0
1706581763636, 58, 1, 0
finished, 1706581775510, 87
1706581768081, 26, 2, 1
1706581767337, 72, 2, 0
1706581771607, 4, 2, 1
1706581765234, 2, 2, 0
1706581773917, 63, 2, 0
1706581763013, 99, 2, 0
1706581766875, 45, 2, 1
1706581766715, 96, 1, 1
1706581768885, 65, 2, 1
1706581767652, 51, 1, 0
1706581761786, 89, 2, 1
1706581770774, 74, 2, 0
1706581763624, 20, 1, 0
1706581775365, 52, 1, 0
1706581766113, 71, 1, 1
1706581767529, 17, 2, 1
1706581770927, 95, 1, 0
1706581765711, 72, 1, 0
1706581763635, 38, 1, 1
1706581769602, 42, 1, 1
1706581769916, 57, 2, 0
1706581775097, 83, 1, 0
1706581772523, 22, 1, 0
1706581767177, 85, 2, 0
1706581769346, 71, 1, 0
1706581767836, 1, 1, 0
1706581769209, 35, 1, 1
1706581765276, 15, 1, 0
1706581774325, 11, 1, 0
1706581772879, 83, 1, 0
1706581764952, 68, 1, 0
1706581765774, 56, 2, 0
1706581763119, 57, 1, 1
1706581764885, 18, 2, 0
1706581765308, 36, 2, 0
1706581771733, 56, 2, 1
1706581767280, 51, 1, 1
1706581774987, 17, 2, 0
1706581768853, 30, 2, 0
1706581767605, 91, 2, 0
1706581768133, 42, 2, 0
1706581771906, 23, 1, 0
1706581768355, 31, 2, 0
1706581764828, 11, 2, 0
1706581767820, 40, 1, 0
1706581772912, 89, 1, 0
1706581762064, 78, 2, 0
1706581771790, 69, 2, 0
1706581766226, 65, 2, 0
1706581768269, 75, 2, 0
1706581772125, 90, 2, 1
1706581772474, 62, 1, 0
1706581767750, 73, 1, 1
1706581762441, 97, 1, 0
1706581765692, 34, 1, 1
1706581772591, 53, 1, 0
1706581774921, 97, 1, 1
1706581771410, 88, 1, 0
1706581774341, 100, 2, 0
1706581769676, 34, 1, 0
1706581773096, 65, 1, 0
1706581761824, 4, 2, 0
1706581765851, 93, 1, 0
1706581768264, 46, 2, 0
1706581763156, 8, 2, 1
1706581764726, 47, 2, 1
1706581773977, 15, 2, 1
1706581769979, 88, 1, 0
finished, 1706581775673, 98
1706581763262, 90, 1, 0
1706581766295, 27, 1, 0
1706581772998, 78, 2, 0
1706581769049, 47, 1, 0
1706581773604, 95, 1, 0
1706581771202, 81, 1, 0
1706581773828, 22, 1, 0
1706581765186, 14, 2, 1
1706581768472, 59, 2, 0
finished, 1706581775694, 64
1706581771698, 77, 1, 1
1706581762786, 87, 2, 0
1706581762280, 7, 2, 1
1706581769413, 53, 2, 0
params, 1706581761665, 25, 18, 16, 100
1706581761392, 82, 1, 0
1706581762316, 33, 1, 0
1706581770105, 30, 2, 1
1706581764705, 22, 1, 0
1706581766325, 77, 1, 1
1706581770727, 5, 1, 0
1706581775298, 89, 1, 0
1706581764586, 95, 1, 0
1706581772298, 33, 2, 0
1706581765006, 28, 2, 0
1706581769185, 93, 2, 0
1706581766230, 38, 1, 0
1706581765734, 30, 2, 1
1706581772056, 63, 1, 1
1706581768239, 7, 1, 0
1706581765161, 91, 1, 1
1706581768934, 72, 1, 0
1706581767588, 32, 1, 0
1706581775095, 8, 1, 0
1706581772044, 27, 1, 0
1706581761987, 53, 2, 0
1706581773413, 28, 1, 0
1706581771511, 66, 2, 0
1706581767653, 57, 2, 0
1706581767357, 86, 1, 0
1706581773445, 94, 2, 1
1706581766331, 88, 1, 1
1706581764104, 70, 2, 0
1706581773261, 49, 1, 0
1706581765766, 71, 2, 0
1706581762785, 82, 1, 1
1706581769187, 66, 1, 1
1706581768055, 66, 1, 0
1706581763516, 100, 1, 0
1706581761435, 27, 2, 1
1706581768045, 68, 2, 1
1706581771164, 81, 2, 0
1706581770843, 73, 1, 0
1706581772768, 67, 2, 1
1706581775377, 50, 1, 0
1706581768725, 41, 1, 0
1706581765703, 73, 1, 0
1706581767189, 86, 2, 0
1706581766838, 47, 2, 0
1706581766907, 44, 1, 0
1706581773897, 81, 1, 0
1706581774437, 44, 2, 0
1706581771737, 68, 2, 0
1706581774121, 68, 1, 1
1706581771628, 26, 1, 0
1706581765679, 6, 2, 1
1706581763088, 88, 2, 0
1706581767809, 51, 1, 0
1706581772868, 65, 2, 1
1706581766603, 65, 1, 0
1706581767258, 48, 2, 1
1706581761731, 76, 1, 0
1706581771942, 66, 1, 1
1706581774876, 69, 2, 1
1706581770867, 5, 1, 0
1706581773726, 74, 2, 0
1706581767487, 97, 1, 1
1706581765568, 44, 2, 1
1706581763943, 62, 1, 1
1706581775629, 22, 2, 0
1706581768004, 26, 1, 1
1706581770903, 60, 1, 0
1706581766008, 88, 1, 1
1706581767770, 88, 1, 1
1706581768431, 67, 1, 1
1706581764890, 15, 2, 1
1706581765524, 42, 2, 0
1706581764377, 25, 1, 1
1706581767065, 75, 1, 1
1706581766742, 84, 1, 1
