1706581771735, 57, 2, 1
1706581764475, 61, 1, 0
1706581771374, 72, 1, 1
1706581764752, 92, 2, 0
1706581767571, 24, 2, 0
1706581772033, 98, 1, 1
1706581767342, 89, 2, 0
1706581771670, 27, 1, 0
1706581764531, 51, 2, 0
1706581770996, 13, 1, 1
1706581761495, 41, 1, 1
1706581775359, 13, 2, 0
1706581773693, 38, 2, 1
1706581771605, 41, 2, 0
1706581766686, 44, 2, 1
1706581775687, 63, 1, 0
1706581767997, 19, 2, 1
1706581768955, 11, 1, 0
1706581774188, 10, 1, 1
1706581762364, 27, 2, 0
1706581769092, 64, 2, 0
1706581773532, 81, 2, 0
1706581762099, 50, 1, 0
1706581762063, 30, 1, 0
1706581768378, 90, 2, 1
1706581761593, 19, 2, 0
1706581767429, 88, 2, 0
1706581769547, 53, 2, 0
1706581762698, 98, 1, 0
1706581767428, 75, 2, 0
1706581768845, 12, 2, 1
1706581772595, 92, 2, 0
1706581773358, 85, 1, 0
1706581770796, 84, 1, 0
1706581773643, 32, 2, 0
1706581772818, 46, 2, 0
1706581773054, 6, 1, 1
1706581764910, 98, 1, 0
1706581771549, 1, 2, 0
1706581769316, 12, 1, 0
1706581773039, 60, 1, 0
1706581765045, 10, 1, 0
1706581770667, 39, 2, 0
1706581769005, 10, 2, 0
1706581771137, 43, 2, 0
1706581774254, 60, 2, 0
1706581770417, 54, 2, 0
1706581762588, 33, 2, 1
params, 1706581761373, 96, 24, 19, 100
1706581764605, 70, 1, 1
1706581765261, 38, 2, 0
1706581773328, 7, 1, 1
1706581765815, 99, 2, 0
1706581772689, 99, 1, 0
1706581763217, 6, 2, 1
1706581766471, 29, 1, 1
1706581764451, 33, 2, 1
1706581762697, 25, 1, 0
1706581767702, 20, 2, 1
1706581767745, 35, 1, 1
1706581770114, 2, 1, 1
1706581773053, 83, 2, 1
1706581774962, 8, 2, 1
1706581770024, 22, 2, 0
1706581774409, 7, 2, 0
1706581774575, 92, 2, 1
1706581775571, 5, 1, 0
1706581763536, 6, 2, 0
1706581772000, 72, 2, 1
1706581761848, 70, 2, 0
1706581763951, 94, 2, 0
1706581763618, 74, 2, 0
1706581775081, 9, 2, 0
1706581765328, 39, 2, 1
1706581765482, 13, 1, 0
1706581771579, 96, 2, 0
1706581768343, 68, 2, 0
1706581773785, 6, 1, 0
