1706581771143, 82, 1, 1
1706581774393, 67, 1, 0
1706581763549, 27, 2, 0
1706581771558, 29, 1, 0
1706581767526, 8, 2, 0
1706581772991, 40, 2, 0
1706581775196, 28, 2, 0
1706581773993, 80, 2, 0
1706581764583, 31, 2, 0
1706581764795, 2, 1, 0
1706581768351, 84, 2, 1
1706581770157, 87, 1, 0
1706581774672, 32, 2, 1
1706581766719, 45, 2, 0
1706581762805, 87, 2, 1
1706581764192, 6, 1, 1
1706581768821, 78, 2, 1
1706581770138, 90, 2, 0
1706581774155, 36, 1, 0
1706581764130, 90, 1, 0
1706581775544, 2, 2, 0
1706581770845, 58, 2, 0
1706581766558, 27, 1, 1
1706581771158, 80, 2, 1
1706581774348, 24, 1, 1
1706581771004, 80, 1, 1
1706581769402, 54, 1, 1
1706581763232, 20, 2, 0
1706581766190, 24, 2, 0
1706581764559, 34, 1, 1
1706581772723, 52, 1, 1
1706581767314, 81, 2, 1
1706581762619, 78, 1, 0
1706581769906, 100, 1, 0
1706581773655, 39, 1, 1
1706581767251, 28, 1, 0
1706581762753, 59, 2, 1
1706581771305, 71, 2, 0
1706581766476, 37, 1, 0
1706581773047, 74, 2, 0
1706581763134, 88, 1, 0
1706581767308, 12, 1, 0
1706581764836, 80, 2, 0
1706581772129, 3, 2, 0
1706581771383, 14, 2, 0
1706581769888, 55, 2, 0
1706581770458, 11, 2, 1
1706581770639, 86, 1, 1
1706581768216, 8, 1, 0
1706581764893, 39, 2, 0
1706581773624, 61, 2, 1
1706581770970, 2, 1, 0
1706581762731, 84, 2, 0
1706581761658, 96, 2, 0
1706581767578, 100, 2, 0
1706581765427, 13, 2, 1
1706581774128, 32, 1, 0
1706581766814, 99, 1, 1
1706581761992, 20, 1, 1
1706581770578, 45, 1, 1
1706581765718, 45, 2, 0
1706581772745, 92, 1, 0
1706581766969, 11, 2, 1
1706581771415, 16, 1, 1
1706581762822, 100, 1, 1
1706581763072, 70, 1, 0
1706581770690, 42, 1, 0
1706581770233, 95, 1, 1
1706581765378, 52, 1, 0
1706581761781, 92, 2, 0
1706581775260, 31, 2, 1
1706581761759, 100, 1, 1
1706581774233, 31, 1, 1
1706581761475, 46, 2, 0
1706581773021, 57, 1, 0
1706581769002, 90, 1, 0
1706581764453, 33, 2, 0
1706581774963, 78, 1, 0
1706581765339, 53, 2, 0
1706581761393, 47, 2, 0
1706581772984, 74, 1, 1
1706581771037, 89, 1, 1
1706581762425, 47, 2, 0
1706581775511, 62, 2, 0
1706581765705, 92, 1, 1
params, 1706581761246, 64, 16, 21, 100
1706581773442, 26, 1, 0
1706581771337, 26, 1, 1
1706581773905, 6, 2, 0
1706581764202, 57, 1, 1
1706581774775, 17, 1, 0
1706581774745, 49, 1, 1
1706581770456, 73, 1, 1
1706581772256, 91, 1, 1
1706581772538, 45, 2, 0
1706581771319, 76, 2, 0
1706581764589, 65, 1, 0
1706581762700, 19, 2, 1
finished, 1706581775726, 90
1706581772603, 34, 1, 0
1706581764681, 22, 1, 1
1706581771661, 90, 1, 0
1706581773093, 33, 2, 0
1706581767733, 51, 2, 1
1706581766975, 23, 2, 0
1706581763297, 53, 2, 0
1706581764455, 85, 1, 0
1706581764412, 33, 1, 0
1706581770894, 41, 2, 1
1706581770863, 15, 2, 0
1706581765559, 78, 1, 1
1706581769138, 57, 1, 1
1706581767661, 5, 1, 1
1706581769900, 15, 1, 1
1706581771973, 7, 2, 0
1706581763663, 93, 2, 0
1706581771739, 50, 1, 1
1706581771266, 8, 1, 0
1706581761636, 47, 2, 0
1706581770424, 91, 2, 1
1706581767127, 10, 2, 0
1706581771214, 95, 1, 0
1706581762523, 92, 1, 0
1706581772215, 78, 2, 0
1706581775401, 91, 1, 1
1706581765119, 47, 2, 0
1706581771556, 56, 1, 0
1706581775418, 98, 2, 0
1706581771426, 30, 1, 0
1706581764670, 51, 2, 1
1706581767303, 21, 1, 1
1706581765707, 15, 2, 0
1706581772949, 58, 2, 0
1706581764483, 32, 1, 0
1706581763151, 81, 2, 0
1706581769614, 73, 2, 0
1706581764053, 35, 1, 1
1706581771394, 24, 2, 0
1706581773538, 28, 1, 0
1706581764230, 97, 2, 0
1706581767330, 70, 2, 0
1706581775116, 42, 2, 1
1706581766577, 40, 2, 0
1706581764076, 46, 2, 1
1706581768747, 42, 1, 1
1706581765352, 34, 2, 1
1706581771242, 6, 1, 1
1706581766788, 47, 1, 0
1706581768280, 60, 2, 0
1706581765010, 34, 1, 0
1706581761850, 41, 2, 0
1706581764461, 6, 2, 0
1706581767202, 56, 1, 0
1706581773770, 35, 1, 1
1706581765226, 71, 1, 0
1706581770754, 1, 1, 0
1706581772202, 65, 1, 1
1706581770297, 94, 1, 1
1706581771390, 44, 1, 0
1706581762096, 16, 1, 0
1706581763173, 61, 1, 1
1706581767165, 35, 2, 0
1706581774781, 64, 2, 1
1706581769177, 66, 1, 1
1706581772390, 39, 2, 0
1706581774588, 99, 1, 0
1706581769186, 27, 2, 0
1706581761677, 14, 2, 0
1706581769828, 98, 2, 0
1706581773708, 53, 2, 1
1706581770358, 53, 1, 0
1706581769401, 22, 2, 1
1706581774594, 7, 1, 0
1706581770298, 64, 1, 0
1706581771863, 12, 2, 0
1706581766503, 68, 2, 0
1706581767579, 7, 1, 0
1706581771358, 76, 1, 0
1706581764214, 36, 1, 1
1706581768846, 13, 2, 0
1706581768663, 58, 1, 1
1706581773324, 90, 2, 0
