1706581768554, 27, 2, 1
1706581767274, 59, 2, 0
1706581770877, 94, 1, 0
1706581770643, 4, 2, 1
1706581771883, 78, 2, 0
1706581770068, 51, 2, 0
1706581770253, 16, 2, 0
1706581775106, 94, 1, 0
1706581772943, 73, 2, 1
1706581775360, 18, 1, 1
1706581769781, 23, 1, 1
1706581775181, 46, 1, 0
1706581770847, 81, 1, 1
1706581769434, 67, 1, 1
1706581771950, 16, 2, 0
1706581762193, 19, 1, 0
1706581769799, 73, 2, 0
1706581766030, 73, 2, 0
1706581773978, 23, 1, 0
1706581764933, 33, 1, 0
1706581774167, 49, 2, 0
1706581765712, 13, 2, 1
1706581763372, 7, 2, 0
1706581761891, 97, 1, 1
1706581773134, 42, 1, 0
1706581765620, 74, 2, 0
1706581766279, 90, 2, 0
1706581768016, 37, 1, 1
1706581765877, 65, 1, 0
1706581765141, 59, 1, 1
1706581773222, 51, 2, 1
1706581775091, 3, 2, 1
1706581774005, 75, 1, 0
1706581773962, 60, 2, 0
1706581767710, 82, 1, 1
1706581770761, 33, 2, 0
1706581765608, 5, 1, 0
1706581773686, 36, 2, 0
1706581761385, 7, 1, 1
1706581764327, 78, 1, 0
1706581771634, 94, 2, 0
1706581766824, 5, 1, 1
1706581774215, 77, 1, 0
1706581768479, 46, 1, 1
1706581763411, 92, 2, 0
1706581767058, 41, 1, 1
1706581771238, 82, 1, 0
1706581773876, 51, 1, 0
1706581773682, 90, 1, 0
1706581772999, 74, 2, 1
1706581772384, 89, 2, 0
1706581768816, 6, 1, 0
1706581772718, 38, 2, 0
1706581772892, 69, 2, 1
1706581763390, 58, 1, 0
1706581771802, 83, 2, 1
1706581770628, 82, 1, 0
1706581774515, 21, 1, 1
1706581768250, 75, 1, 0
1706581762397, 24, 2, 1
1706581770187, 76, 2, 1
1706581772750, 96, 2, 0
1706581769689, 84, 1, 1
1706581763218, 29, 1, 1
1706581765698, 51, 1, 1
1706581763494, 82, 2, 1
1706581771761, 89, 2, 0
1706581772646, 64, 1, 0
1706581762666, 51, 2, 0
1706581767232, 9, 2, 0
1706581773899, 92, 2, 1
1706581765247, 21, 2, 0
1706581774388, 65, 1, 0
1706581774133, 99, 2, 1
1706581770052, 7, 1, 0
1706581773301, 64, 2, 0
1706581775425, 100, 2, 0
1706581772630, 89, 2, 0
1706581773414, 31, 1, 0
1706581772235, 30, 2, 0
1706581768799, 71, 1, 1
1706581770979, 8, 1, 0
1706581770899, 94, 1, 0
1706581763431, 53, 1, 1
1706581770610, 22, 1, 0
1706581772963, 33, 2, 0
1706581769518, 33, 1, 0
1706581771613, 73, 1, 0
1706581774933, 24, 1, 0
