1706581761287, 36, 2, 1
1706581773716, 50, 1, 1
1706581774328, 9, 2, 1
1706581765037, 71, 2, 1
1706581774714, 26, 2, 1
1706581765293, 41, 2, 1
1706581772278, 31, 1, 1
1706581763915, 66, 2, 1
1706581771294, 1, 1, 0
1706581763304, 21, 2, 1
1706581771209, 21, 1, 1
1706581763988, 56, 2, 0
1706581769119, 30, 1, 1
1706581762148, 36, 2, 1
1706581764359, 78, 1, 0
1706581771054, 91, 1, 0
1706581771618, 27, 1, 0
1706581772097, 25, 2, 0
1706581762527, 49, 2, 0
1706581768517, 87, 2, 0
1706581769444, 76, 2, 0
1706581764345, 81, 2, 1
1706581768931, 64, 1, 0
1706581764379, 97, 1, 0
1706581767149, 87, 2, 0
1706581768446, 11, 1, 1
1706581771728, 88, 1, 1
1706581769571, 30, 2, 1
1706581768986, 63, 2, 0
1706581762384, 49, 1, 0
1706581767450, 31, 2, 0
1706581765488, 81, 2, 0
1706581764647, 22, 2, 0
1706581769682, 12, 2, 0
1706581769307, 49, 2, 1
1706581762622, 42, 2, 1
1706581769415, 4, 1, 1
1706581770440, 49, 2, 1
1706581762040, 17, 1, 0
1706581763775, 16, 1, 0
1706581767707, 97, 1, 0
1706581770235, 58, 1, 1
1706581762483, 55, 1, 1
1706581766414, 65, 2, 0
1706581775117, 27, 1, 1
1706581768136, 89, 1, 0
1706581768585, 93, 1, 0
1706581765847, 22, 1, 0
1706581775504, 62, 2, 0
1706581767027, 57, 1, 0
1706581763902, 11, 2, 1
1706581771241, 62, 2, 0
1706581766428, 29, 2, 1
1706581773471, 2, 1, 0
1706581765089, 31, 1, 1
1706581775191, 61, 2, 0
1706581773863, 88, 2, 0
1706581762290, 18, 1, 1
1706581771091, 51, 1, 0
1706581772762, 7, 2, 0
1706581770127, 51, 2, 0
1706581772730, 35, 1, 1
1706581769384, 76, 1, 0
1706581771220, 28, 2, 1
1706581769128, 6, 1, 0
1706581771636, 19, 2, 1
1706581766034, 73, 2, 1
1706581775477, 8, 2, 0
1706581764830, 59, 2, 0
1706581767207, 73, 1, 1
1706581772960, 69, 1, 0
1706581770356, 46, 2, 1
1706581770110, 49, 1, 1
1706581769566, 45, 1, 0
1706581769085, 99, 1, 0
1706581774336, 82, 2, 0
1706581770624, 40, 1, 0
1706581772794, 95, 1, 1
