1706581775217, 94, 2, 1
1706581769432, 25, 1, 0
1706581771519, 11, 2, 0
1706581762959, 70, 1, 0
1706581771649, 7, 1, 0
1706581761752, 27, 1, 1
1706581769903, 18, 2, 0
1706581771851, 35, 2, 0
1706581766151, 61, 1, 0
1706581767986, 49, 2, 0
1706581762859, 3, 1, 1
1706581762777, 70, 1, 0
1706581763805, 2, 2, 0
1706581770412, 28, 2, 0
1706581773871, 43, 1, 1
1706581769943, 11, 1, 1
1706581762634, 1, 2, 0
1706581774439, 20, 2, 0
1706581774629, 73, 1, 0
1706581766094, 33, 2, 1
1706581772602, 89, 2, 1
1706581761740, 86, 1, 0
1706581761915, 54, 1, 0
1706581761858, 23, 1, 0
1706581769096, 35, 2, 0
1706581761877, 43, 1, 0
1706581763677, 41, 1, 1
1706581762013, 8, 2, 0
1706581766889, 28, 1, 1
1706581775356, 62, 2, 1
1706581769206, 99, 2, 0
1706581765309, 96, 1, 1
1706581765071, 24, 1, 0
1706581773085, 21, 1, 1
1706581768650, 41, 1, 1
1706581768873, 22, 1, 0
1706581766307, 98, 1, 0
1706581775661, 19, 2, 0
1706581768118, 55, 1, 1
1706581772779, 11, 1, 1
1706581766986, 98, 1, 0
1706581773734, 41, 1, 1
1706581764212, 78, 2, 0
1706581761252, 24, 1, 1
1706581774025, 44, 2, 1
1706581768526, 63, 2, 0
1706581766461, 46, 2, 1
1706581770696, 21, 2, 0
1706581765526, 25, 2, 1
1706581772285, 50, 2, 1
1706581766324, 7, 1, 0
1706581767286, 8, 2, 1
1706581773743, 41, 1, 1
1706581764026, 72, 2, 0
1706581766678, 13, 2, 0
1706581768711, 60, 2, 1
1706581772587, 7, 1, 0
1706581767560, 70, 1, 0
1706581768808, 78, 2, 0
1706581765137, 22, 1, 1
1706581772626, 25, 2, 0
1706581766234, 73, 2, 1
1706581771759, 58, 2, 0
1706581762751, 53, 2, 1
1706581763455, 12, 2, 1
1706581773392, 20, 2, 0
1706581773872, 25, 1, 0
1706581764160, 19, 2, 1
1706581767814, 58, 1, 0
1706581772822, 100, 1, 1
1706581765981, 77, 1, 0
1706581765016, 77, 1, 0
1706581766659, 39, 2, 1
1706581774823, 16, 1, 0
1706581762155, 68, 1, 1
1706581763957, 58, 2, 1
1706581770118, 28, 1, 1
1706581764035, 82, 1, 1
1706581771142, 9, 2, 0
1706581769989, 18, 1, 0
1706581771106, 8, 1, 0
1706581765574, 50, 2, 0
1706581769265, 25, 1, 0
1706581768144, 77, 1, 0
1706581769371, 44, 2, 1
1706581769762, 30, 1, 0
1706581765072, 59, 2, 1
1706581762923, 85, 1, 1
1706581764787, 5, 1, 0
