1706581774245, 4, 1, 0
1706581767612, 58, 2, 0
1706581764190, 28, 1, 1
1706581775575, 95, 1, 1
1706581772844, 29, 2, 0
1706581772443, 95, 2, 0
1706581774795, 25, 1, 0
1706581774950, 92, 2, 0
1706581767738, 37, 2, 1
1706581762010, 22, 2, 0
1706581775602, 10, 2, 0
1706581764985, 49, 2, 0
1706581771287, 70, 1, 0
1706581771915, 61, 1, 1
1706581769126, 93, 2, 0
1706581775296, 34, 1, 1
1706581763048, 65, 2, 0
1706581762130, 88, 2, 0
1706581762222, 52, 1, 0
1706581769838, 23, 2, 0
1706581773738, 99, 2, 0
1706581767114, 27, 2, 1
1706581765408, 60, 2, 0
1706581769036, 68, 1, 1
1706581761594, 41, 1, 0
1706581764624, 68, 2, 0
1706581769183, 67, 1, 1
1706581767100, 59, 1, 1
1706581765157, 95, 1, 1
1706581767772, 34, 1, 1
1706581769388, 17, 1, 0
finished, 1706581775646, 24
1706581765507, 54, 1, 0
1706581769282, 3, 1, 0
1706581763616, 56, 1, 0
finished, 1706581775315, 27
1706581771452, 9, 1, 0
1706581764447, 25, 2, 0
1706581774274, 21, 2, 0
1706581767703, 59, 2, 1
1706581761838, 22, 1, 1
1706581763903, 7, 2, 0
1706581769686, 58, 2, 0
1706581765055, 71, 2, 1
1706581765954, 12, 1, 0
1706581769357, 21, 1, 1
1706581772062, 47, 2, 1
finished, 1706581775715, 56
1706581766523, 24, 2, 0
1706581766431, 34, 1, 0
1706581761339, 58, 2, 0
1706581774389, 23, 1, 0
1706581769876, 53, 2, 0
1706581770055, 98, 1, 1
1706581766259, 22, 1, 1
1706581766718, 85, 2, 1
1706581772459, 89, 1, 1
1706581773477, 70, 2, 0
1706581766628, 91, 2, 0
1706581766705, 15, 2, 0
finished, 1706581775596, 95
1706581770750, 57, 1, 1
1706581762937, 40, 1, 0
1706581774295, 5, 1, 0
1706581761372, 43, 2, 0
1706581775684, 69, 1, 1
1706581764731, 40, 1, 1
1706581763676, 2, 2, 0
1706581764267, 87, 2, 0
1706581768453, 28, 1, 0
1706581764176, 56, 1, 1
1706581775382, 50, 2, 1
1706581775051, 25, 2, 0
1706581763167, 88, 1, 0
1706581764243, 7, 2, 0
1706581771700, 53, 2, 1
1706581773235, 79, 2, 0
1706581765888, 44, 2, 0
1706581764169, 78, 2, 0
1706581773119, 54, 2, 0
1706581764769, 98, 1, 0
1706581774353, 17, 2, 1
1706581775169, 8, 1, 0
1706581769974, 73, 2, 1
1706581773169, 23, 2, 1
1706581772448, 29, 1, 0
1706581770547, 77, 2, 1
1706581771062, 16, 2, 0
1706581761494, 83, 2, 0
1706581762282, 38, 2, 0
1706581763282, 22, 2, 0
1706581774770, 62, 1, 0
1706581774883, 37, 2, 1
1706581766535, 54, 2, 1
1706581763104, 99, 2, 1
1706581763696, 55, 2, 1
1706581767007, 82, 2, 0
1706581771295, 93, 2, 0
1706581764232, 57, 1, 1
1706581769913, 25, 2, 0
1706581768758, 52, 1, 0
1706581768847, 61, 2, 0
1706581761648, 92, 2, 0
1706581771525, 88, 1, 0
1706581765873, 82, 2, 0
1706581769142, 77, 2, 0
1706581766554, 13, 1, 0
1706581765085, 12, 2, 0
1706581769454, 30, 2, 1
1706581773994, 54, 2, 1
1706581766579, 15, 1, 0
1706581768085, 26, 1, 1
1706581763980, 96, 1, 0
params, 1706581761564, 65, 23, 15, 100
1706581773115, 11, 2, 1
1706581772961, 83, 2, 1
1706581766038, 47, 2, 0
1706581761851, 17, 2, 0
1706581769011, 62, 1, 0
finished, 1706581775392, 66
1706581770991, 21, 2, 1
1706581775605, 86, 1, 0
1706581762978, 28, 2, 0
1706581771153, 12, 2, 1
1706581769803, 28, 1, 0
1706581773355, 14, 1, 1
1706581766968, 77, 2, 0
1706581773289, 46, 2, 0
1706581770648, 93, 2, 0
1706581764997, 86, 1, 0
1706581771019, 48, 1, 1
1706581775017, 93, 2, 0
1706581764854, 69, 1, 0
1706581768863, 5, 2, 1
1706581773848, 57, 2, 0
1706581775558, 8, 2, 0
1706581774583, 16, 2, 0
1706581763365, 71, 1, 1
1706581771627, 32, 2, 0
1706581774289, 36, 2, 0
1706581772535, 9, 2, 0
1706581768833, 23, 1, 0
1706581769173, 79, 1, 0
1706581769721, 24, 2, 0
1706581768229, 26, 1, 0
1706581770947, 48, 1, 0
1706581767583, 99, 1, 0
1706581774738, 72, 2, 0
1706581761961, 39, 1, 0
1706581772045, 14, 2, 1
1706581775431, 86, 2, 0
1706581766552, 67, 1, 0
1706581770600, 66, 2, 1
1706581771510, 38, 1, 0
1706581774727, 45, 2, 0
1706581761699, 85, 1, 0
1706581761780, 44, 1, 0
1706581769525, 35, 1, 0
1706581762178, 7, 2, 0
1706581771431, 95, 1, 1
1706581770701, 25, 1, 0
1706581774491, 5, 1, 1
1706581768743, 12, 2, 1
1706581767903, 63, 1, 0
1706581766794, 30, 2, 0
1706581770471, 17, 1, 0
1706581763462, 21, 2, 0
1706581772736, 4, 1, 0
1706581775221, 79, 2, 1
1706581764219, 72, 2, 1
1706581770677, 88, 1, 0
1706581768783, 27, 1, 0
1706581772692, 29, 2, 0
1706581761412, 32, 2, 0
1706581773608, 53, 2, 1
