1706581769054, 68, 2, 1
1706581770776, 54, 2, 0
1706581771817, 64, 1, 1
1706581765846, 93, 2, 1
1706581768522, 88, 2, 0
1706581763123, 34, 2, 0
1706581762083, 22, 1, 0
1706581770703, 96, 1, 1
1706581770590, 1, 2, 0
1706581763919, 4, 2, 0
params, 1706581761480, 86, 15, 17, 100
1706581765082, 74, 2, 1
1706581764634, 40, 2, 0
1706581771447, 99, 1, 1
1706581764555, 19, 1, 0
1706581775730, 4, 1, 1
1706581773303, 35, 1, 0
1706581762169, 22, 2, 0
1706581772624, 37, 1, 0
1706581768666, 97, 1, 0
1706581762863, 79, 2, 0
1706581773827, 96, 2, 1
1706581766033, 65, 2, 0
1706581762179, 11, 1, 1
1706581761700, 100, 1, 1
1706581764175, 32, 1, 0
1706581767709, 98, 1, 0
1706581765295, 1, 1, 0
1706581775331, 51, 2, 1
1706581768436, 42, 1, 1
1706581773100, 86, 2, 0
1706581775126, 41, 2, 0
1706581771797, 17, 2, 1
1706581769830, 60, 2, 0
1706581773143, 46, 1, 1
1706581767364, 86, 2, 0
1706581764005, 8, 1, 1
1706581770089, 59, 1, 1
1706581769378, 70, 1, 0
1706581773981, 36, 2, 0
1706581764513, 45, 1, 1
1706581773459, 35, 1, 0
1706581768509, 88, 2, 0
1706581773295, 44, 1, 0
1706581764707, 9, 2, 1
1706581773752, 82, 2, 0
1706581771581, 11, 2, 0
1706581769249, 66, 2, 0
1706581761517, 75, 1, 0
1706581763537, 48, 2, 0
1706581769592, 68, 2, 0
1706581774087, 91, 1, 0
1706581773822, 54, 2, 0
1706581774152, 43, 2, 0
1706581775690, 70, 2, 0
1706581766632, 25, 1, 1
1706581771891, 91, 2, 0
1706581767592, 59, 1, 0
1706581769130, 34, 2, 1
1706581770120, 69, 2, 1
1706581772757, 42, 1, 1
1706581765514, 26, 2, 0
1706581764529, 67, 1, 0
1706581767914, 83, 2, 0
1706581766139, 60, 2, 1
1706581768581, 19, 2, 0
1706581771854, 26, 2, 1
1706581774887, 42, 2, 1
1706581772438, 7, 2, 0
1706581764069, 95, 1, 1
1706581771696, 55, 2, 0
1706581761388, 40, 1, 1
1706581763046, 32, 2, 1
1706581763109, 85, 1, 0
1706581768235, 48, 2, 1
1706581761980, 91, 1, 0
1706581763776, 64, 1, 0
1706581763285, 99, 2, 0
1706581768940, 30, 2, 0
1706581766831, 20, 2, 0
1706581770116, 4, 2, 0
1706581764578, 69, 1, 0
1706581761496, 38, 1, 0
1706581764119, 67, 2, 0
1706581772813, 6, 1, 0
1706581765053, 73, 2, 0
1706581771834, 100, 1, 0
1706581770078, 30, 1, 0
1706581763440, 87, 2, 0
1706581771200, 24, 2, 1
1706581773141, 95, 2, 1
1706581774528, 60, 1, 1
1706581768787, 7, 2, 1
1706581764086, 14, 2, 1
1706581768380, 89, 2, 1
1706581767500, 67, 2, 0
1706581766533, 20, 2, 1
1706581771247, 44, 2, 0
1706581772734, 45, 1, 0
1706581774042, 40, 1, 0
1706581774910, 95, 1, 0
1706581766618, 21, 1, 1
1706581770439, 52, 2, 0
1706581767070, 91, 1, 0
1706581770079, 67, 2, 0
1706581769744, 8, 1, 0
1706581769270, 36, 1, 0
1706581770530, 74, 1, 0
1706581767312, 47, 2, 0
1706581770901, 64, 2, 1
1706581774893, 81, 2, 0
1706581761354, 50, 2, 0
1706581770070, 6, 1, 0
1706581767443, 21, 1, 0
1706581770308, 91, 1, 0
1706581771428, 45, 1, 0
1706581763691, 21, 2, 1
1706581767586, 48, 2, 0
params, 1706581761316, 2, 22, 21, 100
1706581772242, 63, 2, 1
1706581770005, 41, 2, 0
finished, 1706581775614, 17
1706581768047, 50, 1, 0
1706581772087, 74, 1, 0
1706581767096, 57, 2, 0
1706581767510, 69, 2, 0
1706581772340, 64, 2, 0
1706581774173, 10, 2, 0
1706581765623, 7, 2, 0
1706581772350, 92, 2, 0
1706581771800, 60, 1, 1
1706581765474, 51, 1, 1
1706581761833, 10, 1, 0
1706581775403, 58, 1, 1
1706581766663, 64, 1, 0
1706581765347, 99, 1, 0
1706581769919, 91, 1, 0
1706581762357, 66, 1, 0
1706581772196, 8, 1, 0
1706581769248, 15, 1, 0
1706581772429, 84, 2, 0
1706581762559, 3, 1, 0
1706581763135, 37, 1, 1
1706581761996, 70, 2, 0
1706581771848, 37, 2, 1
1706581774481, 5, 2, 0
1706581772342, 96, 1, 1
1706581775355, 39, 2, 0
1706581764155, 67, 2, 1
1706581762450, 98, 1, 0
1706581768729, 88, 2, 0
1706581765662, 52, 1, 1
1706581761907, 35, 1, 1
1706581774061, 66, 1, 0
1706581772027, 69, 1, 1
1706581763274, 92, 2, 0
1706581771768, 38, 1, 0
1706581774282, 36, 1, 0
1706581767197, 24, 2, 0
1706581766527, 57, 2, 1
1706581761502, 31, 2, 1
1706581768307, 4, 2, 0
1706581762973, 6, 2, 1
1706581761260, 40, 2, 0
1706581773797, 4, 1, 1
1706581766132, 92, 2, 1
1706581763179, 51, 1, 0
1706581763867, 53, 1, 1
1706581775137, 55, 2, 1
1706581765196, 66, 1, 0
1706581768665, 84, 1, 1
1706581763959, 36, 2, 0
1706581765551, 72, 1, 0
1706581766193, 4, 2, 0
1706581766834, 73, 2, 0
1706581774351, 53, 1, 1
1706581764642, 46, 1, 0
1706581765152, 2, 1, 1
1706581768084, 42, 2, 0
1706581764621, 77, 1, 0
1706581773063, 83, 2, 1
1706581768497, 92, 2, 0
1706581763786, 97, 2, 0
params, 1706581761706, 44, 21, 17, 100
1706581771872, 57, 2, 1
1706581772675, 88, 2, 0
1706581774256, 31, 1, 0
1706581764409, 39, 1, 0
1706581767034, 81, 2, 0
1706581770098, 39, 1, 0
1706581771022, 63, 2, 1
1706581765661, 17, 2, 1
1706581773403, 7, 1, 0
1706581774435, 41, 1, 1
1706581762531, 57, 2, 1
1706581772691, 14, 1, 1
1706581773867, 87, 2, 0
1706581761295, 51, 1, 0
1706581769688, 4, 1, 0
1706581766868, 59, 2, 0
1706581762248, 83, 1, 1
1706581763269, 58, 2, 1
1706581771781, 14, 2, 0
1706581769082, 11, 2, 0
1706581764235, 24, 1, 1
1706581769172, 8, 1, 0
1706581764728, 6, 2, 1
1706581774377, 5, 2, 1
1706581767355, 8, 2, 0
params, 1706581761553, 92, 22, 16, 100
1706581768521, 50, 1, 1
1706581771157, 33, 2, 1
