1706581774612, 97, 2, 0
1706581762654, 59, 2, 1
1706581761929, 4, 2, 0
1706581772769, 66, 2, 0
1706581761941, 74, 2, 0
1706581773593, 27, 1, 1
1706581772831, 71, 2, 1
1706581768625, 49, 2, 0
1706581763666, 92, 2, 0
1706581775144, 50, 2, 0
1706581762526, 94, 1, 0
1706581762495, 11, 2, 0
1706581772703, 39, 1, 1
1706581773290, 20, 1, 1
1706581769485, 84, 1, 0
1706581768208, 100, 2, 1
1706581770609, 61, 1, 1
1706581764856, 42, 1, 1
1706581761734, 4, 1, 1
1706581774789, 5, 2, 1
1706581762673, 27, 2, 1
1706581763068, 53, 1, 0
1706581763235, 71, 1, 1
1706581762977, 37, 2, 0
1706581769058, 41, 1, 1
1706581765252, 45, 2, 0
1706581763993, 85, 2, 1
1706581764469, 81, 1, 0
1706581765894, 34, 2, 0
1706581773557, 58, 2, 1
1706581774062, 36, 2, 0
1706581762676, 77, 2, 1
1706581763778, 37, 1, 0
1706581767080, 47, 1, 0
1706581769548, 59, 1, 0
1706581762906, 13, 1, 0
1706581766895, 29, 1, 1
1706581774850, 51, 1, 0
1706581770323, 72, 2, 0
1706581763780, 42, 2, 1
1706581774201, 83, 2, 0
1706581764959, 87, 2, 1
1706581768160, 19, 1, 0
1706581768705, 4, 1, 1
1706581763920, 71, 1, 1
1706581775291, 74, 2, 0
1706581770115, 13, 1, 0
1706581763651, 49, 2, 1
1706581774465, 4, 2, 1
1706581763847, 24, 2, 0
1706581773730, 73, 2, 0
1706581775446, 70, 1, 0
1706581770565, 55, 1, 1
1706581761769, 34, 1, 0
1706581761821, 31, 2, 0
1706581770738, 25, 1, 0
1706581766111, 46, 2, 0
1706581767211, 14, 1, 1
1706581770675, 53, 1, 0
1706581766270, 44, 2, 0
1706581766626, 55, 2, 1
1706581773794, 11, 2, 1
1706581762312, 58, 1, 0
1706581766799, 30, 2, 0
1706581773807, 97, 1, 0
1706581769780, 48, 1, 0
1706581762628, 86, 2, 0
1706581768152, 21, 1, 0
1706581774895, 36, 1, 1
1706581764480, 44, 1, 0
1706581762803, 98, 2, 1
1706581772914, 21, 1, 0
1706581770378, 84, 2, 0
1706581769228, 67, 1, 1
1706581765201, 61, 1, 0
1706581772518, 81, 1, 1
1706581773308, 87, 1, 1
1706581761713, 25, 2, 0
1706581767217, 90, 1, 1
1706581772715, 26, 1, 0
1706581773802, 86, 1, 1
1706581762725, 96, 1, 0
1706581772244, 49, 1, 0
1706581775336, 78, 1, 0
1706581768630, 38, 1, 0
1706581766757, 31, 2, 0
1706581770615, 26, 1, 0
1706581761729, 86, 2, 1
1706581768329, 38, 1, 0
1706581773037, 81, 1, 0
1706581761965, 19, 1, 1
1706581763298, 86, 1, 1
1706581769583, 79, 1, 1
1706581773430, 64, 2, 1
1706581774754, 15, 2, 0
1706581772971, 45, 1, 1
1706581768591, 26, 2, 1
1706581770267, 32, 2, 0
1706581763639, 19, 2, 1
1706581766157, 79, 1, 1
1706581768765, 30, 1, 0
1706581772897, 22, 1, 0
1706581769151, 76, 1, 1
1706581765642, 72, 2, 0
1706581761472, 3, 2, 0
1706581770604, 86, 1, 1
1706581761551, 55, 2, 1
1706581770929, 27, 2, 0
1706581775579, 40, 1, 0
params, 1706581761404, 46, 15, 24, 100
1706581764336, 85, 1, 0
1706581769904, 90, 1, 0
1706581769043, 71, 2, 0
1706581775364, 77, 1, 1
1706581764965, 59, 2, 0
1706581763575, 29, 2, 1
1706581774248, 13, 1, 1
1706581767864, 81, 1, 0
1706581774225, 82, 1, 0
1706581763935, 69, 1, 1
1706581763629, 57, 1, 0
1706581761973, 20, 1, 1
1706581774936, 48, 1, 0
1706581766653, 44, 2, 1
1706581763853, 74, 2, 0
1706581768219, 91, 1, 1
1706581763718, 6, 1, 0
1706581765452, 90, 2, 0
1706581764097, 50, 2, 1
1706581773539, 71, 2, 1
1706581770016, 97, 1, 1
1706581772161, 2, 1, 0
1706581769223, 98, 1, 0
1706581772580, 3, 2, 0
1706581762740, 15, 1, 0
1706581773622, 10, 2, 0
1706581766716, 16, 2, 0
1706581764747, 45, 1, 0
1706581763731, 85, 2, 1
1706581770831, 91, 1, 1
1706581771276, 67, 2, 1
1706581765936, 96, 1, 0
1706581771750, 39, 2, 1
1706581767723, 2, 2, 0
1706581773182, 99, 1, 1
1706581763701, 41, 1, 1
1706581764096, 73, 1, 0
1706581774018, 67, 1, 1
1706581763434, 29, 2, 1
1706581773639, 89, 1, 1
1706581761783, 77, 2, 0
1706581764703, 11, 2, 0
1706581774918, 47, 1, 0
1706581769923, 68, 2, 0
1706581764783, 1, 2, 1
1706581762650, 90, 2, 0
1706581766950, 18, 1, 0
1706581768473, 45, 2, 0
1706581769205, 86, 2, 0
1706581773483, 74, 1, 1
1706581764734, 50, 2, 1
1706581765558, 42, 2, 1
1706581761810, 54, 1, 0
1706581774570, 12, 2, 0
1706581768540, 69, 2, 0
1706581775224, 22, 2, 1
1706581766017, 21, 2, 0
1706581764047, 28, 1, 1
1706581771777, 41, 1, 1
1706581770231, 20, 2, 0
1706581763899, 39, 1, 1
1706581773391, 42, 1, 0
1706581772836, 40, 2, 0
1706581769725, 39, 1, 0
1706581762196, 15, 2, 0
1706581765405, 27, 2, 0
1706581763965, 52, 2, 1
1706581765029, 18, 1, 0
1706581763427, 37, 1, 0
1706581764218, 42, 2, 0
1706581767390, 1, 2, 1
1706581762899, 48, 2, 0
1706581767339, 9, 2, 1
1706581764331, 66, 2, 1
1706581761413, 11, 2, 0
1706581774298, 90, 2, 0
1706581773087, 3, 2, 0
1706581767391, 91, 2, 1
1706581768791, 17, 2, 1
1706581766925, 23, 1, 1
1706581769464, 17, 2, 0
1706581766650, 49, 1, 1
1706581772680, 68, 1, 0
1706581761549, 96, 1, 1
1706581774620, 16, 1, 1
1706581774741, 21, 1, 0
1706581763327, 12, 1, 0
1706581761497, 11, 2, 0
1706581770767, 69, 2, 1
1706581767591, 97, 1, 0
1706581766499, 44, 2, 0
1706581762440, 78, 2, 0
1706581761565, 65, 1, 1
1706581771970, 66, 1, 0
1706581773960, 82, 2, 1
1706581768534, 25, 1, 1
1706581771306, 65, 2, 0
1706581769901, 9, 2, 0
1706581775220, 64, 1, 0
1706581761908, 15, 2, 1
1706581774170, 69, 2, 1
1706581771237, 26, 2, 0
1706581772701, 33, 1, 0
1706581767811, 84, 2, 1
1706581770429, 40, 1, 1
1706581774966, 10, 1, 1
1706581764237, 65, 1, 1
1706581775594, 95, 2, 1
params, 1706581761269, 10, 21, 17, 100
1706581768941, 89, 1, 0
1706581773010, 33, 2, 0
1706581773998, 25, 2, 0
1706581764608, 48, 2, 0
