1706581891981, 30, 2, 0
1706581885508, 21, 2, 0
1706581880830, 27, 1, 0
1706581889131, 45, 1, 1
1706581888407, 49, 2, 1
1706581885876, 40, 1, 0
1706581890883, 26, 1, 0
1706581880471, 30, 2, 0
1706581887586, 5, 2, 0
1706581890546, 6, 2, 0
1706581889103, 16, 2, 0
1706581890274, 13, 2, 1
1706581889474, 43, 2, 0
1706581884070, 6, 1, 0
1706581888090, 42, 2, 1
1706581890364, 10, 1, 0
1706581884716, 18, 2, 0
1706581888494, 38, 2, 0
1706581890162, 34, 1, 1
1706581891656, 9, 2, 0
1706581885953, 35, 1, 0
1706581882619, 47, 2, 1
1706581882834, 48, 1, 0
1706581890878, 28, 1, 0
1706581886908, 36, 1, 0
1706581885439, 9, 1, 1
1706581888341, 22, 1, 0
1706581879524, 36, 2, 0
1706581882703, 32, 2, 1
1706581882415, 50, 1, 0
1706581884653, 46, 1, 0
1706581889737, 16, 1, 1
1706581892296, 15, 1, 0
1706581891365, 34, 2, 1
1706581893250, 12, 1, 0
1706581887507, 45, 1, 0
1706581885286, 37, 2, 0
1706581884984, 1, 1, 0
1706581890505, 13, 2, 0
1706581892476, 38, 1, 1
1706581883873, 24, 1, 1
1706581882066, 47, 1, 1
1706581883841, 25, 1, 0
1706581882403, 48, 1, 0
1706581891964, 19, 2, 0
1706581882588, 8, 1, 0
1706581886006, 6, 2, 0
1706581882822, 41, 1, 0
1706581880660, 7, 2, 1
1706581886580, 19, 2, 0
1706581880102, 46, 1, 1
1706581889084, 28, 1, 0
1706581885686, 13, 1, 0
1706581881316, 50, 1, 0
1706581886492, 5, 2, 1
1706581880667, 8, 2, 0
1706581883727, 45, 2, 0
1706581890857, 20, 2, 0
1706581883033, 41, 1, 1
1706581889097, 18, 2, 1
1706581892960, 32, 1, 1
1706581885527, 21, 2, 1
1706581893339, 12, 2, 1
1706581887512, 8, 1, 0
1706581882868, 12, 1, 0
1706581885763, 44, 2, 1
1706581889537, 37, 2, 0
1706581890139, 26, 2, 0
1706581888200, 18, 1, 1
1706581882118, 9, 2, 1
1706581890370, 44, 1, 0
1706581880261, 32, 2, 1
1706581886200, 38, 1, 0
1706581880366, 24, 2, 0
1706581885716, 39, 1, 0
1706581889007, 23, 1, 0
1706581892496, 18, 1, 1
1706581884633, 37, 1, 0
1706581886765, 39, 1, 0
1706581888925, 2, 1, 1
1706581887878, 43, 2, 1
1706581882474, 46, 2, 1
1706581882331, 12, 2, 0
1706581889964, 7, 2, 0
1706581891048, 46, 2, 1
1706581881481, 41, 1, 0
1706581886366, 3, 1, 1
1706581891922, 33, 2, 0
1706581880959, 39, 2, 1
1706581885429, 13, 1, 0
1706581885359, 33, 1, 1
1706581883475, 31, 2, 0
1706581887038, 4, 1, 0
1706581886943, 48, 2, 0
1706581891047, 41, 1, 1
1706581892058, 40, 1, 1
1706581884537, 48, 2, 0
1706581885881, 17, 2, 1
1706581888686, 20, 2, 1
1706581891484, 36, 2, 1
1706581882787, 42, 2, 0
params, 1706581879458, 21, 33, 49, 200
1706581882844, 20, 1, 1
1706581882635, 7, 1, 0
1706581887827, 50, 2, 0
1706581891123, 15, 1, 0
1706581891507, 10, 1, 1
1706581891321, 17, 2, 0
1706581885492, 5, 2, 0
1706581887460, 18, 2, 0
1706581891664, 28, 2, 0
1706581886015, 16, 1, 0
1706581880869, 43, 2, 0
1706581887829, 11, 2, 0
1706581881297, 28, 1, 1
1706581879931, 43, 1, 0
1706581883150, 6, 1, 0
1706581882470, 9, 1, 0
1706581882804, 45, 2, 1
1706581885922, 16, 1, 0
1706581892591, 22, 2, 0
1706581883474, 24, 2, 0
1706581889057, 22, 1, 0
1706581892887, 14, 1, 0
1706581890137, 29, 2, 0
1706581882559, 7, 1, 1
1706581886456, 14, 2, 0
1706581882213, 48, 2, 0
1706581888182, 14, 1, 0
1706581892532, 50, 2, 0
1706581891130, 46, 2, 0
1706581891722, 28, 2, 1
1706581885215, 21, 1, 0
1706581890965, 9, 2, 0
1706581881011, 13, 2, 0
1706581881738, 10, 1, 0
1706581890198, 7, 1, 0
1706581883575, 34, 2, 1
1706581883408, 14, 1, 1
1706581882073, 43, 1, 1
1706581881595, 31, 2, 0
1706581888634, 38, 2, 0
1706581882583, 50, 1, 0
1706581883989, 33, 1, 1
1706581880529, 37, 2, 0
1706581880928, 27, 2, 0
1706581884096, 1, 1, 0
1706581890100, 1, 1, 0
1706581880000, 43, 1, 0
1706581889986, 30, 2, 1
1706581883885, 40, 2, 0
1706581887782, 3, 2, 0
1706581887021, 46, 1, 1
1706581891242, 34, 1, 0
1706581887845, 38, 2, 0
1706581889649, 6, 1, 1
1706581879606, 30, 2, 0
1706581892273, 36, 2, 0
1706581880207, 48, 1, 1
1706581885121, 12, 2, 0
1706581879598, 16, 2, 0
1706581892542, 28, 1, 1
1706581884806, 2, 2, 0
1706581891904, 6, 2, 0
1706581885358, 5, 1, 0
1706581889241, 9, 1, 1
1706581889704, 15, 2, 0
1706581891460, 49, 2, 1
1706581892393, 34, 2, 0
1706581887536, 25, 2, 0
1706581883716, 18, 1, 0
1706581884326, 13, 2, 1
1706581892436, 16, 1, 0
1706581888079, 31, 1, 0
1706581892950, 28, 1, 0
1706581888975, 32, 2, 0
1706581889640, 18, 1, 1
1706581886953, 31, 1, 1
1706581893323, 22, 2, 0
1706581879997, 14, 1, 0
1706581893305, 2, 1, 0
1706581889617, 17, 2, 0
1706581893348, 11, 1, 1
1706581883571, 33, 2, 0
1706581886476, 45, 2, 0
1706581886965, 19, 2, 0
1706581891218, 24, 1, 0
1706581885224, 32, 2, 1
1706581879616, 33, 2, 1
1706581884958, 35, 1, 0
1706581885801, 39, 1, 0
1706581891475, 42, 1, 0
1706581891087, 23, 1, 0
1706581884219, 48, 2, 0
1706581880371, 35, 2, 1
1706581890567, 25, 2, 0
1706581892566, 25, 1, 0
1706581888352, 24, 2, 0
1706581882488, 8, 2, 1
1706581883193, 49, 2, 1
1706581887173, 17, 1, 0
1706581890287, 28, 2, 1
1706581885280, 34, 1, 1
1706581883783, 38, 2, 0
1706581886728, 43, 1, 0
1706581884282, 41, 2, 0
1706581891686, 19, 2, 0
1706581882542, 2, 1, 0
1706581885077, 33, 1, 0
1706581881750, 6, 1, 1
1706581893231, 48, 1, 0
1706581886862, 7, 1, 0
1706581883587, 1, 1, 0
1706581889189, 1, 1, 0
1706581885849, 5, 2, 1
1706581891188, 11, 2, 0
1706581885385, 46, 1, 0
1706581885509, 38, 1, 1
1706581882082, 43, 1, 0
1706581889024, 35, 2, 1
1706581887469, 5, 1, 0
1706581884304, 5, 2, 0
1706581880121, 20, 2, 0
1706581884100, 40, 1, 1
1706581891139, 24, 1, 0
1706581887411, 29, 2, 0
1706581886935, 34, 2, 0
1706581888501, 34, 1, 0
1706581885892, 10, 1, 1
1706581880263, 8, 2, 0
1706581883722, 23, 1, 1
1706581881737, 33, 1, 1
1706581891760, 6, 2, 0
1706581891210, 40, 2, 0
1706581881714, 12, 1, 0
1706581882601, 24, 1, 1
1706581881810, 42, 2, 0
1706581890631, 22, 2, 0
1706581888140, 30, 1, 1
1706581891221, 5, 2, 0
1706581893124, 28, 1, 0
1706581893100, 47, 2, 1
1706581885731, 36, 1, 0
1706581884969, 33, 2, 0
1706581891609, 8, 2, 0
1706581888373, 11, 2, 1
1706581887074, 20, 2, 1
1706581891485, 3, 1, 0
1706581883913, 38, 1, 0
1706581882789, 42, 2, 0
1706581888038, 20, 1, 0
1706581883935, 38, 1, 0
1706581883779, 42, 1, 0
1706581884608, 25, 2, 1
1706581892700, 43, 1, 0
1706581885583, 36, 1, 0
1706581882659, 23, 1, 1
1706581887332, 30, 1, 0
1706581881334, 31, 1, 1
1706581886033, 48, 2, 0
1706581889945, 25, 1, 0
1706581891383, 42, 2, 0
finished, 1706581893447, 16
1706581886634, 22, 2, 0
1706581890279, 41, 1, 0
1706581884833, 43, 1, 1
1706581880598, 24, 2, 1
1706581889524, 5, 2, 0
1706581892299, 29, 2, 0
1706581892814, 40, 1, 1
1706581883858, 3, 1, 1
1706581882847, 12, 1, 0
1706581890228, 13, 2, 0
