1706581890442, 42, 2, 0
1706581889601, 27, 1, 1
1706581890163, 41, 1, 0
1706581881367, 19, 2, 0
1706581885324, 8, 1, 0
1706581893038, 38, 2, 0
1706581886719, 42, 2, 1
1706581884510, 40, 2, 0
1706581889660, 16, 2, 0
1706581892679, 10, 2, 1
1706581880280, 34, 2, 0
1706581886317, 49, 1, 1
1706581882882, 42, 1, 0
1706581883535, 22, 2, 1
1706581884214, 22, 2, 0
1706581887788, 40, 1, 0
1706581888979, 3, 1, 1
1706581884727, 42, 2, 0
1706581882476, 33, 1, 1
1706581881803, 41, 2, 0
1706581882221, 11, 1, 1
1706581880754, 44, 1, 1
1706581883372, 5, 2, 1
1706581887633, 10, 2, 0
1706581886623, 5, 2, 1
1706581882724, 42, 2, 1
1706581882392, 41, 2, 0
1706581888815, 17, 2, 1
1706581884758, 34, 1, 1
1706581892474, 31, 2, 1
1706581883179, 18, 1, 0
1706581887692, 38, 2, 1
1706581893277, 38, 2, 1
1706581889313, 3, 2, 0
1706581885034, 5, 2, 1
1706581889942, 9, 2, 0
1706581886280, 44, 2, 0
1706581887739, 30, 2, 0
1706581891379, 14, 2, 1
1706581882624, 19, 2, 1
1706581892873, 21, 1, 1
1706581890058, 7, 2, 0
1706581884932, 4, 2, 0
1706581885157, 13, 1, 0
1706581892830, 22, 2, 0
1706581882723, 41, 1, 0
1706581889988, 42, 1, 0
1706581884436, 49, 1, 1
1706581885248, 2, 2, 1
1706581890381, 5, 2, 1
1706581887286, 43, 1, 1
1706581890513, 32, 1, 0
1706581880549, 48, 1, 1
1706581880502, 36, 2, 1
1706581879568, 43, 2, 0
1706581887801, 49, 2, 0
1706581890833, 33, 1, 1
1706581890742, 24, 2, 1
1706581880109, 19, 1, 0
1706581891534, 24, 2, 1
1706581885101, 35, 1, 1
1706581885067, 27, 2, 0
1706581890511, 41, 1, 1
1706581884207, 18, 2, 1
1706581889852, 16, 1, 0
1706581890115, 46, 2, 0
1706581885165, 28, 1, 1
1706581885294, 49, 2, 0
1706581887013, 43, 1, 0
1706581888380, 21, 1, 0
1706581887051, 33, 1, 0
1706581880132, 15, 2, 1
1706581889240, 1, 1, 1
1706581885593, 4, 2, 1
1706581884331, 22, 2, 0
1706581886188, 17, 2, 1
1706581882518, 40, 1, 1
1706581881921, 41, 1, 1
1706581891891, 16, 2, 0
1706581880993, 12, 1, 0
1706581887985, 3, 2, 0
1706581888995, 18, 1, 0
1706581892290, 3, 2, 1
1706581892073, 11, 2, 0
1706581889165, 46, 2, 0
1706581884626, 16, 2, 1
1706581882778, 4, 1, 0
1706581889815, 8, 2, 1
1706581893139, 46, 1, 1
1706581893272, 13, 2, 1
1706581888610, 22, 2, 0
1706581891682, 23, 1, 0
