1706581890159, 8, 2, 1
1706581884046, 30, 1, 1
1706581892655, 47, 1, 0
1706581881902, 6, 1, 0
1706581889561, 29, 2, 1
1706581884323, 34, 2, 0
1706581883531, 5, 2, 0
1706581881702, 1, 1, 0
1706581880800, 4, 1, 1
1706581888598, 10, 2, 1
1706581883111, 14, 2, 1
1706581883929, 32, 1, 0
1706581890421, 45, 2, 1
1706581883095, 40, 2, 1
1706581880991, 33, 1, 0
1706581886839, 48, 1, 1
1706581892457, 27, 1, 0
1706581880739, 28, 1, 1
1706581882700, 20, 2, 1
1706581886815, 2, 1, 0
1706581889427, 38, 1, 1
1706581880122, 45, 1, 1
1706581881848, 14, 2, 0
1706581887464, 37, 1, 0
1706581887785, 22, 2, 0
1706581886568, 1, 2, 1
1706581885674, 24, 2, 1
1706581893034, 12, 1, 0
1706581884914, 43, 2, 0
1706581882523, 15, 1, 1
1706581880627, 6, 1, 0
1706581887262, 19, 2, 0
1706581884709, 4, 2, 1
1706581890474, 14, 1, 0
1706581889593, 41, 2, 1
1706581888651, 27, 1, 0
1706581879760, 39, 2, 0
1706581889595, 28, 1, 0
1706581886479, 44, 1, 0
1706581887545, 43, 2, 1
1706581881115, 29, 2, 0
1706581888682, 7, 2, 1
1706581883555, 25, 2, 1
1706581880963, 15, 1, 0
1706581888908, 3, 1, 1
1706581890265, 5, 1, 1
1706581888878, 50, 1, 0
1706581882836, 28, 2, 0
1706581887522, 32, 1, 0
1706581886164, 27, 1, 1
1706581889496, 9, 2, 0
1706581893287, 15, 1, 1
1706581886226, 43, 1, 0
1706581881532, 13, 1, 1
1706581889937, 40, 1, 0
1706581889647, 20, 2, 0
1706581892206, 2, 2, 1
1706581886072, 47, 1, 1
1706581880784, 9, 2, 0
1706581882850, 14, 2, 0
1706581879509, 8, 1, 1
1706581890468, 31, 1, 1
1706581888162, 3, 2, 0
1706581882922, 29, 2, 1
finished, 1706581893262, 28
1706581890530, 30, 2, 0
1706581889600, 19, 1, 0
1706581884501, 41, 1, 1
1706581890575, 25, 2, 0
1706581885689, 6, 2, 0
1706581890283, 17, 2, 1
1706581892780, 46, 1, 0
1706581884726, 48, 2, 1
1706581880585, 39, 2, 1
1706581892935, 8, 1, 1
finished, 1706581893369, 35
1706581887839, 47, 1, 1
1706581885024, 23, 1, 1
1706581888613, 15, 1, 0
1706581885037, 33, 1, 0
1706581886217, 36, 1, 1
1706581889973, 4, 1, 1
1706581885273, 17, 1, 1
1706581881996, 39, 1, 0
1706581887174, 6, 1, 0
1706581881692, 19, 1, 1
1706581881354, 38, 2, 1
1706581886530, 30, 1, 1
1706581886062, 48, 2, 0
1706581888884, 9, 2, 0
1706581881120, 38, 2, 0
1706581882254, 30, 2, 1
1706581892581, 12, 2, 1
1706581881286, 32, 1, 0
1706581888271, 47, 2, 1
1706581884300, 7, 1, 0
1706581885161, 29, 2, 0
1706581885052, 25, 1, 1
1706581889236, 30, 2, 0
1706581886465, 21, 2, 1
1706581884564, 5, 1, 0
1706581888541, 7, 1, 1
1706581887926, 24, 2, 0
params, 1706581879334, 9, 45, 32, 200
1706581892661, 14, 1, 0
1706581884747, 27, 2, 0
1706581887744, 17, 2, 0
1706581882842, 30, 1, 0
1706581886002, 2, 1, 1
1706581885651, 29, 2, 1
1706581893400, 24, 1, 0
1706581892908, 45, 1, 0
1706581879672, 29, 2, 1
1706581889716, 27, 1, 1
1706581882792, 17, 1, 0
1706581886726, 19, 2, 1
1706581888403, 47, 2, 0
1706581886008, 10, 2, 1
1706581885536, 48, 1, 1
1706581892054, 44, 1, 0
1706581890005, 13, 2, 0
1706581888290, 34, 2, 0
1706581885838, 14, 1, 0
1706581890173, 6, 2, 0
1706581880365, 13, 2, 1
1706581880806, 50, 2, 0
1706581890855, 7, 2, 0
1706581892174, 32, 1, 1
1706581888005, 43, 2, 0
1706581891135, 14, 2, 0
1706581882080, 25, 1, 1
1706581880309, 35, 1, 0
1706581889759, 27, 1, 1
1706581884181, 33, 1, 1
1706581883855, 4, 2, 0
1706581888778, 36, 1, 0
1706581880871, 22, 2, 0
1706581884191, 18, 2, 0
1706581892569, 6, 1, 0
1706581886005, 40, 2, 0
1706581881218, 13, 2, 0
1706581881797, 42, 1, 0
1706581892239, 3, 1, 1
1706581883894, 1, 1, 1
1706581887233, 30, 1, 0
1706581884771, 10, 2, 1
1706581885549, 17, 2, 1
1706581882305, 43, 1, 0
1706581882780, 12, 2, 0
1706581891569, 1, 2, 0
1706581889322, 34, 1, 0
1706581890743, 23, 2, 0
1706581881687, 6, 1, 0
1706581882160, 30, 2, 1
1706581893014, 25, 2, 1
1706581891259, 48, 1, 0
1706581892870, 50, 2, 0
1706581887913, 46, 2, 1
1706581890071, 37, 1, 0
1706581887093, 36, 1, 0
1706581882576, 16, 2, 0
1706581888922, 23, 2, 1
1706581886020, 14, 2, 0
1706581885338, 1, 2, 0
1706581885505, 19, 1, 0
1706581884897, 20, 1, 0
1706581881948, 37, 1, 1
1706581886999, 49, 2, 1
1706581889931, 5, 2, 0
1706581884867, 11, 2, 1
1706581881252, 6, 2, 0
1706581883825, 50, 1, 0
1706581883629, 19, 1, 0
1706581885166, 36, 1, 1
1706581886010, 49, 2, 0
1706581881696, 24, 1, 0
1706581880361, 16, 2, 0
1706581882504, 15, 2, 0
1706581881028, 19, 2, 1
1706581891008, 36, 2, 0
1706581887380, 11, 2, 1
1706581885629, 25, 2, 0
1706581882429, 3, 1, 0
1706581886227, 16, 2, 0
1706581886335, 2, 2, 1
1706581889890, 30, 1, 0
1706581890303, 44, 1, 1
1706581892762, 49, 2, 0
1706581888520, 46, 2, 1
1706581886932, 19, 2, 1
1706581888356, 46, 1, 0
1706581890183, 11, 1, 1
1706581885474, 41, 2, 0
1706581884874, 3, 2, 1
1706581884227, 24, 2, 0
1706581892071, 8, 2, 0
1706581881776, 37, 1, 0
1706581881970, 20, 2, 0
1706581887907, 16, 1, 0
1706581892564, 34, 1, 1
1706581886853, 14, 2, 1
1706581889609, 28, 1, 1
1706581888098, 37, 1, 0
1706581887622, 29, 2, 1
1706581885745, 45, 2, 0
1706581888982, 6, 1, 0
1706581889804, 36, 2, 1
1706581891975, 7, 2, 1
1706581884244, 46, 1, 1
1706581882109, 19, 2, 0
1706581892300, 21, 1, 0
1706581889728, 47, 2, 1
1706581879846, 10, 2, 1
1706581883206, 49, 1, 0
1706581885704, 34, 1, 0
1706581891217, 45, 1, 0
1706581884881, 24, 2, 1
1706581886138, 39, 1, 0
1706581888784, 39, 1, 0
1706581889299, 24, 2, 0
1706581881835, 46, 1, 0
1706581883369, 22, 2, 1
1706581879799, 14, 2, 1
1706581890478, 28, 2, 0
1706581886025, 29, 2, 0
1706581886695, 46, 2, 0
1706581889806, 45, 2, 0
1706581880326, 20, 2, 0
1706581885695, 33, 1, 0
1706581880998, 7, 2, 0
1706581886496, 1, 1, 0
1706581885770, 31, 2, 0
1706581882478, 37, 2, 0
1706581890994, 37, 2, 1
1706581884728, 50, 2, 0
1706581882362, 17, 2, 1
1706581883940, 30, 2, 1
1706581889130, 41, 2, 0
1706581884007, 25, 2, 0
1706581884107, 40, 1, 0
1706581887192, 41, 1, 0
1706581880955, 47, 1, 1
1706581889109, 29, 1, 0
1706581888557, 50, 2, 1
1706581893043, 22, 2, 1
1706581884348, 20, 1, 0
1706581887351, 14, 2, 0
1706581881627, 37, 2, 1
1706581892420, 9, 2, 0
1706581891829, 16, 1, 1
1706581885000, 29, 2, 1
1706581887077, 14, 2, 0
1706581880856, 49, 2, 0
1706581885522, 15, 2, 0
1706581880074, 17, 2, 0
1706581887499, 22, 1, 0
1706581880579, 19, 2, 0
1706581892860, 22, 1, 0
1706581880715, 44, 2, 1
1706581882720, 4, 2, 0
1706581888565, 14, 1, 1
1706581889191, 10, 1, 1
1706581879916, 28, 2, 1
1706581885579, 33, 1, 0
1706581884298, 26, 2, 1
1706581890523, 11, 1, 0
1706581892501, 15, 1, 0
1706581882123, 29, 2, 0
1706581886833, 21, 1, 1
1706581884008, 7, 2, 0
1706581880821, 8, 1, 0
1706581880480, 20, 2, 0
1706581889302, 50, 2, 0
1706581886273, 20, 2, 1
1706581892760, 41, 2, 0
1706581883503, 18, 2, 0
1706581882698, 16, 1, 1
1706581883709, 25, 1, 1
1706581880911, 11, 1, 1
1706581887140, 7, 2, 1
1706581883376, 48, 1, 0
1706581887876, 35, 1, 0
1706581886852, 40, 1, 1
1706581884204, 33, 2, 0
1706581886638, 25, 1, 0
1706581891409, 46, 2, 1
1706581891080, 30, 2, 0
1706581883844, 50, 1, 1
1706581891630, 48, 1, 1
1706581889356, 9, 2, 0
finished, 1706581893033, 7
1706581886295, 4, 1, 0
1706581884121, 20, 2, 0
1706581888611, 47, 1, 0
1706581889117, 50, 1, 0
1706581891194, 40, 2, 1
1706581882195, 48, 1, 1
1706581886443, 29, 1, 0
1706581880084, 33, 1, 1
1706581883176, 4, 1, 1
1706581887350, 26, 2, 0
1706581885950, 47, 2, 0
1706581888526, 19, 2, 0
1706581888920, 46, 1, 1
1706581891064, 21, 2, 1
1706581886381, 43, 2, 0
1706581883939, 39, 2, 0
1706581885959, 9, 1, 0
1706581886518, 48, 1, 1
1706581890315, 14, 1, 0
1706581884341, 45, 2, 0
1706581887531, 39, 2, 1
1706581886170, 29, 2, 1
1706581882756, 12, 1, 0
1706581893293, 3, 1, 1
1706581888093, 30, 1, 1
1706581883310, 23, 1, 0
1706581893155, 46, 1, 1
1706581884252, 48, 1, 1
1706581881628, 21, 2, 1
1706581892611, 45, 1, 0
1706581888842, 32, 2, 0
1706581891515, 5, 2, 1
1706581892906, 43, 2, 1
1706581883552, 32, 2, 0
1706581888802, 30, 1, 0
1706581888542, 5, 1, 1
1706581887772, 35, 1, 1
1706581879830, 15, 2, 1
1706581888299, 47, 1, 1
1706581882090, 31, 1, 1
1706581892491, 25, 1, 0
1706581884415, 5, 2, 1
1706581890020, 14, 1, 1
1706581890132, 23, 2, 1
1706581890420, 9, 2, 0
1706581883354, 49, 2, 1
1706581881232, 39, 2, 0
1706581890725, 10, 2, 0
1706581884803, 48, 2, 0
1706581892481, 27, 2, 0
1706581885483, 32, 1, 0
1706581889375, 48, 1, 1
1706581885773, 30, 2, 1
1706581888060, 8, 2, 1
1706581887226, 7, 1, 1
1706581893387, 37, 2, 0
1706581886060, 47, 1, 1
1706581880882, 11, 2, 1
1706581879839, 11, 1, 0
1706581888660, 18, 2, 1
1706581884705, 45, 1, 0
1706581882839, 28, 2, 1
1706581891721, 50, 1, 0
1706581883165, 18, 2, 0
1706581890960, 21, 2, 0
1706581882719, 44, 2, 1
