1706581891622, 34, 1, 1
1706581891888, 26, 1, 0
1706581888024, 21, 2, 1
1706581881583, 26, 2, 0
1706581887979, 10, 2, 0
1706581879689, 31, 1, 0
1706581891086, 34, 1, 0
1706581892695, 7, 1, 1
1706581891606, 24, 1, 0
1706581884808, 28, 2, 0
1706581892538, 44, 1, 1
1706581886649, 41, 1, 1
1706581892573, 38, 1, 0
1706581886622, 6, 2, 0
1706581891384, 37, 1, 1
1706581890347, 13, 1, 1
1706581888435, 41, 1, 0
1706581883664, 26, 1, 1
1706581881213, 26, 1, 1
1706581892822, 41, 2, 0
1706581888240, 6, 1, 0
1706581889390, 43, 1, 0
1706581882666, 13, 1, 0
1706581883784, 22, 2, 0
1706581892305, 28, 1, 1
1706581879735, 17, 2, 0
1706581889875, 17, 1, 0
1706581882345, 36, 1, 0
1706581885455, 48, 2, 1
1706581882296, 1, 1, 1
1706581879815, 46, 2, 1
1706581888871, 27, 2, 1
1706581890170, 4, 2, 1
1706581888783, 11, 2, 1
1706581893446, 16, 1, 0
1706581880572, 1, 2, 0
1706581879797, 17, 1, 0
1706581884900, 6, 1, 0
1706581885085, 8, 2, 0
1706581884828, 26, 1, 0
1706581881782, 33, 1, 0
1706581887299, 20, 1, 1
1706581889615, 45, 2, 0
1706581885171, 24, 1, 1
1706581888760, 37, 2, 1
1706581885014, 7, 1, 0
1706581893057, 17, 2, 1
1706581880744, 16, 1, 1
1706581891627, 8, 2, 0
1706581891510, 23, 1, 0
1706581886001, 45, 2, 1
1706581880024, 29, 1, 0
1706581883721, 41, 2, 1
1706581884905, 50, 2, 0
1706581891929, 3, 1, 1
1706581887850, 36, 2, 0
1706581891650, 44, 1, 0
1706581887925, 20, 1, 1
1706581891875, 38, 2, 1
1706581891971, 48, 2, 0
1706581891481, 36, 2, 0
1706581892902, 17, 2, 0
1706581881468, 12, 1, 0
1706581891370, 23, 1, 0
1706581880799, 33, 1, 0
1706581892862, 5, 1, 0
1706581886763, 36, 1, 0
1706581892620, 44, 2, 0
1706581885254, 9, 2, 0
1706581891803, 11, 1, 1
params, 1706581879381, 14, 31, 32, 200
1706581883016, 50, 2, 1
1706581886643, 16, 1, 0
1706581889571, 41, 2, 0
1706581890268, 17, 1, 0
1706581886843, 18, 1, 0
1706581884691, 31, 1, 0
1706581881777, 11, 2, 0
1706581882194, 30, 1, 0
1706581892143, 25, 1, 1
1706581887546, 2, 2, 1
1706581881467, 18, 1, 1
1706581891407, 49, 1, 0
1706581884811, 16, 1, 1
1706581881667, 37, 2, 1
1706581889112, 37, 1, 0
1706581891143, 16, 2, 1
1706581881239, 32, 1, 1
1706581879368, 28, 1, 0
finished, 1706581893457, 1
1706581880574, 40, 2, 0
1706581888791, 37, 2, 0
1706581885899, 22, 2, 0
1706581889012, 36, 1, 1
1706581893203, 8, 1, 1
1706581882982, 43, 1, 0
1706581879840, 18, 1, 1
1706581888847, 4, 2, 0
1706581890612, 4, 2, 1
1706581887675, 38, 2, 0
1706581883102, 39, 1, 1
1706581890954, 12, 1, 0
1706581885909, 18, 2, 0
1706581885363, 28, 2, 0
1706581881338, 6, 2, 0
1706581884216, 21, 1, 1
1706581887749, 40, 1, 0
1706581893069, 42, 2, 1
1706581882189, 16, 2, 1
1706581889689, 43, 1, 0
finished, 1706581893393, 14
1706581884577, 15, 2, 0
1706581886567, 46, 2, 0
1706581882644, 3, 1, 1
1706581889286, 12, 2, 0
1706581888590, 41, 1, 1
1706581881985, 6, 1, 1
1706581882145, 38, 1, 0
1706581891372, 30, 2, 0
1706581890681, 10, 1, 0
1706581882602, 50, 2, 0
1706581892030, 15, 1, 0
1706581893071, 48, 2, 1
1706581886561, 13, 2, 1
1706581890642, 43, 1, 0
1706581880712, 46, 2, 1
1706581885571, 42, 2, 0
1706581884610, 48, 2, 0
1706581889249, 30, 1, 0
1706581887033, 22, 1, 0
1706581888172, 28, 1, 1
1706581885569, 9, 2, 0
1706581886040, 50, 1, 1
params, 1706581879626, 4, 39, 39, 200
1706581881300, 38, 2, 0
1706581890398, 25, 1, 1
1706581889871, 29, 1, 0
1706581883258, 23, 2, 0
1706581883302, 50, 2, 1
1706581883451, 30, 1, 1
1706581888250, 39, 1, 0
1706581891607, 10, 2, 0
1706581884772, 41, 1, 1
1706581891747, 15, 1, 1
1706581887942, 11, 2, 1
1706581887076, 44, 1, 0
1706581884746, 6, 1, 1
1706581892623, 5, 2, 1
1706581886785, 43, 2, 1
1706581890603, 19, 2, 0
1706581883677, 4, 1, 0
1706581890297, 15, 1, 0
1706581888841, 26, 2, 0
1706581889509, 46, 1, 0
1706581886253, 26, 2, 0
1706581879756, 28, 2, 1
1706581883226, 38, 1, 0
1706581884003, 17, 1, 0
1706581884338, 3, 1, 0
1706581881719, 33, 2, 1
1706581885547, 25, 2, 1
1706581885557, 15, 2, 0
1706581893001, 35, 2, 0
1706581889119, 26, 1, 0
1706581886281, 38, 1, 1
1706581883109, 39, 2, 0
finished, 1706581893450, 29
1706581882351, 49, 2, 0
1706581893349, 8, 1, 0
1706581883007, 19, 1, 0
1706581879862, 9, 2, 0
1706581890565, 36, 1, 1
1706581889054, 22, 1, 0
1706581881755, 42, 2, 0
1706581889425, 17, 2, 0
1706581881914, 18, 1, 0
