1706581889334, 22, 2, 0
1706581890940, 14, 2, 0
1706581880753, 20, 1, 0
1706581889592, 12, 2, 0
1706581891348, 27, 1, 1
1706581880893, 26, 1, 1
1706581891968, 12, 1, 0
1706581880795, 28, 1, 0
1706581880011, 11, 1, 0
1706581885701, 11, 2, 0
1706581888487, 44, 1, 0
1706581891235, 8, 1, 1
1706581892489, 22, 1, 1
1706581880573, 1, 2, 0
1706581892253, 36, 2, 1
1706581881441, 43, 1, 1
1706581881758, 28, 2, 0
1706581887852, 13, 2, 1
1706581881763, 47, 2, 0
1706581892403, 47, 2, 0
1706581889087, 16, 1, 0
1706581879852, 17, 1, 0
1706581889062, 2, 1, 0
1706581889451, 10, 2, 1
1706581889053, 5, 1, 0
1706581892743, 14, 1, 0
1706581884200, 22, 2, 0
1706581884315, 3, 1, 0
1706581888289, 32, 1, 1
1706581881366, 43, 2, 0
1706581885710, 3, 2, 0
1706581881851, 30, 2, 1
1706581889563, 3, 2, 0
1706581881043, 9, 2, 1
1706581888033, 35, 2, 1
1706581884031, 21, 2, 0
1706581890085, 2, 1, 0
params, 1706581879476, 48, 50, 50, 200
1706581886313, 40, 2, 0
1706581892272, 50, 1, 0
1706581884431, 40, 2, 0
1706581892248, 39, 1, 0
1706581892535, 11, 2, 1
1706581880680, 31, 2, 0
1706581881257, 16, 1, 0
1706581886363, 35, 1, 0
1706581889344, 22, 1, 1
1706581889902, 31, 1, 1
1706581888491, 5, 2, 0
1706581888128, 39, 2, 0
1706581879675, 16, 1, 1
1706581884649, 38, 2, 0
1706581881265, 28, 2, 0
1706581883184, 4, 2, 0
1706581880826, 17, 1, 1
1706581881172, 3, 1, 0
1706581880594, 44, 1, 1
1706581891558, 37, 2, 0
1706581890788, 10, 1, 0
1706581892112, 19, 2, 1
1706581886997, 24, 2, 1
1706581892376, 50, 1, 1
1706581882372, 49, 1, 0
1706581885738, 16, 1, 0
1706581883577, 9, 2, 0
1706581887544, 28, 2, 1
1706581880252, 4, 2, 0
1706581892681, 32, 1, 1
1706581883734, 46, 1, 0
1706581888021, 28, 2, 0
1706581882205, 25, 2, 0
1706581884234, 35, 1, 0
1706581883620, 13, 1, 0
1706581893042, 45, 1, 1
1706581884615, 9, 2, 0
1706581880723, 6, 1, 0
1706581893439, 21, 1, 1
1706581880632, 44, 2, 0
1706581891040, 47, 2, 1
1706581883525, 33, 1, 1
1706581882167, 42, 1, 1
1706581892515, 48, 1, 1
1706581881543, 36, 2, 1
1706581887532, 4, 2, 1
1706581881940, 39, 1, 1
1706581883881, 43, 1, 0
1706581883797, 47, 1, 1
1706581880889, 10, 2, 0
1706581890410, 17, 2, 0
1706581889637, 5, 2, 0
1706581886497, 16, 2, 1
1706581880567, 35, 2, 1
1706581886404, 23, 2, 1
1706581887683, 12, 1, 0
1706581892330, 42, 1, 1
1706581886308, 9, 2, 0
1706581886159, 50, 2, 1
1706581886721, 25, 2, 0
1706581891677, 40, 1, 0
1706581884842, 44, 2, 0
1706581885551, 17, 2, 0
1706581883928, 19, 2, 0
1706581891636, 48, 2, 0
1706581888621, 23, 1, 0
1706581882692, 41, 1, 1
1706581889261, 25, 1, 1
1706581890151, 39, 1, 1
1706581888237, 7, 1, 1
1706581881273, 36, 1, 1
1706581887148, 46, 1, 1
1706581888357, 9, 2, 0
1706581892335, 24, 2, 0
1706581879353, 32, 1, 1
1706581890734, 24, 2, 0
1706581892784, 31, 2, 1
1706581891905, 3, 1, 0
1706581885387, 46, 1, 0
1706581884224, 49, 1, 0
1706581887189, 26, 2, 1
1706581887945, 30, 2, 0
1706581882947, 31, 2, 0
1706581882203, 12, 2, 0
1706581892102, 28, 1, 0
1706581891436, 3, 1, 0
1706581883419, 17, 2, 1
1706581881192, 10, 2, 0
1706581881832, 39, 2, 0
1706581883772, 41, 1, 0
1706581883035, 30, 2, 1
1706581882491, 39, 2, 0
1706581893368, 35, 1, 0
1706581884948, 40, 1, 0
params, 1706581879416, 43, 31, 31, 200
1706581891799, 16, 2, 1
1706581891250, 34, 1, 1
1706581890591, 18, 2, 0
1706581884157, 31, 1, 0
1706581883200, 45, 1, 0
1706581882301, 21, 1, 0
1706581885864, 46, 2, 0
1706581885938, 20, 1, 0
1706581880400, 11, 2, 1
1706581879496, 36, 1, 0
1706581883262, 48, 1, 1
params, 1706581879467, 41, 49, 32, 200
1706581883810, 23, 1, 1
1706581884457, 45, 2, 0
1706581890502, 7, 2, 0
1706581888511, 2, 2, 0
1706581891945, 43, 1, 0
1706581885617, 26, 2, 1
1706581890189, 17, 1, 0
1706581890818, 49, 2, 0
1706581882272, 6, 1, 0
1706581889401, 48, 2, 1
1706581879410, 31, 2, 0
1706581892920, 33, 1, 1
1706581883413, 2, 2, 0
1706581891809, 2, 1, 0
1706581880528, 11, 1, 1
1706581890568, 41, 1, 0
1706581890075, 25, 1, 0
1706581890727, 8, 1, 1
1706581885807, 44, 1, 0
1706581888258, 19, 1, 1
1706581884014, 43, 2, 0
1706581887572, 38, 2, 1
1706581885766, 19, 2, 1
1706581882418, 26, 2, 1
1706581881789, 16, 2, 0
1706581889368, 29, 2, 0
1706581886420, 50, 1, 0
1706581888604, 33, 1, 0
1706581887750, 17, 2, 0
1706581885820, 13, 2, 1
1706581883846, 4, 1, 0
1706581890128, 37, 2, 1
1706581887430, 48, 1, 0
1706581881227, 40, 1, 0
1706581880850, 10, 2, 0
1706581887331, 42, 2, 1
1706581881935, 26, 2, 1
1706581891455, 38, 1, 0
1706581883915, 47, 1, 1
1706581890091, 30, 2, 0
1706581883827, 36, 2, 0
1706581881871, 33, 2, 0
1706581885806, 22, 2, 1
1706581886257, 33, 2, 0
1706581892088, 23, 2, 1
1706581885585, 8, 1, 0
1706581882533, 26, 1, 1
1706581884278, 50, 2, 0
1706581892839, 46, 1, 1
1706581883418, 15, 2, 0
1706581887584, 25, 1, 0
1706581890028, 24, 1, 1
1706581882528, 22, 1, 1
1706581885377, 30, 2, 0
1706581893141, 44, 1, 0
1706581885792, 33, 2, 0
1706581891337, 48, 1, 0
1706581891010, 43, 1, 1
1706581887606, 6, 2, 0
1706581885587, 32, 2, 1
1706581887538, 35, 1, 0
1706581887374, 15, 1, 1
1706581886130, 19, 1, 0
1706581887121, 46, 2, 0
1706581891543, 45, 1, 1
1706581891978, 33, 2, 1
1706581890744, 46, 1, 0
1706581880409, 8, 2, 0
1706581885576, 13, 1, 0
1706581887271, 49, 2, 1
1706581892229, 4, 1, 0
1706581887215, 27, 2, 0
1706581883839, 3, 2, 0
1706581888036, 21, 2, 1
1706581886287, 5, 2, 0
1706581883888, 30, 2, 1
1706581889429, 13, 1, 0
1706581881557, 14, 2, 0
1706581887081, 38, 2, 0
1706581883537, 26, 1, 0
1706581892707, 31, 2, 0
1706581891662, 7, 1, 0
1706581887304, 2, 1, 0
1706581883473, 31, 1, 0
1706581880823, 28, 1, 0
1706581888355, 42, 2, 1
1706581885202, 12, 2, 0
1706581883117, 14, 2, 0
1706581883128, 20, 2, 1
1706581883243, 37, 2, 1
1706581881862, 8, 1, 0
1706581889780, 3, 1, 0
1706581885900, 17, 2, 0
1706581884719, 26, 1, 0
1706581881523, 36, 2, 0
1706581891145, 33, 2, 1
1706581890178, 36, 2, 0
1706581884829, 12, 2, 0
1706581880413, 35, 2, 1
1706581891496, 45, 1, 1
1706581885871, 29, 1, 0
1706581886652, 29, 2, 0
1706581883011, 15, 1, 0
1706581893300, 16, 2, 0
1706581879481, 8, 1, 1
1706581880380, 27, 1, 0
1706581890223, 21, 1, 0
1706581882410, 18, 1, 1
1706581879505, 27, 1, 1
1706581893194, 28, 2, 0
1706581886283, 6, 2, 1
1706581889206, 1, 1, 1
1706581887722, 25, 2, 0
1706581888437, 40, 1, 1
1706581879506, 46, 1, 1
1706581883138, 26, 1, 0
1706581893003, 20, 1, 1
1706581880065, 25, 2, 1
1706581891351, 28, 1, 1
1706581883603, 1, 1, 0
1706581882086, 39, 1, 0
1706581893128, 42, 2, 0
1706581890673, 12, 1, 0
1706581887406, 5, 2, 1
1706581882280, 37, 2, 0
1706581893338, 4, 2, 0
1706581881446, 19, 1, 0
1706581888307, 27, 1, 0
1706581892234, 20, 2, 0
1706581886073, 23, 1, 0
1706581879733, 22, 2, 1
1706581880019, 39, 1, 0
1706581882877, 12, 1, 1
1706581890698, 25, 2, 0
1706581890670, 26, 1, 1
1706581879894, 39, 1, 0
1706581883830, 38, 1, 1
1706581886503, 4, 2, 1
1706581891761, 36, 1, 1
1706581893159, 48, 1, 1
1706581885717, 31, 1, 1
1706581882395, 1, 2, 1
1706581882613, 25, 2, 0
1706581892077, 18, 1, 0
1706581890408, 6, 1, 0
1706581880691, 11, 1, 1
1706581890184, 29, 2, 0
1706581882239, 37, 2, 1
1706581893202, 47, 2, 1
1706581882744, 34, 1, 0
1706581885540, 27, 1, 0
1706581891120, 1, 2, 1
1706581888793, 20, 2, 1
1706581890038, 1, 1, 1
1706581884366, 31, 2, 0
1706581885471, 12, 2, 0
1706581884629, 30, 1, 1
1706581891282, 39, 1, 0
1706581890996, 47, 2, 1
1706581890796, 27, 2, 1
1706581884461, 24, 1, 1
1706581887431, 47, 2, 0
1706581883808, 26, 2, 0
1706581885087, 3, 1, 1
1706581889739, 19, 2, 0
