1706581892155, 18, 2, 0
1706581880216, 20, 1, 0
1706581886483, 33, 1, 0
1706581886389, 16, 2, 1
1706581884754, 21, 2, 1
1706581886686, 22, 1, 1
1706581880612, 4, 2, 1
1706581887504, 23, 1, 0
1706581888833, 26, 2, 1
1706581887218, 44, 2, 0
1706581887653, 13, 1, 0
1706581887660, 10, 1, 0
1706581891626, 16, 1, 0
1706581881194, 26, 1, 0
1706581891513, 23, 2, 1
1706581883688, 18, 1, 0
1706581893073, 17, 2, 0
1706581880212, 16, 1, 0
1706581891773, 33, 1, 1
1706581882711, 8, 2, 1
1706581885783, 4, 1, 1
1706581890366, 13, 1, 1
1706581886301, 3, 2, 0
1706581888459, 24, 1, 1
1706581886115, 11, 1, 0
1706581882158, 25, 2, 0
1706581889998, 16, 1, 0
1706581892599, 1, 2, 0
1706581881386, 28, 1, 0
1706581884733, 37, 2, 0
1706581888532, 35, 1, 1
1706581891575, 20, 1, 1
1706581886351, 15, 1, 0
1706581885305, 18, 2, 1
1706581887126, 7, 2, 0
1706581886870, 13, 2, 1
1706581887974, 43, 1, 1
1706581884103, 8, 2, 0
1706581892348, 6, 2, 1
1706581892690, 33, 1, 0
1706581880924, 41, 2, 1
1706581883269, 9, 1, 0
1706581889255, 22, 2, 1
1706581883522, 3, 1, 0
1706581889000, 22, 1, 0
1706581882369, 17, 1, 0
1706581888614, 7, 2, 0
1706581889208, 33, 1, 0
1706581889797, 38, 1, 1
1706581883559, 49, 2, 0
1706581886788, 25, 2, 0
1706581885265, 1, 2, 0
1706581888648, 40, 1, 0
1706581883974, 14, 2, 0
1706581893426, 38, 2, 0
1706581893307, 4, 1, 0
1706581885464, 44, 1, 1
1706581883416, 45, 1, 0
1706581889849, 22, 2, 0
1706581890360, 29, 1, 0
1706581882736, 29, 2, 1
1706581887480, 40, 2, 0
1706581880331, 9, 2, 0
1706581890693, 37, 1, 0
1706581888823, 10, 2, 0
1706581892167, 19, 2, 1
1706581885692, 6, 1, 0
1706581893047, 35, 2, 1
1706581885386, 34, 2, 1
1706581882023, 12, 2, 0
1706581884821, 42, 2, 0
1706581883315, 50, 1, 0
1706581885038, 4, 1, 0
1706581890462, 30, 1, 1
1706581886971, 13, 2, 1
1706581890875, 10, 1, 0
1706581885374, 15, 1, 0
1706581889588, 13, 2, 0
1706581883749, 47, 2, 0
1706581879587, 48, 2, 0
1706581880866, 35, 1, 1
1706581892244, 33, 1, 0
1706581881450, 12, 1, 1
1706581890466, 17, 2, 0
1706581886540, 14, 2, 0
1706581889196, 5, 1, 0
1706581891411, 45, 2, 1
1706581891214, 41, 1, 1
1706581886729, 38, 1, 0
1706581884805, 30, 1, 0
1706581892750, 12, 1, 1
1706581884409, 37, 1, 1
1706581882279, 7, 1, 0
1706581890222, 19, 2, 1
1706581888053, 30, 2, 1
1706581883254, 50, 2, 0
1706581880296, 37, 1, 0
1706581886370, 43, 1, 1
1706581886000, 17, 2, 1
1706581885915, 26, 1, 0
1706581889604, 38, 1, 1
1706581880727, 10, 2, 0
1706581888088, 25, 2, 1
1706581892357, 23, 1, 0
1706581881513, 43, 2, 0
1706581891397, 20, 1, 1
1706581887712, 25, 1, 1
1706581879363, 19, 2, 0
1706581891666, 10, 2, 0
1706581891871, 20, 1, 0
1706581881065, 14, 1, 1
1706581892867, 44, 2, 1
1706581883849, 22, 1, 0
1706581893012, 19, 1, 0
1706581890200, 24, 1, 0
1706581885868, 37, 1, 1
1706581879453, 46, 2, 1
1706581889788, 27, 1, 1
1706581892171, 33, 2, 0
1706581893126, 41, 2, 0
1706581892452, 50, 2, 0
1706581891165, 27, 1, 0
1706581885135, 46, 1, 0
1706581884149, 24, 2, 1
1706581893208, 13, 1, 1
1706581890884, 31, 1, 1
1706581885785, 27, 1, 0
1706581880429, 21, 2, 1
1706581879548, 34, 2, 1
1706581888774, 10, 2, 0
1706581887898, 29, 1, 0
1706581887243, 34, 1, 1
1706581881308, 16, 1, 1
1706581892263, 8, 1, 1
1706581890009, 26, 1, 0
1706581888961, 33, 1, 1
1706581889793, 22, 2, 0
1706581890365, 12, 2, 1
1706581881299, 1, 2, 1
1706581887778, 10, 2, 1
1706581891219, 2, 2, 1
1706581891083, 24, 1, 0
1706581881839, 39, 1, 1
1706581885261, 20, 2, 1
1706581887706, 17, 1, 1
1706581882370, 47, 1, 1
1706581888336, 7, 1, 0
1706581891317, 13, 2, 1
1706581887336, 9, 1, 0
1706581886780, 48, 1, 0
1706581880042, 31, 1, 0
1706581892995, 50, 1, 1
1706581880637, 45, 2, 1
1706581880814, 21, 2, 0
1706581887310, 20, 2, 1
1706581881931, 11, 2, 0
1706581892638, 12, 1, 0
1706581888509, 20, 2, 1
1706581882937, 39, 2, 0
1706581879630, 7, 1, 0
1706581883556, 15, 2, 0
1706581880636, 37, 1, 0
1706581881905, 20, 2, 0
1706581880631, 45, 1, 0
1706581884928, 25, 2, 1
1706581893021, 23, 2, 1
1706581890753, 16, 1, 0
1706581886730, 3, 2, 0
1706581888029, 49, 2, 0
1706581890882, 2, 2, 0
1706581887084, 25, 2, 1
1706581882906, 23, 2, 0
1706581881140, 34, 1, 0
1706581891559, 2, 2, 0
1706581885824, 5, 2, 0
1706581883333, 6, 1, 0
1706581890722, 33, 2, 1
1706581886574, 35, 1, 1
1706581879646, 43, 1, 0
1706581880330, 29, 1, 0
1706581883490, 14, 2, 0
1706581882347, 14, 1, 1
1706581882026, 18, 1, 1
1706581889721, 11, 2, 0
1706581892416, 7, 1, 0
1706581886259, 8, 1, 0
1706581891883, 31, 1, 0
1706581887096, 36, 1, 0
1706581882168, 20, 2, 0
1706581888076, 33, 1, 1
1706581885596, 24, 2, 0
1706581880027, 15, 1, 1
1706581889254, 5, 2, 1
1706581885342, 26, 2, 0
1706581884302, 4, 2, 0
1706581886080, 24, 2, 0
1706581888051, 19, 2, 1
1706581880459, 34, 2, 1
