1706581888859, 26, 1, 0
1706581892080, 19, 2, 0
1706581886471, 43, 2, 0
1706581886978, 27, 1, 1
1706581888085, 49, 1, 1
1706581892641, 11, 1, 0
1706581886542, 18, 2, 0
1706581889554, 7, 1, 0
1706581880454, 27, 2, 1
1706581885670, 13, 2, 1
1706581890928, 25, 2, 1
1706581880161, 41, 1, 1
1706581890271, 38, 2, 1
1706581882973, 9, 2, 0
1706581885734, 4, 2, 0
1706581884869, 18, 1, 1
1706581890955, 3, 2, 1
1706581885553, 4, 1, 1
1706581879343, 3, 2, 1
1706581883527, 49, 2, 0
1706581882467, 29, 2, 0
1706581883498, 3, 1, 1
1706581883352, 38, 1, 0
1706581887828, 50, 1, 0
1706581884028, 24, 2, 0
1706581882974, 28, 1, 0
1706581890645, 46, 1, 1
1706581880722, 27, 2, 1
1706581884846, 46, 2, 0
1706581879803, 41, 1, 1
1706581887834, 34, 2, 1
1706581880018, 46, 2, 0
1706581882584, 35, 1, 1
1706581890077, 43, 1, 1
1706581892344, 14, 1, 0
1706581883763, 38, 1, 1
1706581887947, 29, 1, 1
1706581889949, 5, 1, 0
1706581887282, 26, 1, 1
1706581884290, 31, 2, 0
1706581882316, 42, 1, 0
1706581889976, 33, 2, 0
1706581879371, 45, 2, 1
1706581886543, 13, 1, 0
1706581883673, 6, 1, 1
1706581888328, 34, 1, 1
1706581887767, 39, 2, 1
1706581891808, 23, 1, 0
1706581889858, 29, 2, 0
1706581880530, 35, 2, 1
1706581886739, 30, 1, 1
1706581888846, 47, 2, 1
1706581884822, 16, 1, 1
1706581880563, 1, 2, 0
1706581882920, 45, 1, 0
1706581883932, 41, 2, 1
1706581889166, 16, 1, 0
1706581890259, 44, 1, 0
1706581892815, 15, 2, 0
1706581885315, 30, 1, 1
1706581879684, 23, 1, 0
1706581882648, 21, 2, 0
1706581891562, 36, 2, 0
1706581883049, 2, 2, 0
1706581884650, 23, 1, 1
1706581887263, 46, 1, 0
1706581887414, 30, 2, 0
1706581884628, 30, 1, 0
1706581883780, 42, 1, 0
1706581883633, 14, 1, 0
1706581888726, 3, 2, 0
1706581893181, 3, 2, 1
1706581879335, 9, 1, 1
1706581879571, 28, 2, 1
1706581888971, 12, 2, 1
1706581888528, 46, 2, 1
params, 1706581879444, 38, 45, 46, 200
1706581886888, 15, 2, 0
1706581890273, 28, 1, 1
1706581886035, 4, 1, 0
1706581886344, 49, 2, 0
1706581885436, 37, 1, 1
1706581883028, 23, 2, 0
1706581889135, 26, 2, 0
1706581892311, 9, 1, 1
1706581883294, 21, 1, 1
1706581880020, 25, 2, 0
1706581886206, 23, 1, 0
1706581885836, 7, 2, 0
1706581880322, 49, 2, 0
1706581889122, 22, 2, 1
1706581879572, 17, 1, 1
1706581891265, 39, 1, 0
1706581886552, 24, 2, 1
1706581889915, 35, 2, 0
1706581883645, 17, 2, 1
1706581881097, 7, 2, 1
1706581886057, 49, 1, 0
1706581883218, 42, 1, 1
1706581882568, 14, 1, 0
1706581885290, 39, 2, 1
1706581888105, 19, 2, 0
1706581881364, 7, 2, 0
1706581881284, 26, 1, 0
1706581892537, 15, 2, 0
1706581889813, 38, 1, 0
1706581884763, 34, 1, 1
1706581890507, 24, 1, 0
1706581888345, 27, 2, 0
1706581891584, 42, 1, 0
1706581888164, 29, 1, 0
1706581893026, 12, 1, 0
1706581883630, 21, 2, 0
1706581884312, 33, 2, 0
1706581884293, 43, 2, 0
1706581887763, 17, 2, 0
1706581880557, 13, 2, 0
1706581880004, 4, 1, 0
1706581886437, 34, 1, 0
1706581886129, 8, 1, 0
1706581883373, 48, 1, 0
1706581892059, 48, 2, 0
1706581882063, 32, 2, 1
1706581888129, 42, 2, 1
1706581883675, 38, 1, 0
1706581880841, 34, 2, 0
1706581883902, 41, 1, 1
1706581880397, 34, 2, 0
1706581892219, 41, 1, 0
1706581883146, 23, 2, 0
1706581890849, 25, 2, 0
1706581885144, 24, 1, 0
1706581882984, 27, 1, 1
1706581891916, 14, 2, 0
1706581882764, 19, 2, 1
1706581880184, 28, 2, 0
1706581884666, 12, 2, 0
1706581890055, 29, 2, 0
1706581888877, 20, 2, 0
1706581888046, 41, 2, 0
1706581886658, 8, 2, 0
1706581891779, 41, 1, 0
1706581884704, 46, 1, 0
1706581880840, 41, 2, 0
1706581884893, 2, 1, 0
1706581884621, 33, 2, 1
1706581889184, 42, 2, 0
1706581888592, 40, 2, 1
1706581886562, 6, 2, 1
1706581892281, 9, 2, 1
1706581880422, 19, 1, 0
1706581889652, 9, 2, 1
1706581880474, 5, 1, 1
1706581883098, 43, 1, 0
1706581888808, 15, 1, 1
1706581889820, 19, 1, 1
1706581882636, 49, 1, 1
1706581881840, 8, 2, 0
1706581885481, 49, 1, 1
1706581893129, 42, 1, 0
1706581887994, 37, 1, 0
1706581886640, 1, 1, 0
1706581879880, 30, 1, 1
1706581886027, 24, 2, 0
1706581882131, 39, 1, 0
1706581880472, 13, 1, 1
1706581892938, 20, 1, 0
1706581885484, 19, 2, 0
1706581892145, 1, 1, 1
1706581881159, 14, 1, 1
1706581880565, 32, 1, 0
1706581890791, 16, 2, 0
1706581885830, 46, 1, 0
1706581889913, 16, 1, 0
1706581892192, 50, 1, 0
1706581881815, 18, 1, 0
1706581884731, 17, 1, 0
1706581886418, 45, 1, 1
1706581890858, 15, 1, 0
1706581880640, 49, 2, 1
1706581880457, 40, 1, 0
1706581885278, 25, 2, 0
1706581882751, 4, 1, 0
1706581892371, 30, 2, 0
1706581885296, 23, 1, 1
1706581884255, 17, 1, 0
1706581888757, 15, 2, 1
1706581880470, 43, 1, 1
1706581891369, 32, 1, 0
1706581890880, 43, 2, 0
1706581890332, 31, 1, 0
1706581887069, 7, 2, 1
1706581885512, 24, 2, 0
1706581884888, 16, 1, 0
1706581884695, 30, 2, 0
1706581880807, 2, 2, 0
1706581884494, 8, 2, 1
1706581892843, 50, 2, 0
1706581883703, 40, 2, 0
1706581881287, 3, 2, 0
1706581879757, 27, 1, 0
1706581887079, 20, 2, 0
1706581889752, 32, 2, 0
1706581891483, 32, 2, 0
1706581889656, 10, 1, 0
1706581885029, 16, 2, 1
1706581880537, 24, 1, 1
1706581880518, 47, 1, 1
1706581888468, 13, 1, 0
1706581887373, 29, 2, 1
1706581884105, 44, 1, 1
1706581889078, 45, 2, 1
1706581888751, 14, 2, 0
1706581886148, 14, 1, 0
1706581890187, 26, 2, 1
1706581886720, 30, 1, 0
1706581884356, 7, 2, 0
1706581891395, 21, 1, 1
1706581881066, 35, 2, 0
1706581880980, 18, 2, 1
1706581887638, 12, 1, 0
1706581890593, 14, 1, 1
1706581881187, 23, 2, 1
1706581883781, 20, 1, 0
1706581881795, 3, 1, 0
1706581880217, 1, 2, 1
1706581889690, 35, 1, 0
1706581883872, 19, 2, 1
1706581890678, 47, 1, 1
1706581886671, 43, 1, 1
1706581890535, 48, 1, 1
1706581880990, 27, 2, 0
1706581879586, 21, 1, 0
1706581881798, 42, 2, 1
1706581885687, 23, 2, 1
1706581882507, 16, 1, 0
1706581882637, 19, 1, 1
1706581891852, 31, 2, 1
finished, 1706581893421, 34
1706581882544, 11, 1, 1
1706581886374, 17, 2, 0
1706581885221, 45, 2, 1
