1706581880277, 50, 1, 0
1706581892782, 3, 1, 0
1706581879753, 1, 1, 0
1706581890430, 22, 2, 1
1706581886699, 16, 1, 0
1706581887465, 18, 1, 0
1706581886592, 12, 1, 0
1706581880689, 49, 2, 0
1706581890929, 29, 1, 1
1706581880336, 40, 1, 0
1706581892133, 9, 2, 1
1706581881633, 37, 1, 0
1706581886718, 17, 2, 1
1706581882941, 39, 2, 1
1706581879731, 44, 2, 0
1706581883618, 13, 1, 0
1706581890618, 14, 1, 0
1706581889713, 35, 1, 0
1706581887730, 22, 1, 0
1706581890404, 7, 2, 1
1706581887204, 2, 1, 0
1706581889534, 10, 2, 0
1706581881129, 39, 1, 1
1706581884990, 22, 1, 0
1706581888244, 31, 1, 0
1706581891147, 7, 1, 0
1706581882180, 1, 1, 1
1706581892358, 31, 2, 0
1706581890847, 33, 2, 1
1706581892098, 11, 1, 0
1706581887326, 40, 2, 1
1706581887932, 13, 2, 1
1706581882311, 25, 2, 1
1706581889099, 44, 2, 0
1706581881007, 47, 1, 0
1706581885974, 50, 1, 0
1706581890417, 37, 2, 0
1706581892836, 6, 2, 1
1706581893185, 44, 1, 0
1706581891966, 36, 2, 1
1706581892255, 13, 2, 0
1706581892478, 12, 1, 0
1706581883698, 21, 1, 0
1706581890527, 44, 1, 0
1706581892198, 7, 2, 1
1706581892432, 32, 2, 1
1706581883363, 47, 1, 0
1706581885454, 4, 2, 0
1706581889447, 18, 1, 0
1706581882487, 26, 2, 1
1706581891746, 1, 1, 0
1706581885016, 14, 1, 0
1706581883828, 19, 1, 1
1706581891284, 14, 1, 0
1706581881792, 18, 2, 1
1706581887524, 24, 2, 0
1706581890455, 15, 1, 0
1706581890660, 15, 1, 1
1706581887564, 12, 2, 0
1706581879726, 38, 1, 0
1706581891834, 31, 1, 1
1706581892210, 23, 2, 0
1706581880615, 34, 2, 1
1706581884396, 20, 2, 0
1706581884863, 16, 2, 1
1706581892732, 24, 2, 0
1706581884554, 20, 2, 0
1706581889681, 15, 1, 1
1706581887145, 29, 1, 1
1706581885106, 7, 1, 0
1706581891420, 26, 2, 0
1706581884230, 17, 2, 0
1706581881962, 24, 2, 0
1706581893224, 48, 2, 0
1706581885060, 29, 2, 0
1706581882383, 25, 1, 1
1706581891498, 32, 1, 1
1706581890472, 22, 2, 0
1706581886690, 50, 1, 1
1706581881542, 40, 1, 1
1706581880317, 23, 2, 1
1706581881590, 40, 2, 1
1706581879428, 42, 2, 0
1706581882645, 40, 2, 1
1706581885567, 20, 1, 0
1706581884486, 29, 2, 0
1706581884925, 39, 1, 1
1706581886885, 30, 1, 1
1706581879441, 14, 2, 1
1706581889525, 34, 2, 0
1706581884675, 15, 2, 0
1706581882342, 16, 1, 0
1706581879575, 7, 2, 0
1706581886654, 13, 1, 0
1706581886082, 26, 2, 1
1706581884423, 27, 1, 1
1706581890694, 22, 2, 1
1706581892613, 13, 2, 0
1706581889532, 16, 1, 1
1706581881303, 28, 1, 0
1706581883996, 25, 1, 0
1706581887138, 9, 2, 1
1706581885862, 12, 1, 0
1706581889127, 45, 2, 0
1706581884319, 36, 2, 0
1706581885856, 7, 2, 1
1706581890123, 31, 2, 0
1706581881740, 46, 2, 0
