1706581880648, 21, 2, 1
1706581889157, 14, 2, 0
1706581886929, 48, 1, 0
1706581886036, 5, 1, 0
1706581890179, 47, 1, 1
1706581890088, 16, 1, 1
1706581885829, 29, 1, 0
1706581888745, 44, 1, 0
1706581892341, 31, 2, 0
1706581881568, 15, 2, 0
1706581889555, 47, 1, 0
1706581885341, 42, 1, 1
1706581887921, 23, 2, 0
1706581887248, 18, 2, 1
1706581884903, 22, 2, 1
1706581879531, 40, 2, 0
1706581882575, 18, 1, 0
1706581887649, 10, 1, 0
1706581892589, 22, 2, 0
1706581892128, 50, 2, 1
1706581891090, 26, 1, 1
1706581881638, 42, 1, 0
1706581882731, 29, 2, 0
1706581890518, 3, 1, 0
1706581880321, 30, 1, 0
1706581890736, 23, 2, 0
1706581885740, 36, 1, 1
1706581892173, 34, 2, 0
1706581892040, 42, 1, 1
1706581891303, 32, 2, 1
1706581883905, 10, 2, 0
1706581881910, 23, 2, 0
1706581891985, 48, 2, 1
1706581886288, 15, 2, 0
1706581885544, 16, 1, 1
1706581888874, 28, 1, 0
1706581880034, 38, 1, 0
1706581890060, 29, 1, 0
1706581891567, 24, 2, 1
1706581892164, 46, 2, 1
1706581892304, 16, 2, 1
1706581888080, 8, 1, 0
1706581880751, 32, 1, 0
1706581887776, 14, 1, 1
1706581880682, 41, 2, 0
1706581883670, 8, 1, 0
1706581886630, 46, 1, 1
1706581880294, 7, 1, 0
1706581881556, 16, 1, 0
1706581890735, 5, 1, 0
1706581889483, 22, 1, 0
1706581887644, 17, 2, 0
1706581885588, 40, 1, 0
1706581889203, 10, 1, 1
1706581881137, 46, 2, 1
1706581891693, 48, 1, 0
1706581882695, 3, 2, 0
1706581893050, 50, 2, 0
1706581893011, 50, 2, 0
1706581890963, 37, 1, 0
1706581890814, 30, 1, 0
1706581887296, 16, 2, 1
1706581883773, 34, 1, 0
1706581890990, 9, 1, 1
1706581887368, 31, 2, 0
1706581883917, 11, 2, 1
1706581892926, 36, 1, 1
1706581884210, 21, 2, 1
1706581884580, 18, 2, 0
1706581889885, 3, 2, 0
1706581881396, 38, 2, 0
1706581885577, 25, 1, 1
1706581882380, 15, 2, 0
1706581893176, 6, 1, 1
1706581892142, 41, 2, 0
1706581892533, 38, 2, 0
1706581879738, 27, 1, 0
1706581879749, 10, 1, 1
1706581885741, 19, 1, 0
1706581888626, 9, 1, 1
1706581886231, 30, 1, 0
1706581883876, 2, 2, 0
1706581886489, 30, 2, 0
1706581888205, 15, 2, 1
1706581885350, 5, 1, 0
1706581887448, 5, 1, 1
1706581887846, 8, 2, 0
1706581880843, 18, 2, 1
1706581889517, 30, 1, 0
1706581889308, 41, 2, 1
1706581881919, 18, 2, 0
1706581881266, 50, 2, 1
1706581889396, 15, 2, 1
1706581891818, 49, 2, 0
1706581889670, 32, 1, 0
1706581886524, 14, 1, 0
1706581889180, 22, 1, 0
1706581881421, 27, 2, 0
1706581884477, 49, 2, 0
1706581881980, 26, 1, 1
1706581886356, 49, 1, 1
1706581881599, 44, 1, 0
1706581887338, 19, 1, 1
1706581891817, 45, 2, 1
1706581883031, 29, 1, 1
1706581880353, 21, 1, 0
1706581884158, 24, 2, 1
1706581891424, 25, 2, 1
1706581891272, 15, 2, 1
1706581882748, 37, 2, 0
1706581891425, 47, 1, 0
1706581886234, 41, 2, 0
1706581885641, 10, 1, 1
1706581891538, 49, 1, 0
1706581889749, 46, 2, 1
1706581886921, 29, 1, 1
1706581880113, 31, 1, 0
1706581881896, 9, 1, 1
1706581890434, 12, 1, 0
1706581892138, 40, 1, 1
1706581891416, 9, 1, 1
1706581885719, 26, 1, 1
1706581883767, 37, 2, 1
1706581883037, 50, 2, 0
1706581881527, 7, 2, 0
1706581882549, 11, 2, 0
1706581890752, 14, 2, 0
1706581892453, 19, 1, 1
1706581881191, 36, 2, 1
1706581890799, 34, 2, 1
1706581888876, 15, 2, 1
1706581879791, 49, 2, 0
1706581883024, 3, 1, 0
1706581887916, 24, 1, 1
1706581881646, 4, 2, 0
1706581883187, 10, 2, 1
1706581888143, 33, 1, 1
1706581889164, 43, 1, 0
1706581883360, 37, 2, 1
1706581881511, 49, 1, 0
1706581880499, 32, 2, 0
1706581892787, 38, 1, 1
1706581889556, 50, 1, 0
1706581881096, 13, 2, 0
1706581881819, 8, 1, 1
1706581883091, 22, 1, 0
1706581890866, 40, 2, 0
1706581880069, 30, 1, 0
