1706581891521, 1, 2, 0
1706581880909, 17, 1, 0
1706581885216, 2, 1, 0
1706581892261, 25, 2, 0
1706581883878, 41, 1, 0
1706581886659, 3, 2, 1
1706581889538, 4, 2, 1
1706581880912, 7, 1, 1
1706581888800, 32, 1, 0
1706581888536, 29, 2, 0
1706581885666, 27, 2, 1
1706581882538, 40, 2, 0
1706581881458, 16, 1, 0
params, 1706581879376, 8, 40, 42, 200
1706581887265, 18, 1, 0
1706581885119, 21, 1, 0
1706581886046, 18, 2, 1
1706581882730, 16, 2, 1
1706581891299, 11, 2, 1
1706581892401, 21, 1, 1
1706581890321, 29, 1, 0
1706581892734, 8, 2, 1
1706581882681, 50, 2, 1
1706581891618, 40, 2, 0
1706581892398, 39, 1, 0
1706581893257, 11, 1, 0
1706581887637, 43, 1, 0
1706581891842, 8, 1, 0
1706581888992, 41, 2, 1
1706581889332, 50, 2, 0
1706581879765, 34, 1, 0
1706581880835, 18, 1, 1
1706581886525, 2, 1, 1
1706581885649, 21, 2, 1
1706581890152, 21, 1, 0
1706581883724, 9, 2, 1
1706581887902, 11, 2, 1
1706581890451, 14, 1, 0
1706581884801, 32, 1, 1
1706581888534, 3, 1, 0
1706581883557, 7, 1, 1
1706581890907, 13, 1, 0
1706581888089, 46, 1, 0
1706581889331, 13, 1, 1
1706581883973, 41, 2, 0
1706581885213, 43, 1, 1
1706581891921, 37, 1, 0
1706581880213, 4, 1, 0
1706581887246, 16, 1, 0
1706581883852, 14, 2, 0
1706581880450, 20, 2, 0
1706581889278, 22, 2, 0
1706581882610, 30, 2, 0
1706581892419, 3, 1, 0
1706581886735, 34, 2, 1
1706581885094, 21, 1, 1
1706581892632, 11, 1, 1
1706581882136, 10, 1, 1
1706581893228, 33, 2, 0
1706581889215, 48, 2, 1
1706581887740, 47, 2, 0
1706581885440, 32, 1, 1
1706581892256, 47, 1, 0
1706581883625, 34, 1, 1
1706581879806, 33, 1, 0
1706581889792, 4, 1, 0
1706581884799, 20, 2, 1
1706581892931, 32, 2, 1
1706581884242, 35, 2, 0
1706581889357, 27, 1, 1
1706581882367, 38, 1, 0
1706581892370, 22, 1, 0
1706581883576, 10, 1, 1
1706581886427, 48, 2, 1
1706581891367, 36, 2, 1
1706581882972, 45, 1, 0
1706581886125, 44, 1, 0
1706581889506, 9, 1, 0
1706581886345, 4, 1, 0
1706581887882, 5, 1, 0
1706581892779, 3, 1, 1
1706581890266, 44, 2, 0
1706581881816, 35, 2, 1
1706581888247, 32, 1, 0
1706581892771, 3, 2, 1
1706581885568, 17, 1, 1
1706581892576, 24, 1, 0
1706581887260, 30, 1, 1
1706581880010, 31, 2, 1
1706581881607, 15, 2, 0
params, 1706581879433, 1, 35, 40, 202
1706581887320, 4, 1, 0
1706581879766, 18, 1, 0
1706581884283, 48, 1, 0
1706581889001, 28, 1, 1
1706581883549, 2, 2, 0
1706581892391, 13, 1, 1
1706581879746, 14, 1, 0
1706581892045, 34, 1, 0
1706581886182, 25, 1, 1
1706581890458, 13, 2, 1
1706581890309, 7, 2, 0
1706581891991, 47, 1, 0
1706581884058, 14, 2, 1
1706581883674, 31, 1, 1
1706581883442, 12, 1, 0
1706581887175, 25, 2, 0
1706581892709, 12, 2, 1
1706581891551, 27, 1, 1
1706581883223, 19, 1, 0
1706581888272, 25, 2, 0
1706581887235, 35, 2, 1
1706581890176, 7, 2, 0
1706581881373, 44, 1, 1
1706581880531, 48, 1, 1
1706581884440, 46, 1, 1
1706581887862, 46, 1, 1
1706581882899, 50, 1, 1
1706581888209, 2, 1, 1
1706581888442, 10, 1, 0
1706581883812, 29, 2, 0
1706581891716, 16, 2, 1
1706581890460, 2, 2, 0
1706581881537, 27, 1, 0
1706581886346, 46, 1, 0
1706581881020, 50, 1, 0
1706581886146, 44, 1, 0
1706581880022, 4, 2, 1
1706581887273, 17, 1, 0
1706581880628, 16, 2, 0
1706581884212, 36, 2, 0
1706581892565, 32, 2, 1
1706581881409, 4, 2, 0
1706581893184, 20, 1, 1
1706581889420, 46, 2, 0
1706581886632, 21, 2, 0
1706581888563, 11, 1, 0
1706581888585, 40, 2, 0
1706581889559, 45, 1, 0
1706581881825, 28, 2, 0
finished, 1706581893269, 50
1706581882363, 46, 2, 0
1706581888303, 43, 2, 0
1706581891170, 37, 1, 0
1706581891292, 20, 1, 0
1706581888996, 4, 1, 1
1706581881991, 41, 2, 1
1706581882285, 31, 2, 1
1706581884889, 8, 1, 1
1706581881968, 17, 2, 0
1706581880561, 11, 1, 0
1706581888096, 6, 2, 1
1706581893103, 44, 2, 0
1706581879529, 27, 1, 1
1706581885041, 45, 1, 0
1706581881852, 18, 1, 0
1706581884886, 19, 1, 1
1706581886122, 46, 1, 1
1706581888365, 13, 2, 0
1706581885853, 9, 1, 0
1706581888199, 48, 2, 0
1706581892672, 5, 2, 0
1706581882047, 32, 1, 1
1706581885308, 49, 1, 1
1706581887800, 44, 2, 1
1706581881548, 24, 2, 0
1706581885979, 31, 1, 0
1706581882283, 39, 2, 0
1706581890453, 31, 1, 0
1706581892832, 7, 1, 1
1706581885301, 4, 2, 0
1706581884654, 10, 2, 0
1706581883635, 11, 2, 0
1706581891380, 29, 1, 0
1706581883768, 1, 1, 0
1706581889846, 49, 1, 0
1706581888895, 50, 1, 1
1706581892168, 20, 1, 1
1706581890650, 9, 1, 0
1706581879549, 22, 2, 0
1706581883982, 10, 1, 0
1706581886085, 34, 1, 1
1706581881501, 38, 1, 1
1706581889013, 50, 1, 0
1706581892079, 20, 1, 0
1706581882036, 43, 2, 1
1706581886100, 46, 2, 0
1706581889250, 50, 1, 0
1706581890709, 15, 1, 1
1706581881356, 35, 1, 1
1706581891725, 32, 1, 0
1706581889114, 29, 1, 1
1706581880936, 37, 2, 1
1706581883666, 5, 1, 0
1706581888499, 28, 2, 1
1706581887288, 42, 1, 1
1706581891037, 35, 1, 1
1706581885206, 26, 2, 1
1706581892633, 9, 1, 1
1706581887424, 33, 2, 1
1706581885908, 7, 2, 0
1706581888943, 18, 1, 0
1706581888178, 12, 1, 1
1706581884593, 7, 2, 0
1706581885952, 44, 2, 1
1706581886482, 15, 1, 1
1706581889004, 33, 1, 0
1706581884456, 41, 1, 0
1706581892203, 46, 1, 0
1706581890726, 47, 2, 1
1706581892150, 19, 2, 1
1706581886266, 6, 2, 1
1706581893113, 34, 2, 1
1706581888023, 13, 1, 1
1706581892498, 8, 1, 0
1706581883100, 49, 1, 1
1706581886240, 38, 1, 0
1706581889629, 16, 1, 0
1706581882149, 4, 2, 1
1706581885886, 14, 2, 0
1706581881349, 30, 2, 0
1706581888854, 29, 2, 0
1706581883124, 7, 2, 1
1706581885973, 6, 1, 1
1706581884017, 31, 1, 0
1706581881591, 31, 2, 0
1706581889045, 33, 1, 0
1706581891295, 45, 1, 0
1706581886274, 36, 1, 0
1706581886907, 42, 1, 0
1706581882864, 42, 2, 1
1706581884441, 21, 1, 0
1706581883270, 50, 1, 0
1706581891736, 32, 2, 0
1706581888412, 11, 1, 1
1706581879736, 45, 1, 0
1706581888603, 33, 1, 1
1706581887535, 17, 2, 0
1706581889705, 1, 2, 1
1706581882241, 26, 1, 1
1706581887428, 23, 2, 0
1706581890250, 25, 2, 1
1706581887386, 50, 2, 1
1706581889106, 9, 1, 0
1706581882358, 14, 1, 1
1706581886044, 13, 2, 0
1706581883385, 37, 1, 0
1706581883171, 2, 2, 1
1706581882164, 30, 2, 0
1706581890828, 1, 1, 1
1706581883976, 19, 2, 0
1706581889748, 37, 1, 0
1706581886448, 21, 2, 1
1706581886007, 9, 1, 0
1706581885529, 3, 1, 1
1706581884586, 13, 2, 0
1706581886332, 19, 1, 1
1706581889843, 7, 2, 0
1706581890087, 31, 1, 1
1706581884714, 22, 1, 1
1706581880029, 10, 2, 1
1706581884693, 36, 1, 1
1706581883347, 9, 1, 1
1706581882155, 9, 1, 0
1706581884353, 3, 2, 0
1706581879436, 11, 1, 1
1706581890282, 36, 2, 0
1706581884418, 13, 2, 1
1706581883421, 31, 1, 0
1706581881888, 37, 1, 1
1706581885930, 8, 2, 1
1706581884342, 24, 2, 0
1706581890908, 3, 1, 0
1706581891529, 30, 2, 0
params, 1706581879463, 10, 39, 34, 200
1706581890606, 41, 2, 0
1706581892048, 16, 2, 1
1706581879593, 8, 1, 1
1706581885714, 7, 1, 1
1706581890092, 3, 2, 1
1706581883148, 10, 1, 0
1706581880876, 13, 1, 0
1706581887963, 36, 1, 0
1706581880942, 43, 1, 1
1706581886429, 47, 1, 1
1706581888376, 27, 2, 1
1706581880301, 21, 1, 1
1706581884718, 28, 2, 1
1706581888540, 3, 2, 0
1706581880545, 42, 2, 1
1706581884324, 12, 2, 0
1706581891357, 11, 1, 0
1706581891918, 44, 2, 0
1706581885391, 27, 1, 0
finished, 1706581893442, 46
1706581893238, 10, 1, 1
1706581886612, 12, 2, 1
params, 1706581879399, 42, 37, 49, 200
1706581892422, 47, 2, 0
1706581888135, 41, 2, 0
1706581880436, 45, 2, 1
1706581885283, 40, 2, 1
1706581889359, 43, 1, 0
1706581889365, 10, 2, 0
1706581885636, 39, 1, 0
1706581885303, 29, 2, 1
1706581885423, 46, 2, 0
1706581886383, 3, 1, 0
1706581891046, 31, 2, 1
1706581887104, 30, 1, 0
1706581880434, 9, 2, 1
1706581890134, 34, 1, 0
1706581883330, 19, 2, 1
1706581884565, 13, 1, 1
1706581887599, 26, 2, 0
1706581885788, 43, 2, 1
1706581885073, 22, 2, 0
1706581892280, 25, 2, 0
1706581882863, 31, 1, 0
1706581887520, 5, 1, 0
1706581886038, 41, 1, 1
1706581885887, 46, 1, 0
1706581881452, 50, 2, 1
1706581885787, 10, 2, 0
1706581892094, 5, 2, 0
1706581893379, 6, 2, 0
1706581892944, 31, 2, 0
1706581891088, 42, 1, 0
1706581885622, 7, 1, 0
1706581882641, 38, 2, 1
1706581891012, 43, 2, 0
1706581890730, 6, 1, 1
1706581888562, 10, 2, 0
1706581885627, 12, 1, 0
1706581881387, 18, 1, 1
1706581884134, 46, 2, 1
1706581881906, 26, 1, 1
1706581885019, 47, 2, 0
1706581892465, 35, 1, 1
1706581883854, 37, 1, 0
1706581881889, 12, 2, 0
finished, 1706581893056, 36
1706581890811, 45, 2, 0
params, 1706581879430, 17, 33, 45, 200
1706581893347, 10, 1, 1
1706581883349, 41, 1, 1
1706581881379, 43, 1, 0
1706581892829, 4, 2, 1
1706581888265, 12, 1, 0
1706581888206, 12, 2, 1
1706581889346, 6, 1, 0
1706581889916, 7, 2, 0
1706581882215, 37, 1, 1
1706581891480, 31, 1, 0
1706581889347, 19, 2, 0
1706581885905, 11, 1, 1
1706581886463, 2, 2, 1
1706581888420, 26, 1, 1
1706581880833, 44, 2, 1
1706581890830, 13, 2, 1
1706581892775, 32, 2, 0
1706581893211, 31, 2, 0
1706581888944, 3, 2, 0
1706581883306, 15, 1, 0
1706581884980, 4, 2, 1
1706581887372, 12, 2, 1
1706581882443, 31, 1, 0
1706581882025, 37, 2, 0
1706581880633, 9, 2, 1
1706581887207, 36, 1, 0
1706581890768, 30, 1, 1
1706581889175, 24, 2, 1
1706581884478, 43, 2, 0
1706581892677, 48, 1, 0
1706581885127, 11, 2, 0
1706581889143, 17, 1, 0
1706581884113, 8, 1, 0
1706581883151, 47, 2, 1
1706581884136, 2, 2, 1
1706581891477, 12, 2, 0
1706581883120, 29, 1, 1
1706581891376, 34, 1, 0
1706581880001, 19, 1, 0
1706581879624, 42, 2, 1
1706581885675, 25, 1, 0
1706581882175, 2, 1, 1
1706581880960, 5, 1, 0
1706581884419, 32, 2, 0
1706581881689, 15, 2, 0
1706581888269, 6, 1, 0
1706581881208, 3, 1, 1
1706581892547, 10, 1, 1
1706581890601, 12, 1, 0
1706581890690, 14, 1, 0
1706581890970, 38, 2, 0
1706581891688, 48, 2, 1
1706581879610, 16, 2, 0
1706581890211, 26, 2, 0
1706581892693, 29, 2, 1
1706581880607, 30, 2, 1
1706581882434, 30, 2, 1
1706581883962, 28, 1, 0
1706581880072, 33, 1, 0
1706581885459, 39, 1, 0
1706581880338, 32, 2, 1
1706581883914, 39, 2, 0
1706581879744, 32, 2, 0
1706581887392, 49, 2, 0
1706581885825, 32, 2, 0
1706581885382, 48, 1, 1
1706581880439, 24, 1, 1
1706581886532, 2, 2, 0
1706581886179, 47, 2, 1
1706581882969, 14, 2, 0
1706581880350, 19, 2, 0
1706581891502, 41, 1, 0
1706581887397, 5, 1, 0
1706581886110, 21, 2, 0
1706581881484, 39, 1, 1
1706581885913, 35, 1, 0
1706581885948, 13, 2, 0
1706581886384, 5, 2, 1
1706581884764, 48, 2, 1
1706581892936, 27, 2, 1
1706581880995, 34, 1, 1
1706581883690, 20, 2, 1
1706581892981, 14, 2, 0
1706581881021, 18, 2, 0
1706581890751, 18, 1, 1
1706581886292, 28, 1, 0
1706581889966, 37, 2, 1
1706581883205, 36, 1, 0
1706581887652, 50, 2, 0
1706581881148, 20, 2, 1
1706581882886, 31, 1, 0
1706581890059, 38, 1, 0
1706581884923, 45, 2, 0
1706581890969, 47, 1, 0
1706581887901, 33, 1, 0
1706581883937, 25, 1, 1
1706581892666, 49, 2, 0
1706581885435, 30, 1, 1
1706581881938, 12, 1, 1
1706581889016, 14, 2, 0
1706581887824, 25, 1, 1
1706581889541, 34, 1, 1
1706581879613, 37, 1, 0
1706581884276, 49, 2, 0
1706581883560, 23, 1, 1
1706581886336, 17, 1, 0
1706581892271, 43, 1, 0
1706581884316, 36, 1, 0
1706581890245, 43, 1, 1
1706581888120, 30, 1, 0
1706581888937, 23, 1, 0
1706581888623, 1, 1, 0
1706581881476, 39, 2, 1
params, 1706581879401, 47, 47, 46, 200
1706581888102, 12, 2, 1
1706581880913, 45, 1, 0
1706581887168, 49, 2, 0
1706581890171, 5, 1, 0
1706581891341, 30, 1, 1
1706581887134, 15, 1, 1
1706581892991, 27, 1, 1
1706581880778, 23, 2, 0
1706581883926, 39, 2, 0
1706581887209, 34, 2, 0
1706581888799, 48, 2, 0
1706581884368, 2, 2, 1
1706581880358, 19, 2, 0
1706581880385, 29, 1, 0
1706581892769, 44, 1, 0
1706581889330, 46, 2, 1
1706581888775, 1, 2, 0
1706581884104, 5, 1, 1
1706581889355, 2, 2, 0
1706581882816, 43, 2, 1
1706581881673, 32, 2, 0
1706581880256, 4, 1, 0
1706581879497, 9, 2, 0
1706581884712, 4, 1, 1
1706581881113, 17, 1, 0
1706581885147, 2, 2, 0
1706581883134, 44, 2, 0
1706581881167, 19, 2, 0
1706581881606, 19, 1, 0
1706581887612, 39, 2, 0
1706581882110, 36, 2, 0
1706581887946, 16, 2, 0
1706581881171, 12, 1, 0
1706581888880, 23, 1, 1
1706581886333, 49, 2, 0
1706581890427, 40, 2, 0
1706581889608, 46, 2, 0
1706581887125, 44, 1, 0
1706581882406, 49, 1, 1
1706581892978, 39, 1, 0
1706581891739, 11, 1, 1
1706581887669, 5, 2, 0
1706581880267, 34, 1, 0
1706581890543, 38, 1, 0
1706581889361, 5, 1, 0
1706581879679, 33, 2, 0
1706581881432, 46, 2, 0
1706581880037, 40, 2, 0
1706581890295, 8, 2, 0
1706581886300, 6, 1, 0
1706581888311, 6, 1, 1
1706581889732, 22, 2, 1
1706581884005, 24, 1, 1
1706581881339, 29, 2, 1
1706581890344, 22, 1, 1
1706581893291, 19, 2, 0
1706581886968, 47, 1, 1
1706581885142, 43, 2, 1
1706581885941, 15, 1, 1
1706581883944, 29, 1, 0
1706581888463, 5, 2, 1
1706581892182, 23, 1, 0
1706581880927, 11, 2, 1
1706581891641, 20, 1, 0
1706581892307, 34, 1, 0
1706581880686, 1, 1, 1
1706581890644, 3, 1, 0
1706581891476, 19, 2, 0
1706581883672, 32, 2, 0
1706581886927, 17, 2, 1
1706581881592, 46, 2, 0
1706581889750, 50, 2, 1
1706581890705, 15, 2, 1
1706581880650, 10, 2, 0
1706581889428, 23, 2, 0
1706581887673, 7, 1, 0
1706581882338, 13, 1, 1
1706581880059, 4, 2, 1
1706581883382, 8, 2, 1
1706581891018, 6, 1, 1
1706581887747, 2, 2, 0
1706581889407, 49, 1, 0
1706581886864, 15, 1, 0
1706581881456, 22, 1, 0
1706581883329, 31, 1, 0
1706581881358, 43, 2, 0
1706581879748, 45, 2, 1
1706581893417, 48, 2, 1
1706581880451, 26, 1, 0
1706581893402, 12, 2, 0
1706581881444, 2, 2, 0
1706581890216, 1, 2, 0
1706581884941, 45, 1, 1
1706581887416, 32, 2, 0
1706581893298, 33, 2, 0
1706581882274, 7, 1, 0
1706581888702, 46, 1, 1
1706581889981, 35, 1, 1
1706581891290, 11, 1, 1
1706581888591, 3, 2, 1
1706581886152, 44, 1, 0
1706581881374, 41, 1, 0
1706581885993, 23, 2, 0
1706581891027, 48, 1, 1
1706581892230, 38, 2, 1
1706581887086, 37, 2, 0
1706581885811, 4, 2, 0
1706581882758, 20, 1, 1
1706581884578, 23, 2, 0
1706581879501, 41, 1, 1
1706581891804, 36, 2, 1
1706581880546, 49, 2, 1
1706581883755, 30, 1, 0
1706581891671, 39, 1, 0
1706581882458, 12, 1, 1
1706581881105, 8, 1, 1
1706581891293, 22, 1, 0
1706581883600, 44, 2, 1
1706581881785, 27, 2, 0
1706581892278, 24, 1, 0
1706581882334, 10, 1, 0
1706581885104, 34, 2, 0
1706581888742, 23, 2, 0
1706581885268, 45, 2, 1
1706581879968, 36, 1, 1
1706581892821, 14, 1, 0
1706581887930, 34, 2, 1
1706581884184, 14, 2, 0
1706581886967, 13, 2, 0
1706581880966, 1, 1, 1
1706581890006, 42, 2, 0
1706581886881, 17, 2, 1
1706581881383, 21, 1, 1
1706581892823, 29, 2, 0
1706581886232, 35, 1, 0
1706581884835, 32, 1, 1
1706581884087, 10, 1, 0
1706581890224, 39, 1, 0
1706581884057, 21, 1, 0
1706581888983, 3, 2, 0
1706581884126, 39, 2, 0
1706581881539, 22, 1, 0
1706581888853, 47, 1, 0
1706581889830, 33, 2, 0
1706581889585, 50, 1, 0
1706581892921, 29, 1, 1
1706581893036, 15, 1, 1
1706581890401, 35, 1, 0
1706581880329, 48, 1, 1
1706581883650, 33, 1, 1
1706581882771, 21, 2, 0
1706581884077, 20, 2, 0
1706581892968, 11, 2, 0
1706581893197, 44, 1, 0
1706581879546, 49, 1, 0
1706581888203, 39, 2, 0
1706581880440, 19, 2, 0
1706581889153, 36, 1, 0
1706581883882, 42, 1, 0
1706581882884, 3, 2, 0
1706581883466, 31, 2, 0
1706581886360, 33, 1, 1
1706581879533, 49, 1, 0
1706581884674, 12, 2, 1
1706581887022, 24, 2, 1
1706581882915, 5, 2, 0
1706581892808, 29, 1, 1
1706581883342, 12, 2, 1
1706581880954, 34, 1, 0
1706581883439, 10, 2, 0
1706581882135, 8, 2, 0
1706581883536, 11, 2, 0
1706581881136, 20, 1, 1
1706581884760, 47, 2, 1
1706581893216, 2, 1, 0
1706581884560, 2, 2, 1
1706581892443, 36, 2, 0
1706581890953, 35, 2, 1
1706581889319, 39, 1, 1
1706581881027, 29, 1, 1
1706581882031, 21, 2, 0
1706581882307, 34, 1, 1
1706581881805, 50, 1, 1
1706581893063, 35, 2, 0
1706581893177, 46, 2, 1
1706581880405, 30, 1, 0
1706581888262, 15, 1, 1
1706581882796, 49, 2, 0
1706581881345, 34, 1, 1
1706581889944, 19, 1, 0
1706581885299, 11, 2, 1
1706581881836, 3, 2, 0
1706581880260, 45, 2, 1
1706581883585, 50, 1, 0
1706581887967, 3, 2, 0
1706581883638, 28, 1, 0
1706581883923, 1, 1, 0
1706581879720, 45, 1, 1
1706581884178, 3, 1, 0
1706581884681, 26, 1, 0
1706581892560, 42, 2, 1
1706581888219, 1, 1, 0
1706581888124, 33, 2, 0
1706581886051, 21, 1, 0
1706581883449, 14, 1, 0
1706581883326, 8, 1, 0
1706581882918, 39, 1, 1
1706581884952, 40, 1, 0
1706581888866, 21, 1, 0
1706581886173, 14, 2, 0
1706581891451, 20, 2, 1
1706581891114, 32, 2, 0
1706581884882, 47, 1, 0
1706581890116, 1, 1, 0
1706581883985, 31, 2, 0
1706581880714, 38, 2, 1
1706581890386, 20, 1, 1
1706581889726, 3, 2, 0
1706581890499, 38, 2, 0
1706581881031, 26, 2, 0
1706581886890, 14, 2, 0
1706581885330, 25, 1, 1
1706581890027, 8, 1, 1
1706581880515, 47, 1, 0
1706581885559, 44, 2, 0
1706581883796, 23, 2, 0
1706581880347, 6, 1, 0
1706581880918, 44, 2, 0
1706581884642, 20, 1, 1
1706581892888, 17, 1, 1
1706581892322, 6, 1, 0
1706581884861, 32, 1, 0
1706581891325, 13, 2, 1
1706581893299, 33, 1, 0
1706581892154, 43, 2, 0
1706581893274, 33, 1, 0
1706581892187, 50, 1, 0
1706581884124, 29, 1, 1
1706581883995, 39, 1, 1
1706581888008, 39, 1, 1
1706581881893, 23, 2, 1
1706581879896, 43, 1, 0
1706581889216, 35, 2, 1
1706581889634, 20, 1, 1
1706581881754, 2, 2, 0
1706581879542, 30, 1, 1
1706581890610, 35, 1, 1
1706581888106, 33, 2, 1
1706581893076, 11, 2, 0
1706581891896, 18, 1, 0
1706581887648, 50, 2, 1
1706581881178, 8, 2, 0
1706581886220, 31, 2, 1
1706581890015, 42, 2, 1
1706581887123, 3, 1, 1
1706581879829, 25, 1, 1
1706581887707, 35, 1, 0
1706581888957, 4, 1, 0
1706581881569, 27, 1, 0
1706581879740, 20, 2, 0
1706581884288, 37, 1, 0
1706581883393, 44, 2, 0
1706581884950, 20, 2, 0
1706581890080, 46, 1, 1
1706581880709, 14, 1, 1
1706581884998, 41, 1, 0
1706581884915, 7, 2, 0
1706581892552, 17, 1, 0
1706581889459, 28, 1, 0
1706581880221, 9, 1, 0
